x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.744000732898712158e-03,1.153025776147842407e-03,-7.569507360458374023e-01,1.289510146307293326e-05,5.729744434356689453e-01
1.010101010101010187e-02,9.487971663475036621e-03,5.244418978691101074e-03,-4.472560584545135498e-01,1.800773861759807914e-05,2.000379711389541626e-01
2.020202020202020374e-02,1.424154080450534821e-02,9.590171277523040771e-03,-3.266057670116424561e-01,2.163523822673596442e-05,1.066713333129882812e-01
3.030303030303030387e-02,1.900952868163585663e-02,1.417719200253486633e-02,-2.542060315608978271e-01,2.335147837584372610e-05,6.462070345878601074e-02
4.040404040404040747e-02,2.379855886101722717e-02,1.898901909589767456e-02,-2.020937353372573853e-01,2.313167351530864835e-05,4.084188118577003479e-02
5.050505050505051108e-02,2.861530892550945282e-02,2.400587126612663269e-02,-1.610829234123229980e-01,2.124691491189878434e-05,2.594770677387714386e-02
6.060606060606060774e-02,3.346341475844383240e-02,2.920464798808097839e-02,-1.272663474082946777e-01,1.813709423004183918e-05,1.619672402739524841e-02
7.070707070707071829e-02,3.833986446261405945e-02,3.455957770347595215e-02,-9.859937429428100586e-02,1.429056828783359379e-05,9.721837937831878662e-03
8.080808080808081495e-02,4.324499890208244324e-02,4.004232585430145264e-02,-7.405880838632583618e-02,1.025711480906466022e-05,5.484707187861204147e-03
9.090909090909091161e-02,4.817489534616470337e-02,4.562228545546531677e-02,-5.298630893230438232e-02,6.515817403851542622e-06,2.807549200952053070e-03
1.010101010101010222e-01,5.312059074640274048e-02,5.126745998859405518e-02,-3.488535806536674500e-02,3.434093514442793094e-06,1.216988079249858856e-03
1.111111111111111188e-01,5.807610228657722473e-02,5.694449692964553833e-02,-1.948487013578414917e-02,1.280530682379321661e-06,3.796601959038525820e-04
1.212121212121212155e-01,6.302762031555175781e-02,6.261946260929107666e-02,-6.475854665040969849e-03,1.665927129579358734e-07,4.193669155938550830e-05
1.313131313131313260e-01,6.796390563249588013e-02,6.825859844684600830e-02,4.336019512265920639e-03,8.684385477408795850e-08,1.880106356111355126e-05
1.414141414141414366e-01,7.287165522575378418e-02,7.382822036743164062e-02,1.312671042978763580e-02,9.150168693849991541e-07,1.723105378914624453e-04
1.515151515151515194e-01,7.773333042860031128e-02,7.929611206054687500e-02,2.010439522564411163e-02,2.442286358927958645e-06,4.041867214255034924e-04
1.616161616161616299e-01,8.253002166748046875e-02,8.463126420974731445e-02,2.546034194529056549e-02,4.415220246301032603e-06,6.482290336862206459e-04
1.717171717171717404e-01,8.724075555801391602e-02,8.980512619018554688e-02,2.939418144524097443e-02,6.575996849278453737e-06,8.640179876238107681e-04
1.818181818181818232e-01,9.185037761926651001e-02,9.479156136512756348e-02,3.202146664261817932e-02,8.650561539980117232e-06,1.025374280288815498e-03
1.919191919191919338e-01,9.633687883615493774e-02,9.956756234169006348e-02,3.353527188301086426e-02,1.043731572281103581e-05,1.124614500440657139e-03
2.020202020202020443e-01,1.006818041205406189e-01,1.041138693690299988e-01,3.408823907375335693e-02,1.177907142846379429e-05,1.162007800303399563e-03
2.121212121212121271e-01,1.048643738031387329e-01,1.084149181842803955e-01,3.385844081640243530e-02,1.260636508959578350e-05,1.146394060924649239e-03
2.222222222222222376e-01,1.088702529668807983e-01,1.124597042798995972e-01,3.296999260783195496e-02,1.288416115130530670e-05,1.087020384147763252e-03
