x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.664217725396156311e-02,2.012252807617187500e-04,1.007552862167358398e+00,7.205682341009378433e-04,1.015162706375122070e+00
1.010101010101010187e-02,-5.279944464564323425e-02,-2.746179699897766113e-02,4.798847436904907227e-01,6.419963901862502098e-04,2.302893549203872681e-01
2.020202020202020374e-02,-7.839775830507278442e-02,-5.427755415439605713e-02,3.076644539833068848e-01,5.817842320539057255e-04,9.465742111206054688e-02
3.030303030303030387e-02,-1.033652424812316895e-01,-8.021478354930877686e-02,2.239675372838973999e-01,5.359437200240790844e-04,5.016145482659339905e-02
4.040404040404040747e-02,-1.276423484086990356e-01,-1.052472442388534546e-01,1.754519939422607422e-01,5.015406641177833080e-04,3.078340180218219757e-02
5.050505050505051108e-02,-1.511761099100112915e-01,-1.293516010046005249e-01,1.443648040294647217e-01,4.763091856148093939e-04,2.084119431674480438e-02
6.060606060606060774e-02,-1.739232093095779419e-01,-1.525065600872039795e-01,1.231385320425033569e-01,4.586728755384683609e-04,1.516309939324855804e-02
7.070707070707071829e-02,-1.958402246236801147e-01,-1.746975183486938477e-01,1.079589575529098511e-01,4.470140265766531229e-04,1.165513601154088974e-02
8.080808080808081495e-02,-2.169023603200912476e-01,-1.959118843078613281e-01,9.677384793758392334e-02,4.406000953167676926e-04,9.365177713334560394e-03
9.090909090909091161e-02,-2.370837181806564331e-01,-2.161420881748199463e-01,8.833010494709014893e-02,4.385518550407141447e-04,7.802207488566637039e-03
1.010101010101010222e-01,-2.563719451427459717e-01,-2.353833615779876709e-01,8.186770975589752197e-02,4.405206418596208096e-04,6.702322047203779221e-03
1.111111111111111188e-01,-2.747553884983062744e-01,-2.536353468894958496e-01,7.686852663755416870e-02,4.460561613086611032e-04,5.908770021051168442e-03
1.212121212121212155e-01,-2.922286689281463623e-01,-2.709023356437683105e-01,7.297823578119277954e-02,4.548124852590262890e-04,5.325823090970516205e-03
1.313131313131313260e-01,-3.087902963161468506e-01,-2.871926426887512207e-01,6.994278728961944580e-02,4.664586449507623911e-04,4.891993012279272079e-03
1.414141414141414366e-01,-3.244456350803375244e-01,-3.025185465812683105e-01,6.758324056863784790e-02,4.807971999980509281e-04,4.567494615912437439e-03
1.515151515151515194e-01,-3.392054140567779541e-01,-3.168962597846984863e-01,6.576886028051376343e-02,4.976983764208853245e-04,4.325543530285358429e-03
1.616161616161616299e-01,-3.530817031860351562e-01,-3.303460180759429932e-01,6.439213454723358154e-02,5.169113865122199059e-04,4.146347288042306900e-03
1.717171717171717404e-01,-3.660912513732910156e-01,-3.428937792778015137e-01,6.336527317762374878e-02,5.381227238103747368e-04,4.015157930552959442e-03
1.818181818181818232e-01,-3.782491981983184814e-01,-3.545675277709960938e-01,6.260864436626434326e-02,5.608214996755123138e-04,3.919842652976512909e-03
1.919191919191919338e-01,-3.895759880542755127e-01,-3.654003143310546875e-01,6.205637380480766296e-02,5.844631814397871494e-04,3.850993700325489044e-03
2.020202020202020443e-01,-4.000993072986602783e-01,-3.754263818264007568e-01,6.166700273752212524e-02,6.087532383389770985e-04,3.802819410338997841e-03
2.121212121212121271e-01,-4.098455011844635010e-01,-3.846901953220367432e-01,6.137753278017044067e-02,6.327893934212625027e-04,3.767201444134116173e-03
2.222222222222222376e-01,-4.188404977321624756e-01,-3.932323157787322998e-01,6.114065274596214294e-02,6.557789747603237629e-04,3.738179570063948631e-03
2.323232323232323482e-01,-4.271180629730224609e-01,-4.011019766330718994e-01,6.091076135635375977e-02,6.768367602489888668e-04,3.710120916366577148e-03
2.424242424242424310e-01,-4.347119331359863281e-01,-4.083483517169952393e-01,6.064609438180923462e-02,6.950384122319519520e-04,3.677948843687772751e-03
2.525252525252525415e-01,-4.416587650775909424e-01,-4.150263071060180664e-01,6.030098348855972290e-02,7.092878222465515137e-04,3.636208828538656235e-03
2.626262626262626521e-01,-4.479988217353820801e-01,-4.211919903755187988e-01,5.983683466911315918e-02,7.186062284745275974e-04,3.580446820706129074e-03
2.727272727272727626e-01,-4.537754356861114502e-01,-4.269041419029235840e-01,5.921716243028640747e-02,7.220664410851895809e-04,3.506672568619251251e-03
2.828282828282828731e-01,-4.590390026569366455e-01,-4.322232604026794434e-01,5.841713398694992065e-02,7.190840551629662514e-04,3.412561491131782532e-03
2.929292929292929282e-01,-4.638391435146331787e-01,-4.372130930423736572e-01,5.740363150835037231e-02,7.089465507306158543e-04,3.295176662504673004e-03
3.030303030303030387e-01,-4.682325124740600586e-01,-4.419386684894561768e-01,5.615552887320518494e-02,6.913662073202431202e-04,3.153443336486816406e-03
3.131313131313131493e-01,-4.722804725170135498e-01,-4.464654028415679932e-01,5.466046556830406189e-02,6.664178217761218548e-04,2.987766172736883163e-03
3.232323232323232598e-01,-4.760458171367645264e-01,-4.508593678474426270e-01,5.290761590003967285e-02,6.343572167679667473e-04,2.799215726554393768e-03
3.333333333333333703e-01,-4.795983135700225830e-01,-4.551874995231628418e-01,5.089845508337020874e-02,5.958878318779170513e-04,2.590652788057923317e-03
3.434343434343434809e-01,-4.830144941806793213e-01,-4.595161378383636475e-01,4.864938184618949890e-02,5.521727725863456726e-04,2.366762375459074974e-03
3.535353535353535914e-01,-4.863692522048950195e-01,-4.639112949371337891e-01,4.617470502853393555e-02,5.043598357588052750e-04,2.132103312760591507e-03
3.636363636363636465e-01,-4.897408783435821533e-01,-4.684370756149291992e-01,4.350015148520469666e-02,4.538520006462931633e-04,1.892263186164200306e-03
3.737373737373737570e-01,-4.932163059711456299e-01,-4.731572270393371582e-01,4.066994413733482361e-02,4.023666551802307367e-04,1.654044259339570999e-03
3.838383838383838675e-01,-4.968780279159545898e-01,-4.781317412853240967e-01,3.772814571857452393e-02,3.514232521411031485e-04,1.423412933945655823e-03
3.939393939393939781e-01,-5.008122920989990234e-01,-4.834197759628295898e-01,3.472861275076866150e-02,3.024996258318424225e-04,1.206076587550342083e-03
4.040404040404040886e-01,-5.051075816154479980e-01,-4.890750944614410400e-01,3.174073621630668640e-02,2.570406359154731035e-04,1.007474376820027828e-03
4.141414141414141992e-01,-5.098414421081542969e-01,-4.951499700546264648e-01,2.881576679646968842e-02,2.158393472200259566e-04,8.303484064526855946e-04
4.242424242424242542e-01,-5.150989294052124023e-01,-5.016909837722778320e-01,2.602984569966793060e-02,1.797730074031278491e-04,6.775528308935463428e-04
4.343434343434343647e-01,-5.209587812423706055e-01,-5.087401866912841797e-01,2.345405146479606628e-02,1.492940500611439347e-04,5.500926054082810879e-04
4.444444444444444753e-01,-5.274900794029235840e-01,-5.163359045982360840e-01,2.114575356245040894e-02,1.244156155735254288e-04,4.471428692340850830e-04
4.545454545454545858e-01,-5.347572565078735352e-01,-5.245100259780883789e-01,1.916239596903324127e-02,1.050057326210662723e-04,3.671974409371614456e-04
4.646464646464646964e-01,-5.428162217140197754e-01,-5.332886576652526855e-01,1.755209825932979584e-02,9.077447612071409822e-05,3.080761816818267107e-04
4.747474747474748069e-01,-5.517152547836303711e-01,-5.426927804946899414e-01,1.635349728167057037e-02,8.140504360198974609e-05,2.674369025044143200e-04
4.848484848484848619e-01,-5.614923834800720215e-01,-5.527360439300537109e-01,1.559476088732481003e-02,7.667348108952865005e-05,2.431965694995597005e-04
4.949494949494949725e-01,-5.721728205680847168e-01,-5.634267330169677734e-01,1.528574433177709579e-02,7.649404869880527258e-05,2.336539910174906254e-04
5.050505050505050830e-01,-5.837669372558593750e-01,-5.747666954994201660e-01,1.541752554476261139e-02,8.100434934021905065e-05,2.377000928390771151e-04
5.151515151515152491e-01,-5.962768793106079102e-01,-5.867513418197631836e-01,1.597502455115318298e-02,9.073586261365562677e-05,2.552013902459293604e-04
5.252525252525253041e-01,-6.096895337104797363e-01,-5.993684530258178711e-01,1.692841947078704834e-02,1.065247051883488894e-04,2.865714195650070906e-04
5.353535353535353591e-01,-6.239814162254333496e-01,-6.126019954681396484e-01,1.823679357767105103e-02,1.294912217417731881e-04,3.325806756038218737e-04
5.454545454545455252e-01,-6.391130089759826660e-01,-6.264269351959228516e-01,1.984949968755245209e-02,1.609364699106663465e-04,3.940026508644223213e-04
5.555555555555555802e-01,-6.550326347351074219e-01,-6.408149600028991699e-01,2.170529216527938843e-02,2.021422696998342872e-04,4.711196816060692072e-04
5.656565656565657463e-01,-6.716832518577575684e-01,-6.557308435440063477e-01,2.374989725649356842e-02,2.544793242122977972e-04,5.640576127916574478e-04
5.757575757575758013e-01,-6.889909505844116211e-01,-6.711345911026000977e-01,2.591668255627155304e-02,3.188495757058262825e-04,6.716744392178952694e-04
5.858585858585858563e-01,-7.068731188774108887e-01,-6.869810819625854492e-01,2.814088761806488037e-02,3.956931468565016985e-04,7.919095805846154690e-04
5.959595959595960224e-01,-7.252423167228698730e-01,-7.032216787338256836e-01,3.036314621567726135e-02,4.849084943998605013e-04,9.219205821864306927e-04
6.060606060606060774e-01,-7.440003156661987305e-01,-7.198022603988647461e-01,3.252425417304039001e-02,5.855459021404385567e-04,1.057827146723866463e-03
6.161616161616162435e-01,-7.630464434623718262e-01,-7.366669774055480957e-01,3.457124531269073486e-02,6.958762533031404018e-04,1.195171033032238483e-03
6.262626262626262985e-01,-7.822781801223754883e-01,-7.537565827369689941e-01,3.645966202020645142e-02,8.134815143421292305e-04,1.329306862317025661e-03
6.363636363636364646e-01,-8.015909194946289062e-01,-7.710093259811401367e-01,3.815112262964248657e-02,9.352338383905589581e-04,1.455508056096732616e-03
6.464646464646465196e-01,-8.208761215209960938e-01,-7.883621454238891602e-01,3.960886970162391663e-02,1.057158689945936203e-03,1.568862702697515488e-03
6.565656565656565746e-01,-8.400309681892395020e-01,-8.057493567466735840e-01,4.080993682146072388e-02,1.175228855572640896e-03,1.665451098233461380e-03
6.666666666666667407e-01,-8.589521646499633789e-01,-8.231062889099121094e-01,4.173209890723228455e-02,1.284926780499517918e-03,1.741567975841462612e-03
6.767676767676767957e-01,-8.775403499603271484e-01,-8.403679728507995605e-01,4.235973581671714783e-02,1.381785608828067780e-03,1.794347190298140049e-03
