x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,8.856585249304771423e-03,1.690506935119628906e-03,-8.091242909431457520e-01,5.135267929290421307e-05,6.546821594238281250e-01
1.010101010101010187e-02,1.795632764697074890e-02,1.470237970352172852e-02,-1.812145560979843140e-01,1.058817724697291851e-05,3.283871710300445557e-02
2.020202020202020374e-02,2.724761702120304108e-02,2.708268165588378906e-02,-6.053203251212835312e-03,2.720367398012513149e-08,3.664126779767684639e-05
3.030303030303030387e-02,3.666966408491134644e-02,3.882342576980590820e-02,5.873415246605873108e-02,4.638689460989553481e-06,3.449700772762298584e-03
4.040404040404040747e-02,4.616329446434974670e-02,4.991638660430908203e-02,8.130035549402236938e-02,1.408570096828043461e-05,6.609747651964426041e-03
5.050505050505051108e-02,5.565743893384933472e-02,6.035554409027099609e-02,8.441109210252761841e-02,2.207219222327694297e-05,7.125232368707656860e-03
6.060606060606060774e-02,6.508268415927886963e-02,7.013624906539916992e-02,7.764837890863418579e-02,2.553851845732424408e-05,6.029271055012941360e-03
7.070707070707071829e-02,7.436650991439819336e-02,7.925260066986083984e-02,6.570284068584442139e-02,2.387388303759507835e-05,4.316863138228654861e-03
8.080808080808081495e-02,8.343624323606491089e-02,8.770221471786499023e-02,5.112851783633232117e-02,1.819851240725256503e-05,2.614125143736600876e-03
9.090909090909091161e-02,9.221421927213668823e-02,9.548181295394897461e-02,3.543481230735778809e-02,1.067716857505729422e-05,1.255626091733574867e-03
1.010101010101010222e-01,1.006290912628173828e-01,1.025901436805725098e-01,1.948792673647403717e-02,3.845726496365386993e-06,3.797793178819119930e-04
1.111111111111111188e-01,1.086050644516944885e-01,1.090257167816162109e-01,3.873229492455720901e-03,1.769483759517243016e-07,1.500190592196304351e-05
1.212121212121212155e-01,1.160742044448852539e-01,1.147880554199218750e-01,-1.108040381222963333e-02,1.654179300203395542e-06,1.227753382408991456e-04
1.313131313131313260e-01,1.229670941829681396e-01,1.198769807815551758e-01,-2.512959577143192291e-02,9.548801244818605483e-06,6.314966594800353050e-04
1.414141414141414366e-01,1.292167007923126221e-01,1.242925524711608887e-01,-3.810767829418182373e-02,2.424723606964107603e-05,1.452194992452859879e-03
1.515151515151515194e-01,1.347674131393432617e-01,1.280364394187927246e-01,-4.994511231780052185e-02,4.530600563157349825e-05,2.494514221325516701e-03
1.616161616161616299e-01,1.395608037710189819e-01,1.311086416244506836e-01,-6.056257709860801697e-02,7.143904804252088070e-05,3.667826065793633461e-03
1.717171717171717404e-01,1.435516625642776489e-01,1.335096955299377441e-01,-6.995368003845214844e-02,1.008411054499447346e-04,4.893517587333917618e-03
1.818181818181818232e-01,1.466921716928482056e-01,1.352407336235046387e-01,-7.806441187858581543e-02,1.311354280915111303e-04,6.094051990658044815e-03
1.919191919191919338e-01,1.489511728286743164e-01,1.363023519515991211e-01,-8.491924405097961426e-02,1.599926763447001576e-04,7.211278192698955536e-03
2.020202020202020443e-01,1.502911001443862915e-01,1.366953253746032715e-01,-9.046293795108795166e-02,1.848450920078903437e-04,8.183543570339679718e-03
2.121212121212121271e-01,1.506919413805007935e-01,1.364178657531738281e-01,-9.472355246543884277e-02,2.037492376985028386e-04,8.972550742328166962e-03
2.222222222222222376e-01,1.501341164112091064e-01,1.354711055755615234e-01,-9.766608476638793945e-02,2.150038926629349589e-04,9.538663551211357117e-03
2.323232323232323482e-01,1.486045569181442261e-01,1.338530182838439941e-01,-9.926706552505493164e-02,2.176078851334750652e-04,9.853950701653957367e-03
2.424242424242424310e-01,1.460981369018554688e-01,1.315614581108093262e-01,-9.949941188097000122e-02,2.113150258082896471e-04,9.900133125483989716e-03
2.525252525252525415e-01,1.426125913858413696e-01,1.285936832427978516e-01,-9.830063581466674805e-02,1.965297851711511612e-04,9.663014672696590424e-03
2.626262626262626521e-01,1.381534934043884277e-01,1.249471306800842285e-01,-9.559195488691329956e-02,1.744080218486487865e-04,9.137822315096855164e-03
2.727272727272727626e-01,1.327314227819442749e-01,1.206169724464416504e-01,-9.127040207386016846e-02,1.467599067836999893e-04,8.330286480486392975e-03
2.828282828282828731e-01,1.263582110404968262e-01,1.155986785888671875e-01,-8.515103161334991455e-02,1.157675360445864499e-04,7.250698748975992203e-03
2.929292929292929282e-01,1.190546303987503052e-01,1.098868250846862793e-01,-7.700502872467041016e-02,8.404865366173908114e-05,5.929774604737758636e-03
3.030303030303030387e-01,1.108374148607254028e-01,1.034741997718811035e-01,-6.643258035182952881e-02,5.421693640528246760e-05,4.413287155330181122e-03
3.131313131313131493e-01,1.017328575253486633e-01,9.635442495346069336e-02,-5.286819487810134888e-02,2.892753764172084630e-05,2.795046195387840271e-03
3.232323232323232598e-01,9.176802635192871094e-02,8.852016925811767578e-02,-3.539203479886054993e-02,1.054857602866832167e-05,1.252596033737063408e-03
3.333333333333333703e-01,8.096901327371597290e-02,7.996356487274169922e-02,-1.241769362241029739e-02,1.010926439448667224e-06,1.541991077829152346e-04
3.434343434343434809e-01,6.936948001384735107e-02,7.067656517028808594e-02,1.884236559271812439e-02,1.708471586425730493e-06,3.550347755663096905e-04
3.535353535353535914e-01,5.699674412608146667e-02,6.065118312835693359e-02,6.411662697792053223e-02,1.335492470388999209e-05,4.110941663384437561e-03
3.636363636363636465e-01,4.388637095689773560e-02,4.987978935241699219e-02,1.365667283535003662e-01,3.592106440919451416e-05,1.865047402679920197e-02
3.737373737373737570e-01,3.006669506430625916e-02,3.835493326187133789e-02,2.756617665290832520e-01,6.869489152450114489e-05,7.598941028118133545e-02
3.838383838383838675e-01,1.556972507387399673e-02,2.607011795043945312e-02,6.744109392166137695e-01,1.102582536987029016e-04,4.548301100730895996e-01
3.939393939393939781e-01,4.289945063646882772e-04,1.301854848861694336e-02,2.934665679931640625e+01,1.584968704264611006e-04,8.612215576171875000e+02
4.040404040404040886e-01,-1.532779820263385773e-02,-8.033514022827148438e-04,9.475886225700378418e-01,2.109595516230911016e-04,8.979241251945495605e-01
4.141414141414141992e-01,-3.167073428630828857e-02,-1.539927721023559570e-02,5.137695074081420898e-01,2.647603105287998915e-04,2.639590799808502197e-01
4.242424242424242542e-01,-4.857166483998298645e-02,-3.077107667922973633e-02,3.664809167385101318e-01,3.168609400745481253e-04,1.343082636594772339e-01
4.343434343434343647e-01,-6.600446254014968872e-02,-4.691827297210693359e-02,2.891651391983032227e-01,3.642826341092586517e-04,8.361647278070449829e-02
4.444444444444444753e-01,-8.394547551870346069e-02,-6.383812427520751953e-02,2.395287007093429565e-01,4.043055814690887928e-04,5.737400054931640625e-02
4.545454545454545858e-01,-1.023716405034065247e-01,-8.152592182159423828e-02,2.036278694868087769e-01,4.345439956523478031e-04,4.146430641412734985e-02
4.646464646464646964e-01,-1.212651059031486511e-01,-9.997391700744628906e-02,1.755755543708801270e-01,4.533147148322314024e-04,3.082677721977233887e-02
4.747474747474748069e-01,-1.406075805425643921e-01,-1.191713809967041016e-01,1.524540781974792480e-01,4.595106584019958973e-04,2.324224635958671570e-02
4.848484848484848619e-01,-1.603857725858688354e-01,-1.391052603721618652e-01,1.326832920312881470e-01,4.528602003119885921e-04,1.760485582053661346e-02
4.949494949494949725e-01,-1.805849373340606689e-01,-1.597586870193481445e-01,1.153266206383705139e-01,4.337326972745358944e-04,1.330022886395454407e-02
5.050505050505050830e-01,-2.011983245611190796e-01,-1.811123490333557129e-01,9.983172267675399780e-02,4.034464072901755571e-04,9.966372512280941010e-03
5.151515151515152491e-01,-2.222138345241546631e-01,-2.031427025794982910e-01,8.582333475351333618e-02,3.637080662883818150e-04,7.365644443780183792e-03
5.252525252525253041e-01,-2.436267137527465820e-01,-2.258237600326538086e-01,7.307472079992294312e-02,3.169451665598899126e-04,5.339914467185735703e-03
5.353535353535353591e-01,-2.654311060905456543e-01,-2.491254210472106934e-01,6.143094971776008606e-02,2.658753655850887299e-04,3.773761680349707603e-03
5.454545454545455252e-01,-2.876245379447937012e-01,-2.730156183242797852e-01,5.079163238406181335e-02,2.134205278707668185e-04,2.579789841547608376e-03
5.555555555555555802e-01,-3.102018237113952637e-01,-2.974579930305480957e-01,4.108238592743873596e-02,1.624052238184958696e-04,1.687762327492237091e-03
5.656565656565657463e-01,-3.331621289253234863e-01,-3.224138617515563965e-01,3.226137161254882812e-02,1.155252466560341418e-04,1.040796050801873207e-03
5.757575757575758013e-01,-3.565010726451873779e-01,-3.478414416313171387e-01,2.429061755537986755e-02,7.498920604120939970e-05,5.900340620428323746e-04
5.858585858585858563e-01,-3.802154362201690674e-01,-3.736966848373413086e-01,1.714488863945007324e-02,4.249412086210213602e-05,2.939472324214875698e-04
5.959595959595960224e-01,-4.042990207672119141e-01,-3.999328613281250000e-01,1.079933252185583115e-02,1.906334910017903894e-05,1.166255897260271013e-04
6.060606060606060774e-01,-4.287462830543518066e-01,-4.265015125274658203e-01,5.235661752521991730e-03,5.038994913775241002e-06,2.741215575952082872e-05
6.161616161616162435e-01,-4.535464346408843994e-01,-4.533526003360748291e-01,4.273747617844492197e-04,3.757173772100941278e-08,1.826492024292747374e-07
6.262626262626262985e-01,-4.786896407604217529e-01,-4.804332852363586426e-01,-3.642536466941237450e-03,3.040295950995641761e-06,1.326807159784948453e-05
6.363636363636364646e-01,-5.041610002517700195e-01,-5.076920986175537109e-01,-7.003910373896360397e-03,1.246865576831623912e-05,4.905475725536234677e-05
6.464646464646465196e-01,-5.299406051635742188e-01,-5.350740551948547363e-01,-9.686840698122978210e-03,2.635230885061901063e-05,9.383486758451908827e-05
6.565656565656565746e-01,-5.560027956962585449e-01,-5.625253915786743164e-01,-1.173122879117727280e-02,4.254425584804266691e-05,1.376217260258272290e-04
6.666666666666667407e-01,-5.823243856430053711e-01,-5.899903178215026855e-01,-1.316436752676963806e-02,5.876651630387641490e-05,1.733005628921091557e-04
6.767676767676767957e-01,-6.088702082633972168e-01,-6.174158453941345215e-01,-1.403523609042167664e-02,7.302791345864534378e-05,1.969878503587096930e-04
6.868686868686869618e-01,-6.356025338172912598e-01,-6.447474956512451172e-01,-1.438786275684833527e-02,8.363032975466921926e-05,2.070105983875691891e-04
6.969696969696970168e-01,-6.624804139137268066e-01,-6.719316244125366211e-01,-1.426639966666698456e-02,8.932538185035809875e-05,2.035301731666550040e-04
7.070707070707071829e-01,-6.894579529762268066e-01,-6.989164948463439941e-01,-1.371880900114774704e-02,8.946401067078113556e-05,1.882057113107293844e-04
7.171717171717172379e-01,-7.164820432662963867e-01,-7.256504297256469727e-01,-1.279639359563589096e-02,8.405931293964385986e-05,1.637477107578888535e-04
7.272727272727272929e-01,-7.434953451156616211e-01,-7.520839571952819824e-01,-1.155166886746883392e-02,7.376425492111593485e-05,1.334410480922088027e-04
7.373737373737374590e-01,-7.704376578330993652e-01,-7.781690359115600586e-01,-1.003504730761051178e-02,5.977420732961036265e-05,1.007021710393019021e-04
7.474747474747475140e-01,-7.972460389137268066e-01,-8.038612604141235352e-01,-8.297590538859367371e-03,4.376115612103603780e-05,6.885002221679314971e-05
7.575757575757576801e-01,-8.238507509231567383e-01,-8.291152715682983398e-01,-6.390138994902372360e-03,2.771517756627872586e-05,4.083387466380372643e-05
