x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.161980167031288147e-03,-4.289150238037109375e-04,-1.083091139793395996e+00,3.125811053905636072e-05,1.173086524009704590e+00
1.010101010101010187e-02,9.603797458112239838e-03,5.537033081054687500e-03,-4.234537780284881592e-01,1.653857179917395115e-05,1.793130934238433838e-01
2.020202020202020374e-02,1.328898966312408447e-02,1.043617725372314453e-02,-2.146748900413513184e-01,8.138538760249502957e-06,4.608530923724174500e-02
3.030303030303030387e-02,1.618441380560398102e-02,1.427996158599853516e-02,-1.176719889044761658e-01,3.626938223533215933e-06,1.384669728577136993e-02
4.040404040404040747e-02,1.826892420649528503e-02,1.708173751831054688e-02,-6.498394161462783813e-02,1.409412220709782559e-06,4.222912713885307312e-03
5.050505050505051108e-02,1.952086761593818665e-02,1.885855197906494141e-02,-3.392859548330307007e-02,4.386619991691986797e-07,1.151149626821279526e-03
6.060606060606060774e-02,1.992311701178550720e-02,1.963126659393310547e-02,-1.464883331209421158e-02,8.517666572060988983e-08,2.145883190678432584e-04
7.070707070707071829e-02,1.946801692247390747e-02,1.942145824432373047e-02,-2.391546964645385742e-03,2.167710455580618145e-09,5.719497039535781369e-06
8.080808080808081495e-02,1.815710775554180145e-02,1.825630664825439453e-02,5.463364068418741226e-03,9.840420034379349090e-09,2.984834645758382976e-05
9.090909090909091161e-02,1.599662937223911285e-02,1.616430282592773438e-02,1.048179902136325836e-02,2.811438726268988830e-08,1.098681168514303863e-04
1.010101010101010222e-01,1.299352105706930161e-02,1.317715644836425781e-02,1.413284242153167725e-02,3.372195678252865036e-08,1.997372601181268692e-04
1.111111111111111188e-01,9.166191332042217255e-03,9.328126907348632812e-03,1.766661554574966431e-02,2.622313033384671144e-08,3.121093031950294971e-04
1.212121212121212155e-01,4.534308332949876785e-03,4.653334617614746094e-03,2.625015191733837128e-02,1.416725670111418367e-08,6.890704389661550522e-04
1.313131313131313260e-01,-8.766879909671843052e-04,-8.103847503662109375e-04,7.562923431396484375e-02,4.396119912541962549e-09,5.719773471355438232e-03
1.414141414141414366e-01,-7.031846325844526291e-03,-7.023215293884277344e-03,1.227420405484735966e-03,7.449471595144530056e-11,1.506561034148035105e-06
1.515151515151515194e-01,-1.389888208359479904e-02,-1.394438743591308594e-02,-3.274029586464166641e-03,2.070737137316314147e-09,1.071926999429706484e-05
1.616161616161616299e-01,-2.144350670278072357e-02,-2.153205871582031250e-02,-4.129549022763967514e-03,7.841459037649656239e-09,1.705317481537349522e-05
1.717171717171717404e-01,-2.962535806000232697e-02,-2.974522113800048828e-02,-4.045962356030941010e-03,1.436715724167925146e-08,1.636980960029177368e-05
