index,relL2,MAE,RMSE,MaxAbs,R2
0,0.021456486,0.012608178,0.013281974,0.021591641,0.9966525
1,0.028764185,0.010255233,0.010665695,0.015327156,0.99608725
2,0.018435117,0.0063009523,0.007236063,0.012015089,0.9992807
3,0.02298337,0.0074634724,0.0085215885,0.0139012635,0.9989892
4,0.07015545,0.0068062805,0.007900283,0.012667008,0.9948909
5,0.012509543,0.0028349627,0.003241006,0.005985588,0.99944615
6,0.04003568,0.022713268,0.023808245,0.03578967,0.9877616
7,0.03139516,0.003593634,0.0042457725,0.00908348,0.99790835
8,0.025886951,0.00795107,0.0081107225,0.010882139,0.99653137
9,0.06365233,0.009899608,0.010243358,0.016160313,0.99517614
10,0.07526725,0.012819781,0.012883649,0.014774501,0.9552698
11,0.008268365,0.003575932,0.0044118576,0.01265984,0.9995764
12,0.026333401,0.0051783933,0.0063180546,0.009958804,0.99848133
13,0.041063648,0.01199587,0.01277946,0.017184436,0.99352866
14,0.009270411,0.0029997865,0.004734399,0.014726827,0.99955493
15,0.041984364,0.007535425,0.008499484,0.013717696,0.99763215
16,0.024507316,0.008006399,0.008833248,0.013754904,0.99851143
17,0.007572336,0.006642908,0.008059523,0.015232325,0.99975586
18,0.077710316,0.0072279596,0.008263947,0.018661872,0.9829881
19,0.010759667,0.006907978,0.007831688,0.012072802,0.99967515
20,0.073689066,0.012588735,0.013041526,0.020861,0.96653515
21,0.018943258,0.0052362974,0.005781112,0.008620121,0.99862224
22,0.03582019,0.00918348,0.010944635,0.018603623,0.99662006
23,0.07792191,0.012393202,0.013048547,0.017141476,0.98687136
24,0.029195335,0.0031872988,0.0041901874,0.012513578,0.99003583
25,0.012565958,0.010427344,0.011570076,0.01759684,0.99943733
26,0.051710524,0.011197316,0.011930924,0.015571743,0.9971399
27,0.010371724,0.0027001998,0.0032924213,0.0068226755,0.999501
28,0.013160705,0.0068187253,0.007765618,0.012003951,0.9996857
29,0.007674405,0.0026218249,0.0034620469,0.00891687,0.99968934
30,0.019996436,0.007166883,0.008293179,0.014728546,0.99938345
31,0.012820019,0.0070675635,0.007965347,0.013461888,0.99941635
32,0.07967575,0.010793295,0.013054779,0.020750374,0.99153095
33,0.058091603,0.008984641,0.009822876,0.013697773,0.9836771
34,0.018159172,0.005308379,0.00606972,0.012185507,0.9971038
35,0.006851545,0.0030316096,0.0040729684,0.010898592,0.99980444
36,0.0252573,0.008153408,0.009000956,0.016052186,0.99905026
37,0.013707841,0.0077793924,0.008466289,0.012736559,0.9989471
38,0.0345598,0.015073701,0.015913628,0.02449429,0.9964469
39,0.05846709,0.0031132721,0.003662993,0.0091095045,0.99512494
40,0.034344744,0.0033811482,0.0043373173,0.007715486,0.99805325
41,0.008976216,0.004370516,0.0050281542,0.00808838,0.9996212
42,0.05687982,0.0059724017,0.007220119,0.013848633,0.9953176
43,0.2067909,0.00981563,0.010277628,0.012739606,0.9513813
44,0.021870757,0.0051187784,0.0064911656,0.013425067,0.99918294
45,0.0132159535,0.0048289113,0.0056551676,0.010864162,0.9996478
46,0.07548452,0.013510065,0.014621702,0.020546883,0.9884551
