x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,3.655605949461460114e-03,3.492757678031921387e-03,-4.454754665493965149e-02,2.651955988142162823e-08,1.984483795240521431e-03
1.010101010101010187e-02,6.999031640589237213e-03,6.997741758823394775e-03,-1.842943165684118867e-04,1.663794969852805394e-12,3.396439751668367535e-08
2.020202020202020374e-02,1.004158705472946167e-02,1.027541607618331909e-02,2.328606136143207550e-02,5.467601127406851447e-08,5.422406829893589020e-04
3.030303030303030387e-02,1.280649658292531967e-02,1.333173364400863647e-02,4.101333022117614746e-02,2.758739583441638388e-07,1.682093134149909019e-03
4.040404040404040747e-02,1.532070524990558624e-02,1.617605239152908325e-02,5.582948774099349976e-02,7.316187407013785560e-07,3.116931766271591187e-03
5.050505050505051108e-02,1.761280372738838196e-02,1.882185041904449463e-02,6.864589452743530273e-02,1.461793885937368032e-06,4.712258931249380112e-03
6.060606060606060774e-02,1.971484161913394928e-02,2.128639072179794312e-02,7.971400767564773560e-02,2.469766513968352228e-06,6.354323122650384903e-03
7.070707070707071829e-02,2.166122384369373322e-02,2.359043061733245850e-02,8.906268328428268433e-02,3.721838766068685800e-06,7.932161912322044373e-03
8.080808080808081495e-02,2.348987758159637451e-02,2.575837820768356323e-02,9.657353907823562622e-02,5.146095190866617486e-06,9.326448664069175720e-03
9.090909090909091161e-02,2.523936145007610321e-02,2.781790494918823242e-02,1.021635755896568298e-01,6.648886483162641525e-06,1.043739728629589081e-02
1.010101010101010222e-01,2.695133723318576813e-02,2.979885041713714600e-02,1.056538745760917664e-01,8.108331712719518691e-06,1.116274204105138779e-02
1.111111111111111188e-01,2.866624109447002411e-02,3.173407167196273804e-02,1.070189327001571655e-01,9.411584869667422026e-06,1.145305205136537552e-02
1.212121212121212155e-01,3.042550943791866302e-02,3.365799039602279663e-02,1.062424629926681519e-01,1.044893269863678142e-05,1.128745917230844498e-02
1.313131313131313260e-01,3.226662054657936096e-02,3.560592979192733765e-02,1.034911349415779114e-01,1.115098621085053310e-05,1.071041543036699295e-02
1.414141414141414366e-01,3.423171117901802063e-02,3.761414438486099243e-02,9.880993515253067017e-02,1.144085399573668838e-05,9.763402864336967468e-03
1.515151515151515194e-01,3.634720295667648315e-02,3.971824795007705688e-02,9.274565428495407104e-02,1.136394439527066424e-05,8.601755835115909576e-03
1.616161616161616299e-01,3.864788264036178589e-02,4.195322096347808838e-02,8.552443236112594604e-02,1.092526144930161536e-05,7.314428687095642090e-03
1.717171717171717404e-01,4.116040095686912537e-02,4.435230791568756104e-02,7.754800468683242798e-02,1.018826969811925665e-05,6.013692822307348251e-03
1.818181818181818232e-01,4.390644282102584839e-02,4.694601893424987793e-02,6.922847777605056763e-02,9.239022801921237260e-06,4.792581778019666672e-03
1.919191919191919338e-01,4.690442234277725220e-02,4.976165294647216797e-02,6.091601774096488953e-02,8.163766324287280440e-06,3.710760967805981636e-03
2.020202020202020443e-01,5.016697943210601807e-02,5.282270908355712891e-02,5.293780192732810974e-02,7.052899945847457275e-06,2.802410861477255821e-03
2.121212121212121271e-01,5.370409414172172546e-02,5.614782124757766724e-02,4.550355300307273865e-02,5.971802238491363823e-06,2.070573391392827034e-03
