x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.015371177345514297e-02,2.300031483173370361e-03,1.226521253585815430e+00,1.550957240397110581e-04,1.504354476928710938e+00
1.010101010101010187e-02,-2.049714885652065277e-02,-8.195392787456512451e-03,6.001691222190856934e-01,1.513331953901797533e-04,3.602029681205749512e-01
2.020202020202020374e-02,-3.101417981088161469e-02,-1.885321736335754395e-02,3.921097517013549805e-01,1.478890044381842017e-04,1.537500619888305664e-01
3.030303030303030387e-02,-4.168825596570968628e-02,-2.966174483299255371e-02,2.884867787361145020e-01,1.446369715267792344e-04,8.322463184595108032e-02
4.040404040404040747e-02,-5.249990522861480713e-02,-4.060646146535873413e-02,2.265421897172927856e-01,1.414540020050480962e-04,5.132136493921279907e-02
5.050505050505051108e-02,-6.343138217926025391e-02,-5.167022347450256348e-02,1.854154616594314575e-01,1.383248600177466869e-04,3.437889367341995239e-02
6.060606060606060774e-02,-7.446116954088211060e-02,-6.283364444971084595e-02,1.561555564403533936e-01,1.351993414573371410e-04,2.438455633819103241e-02
7.070707070707071829e-02,-8.556649833917617798e-02,-7.407452166080474854e-02,1.343046277761459351e-01,1.320655283052474260e-04,1.803773269057273865e-02
8.080808080808081495e-02,-9.672027081251144409e-02,-8.536802977323532104e-02,1.173718869686126709e-01,1.288733765250071883e-04,1.377615984529256821e-02
9.090909090909091161e-02,-1.078976020216941833e-01,-9.668713808059692383e-02,1.038990989327430725e-01,1.256745017599314451e-04,1.079502329230308533e-02
1.010101010101010222e-01,-1.190675124526023865e-01,-1.080025956034660339e-01,9.292977303266525269e-02,1.224323787027969956e-04,8.635941892862319946e-03
1.111111111111111188e-01,-1.302010118961334229e-01,-1.192824989557266235e-01,8.385889232158660889e-02,1.192139243357814848e-04,7.032313849776983261e-03
1.212121212121212155e-01,-1.412616074085235596e-01,-1.304936110973358154e-01,7.622733712196350098e-02,1.159497478511184454e-04,5.810607224702835083e-03
1.313131313131313260e-01,-1.522179991006851196e-01,-1.416008919477462769e-01,6.974935531616210938e-02,1.127229625126346946e-04,4.864972550421953201e-03
1.414141414141414366e-01,-1.630313694477081299e-01,-1.525679677724838257e-01,6.418029963970184326e-02,1.094827748602256179e-04,4.119110293686389923e-03
1.515151515151515194e-01,-1.736669093370437622e-01,-1.633574962615966797e-01,5.936314165592193604e-02,1.062839946825988591e-04,3.523982129991054535e-03
1.616161616161616299e-01,-1.840849071741104126e-01,-1.739312112331390381e-01,5.515767633914947510e-02,1.030975399771705270e-04,3.042369382455945015e-03
1.717171717171717404e-01,-1.942473202943801880e-01,-1.842506527900695801e-01,5.146360397338867188e-02,9.993336425395682454e-05,2.648502821102738380e-03
