x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.789516970049589872e-04,2.178363502025604248e-04,-5.451809763908386230e-01,6.818122244567348389e-08,2.972209751605987549e-01
1.010101010101010187e-02,1.357021974399685860e-03,8.454024791717529297e-04,-3.770163655281066895e-01,2.617545078464900143e-07,1.421412676572799683e-01
2.020202020202020374e-02,2.643330488353967667e-03,1.944303512573242188e-03,-2.644493281841278076e-01,4.886387046099116560e-07,6.993343681097030640e-02
3.030303030303030387e-02,4.348142538219690323e-03,3.517635166645050049e-03,-1.910027861595153809e-01,6.897424782437155955e-07,3.648206219077110291e-02
4.040404040404040747e-02,6.472505629062652588e-03,5.564797669649124146e-03,-1.402405798435211182e-01,8.239337603299645707e-07,1.966742053627967834e-02
5.050505050505051108e-02,9.010854177176952362e-03,8.080385625362396240e-03,-1.032608598470687866e-01,8.657717103233153466e-07,1.066280435770750046e-02
6.060606060606060774e-02,1.195485703647136688e-02,1.105480641126632690e-02,-7.528744637966156006e-02,8.100911372821428813e-07,5.668199155479669571e-03
7.070707070707071829e-02,1.529244985431432724e-02,1.447380334138870239e-02,-5.353272333741188049e-02,6.701820893795229495e-07,2.865752438083291054e-03
8.080808080808081495e-02,1.900570094585418701e-02,1.831851899623870850e-02,-3.615662083029747009e-02,4.722190283246163744e-07,1.307301339693367481e-03
9.090909090909091161e-02,2.307439409196376801e-02,2.256545796990394592e-02,-2.205631509423255920e-02,2.590159624560328666e-07,4.864810034632682800e-04
1.010101010101010222e-01,2.747942134737968445e-02,2.718709409236907959e-02,-1.063804235309362411e-02,8.545522689473727951e-08,1.131679528043605387e-04
1.111111111111111188e-01,3.219042345881462097e-02,3.215158730745315552e-02,-1.206450513564050198e-03,1.508246638692867236e-09,1.455522692594968248e-06
1.212121212121212155e-01,3.717703372240066528e-02,3.742323815822601318e-02,6.622487213462591171e-03,6.061662105594223249e-08,4.385733700473792851e-05
1.313131313131313260e-01,4.241040349006652832e-02,4.296341538429260254e-02,1.303953398019075394e-02,3.058221409446559846e-07,1.700294378679245710e-04
1.414141414141414366e-01,4.785809293389320374e-02,4.873046278953552246e-02,1.822826266288757324e-02,7.610291845594474580e-07,3.322695556562393904e-04
1.515151515151515194e-01,5.348549038171768188e-02,5.468095839023590088e-02,2.235125750303268433e-02,1.429143708264746238e-06,4.995787166990339756e-04
1.616161616161616299e-01,5.925140902400016785e-02,6.076996773481369019e-02,2.562907338142395020e-02,2.306020633113803342e-06,6.568494136445224285e-04
1.717171717171717404e-01,6.512205302715301514e-02,6.695190817117691040e-02,2.809885516762733459e-02,3.348369773448212072e-06,7.895456510595977306e-04
1.818181818181818232e-01,7.106034457683563232e-02,7.318163663148880005e-02,2.985198050737380981e-02,4.499880105868214741e-06,8.911407785490155220e-04
1.919191919191919338e-01,7.702706754207611084e-02,7.941491901874542236e-02,3.100016154348850250e-02,5.701834652427351102e-06,9.610099368728697300e-04
2.020202020202020443e-01,8.298625051975250244e-02,8.560962975025177002e-02,3.161221370100975037e-02,6.882118668727343902e-06,9.993321727961301804e-04
2.121212121212121271e-01,8.889935910701751709e-02,9.172601997852325439e-02,3.179619088768959045e-02,7.990011908987071365e-06,1.010997686535120010e-03
2.222222222222222376e-01,9.473212063312530518e-02,9.772814810276031494e-02,3.162631019949913025e-02,8.976180652098264545e-06,1.000223448500037193e-03
2.323232323232323482e-01,1.004521325230598450e-01,1.035839766263961792e-01,3.117747791111469269e-02,9.808447430259548128e-06,9.720351663418114185e-04
2.424242424242424310e-01,1.060269847512245178e-01,1.092659160494804382e-01,3.054817952215671539e-02,1.049067577696405351e-05,9.331911569461226463e-04
2.525252525252525415e-01,1.114321202039718628e-01,1.147517859935760498e-01,2.979092299938201904e-02,1.102018086385214701e-05,8.874991326592862606e-04
2.626262626262626521e-01,1.166439428925514221e-01,1.200246438384056091e-01,2.898308262228965759e-02,1.142913879448315129e-05,8.400190272368490696e-04
