x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.869975753128528595e-03,5.000799894332885742e-03,2.742453813552856445e+00,6.194911111379042268e-05,7.521051883697509766e+00
1.010101010101010187e-02,-5.484028253704309464e-03,2.637043595314025879e-03,1.480858802795410156e+00,6.595179729629307985e-05,2.192942619323730469e+00
2.020202020202020374e-02,-7.863612845540046692e-03,5.334764719009399414e-04,1.067841172218322754e+00,7.051110878819599748e-05,1.140284657478332520e+00
3.030303030303030387e-02,-1.002184581011533737e-02,-1.318544149398803711e-03,8.684329986572265625e-01,7.574746268801391125e-05,7.541759014129638672e-01
4.040404040404040747e-02,-1.196933165192604065e-02,-2.930253744125366211e-03,7.551864981651306152e-01,8.170492947101593018e-05,5.703066587448120117e-01
5.050505050505051108e-02,-1.371869444847106934e-02,-4.315309226512908936e-03,6.854431629180908203e-01,8.842365059535950422e-05,4.698323011398315430e-01
6.060606060606060774e-02,-1.527420058846473694e-02,-5.486562848091125488e-03,6.407954096794128418e-01,9.579785546520724893e-05,4.106187820434570312e-01
7.070707070707071829e-02,-1.663957722485065460e-02,-6.459817290306091309e-03,6.117799878120422363e-01,1.036275134538300335e-04,3.742747306823730469e-01
8.080808080808081495e-02,-1.781790889799594879e-02,-7.249727845191955566e-03,5.931212902069091797e-01,1.116864514187909663e-04,3.517928421497344971e-01
9.090909090909091161e-02,-1.881302520632743835e-02,-7.874503731727600098e-03,5.814334154129028320e-01,1.196512530441395938e-04,3.380648195743560791e-01
1.010101010101010222e-01,-1.962169446051120758e-02,-8.351996541023254395e-03,5.743488669395446777e-01,1.270060893148183823e-04,3.298766016960144043e-01
1.111111111111111188e-01,-2.024400047957897186e-02,-8.701987564563751221e-03,5.701448917388916016e-01,1.332180690951645374e-04,3.250651657581329346e-01
1.212121212121212155e-01,-2.068371511995792389e-02,-8.944101631641387939e-03,5.675776004791259766e-01,1.378185261273756623e-04,3.221443593502044678e-01
1.313131313131313260e-01,-2.094226144254207611e-02,-9.100325405597686768e-03,5.654563903808593750e-01,1.402314519509673119e-04,3.197409510612487793e-01
1.414141414141414366e-01,-2.102678269147872925e-02,-9.192131459712982178e-03,5.628370046615600586e-01,1.400589680997654796e-04,3.167854845523834229e-01
1.515151515151515194e-01,-2.094504237174987793e-02,-9.242556989192962646e-03,5.587233901023864746e-01,1.369481615256518126e-04,3.121718168258666992e-01
1.616161616161616299e-01,-2.071359381079673767e-02,-9.274236857891082764e-03,5.522632598876953125e-01,1.308588834945112467e-04,3.049947023391723633e-01
1.717171717171717404e-01,-2.034820988774299622e-02,-9.310692548751831055e-03,5.424318313598632812e-01,1.218267861986532807e-04,2.942323386669158936e-01
1.818181818181818232e-01,-1.986807957291603088e-02,-9.377002716064453125e-03,5.280367732048034668e-01,1.100626905099488795e-04,2.788228392601013184e-01
1.919191919191919338e-01,-1.929900422692298889e-02,-9.495779871940612793e-03,5.079652667045593262e-01,9.610320557840168476e-05,2.580287456512451172e-01
2.020202020202020443e-01,-1.867464371025562286e-02,-9.691499173641204834e-03,4.810343086719512939e-01,8.069688919931650162e-05,2.313940227031707764e-01
2.121212121212121271e-01,-1.803169772028923035e-02,-9.986758232116699219e-03,4.461553990840911865e-01,6.472105451393872499e-05,1.990546584129333496e-01
2.222222222222222376e-01,-1.740575768053531647e-02,-1.040548086166381836e-02,4.021816849708557129e-01,4.900387648376636207e-05,1.617501080036163330e-01
2.323232323232323482e-01,-1.684364676475524902e-02,-1.096841692924499512e-02,3.488098382949829102e-01,3.451832526479847729e-05,1.216683015227317810e-01
2.424242424242424310e-01,-1.639113575220108032e-02,-1.169753074645996094e-02,2.863501906394958496e-01,2.202992800448555499e-05,8.199643343687057495e-02
2.525252525252525415e-01,-1.609530858695507050e-02,-1.261346042156219482e-02,2.163268923759460449e-01,1.212326696986565366e-05,4.679732769727706909e-02
2.626262626262626521e-01,-1.600744947791099548e-02,-1.373349130153656006e-02,1.420562416315078735e-01,5.170885742700193077e-06,2.017997577786445618e-02
2.727272727272727626e-01,-1.617921330034732819e-02,-1.507535576820373535e-02,6.822689622640609741e-02,1.218501438415842131e-06,4.654909484088420868e-03
