x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.444775611162185669e-02,-1.825585961341857910e-03,-1.126357793807983398e+00,2.648216614034026861e-04,1.268681764602661133e+00
1.010101010101010187e-02,2.868351340293884277e-02,1.194002479314804077e-02,-5.837321281433105469e-01,2.803444222081452608e-04,3.407432436943054199e-01
2.020202020202020374e-02,4.272840917110443115e-02,2.580861002206802368e-02,-3.959847688674926758e-01,2.862795954570174217e-04,1.568039357662200928e-01
3.030303030303030387e-02,5.659500882029533386e-02,3.973130136728286743e-02,-2.979716360569000244e-01,2.843846159521490335e-04,8.878709375858306885e-02
4.040404040404040747e-02,7.029572874307632446e-02,5.365823954343795776e-02,-2.366785258054733276e-01,2.768060367088764906e-04,5.601672083139419556e-02
5.050505050505051108e-02,8.383338898420333862e-02,6.753974407911300659e-02,-1.943574696779251099e-01,2.654828713275492191e-04,3.777482360601425171e-02
6.060606060606060774e-02,9.720239788293838501e-02,8.132491260766983032e-02,-1.633445769548416138e-01,2.520945272408425808e-04,2.668145298957824707e-02
7.070707070707071829e-02,1.103917360305786133e-01,9.496337920427322388e-02,-1.397600769996643066e-01,2.380341902608051896e-04,1.953287608921527863e-02
8.080808080808081495e-02,1.233885437250137329e-01,1.084046140313148499e-01,-1.214369609951972961e-01,2.245181531179696321e-04,1.474693603813648224e-02
9.090909090909091161e-02,1.361666619777679443e-01,1.215998232364654541e-01,-1.069780141115188599e-01,2.121927973348647356e-04,1.144429482519626617e-02
1.010101010101010222e-01,1.486973613500595093e-01,1.345017254352569580e-01,-9.546662867069244385e-02,2.015160862356424332e-04,9.113878011703491211e-03
1.111111111111111188e-01,1.609454602003097534e-01,1.470637619495391846e-01,-8.625094592571258545e-02,1.927015400724485517e-04,7.439225446432828903e-03
1.212121212121212155e-01,1.728750914335250854e-01,1.592426598072052002e-01,-7.885711640119552612e-02,1.858431933214887977e-04,6.218445487320423126e-03
1.313131313131313260e-01,1.844440400600433350e-01,1.709977090358734131e-01,-7.290195673704147339e-02,1.808038214221596718e-04,5.314695183187723160e-03
1.414141414141414366e-01,1.956093162298202515e-01,1.822899580001831055e-01,-6.809163838624954224e-02,1.774053089320659637e-04,4.636471159756183624e-03
1.515151515151515194e-01,2.063310593366622925e-01,1.930855065584182739e-01,-6.419563293457031250e-02,1.754446711856871843e-04,4.121079109609127045e-03
1.616161616161616299e-01,2.165633141994476318e-01,2.033532112836837769e-01,-6.099880114197731018e-02,1.745068148011341691e-04,3.720853943377733231e-03
1.717171717171717404e-01,2.262662053108215332e-01,2.130652070045471191e-01,-5.834277346730232239e-02,1.742663589539006352e-04,3.403879469260573387e-03
1.818181818181818232e-01,2.353999018669128418e-01,2.221987843513488770e-01,-5.607953667640686035e-02,1.742695021675899625e-04,3.144914517179131508e-03
1.919191919191919338e-01,2.439324855804443359e-01,2.307353019714355469e-01,-5.410178750753402710e-02,1.741656597005203366e-04,2.927003661170601845e-03
2.020202020202020443e-01,2.518358230590820312e-01,2.386596947908401489e-01,-5.232030898332595825e-02,1.736103586154058576e-04,2.737415023148059845e-03
