x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-9.276744909584522247e-03,5.150586366653442383e-04,1.055521488189697266e+00,9.587941895006224513e-05,1.114125609397888184e+00
1.010101010101010187e-02,-1.792102120816707611e-02,-8.574888110160827637e-03,5.215178728103637695e-01,8.735020674066618085e-05,2.719809114933013916e-01
2.020202020202020374e-02,-2.593106962740421295e-02,-1.700732111930847168e-02,3.441334664821624756e-01,7.963328971527516842e-05,1.184278354048728943e-01
3.030303030303030387e-02,-3.330743312835693359e-02,-2.478772401809692383e-02,2.557900249958038330e-01,7.258544064825400710e-05,6.542854011058807373e-02
4.040404040404040747e-02,-4.005209729075431824e-02,-3.192377090454101562e-02,2.029438316822052002e-01,6.606968963751569390e-05,4.118620231747627258e-02
5.050505050505051108e-02,-4.617824405431747437e-02,-3.842364251613616943e-02,1.679275929927825928e-01,6.013384336256422102e-05,2.819967642426490784e-02
6.060606060606060774e-02,-5.169176310300827026e-02,-4.429678618907928467e-02,1.430590897798538208e-01,5.468568269861862063e-05,2.046590484678745270e-02
7.070707070707071829e-02,-5.661105737090110779e-02,-4.955412447452545166e-02,1.246564388275146484e-01,4.980030280421487987e-05,1.553922798484563828e-02
8.080808080808081495e-02,-6.095144525170326233e-02,-5.420723557472229004e-02,1.106488853693008423e-01,4.548436481854878366e-05,1.224317681044340134e-02
9.090909090909091161e-02,-6.473001092672348022e-02,-5.826815962791442871e-02,9.982775151729583740e-02,4.175552385277114809e-05,9.965579956769943237e-03
1.010101010101010222e-01,-6.796652078628540039e-02,-6.175163388252258301e-02,9.144041687250137329e-02,3.862481753458268940e-05,8.361348882317543030e-03
1.111111111111111188e-01,-7.067962735891342163e-02,-6.467095017433166504e-02,8.501286059617996216e-02,3.610420026234351099e-05,7.227186113595962524e-03
1.212121212121212155e-01,-7.289011776447296143e-02,-6.704124808311462402e-02,8.024228364229202271e-02,3.420927532715722919e-05,6.438823882490396500e-03
1.313131313131313260e-01,-7.462234795093536377e-02,-6.887896358966827393e-02,7.696601003408432007e-02,3.298646333860233426e-05,5.923766177147626877e-03
1.414141414141414366e-01,-7.589281350374221802e-02,-7.020056247711181641e-02,7.500381767749786377e-02,3.240172009100206196e-05,5.625572986900806427e-03
1.515151515151515194e-01,-7.672126591205596924e-02,-7.102337479591369629e-02,7.426742464303970337e-02,3.246596315875649452e-05,5.515650846064090729e-03
1.616161616161616299e-01,-7.712701708078384399e-02,-7.136553525924682617e-02,7.470121234655380249e-02,3.319467214168980718e-05,5.580271594226360321e-03
1.717171717171717404e-01,-7.712624967098236084e-02,-7.124550640583038330e-02,7.624827325344085693e-02,3.458314313320443034e-05,5.813799332827329636e-03
1.818181818181818232e-01,-7.673524320125579834e-02,-7.068279385566711426e-02,7.887443900108337402e-02,3.663214374682866037e-05,6.221177056431770325e-03
1.919191919191919338e-01,-7.596610486507415771e-02,-6.969729065895080566e-02,8.252120018005371094e-02,3.929803278879262507e-05,6.809748709201812744e-03
2.020202020202020443e-01,-7.483708113431930542e-02,-6.830951571464538574e-02,8.722367882728576660e-02,4.260911009623669088e-05,7.607969455420970917e-03
2.121212121212121271e-01,-7.335641235113143921e-02,-6.654024124145507812e-02,9.291854500770568848e-02,4.646018714993260801e-05,8.633855730295181274e-03
2.222222222222222376e-01,-7.153511792421340942e-02,-6.441117823123931885e-02,9.958660602569580078e-02,5.075051740277558565e-05,9.917492978274822235e-03
2.323232323232323482e-01,-6.938531994819641113e-02,-6.194393336772918701e-02,1.072472780942916870e-01,5.537423567147925496e-05,1.150197908282279968e-02
2.424242424242424310e-01,-6.691448390483856201e-02,-5.916148424148559570e-02,1.158642992377281189e-01,6.010900324326939881e-05,1.342453621327877045e-02
2.525252525252525415e-01,-6.413573771715164185e-02,-5.608657002449035645e-02,1.255020648241043091e-01,6.478909926954656839e-05,1.575076766312122345e-02
2.626262626262626521e-01,-6.105830892920494080e-02,-5.274219810962677002e-02,1.361994892358779907e-01,6.915770063642412424e-05,1.855030283331871033e-02
2.727272727272727626e-01,-5.769553408026695251e-02,-4.915255308151245117e-02,1.480700522661209106e-01,7.298252603504806757e-05,2.192474342882633209e-02
2.828282828282828731e-01,-5.405997112393379211e-02,-4.534116387367248535e-02,1.612802743911743164e-01,7.601759716635569930e-05,2.601132728159427643e-02
2.929292929292929282e-01,-5.016820132732391357e-02,-4.133261740207672119e-02,1.761192083358764648e-01,7.806754001649096608e-05,3.101797401905059814e-02
3.030303030303030387e-01,-4.603544995188713074e-02,-3.715184330940246582e-02,1.929731667041778564e-01,7.891847053542733192e-05,3.723864629864692688e-02
3.131313131313131493e-01,-4.168148711323738098e-02,-3.282271325588226318e-02,2.125349789857864380e-01,7.847787492210045457e-05,4.517111554741859436e-02
3.232323232323232598e-01,-3.713010624051094055e-02,-2.837146818637847900e-02,2.358904629945755005e-01,7.671373896300792694e-05,5.564430728554725647e-02
3.333333333333333703e-01,-3.240731731057167053e-02,-2.382253110408782959e-02,2.649027109146118164e-01,7.369855302385985851e-05,7.017344981431961060e-02
3.434343434343434809e-01,-2.754019759595394135e-02,-1.920163631439208984e-02,3.027778267860412598e-01,6.953160482225939631e-05,9.167441725730895996e-02
3.535353535353535914e-01,-2.255859225988388062e-02,-1.453444361686706543e-02,3.557025492191314697e-01,6.438696436816826463e-05,1.265242993831634521e-01
3.636363636363636465e-01,-1.749848760664463043e-02,-9.846121072769165039e-03,4.373158812522888184e-01,5.855871495441533625e-05,1.912451833486557007e-01
3.737373737373737570e-01,-1.239735912531614304e-02,-5.162626504898071289e-03,5.835704803466796875e-01,5.234135460341349244e-05,3.405544757843017578e-01
3.838383838383838675e-01,-7.293551694601774216e-03,-5.097985267639160156e-04,9.301028251647949219e-01,4.601930777425877750e-05,8.650912642478942871e-01
3.939393939393939781e-01,-2.227850724011659622e-03,4.087984561920166016e-03,2.834945440292358398e+00,3.988977550761774182e-05,8.036913871765136719e+00
4.040404040404040886e-01,2.754659159108996391e-03,8.604407310485839844e-03,2.123583316802978516e+00,3.421954897930845618e-05,4.509604930877685547e+00
4.141414141414141992e-01,7.611370645463466644e-03,1.301424205303192139e-02,7.098420858383178711e-01,2.919102007581386715e-05,5.038758516311645508e-01
4.242424242424242542e-01,1.229921448975801468e-02,1.729337871074676514e-02,4.060555398464202881e-01,2.494167711120098829e-05,1.648811101913452148e-01
4.343434343434343647e-01,1.677258871495723724e-02,2.141599357128143311e-02,2.768448591232299805e-01,2.156120899599045515e-05,7.664307951927185059e-02
