x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.161980167031288147e-03,-3.221057355403900146e-03,-1.623996496200561523e+00,7.027531682979315519e-05,2.637364387512207031e+00
1.010101010101010187e-02,9.603797458112239838e-03,3.388158977031707764e-03,-6.472063064575195312e-01,3.863416350213810802e-05,4.188760519027709961e-01
2.020202020202020374e-02,1.328898966312408447e-02,8.678950369358062744e-03,-3.469066917896270752e-01,2.125246282957959920e-05,1.203442513942718506e-01
3.030303030303030387e-02,1.618441380560398102e-02,1.269619166851043701e-02,-2.155297249555587769e-01,1.216769396705785766e-05,4.645305871963500977e-02
4.040404040404040747e-02,1.826892420649528503e-02,1.548641175031661987e-02,-1.523084938526153564e-01,7.742375601083040237e-06,2.319788001477718353e-02
5.050505050505051108e-02,1.952086761593818665e-02,1.710299402475357056e-02,-1.238609701395034790e-01,5.846112799190450460e-06,1.534153986722230911e-02
6.060606060606060774e-02,1.992311701178550720e-02,1.760077476501464844e-02,-1.165652051568031311e-01,5.393273568188305944e-06,1.358744781464338303e-02
7.070707070707071829e-02,1.946801692247390747e-02,1.703422516584396362e-02,-1.250148713588714600e-01,5.923342541791498661e-06,1.562872156500816345e-02
8.080808080808081495e-02,1.815710775554180145e-02,1.545859873294830322e-02,-1.486199796199798584e-01,7.281950729520758614e-06,2.208789810538291931e-02
9.090909090909091161e-02,1.599662937223911285e-02,1.293659955263137817e-02,-1.912921667098999023e-01,9.363782737636938691e-06,3.659269213676452637e-02
1.010101010101010222e-01,1.299352105706930161e-02,9.521216154098510742e-03,-2.672335505485534668e-01,1.205690114147728309e-05,7.141377776861190796e-02
1.111111111111111188e-01,9.166191332042217255e-03,5.271181464195251465e-03,-4.249322116374969482e-01,1.517110194981796667e-05,1.805673837661743164e-01
1.212121212121212155e-01,4.534308332949876785e-03,2.408027648925781250e-04,-9.468931555747985840e-01,1.843418976932298392e-05,8.966065645217895508e-01
1.313131313131313260e-01,-8.766879909671843052e-04,-5.512647330760955811e-03,-5.288037776947021484e+00,2.149212014046497643e-05,2.796330833435058594e+01
1.414141414141414366e-01,-7.031846325844526291e-03,-1.193845272064208984e-02,-6.977692842483520508e-01,2.407478677923791111e-05,4.868820011615753174e-01
1.515151515151515194e-01,-1.389888208359479904e-02,-1.898543536663055420e-02,-3.659685254096984863e-01,2.587302515166811645e-05,1.339329630136489868e-01
1.616161616161616299e-01,-2.144350670278072357e-02,-2.660626918077468872e-02,-2.407611161470413208e-01,2.665411557245533913e-05,5.796590819954872131e-02
1.717171717171717404e-01,-2.962535806000232697e-02,-3.475451469421386719e-02,-1.731339991092681885e-01,2.630824747029691935e-05,2.997537888586521149e-02
1.818181818181818232e-01,-3.840386867523193359e-02,-4.338863492012023926e-02,-1.297985464334487915e-01,2.484789365553297102e-05,1.684766262769699097e-02
1.919191919191919338e-01,-4.773701727390289307e-02,-5.246520787477493286e-02,-9.904662519693374634e-02,2.235578722320497036e-05,9.810235351324081421e-03
2.020202020202020443e-01,-5.758716166019439697e-02,-6.195088475942611694e-02,-7.577597349882125854e-02,1.904207965708337724e-05,5.741998087614774704e-03
2.121212121212121271e-01,-6.790908426046371460e-02,-7.180837541818618774e-02,-5.741928517818450928e-02,1.520447131042601541e-05,3.296974580734968185e-03
2.222222222222222376e-01,-7.866433262825012207e-02,-8.200784772634506226e-02,-4.250357300043106079e-02,1.117909323511412367e-05,1.806553569622337818e-03
2.323232323232323482e-01,-8.981645852327346802e-02,-9.251993149518966675e-02,-3.009997308254241943e-02,7.308766271307831630e-06,9.060084121301770210e-04
2.424242424242424310e-01,-1.013272479176521301e-01,-1.033217683434486389e-01,-1.968394964933395386e-02,3.978111635660752654e-06,3.874578687828034163e-04
2.525252525252525415e-01,-1.131628677248954773e-01,-1.143866553902626038e-01,-1.081439293920993805e-02,1.497656285209814087e-06,1.169510869658552110e-04
2.626262626262626521e-01,-1.252871900796890259e-01,-1.256971657276153564e-01,-3.272287081927061081e-03,1.680800352232836303e-07,1.070786311174742877e-05
2.727272727272727626e-01,-1.376728713512420654e-01,-1.372366547584533691e-01,3.168500727042555809e-03,1.902849220414282172e-07,1.003939723887015134e-05
2.828282828282828731e-01,-1.502903997898101807e-01,-1.489882022142410278e-01,8.664542809128761292e-03,1.695718538030632772e-06,7.507429836550727487e-05
2.929292929292929282e-01,-1.631159931421279907e-01,-1.609412133693695068e-01,1.333271898329257965e-02,4.729667125502601266e-06,1.777614088496193290e-04
3.030303030303030387e-01,-1.761223524808883667e-01,-1.730824112892150879e-01,1.726039312779903412e-02,9.241242878488264978e-06,2.979212149512022734e-04
3.131313131313131493e-01,-1.892907470464706421e-01,-1.854067742824554443e-01,2.051855623722076416e-02,1.508524474047590047e-05,4.210111510474234819e-04
3.232323232323232598e-01,-2.026035934686660767e-01,-1.979056298732757568e-01,2.318795770406723022e-02,2.207086254202295095e-05,5.376813933253288269e-04
3.333333333333333703e-01,-2.160430699586868286e-01,-2.105759978294372559e-01,2.530547417700290680e-02,2.988887717947363853e-05,6.403669249266386032e-04
3.434343434343434809e-01,-2.295964211225509644e-01,-2.234119921922683716e-01,2.693608589470386505e-02,3.824716259259730577e-05,7.255527889356017113e-04
3.535353535353535914e-01,-2.432460188865661621e-01,-2.364120781421661377e-01,2.809476852416992188e-02,4.670274574891664088e-05,7.893160218372941017e-04
3.636363636363636465e-01,-2.569838166236877441e-01,-2.495765388011932373e-01,2.882390841841697693e-02,5.486776353791356087e-05,8.308176766149699688e-04
3.737373737373737570e-01,-2.707996666431427002e-01,-2.629033327102661133e-01,2.915931865572929382e-02,6.235209002625197172e-05,8.502659038640558720e-04
3.838383838383838675e-01,-2.846860587596893311e-01,-2.763951718807220459e-01,2.912291139364242554e-02,6.873880192870274186e-05,8.481439435854554176e-04
