x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.161980167031288147e-03,-5.995064973831176758e-03,-2.161388635635375977e+00,1.244796585524454713e-04,4.671600341796875000e+00
1.010101010101010187e-02,9.603797458112239838e-03,-1.325279474258422852e-03,-1.137995362281799316e+00,1.194447249872609973e-04,1.295033454895019531e+00
2.020202020202020374e-02,1.328898966312408447e-02,2.640783786773681641e-03,-8.012803196907043457e-01,1.133842888521030545e-04,6.420501470565795898e-01
3.030303030303030387e-02,1.618441380560398102e-02,5.888879299163818359e-03,-6.361388564109802246e-01,1.059980277204886079e-04,4.046726226806640625e-01
4.040404040404040747e-02,1.826892420649528503e-02,8.404880762100219727e-03,-5.399356484413146973e-01,9.729935118230059743e-05,2.915304899215698242e-01
5.050505050505051108e-02,1.952086761593818665e-02,1.018029451370239258e-02,-4.784916937351226807e-01,8.724630606593564153e-05,2.289543002843856812e-01
6.060606060606060774e-02,1.992311701178550720e-02,1.120585203170776367e-02,-4.375452399253845215e-01,7.599070522701367736e-05,1.914458274841308594e-01
7.070707070707071829e-02,1.946801692247390747e-02,1.147708296775817871e-02,-4.104647040367126465e-01,6.385502638295292854e-05,1.684812903404235840e-01
8.080808080808081495e-02,1.815710775554180145e-02,1.098966598510742188e-02,-3.947457969188690186e-01,5.137222251505590975e-05,1.558242291212081909e-01
9.090909090909091161e-02,1.599662937223911285e-02,9.743630886077880859e-03,-3.908947408199310303e-01,3.909998849849216640e-05,1.527987122535705566e-01
1.010101010101010222e-01,1.299352105706930161e-02,7.742226123809814453e-03,-4.041471779346466064e-01,2.757609763648360968e-05,1.633349508047103882e-01
1.111111111111111188e-01,9.166191332042217255e-03,4.989087581634521484e-03,-4.557076692581176758e-01,1.744819564919453114e-05,2.076694816350936890e-01
1.212121212121212155e-01,4.534308332949876785e-03,1.494646072387695312e-03,-6.703695654869079590e-01,9.239546670869458467e-06,4.493952989578247070e-01
1.313131313131313260e-01,-8.766879909671843052e-04,-2.731621265411376953e-03,-2.115842103958129883e+00,3.440777618379797786e-06,4.476781368255615234e+00
1.414141414141414366e-01,-7.031846325844526291e-03,-7.675051689147949219e-03,-9.147033840417861938e-02,4.137131384140957380e-07,8.366823196411132812e-03
1.515151515151515194e-01,-1.389888208359479904e-02,-1.331740617752075195e-02,4.183616489171981812e-02,3.381142335001641186e-07,1.750264549627900124e-03
1.616161616161616299e-01,-2.144350670278072357e-02,-1.964074373245239258e-02,8.407033979892730713e-02,3.249954261264065281e-06,7.067822385579347610e-03
1.717171717171717404e-01,-2.962535806000232697e-02,-2.662163972854614258e-02,1.013901084661483765e-01,9.022323865792714059e-06,1.027995441108942032e-02
1.818181818181818232e-01,-3.840386867523193359e-02,-3.423589468002319336e-02,1.085300520062446594e-01,1.737200727802701294e-05,1.177877280861139297e-02
1.919191919191919338e-01,-4.773701727390289307e-02,-4.245573282241821289e-02,1.106328964233398438e-01,2.789196514640934765e-05,1.223963778465986252e-02
2.020202020202020443e-01,-5.758716166019439697e-02,-5.125200748443603516e-02,1.100098341703414917e-01,4.013417856185697019e-05,1.210216432809829712e-02
2.121212121212121271e-01,-6.790908426046371460e-02,-6.059437990188598633e-02,1.077131927013397217e-01,5.350490027922205627e-05,1.160213258117437363e-02
2.222222222222222376e-01,-7.866433262825012207e-02,-7.045054435729980469e-02,1.044156625866889954e-01,6.746631697751581669e-05,1.090263016521930695e-02
2.323232323232323482e-01,-8.981645852327346802e-02,-8.078616857528686523e-02,1.005415916442871094e-01,8.154613897204399109e-05,1.010861247777938843e-02
2.424242424242424310e-01,-1.013272479176521301e-01,-9.156805276870727539e-02,9.631363302469253540e-02,9.524189226794987917e-05,9.276315569877624512e-03
2.525252525252525415e-01,-1.131628677248954773e-01,-1.027601361274719238e-01,9.192707389593124390e-02,1.082168237189762294e-04,8.450587280094623566e-03
2.626262626262626521e-01,-1.252871900796890259e-01,-1.143300533294677734e-01,8.745615929365158081e-02,1.200588449137285352e-04,7.648580241948366165e-03
2.727272727272727626e-01,-1.376728713512420654e-01,-1.262393593788146973e-01,8.304840326309204102e-02,1.307251950493082404e-04,6.897037383168935776e-03
2.828282828282828731e-01,-1.502903997898101807e-01,-1.384567618370056152e-01,7.873848080635070801e-02,1.400349865434691310e-04,6.199748720973730087e-03
2.929292929292929282e-01,-1.631159931421279907e-01,-1.509478092193603516e-01,7.459834963083267212e-02,1.480647042626515031e-04,5.564913619309663773e-03
3.030303030303030387e-01,-1.761223524808883667e-01,-1.636809110641479492e-01,7.064089924097061157e-02,1.547894644318148494e-04,4.990136716514825821e-03
3.131313131313131493e-01,-1.892907470464706421e-01,-1.766251325607299805e-01,6.691090017557144165e-02,1.604177959961816669e-04,4.477068781852722168e-03
3.232323232323232598e-01,-2.026035934686660767e-01,-1.897522211074829102e-01,6.343111395835876465e-02,1.651577767916023731e-04,4.023506771773099899e-03
3.333333333333333703e-01,-2.160430699586868286e-01,-2.030351161956787109e-01,6.021000072360038757e-02,1.692068617558106780e-04,3.625244367867708206e-03
3.434343434343434809e-01,-2.295964211225509644e-01,-2.164495587348937988e-01,5.726074799895286560e-02,1.728399947751313448e-04,3.278793301433324814e-03
3.535353535353535914e-01,-2.432460188865661621e-01,-2.299733161926269531e-01,5.456493422389030457e-02,1.761646417435258627e-04,2.977332100272178650e-03
3.636363636363636465e-01,-2.569838166236877441e-01,-2.435889840126037598e-01,5.212325230240821838e-02,1.794215349946171045e-04,2.716833492740988731e-03
3.737373737373737570e-01,-2.707996666431427002e-01,-2.572776675224304199e-01,4.993358999490737915e-02,1.828444655984640121e-04,2.493363339453935623e-03
3.838383838383838675e-01,-2.846860587596893311e-01,-2.710268497467041016e-01,4.797990247607231140e-02,1.865739905042573810e-04,2.302071079611778259e-03
3.939393939393939781e-01,-2.986363470554351807e-01,-2.848253846168518066e-01,4.624675586819648743e-02,1.907426776597276330e-04,2.138762501999735832e-03
4.040404040404040886e-01,-3.126476109027862549e-01,-2.986657619476318359e-01,4.472079128026962280e-02,1.954921026481315494e-04,1.999949337914586067e-03
4.141414141414141992e-01,-3.267151117324829102e-01,-3.125416636466979980e-01,4.338167235255241394e-02,2.008866285905241966e-04,1.881969510577619076e-03
4.242424242424242542e-01,-3.408408761024475098e-01,-3.264513015747070312e-01,4.221786558628082275e-02,2.070598566206172109e-04,1.782348263077437878e-03
4.343434343434343647e-01,-3.550228476524353027e-01,-3.403933644294738770e-01,4.120716080069541931e-02,2.140217839041724801e-04,1.698030158877372742e-03
4.444444444444444753e-01,-3.692630529403686523e-01,-3.543706536293029785e-01,4.033005610108375549e-02,2.217835572082549334e-04,1.626513316296041012e-03
4.545454545454545858e-01,-3.835672736167907715e-01,-3.683868050575256348e-01,3.957707062363624573e-02,2.304466324858367443e-04,1.566344406455755234e-03
4.646464646464646964e-01,-3.979363143444061279e-01,-3.824481368064880371e-01,3.892124816775321960e-02,2.398836368229240179e-04,1.514863339252769947e-03
4.747474747474748069e-01,-4.123793244361877441e-01,-3.965619206428527832e-01,3.835644200444221497e-02,2.501902636140584946e-04,1.471216790378093719e-03
4.848484848484848619e-01,-4.269043207168579102e-01,-4.107369184494018555e-01,3.787125647068023682e-02,2.613849064800888300e-04,1.434231991879642010e-03
4.949494949494949725e-01,-4.415180683135986328e-01,-4.249832630157470703e-01,3.744989633560180664e-02,2.733997825998812914e-04,1.402494614012539387e-03
5.050505050505050830e-01,-4.562331736087799072e-01,-4.393095970153808594e-01,3.709413856267929077e-02,2.864074485842138529e-04,1.375975203700363636e-03
5.151515151515152491e-01,-4.710555672645568848e-01,-4.537280201911926270e-01,3.678450733423233032e-02,3.002438752446323633e-04,1.353099942207336426e-03
5.252525252525253041e-01,-4.859979152679443359e-01,-4.682477712631225586e-01,3.652308508753776550e-02,3.150676202494651079e-04,1.333935884758830070e-03
5.353535353535353591e-01,-5.010682940483093262e-01,-4.828792810440063477e-01,3.630046546459197998e-02,3.308402083348482847e-04,1.317724003456532955e-03
5.454545454545455252e-01,-5.162786841392517090e-01,-4.976315498352050781e-01,3.611835092306137085e-02,3.477156278677284718e-04,1.304535195231437683e-03
5.555555555555555802e-01,-5.316358208656311035e-01,-5.125125646591186523e-01,3.597059473395347595e-02,3.656989138107746840e-04,1.293883542530238628e-03
5.656565656565657463e-01,-5.471462011337280273e-01,-5.275292396545410156e-01,3.585323691368103027e-02,3.848251653835177422e-04,1.285454374738037586e-03
5.757575757575758013e-01,-5.628189444541931152e-01,-5.426861643791198730e-01,3.577132523059844971e-02,4.053288430441170931e-04,1.279587857425212860e-03
5.858585858585858563e-01,-5.786542892456054688e-01,-5.579863190650939941e-01,3.571730107069015503e-02,4.271649813745170832e-04,1.275725662708282471e-03
5.959595959595960224e-01,-5.946550965309143066e-01,-5.734322071075439453e-01,3.568940982222557068e-02,4.504110256675630808e-04,1.273733912967145443e-03
6.060606060606060774e-01,-6.108180880546569824e-01,-5.890201330184936523e-01,3.568649291992187500e-02,4.751508531626313925e-04,1.273525762371718884e-03
6.161616161616162435e-01,-6.271416544914245605e-01,-6.047487258911132812e-01,3.570633381605148315e-02,5.014432244934141636e-04,1.274942187592387199e-03
6.262626262626262985e-01,-6.436147093772888184e-01,-6.206096410751342773e-01,3.574354201555252075e-02,5.292331916280090809e-04,1.277600764296948910e-03
6.363636363636364646e-01,-6.602271199226379395e-01,-6.365949511528015137e-01,3.579399734735488892e-02,5.584793980233371258e-04,1.281210337765514851e-03
6.464646464646465196e-01,-6.769627332687377930e-01,-6.526927947998046875e-01,3.585121780633926392e-02,5.890299216844141483e-04,1.285309903323650360e-03
6.565656565656565746e-01,-6.938055753707885742e-01,-6.688883304595947266e-01,3.591387346386909485e-02,6.208691047504544258e-04,1.289806212298572063e-03
6.666666666666667407e-01,-7.107310295104980469e-01,-6.851649880409240723e-01,3.597147390246391296e-02,6.536224973388016224e-04,1.293946872465312481e-03
6.767676767676767957e-01,-7.277131676673889160e-01,-7.015019655227661133e-01,3.601859137415885925e-02,6.870271172374486923e-04,1.297338749282062054e-03
6.868686868686869618e-01,-7.447184324264526367e-01,-7.178780436515808105e-01,3.604098781943321228e-02,7.204064750112593174e-04,1.298952847719192505e-03
