x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-9.276744909584522247e-03,4.177719354629516602e-03,1.450343251228332520e+00,1.810226094676181674e-04,2.103495597839355469e+00
1.010101010101010187e-02,-1.792102120816707611e-02,-5.446702241897583008e-03,6.960718631744384766e-01,1.556086353957653046e-04,4.845160543918609619e-01
2.020202020202020374e-02,-2.593106962740421295e-02,-1.442712545394897461e-02,4.436355531215667725e-01,1.323407341260462999e-04,1.968124955892562866e-01
3.030303030303030387e-02,-3.330743312835693359e-02,-2.276185154914855957e-02,3.166134655475616455e-01,1.112092941184528172e-04,1.002440899610519409e-01
4.040404040404040747e-02,-4.005209729075431824e-02,-3.044986724853515625e-02,2.397435009479522705e-01,9.220281935995444655e-05,5.747694522142410278e-02
5.050505050505051108e-02,-4.617824405431747437e-02,-3.749361634254455566e-02,1.880675107240676880e-01,7.542275852756574750e-05,3.536939248442649841e-02
6.060606060606060774e-02,-5.169176310300827026e-02,-4.389482736587524414e-02,1.508351713418960571e-01,6.079220838728360832e-05,2.275124937295913696e-02
7.070707070707071829e-02,-5.661105737090110779e-02,-4.965808987617492676e-02,1.228199526667594910e-01,4.834375795326195657e-05,1.508474163711071014e-02
8.080808080808081495e-02,-6.095144525170326233e-02,-5.478873848915100098e-02,1.011084616184234619e-01,3.797895624302327633e-05,1.022292114794254303e-02
9.090909090909091161e-02,-6.473001092672348022e-02,-5.929425358772277832e-02,8.397584408521652222e-02,2.954745832539629191e-05,7.051942870020866394e-03
1.010101010101010222e-01,-6.796652078628540039e-02,-6.318348646163940430e-02,7.037338614463806152e-02,2.287741699547041208e-05,4.952413495630025864e-03
1.111111111111111188e-01,-7.067962735891342163e-02,-6.646656990051269531e-02,5.960780382156372070e-02,1.774985321389976889e-05,3.553090617060661316e-03
1.212121212121212155e-01,-7.289011776447296143e-02,-6.915602087974548340e-02,5.122912302613258362e-02,1.394347964378539473e-05,2.624423010274767876e-03
1.313131313131313260e-01,-7.462234795093536377e-02,-7.126450538635253906e-02,4.499781504273414612e-02,1.127510677179088816e-05,2.024803310632705688e-03
1.414141414141414366e-01,-7.589281350374221802e-02,-7.280838489532470703e-02,4.064190760254859924e-02,9.513700206298381090e-06,1.651764614507555962e-03
1.515151515151515194e-01,-7.672126591205596924e-02,-7.380411028861999512e-02,3.802277892827987671e-02,8.509797225997317582e-06,1.445731613785028458e-03
1.616161616161616299e-01,-7.712701708078384399e-02,-7.426932454109191895e-02,3.705177083611488342e-02,8.166406587406527251e-06,1.372833736240863800e-03
1.717171717171717404e-01,-7.712624967098236084e-02,-7.422444224357604980e-02,3.762412071228027344e-02,8.420486665272619575e-06,1.415574573911726475e-03
1.818181818181818232e-01,-7.673524320125579834e-02,-7.368999719619750977e-02,3.968510404229164124e-02,9.273523573938291520e-06,1.574907451868057251e-03
1.919191919191919338e-01,-7.596610486507415771e-02,-7.268968224525451660e-02,4.313005879521369934e-02,1.073494513548212126e-05,1.860202057287096977e-03
2.020202020202020443e-01,-7.483708113431930542e-02,-7.124635577201843262e-02,4.798056557774543762e-02,1.289330884901573882e-05,2.302134409546852112e-03
2.121212121212121271e-01,-7.335641235113143921e-02,-6.938534975051879883e-02,5.413381755352020264e-02,1.576933755131904036e-05,2.930470043793320656e-03
2.222222222222222376e-01,-7.153511792421340942e-02,-6.713232398033142090e-02,6.154730916023254395e-02,1.938459536177106202e-05,3.788071451708674431e-03
2.323232323232323482e-01,-6.938531994819641113e-02,-6.451529264450073242e-02,7.018814980983734131e-02,2.371716618654318154e-05,4.926376510411500931e-03
2.424242424242424310e-01,-6.691448390483856201e-02,-6.156116724014282227e-02,8.000236004590988159e-02,2.865799979190342128e-05,6.400377955287694931e-03
2.525252525252525415e-01,-6.413573771715164185e-02,-5.829867720603942871e-02,9.101104736328125000e-02,3.407127587706781924e-05,8.283010683953762054e-03
2.626262626262626521e-01,-6.105830892920494080e-02,-5.475690960884094238e-02,1.032029762864112854e-01,3.970763282268308103e-05,1.065085455775260925e-02
2.727272727272727626e-01,-5.769553408026695251e-02,-5.096668004989624023e-02,1.166269481182098389e-01,4.527747660176828504e-05,1.360184513032436371e-02
2.828282828282828731e-01,-5.405997112393379211e-02,-4.695731401443481445e-02,1.313847750425338745e-01,5.044773934059776366e-05,1.726195961236953735e-02
2.929292929292929282e-01,-5.016820132732391357e-02,-4.275873303413391113e-02,1.476925313472747803e-01,5.490022158483043313e-05,2.181308157742023468e-02
3.030303030303030387e-01,-4.603544995188713074e-02,-3.840193152427673340e-02,1.658182591199874878e-01,5.827060522278770804e-05,2.749569714069366455e-02
3.131313131313131493e-01,-4.168148711323738098e-02,-3.391739726066589355e-02,1.862719058990478516e-01,6.028109055478125811e-05,3.469721972942352295e-02
3.232323232323232598e-01,-3.713010624051094055e-02,-2.933552861213684082e-02,2.099260836839675903e-01,6.075543933548033237e-05,4.406895488500595093e-02
3.333333333333333703e-01,-3.240731731057167053e-02,-2.468591928482055664e-02,2.382609397172927856e-01,5.961998613202013075e-05,5.676827952265739441e-02
3.434343434343434809e-01,-2.754019759595394135e-02,-1.999908685684204102e-02,2.738219499588012695e-01,5.686834992957301438e-05,7.497846335172653198e-02
3.535353535353535914e-01,-2.255859225988388062e-02,-1.530396938323974609e-02,3.215902447700500488e-01,5.262955164653249085e-05,1.034202724695205688e-01
3.636363636363636465e-01,-1.749848760664463043e-02,-1.062867045402526855e-02,3.925949037075042725e-01,4.719438948086462915e-05,1.541307717561721802e-01
3.737373737373737570e-01,-1.239735912531614304e-02,-6.002396345138549805e-03,5.158326625823974609e-01,4.089554931852035224e-05,2.660833299160003662e-01
3.838383838383838675e-01,-7.293551694601774216e-03,-1.452416181564331055e-03,8.008629679679870605e-01,3.411886427784338593e-05,6.413815021514892578e-01
3.939393939393939781e-01,-2.227850724011659622e-03,2.994656562805175781e-03,2.344190835952758789e+00,2.727458195295184851e-05,5.495229244232177734e+00
4.040404040404040886e-01,2.754659159108996391e-03,7.313370704650878906e-03,1.654909372329711914e+00,2.078184843412600458e-05,2.738724708557128906e+00
4.141414141414141992e-01,7.611370645463466644e-03,1.147773861885070801e-02,5.079726576805114746e-01,1.494880143582122400e-05,2.580361962318420410e-01
4.242424242424242542e-01,1.229921448975801468e-02,1.546445488929748535e-02,2.573530673980712891e-01,1.001874716166639701e-05,6.623059511184692383e-02
4.343434343434343647e-01,1.677258871495723724e-02,1.924926042556762695e-02,1.476618647575378418e-01,6.133902843430405483e-06,2.180402725934982300e-02
4.444444444444444753e-01,2.099035307765007019e-02,2.281031012535095215e-02,8.670444786548614502e-02,3.312243734399089590e-06,7.517662364989519119e-03
4.545454545454545858e-01,2.490995451807975769e-02,2.612584829330444336e-02,4.881156235933303833e-02,1.478397621212934610e-06,2.382568549364805222e-03
4.646464646464646964e-01,2.849055081605911255e-02,2.917554974555969238e-02,2.404302172362804413e-02,4.692235222591989441e-07,5.780668579973280430e-04
4.747474747474748069e-01,3.169572353363037109e-02,3.193929791450500488e-02,7.684770971536636353e-03,5.932847813028274686e-08,5.905570287723094225e-05
4.848484848484848619e-01,3.449276462197303772e-02,3.439840674400329590e-02,-2.735584741458296776e-03,8.903409565164110973e-09,7.483423360099550337e-06
4.949494949494949725e-01,3.684796392917633057e-02,3.653541207313537598e-02,-8.482201956212520599e-03,9.768866249260099721e-08,7.194774661911651492e-05
5.050505050505050830e-01,3.873893618583679199e-02,3.833210468292236328e-02,-1.050187554210424423e-02,1.655118779808617546e-07,1.102894020732492208e-04
5.151515151515152491e-01,4.013817384839057922e-02,3.977268934249877930e-02,-9.105658158659934998e-03,1.335789221457162057e-07,8.291301492135971785e-05
5.252525252525253041e-01,4.103250056505203247e-02,4.084080457687377930e-02,-4.671808797866106033e-03,3.674735182812582934e-08,2.182579555665142834e-05
5.353535353535353591e-01,4.140625894069671631e-02,4.152208566665649414e-02,2.797324210405349731e-03,1.341583022451686702e-08,7.825022294127847999e-06
5.454545454545455252e-01,4.125066101551055908e-02,4.180181026458740234e-02,1.336097996681928635e-02,3.037654892068530899e-07,1.785157801350578666e-04
5.555555555555555802e-01,4.055818915367126465e-02,4.166582226753234863e-02,2.730972878634929657e-02,1.226851168212306220e-06,7.458212785422801971e-04
5.656565656565657463e-01,3.933377563953399658e-02,4.110169410705566406e-02,4.494657367467880249e-02,3.125535613435204141e-06,2.020194428041577339e-03
