x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.664217725396156311e-02,-9.637802839279174805e-03,6.382501721382141113e-01,2.891487383749336004e-04,4.073632657527923584e-01
1.010101010101010187e-02,-5.279944464564323425e-02,-3.337827324867248535e-02,3.678290843963623047e-01,3.771818883251398802e-04,1.352982223033905029e-01
2.020202020202020374e-02,-7.839775830507278442e-02,-5.719178915023803711e-02,2.704920470714569092e-01,4.496931214816868305e-04,7.316593825817108154e-02
3.030303030303030387e-02,-1.033652424812316895e-01,-8.095484972000122070e-02,2.168078124523162842e-01,5.022257100790739059e-04,4.700562730431556702e-02
4.040404040404040747e-02,-1.276423484086990356e-01,-1.045458316802978516e-01,1.809471249580383301e-01,5.334490560926496983e-04,3.274186328053474426e-02
5.050505050505051108e-02,-1.511761099100112915e-01,-1.278483271598815918e-01,1.543086618185043335e-01,5.441854591481387615e-04,2.381116151809692383e-02
6.060606060606060774e-02,-1.739232093095779419e-01,-1.507492959499359131e-01,1.332422196865081787e-01,5.370302824303507805e-04,1.775348745286464691e-02
7.070707070707071829e-02,-1.958402246236801147e-01,-1.731410920619964600e-01,1.159063875675201416e-01,5.152506055310368538e-04,1.343428902328014374e-02
8.080808080808081495e-02,-2.169023603200912476e-01,-1.949235796928405762e-01,1.013302952051162720e-01,4.830668040085583925e-04,1.026782859116792679e-02
9.090909090909091161e-02,-2.370837181806564331e-01,-2.160033583641052246e-01,8.891525864601135254e-02,4.443815560080111027e-04,7.905922830104827881e-03
1.010101010101010222e-01,-2.563719451427459717e-01,-2.362985610961914062e-01,7.829789817333221436e-02,4.029407573398202658e-04,6.130561232566833496e-03
1.111111111111111188e-01,-2.747553884983062744e-01,-2.557322978973388672e-01,6.923645734786987305e-02,3.618779883254319429e-04,4.793687257915735245e-03
1.212121212121212155e-01,-2.922286689281463623e-01,-2.742415368556976318e-01,6.155156716704368591e-02,3.235369222238659859e-04,3.788595320656895638e-03
1.313131313131313260e-01,-3.087902963161468506e-01,-2.917733490467071533e-01,5.510842800140380859e-02,2.895765064749866724e-04,3.036938607692718506e-03
1.414141414141414366e-01,-3.244456350803375244e-01,-3.082840144634246826e-01,4.981303215026855469e-02,2.611979725770652294e-04,2.481338102370500565e-03
1.515151515151515194e-01,-3.392054140567779541e-01,-3.237429559230804443e-01,4.558435082435607910e-02,2.390876179561018944e-04,2.077932935208082199e-03
1.616161616161616299e-01,-3.530817031860351562e-01,-3.381310701370239258e-01,4.234326630830764771e-02,2.235214342363178730e-04,1.792952301912009716e-03
1.717171717171717404e-01,-3.660912513732910156e-01,-3.514414429664611816e-01,4.001682251691818237e-02,2.146168844774365425e-04,1.601346069946885109e-03
1.818181818181818232e-01,-3.782491981983184814e-01,-3.636773824691772461e-01,3.852437809109687805e-02,2.123378071701154113e-04,1.484127831645309925e-03
1.919191919191919338e-01,-3.895759880542755127e-01,-3.748553991317749023e-01,3.778618201613426208e-02,2.166957419831305742e-04,1.427795621566474438e-03
2.020202020202020443e-01,-4.000993072986602783e-01,-3.850021064281463623e-01,3.773363307118415833e-02,2.279254695167765021e-04,1.423827139660716057e-03
2.121212121212121271e-01,-4.098455011844635010e-01,-3.941543698310852051e-01,3.828547894954681396e-02,2.462115953676402569e-04,1.465777866542339325e-03
2.222222222222222376e-01,-4.188404977321624756e-01,-4.023602902889251709e-01,3.934721648693084717e-02,2.715972368605434895e-04,1.548203406855463982e-03
2.323232323232323482e-01,-4.271180629730224609e-01,-4.096756577491760254e-01,4.083743318915367126e-02,3.042375028599053621e-04,1.667695934884250164e-03
2.424242424242424310e-01,-4.347119331359863281e-01,-4.161655306816101074e-01,4.266365990042686462e-02,3.439690335653722286e-04,1.820187899284064770e-03
2.525252525252525415e-01,-4.416587650775909424e-01,-4.219028055667877197e-01,4.473127424716949463e-02,3.902979369740933180e-04,2.000886946916580200e-03
2.626262626262626521e-01,-4.479988217353820801e-01,-4.269659519195556641e-01,4.694849252700805664e-02,4.423815989866852760e-04,2.204160904511809349e-03
2.727272727272727626e-01,-4.537754356861114502e-01,-4.314404129981994629e-01,4.922043159604072571e-02,4.988532164134085178e-04,2.422650810331106186e-03
2.828282828282828731e-01,-4.590390026569366455e-01,-4.354146122932434082e-01,5.146488547325134277e-02,5.581118166446685791e-04,2.648634603247046471e-03
2.929292929292929282e-01,-4.638391435146331787e-01,-4.389803111553192139e-01,5.359365046024322510e-02,6.179615738801658154e-04,2.872279379516839981e-03
3.030303030303030387e-01,-4.682325124740600586e-01,-4.422323703765869141e-01,5.552827194333076477e-02,6.760074174962937832e-04,3.083389252424240112e-03
3.131313131313131493e-01,-4.722804725170135498e-01,-4.452650547027587891e-01,5.720206350088119507e-02,7.298327982425689697e-04,3.272076137363910675e-03
3.232323232323232598e-01,-4.760458171367645264e-01,-4.481753110885620117e-01,5.854584649205207825e-02,7.767651113681495190e-04,3.427616320550441742e-03
3.333333333333333703e-01,-4.795983135700225830e-01,-4.510564208030700684e-01,5.951207876205444336e-02,8.146396139636635780e-04,3.541687270626425743e-03
3.434343434343434809e-01,-4.830144941806793213e-01,-4.540002346038818359e-01,6.006912887096405029e-02,8.418272482231259346e-04,3.608300117775797844e-03
3.535353535353535914e-01,-4.863692522048950195e-01,-4.570958018302917480e-01,6.018770858645439148e-02,8.569348719902336597e-04,3.622560063377022743e-03
3.636363636363636465e-01,-4.897408783435821533e-01,-4.604279696941375732e-01,5.985391512513160706e-02,8.592465892434120178e-04,3.582491073757410049e-03
3.737373737373737570e-01,-4.932163059711456299e-01,-4.640770256519317627e-01,5.908012390136718750e-02,8.490976761095225811e-04,3.490461036562919617e-03
3.838383838383838675e-01,-4.968780279159545898e-01,-4.681161940097808838e-01,5.788509920239448547e-02,8.272430859506130219e-04,3.350684652104973793e-03
3.939393939393939781e-01,-5.008122920989990234e-01,-4.726145267486572266e-01,5.630405992269515991e-02,7.951139705255627632e-04,3.170147305354475975e-03
4.040404040404040886e-01,-5.051075816154479980e-01,-4.776310920715332031e-01,5.439730361104011536e-02,7.549574947915971279e-04,2.959066536277532578e-03
4.141414141414141992e-01,-5.098414421081542969e-01,-4.832221269607543945e-01,5.221096798777580261e-02,7.085879333317279816e-04,2.725985134020447731e-03
4.242424242424242542e-01,-5.150989294052124023e-01,-4.894325733184814453e-01,4.982801154255867004e-02,6.587618263438344002e-04,2.482830779626965523e-03
4.343434343434343647e-01,-5.209587812423706055e-01,-4.963000714778900146e-01,4.733332246541976929e-02,6.080519524402916431e-04,2.240443369373679161e-03
4.444444444444444753e-01,-5.274900794029235840e-01,-5.038542151451110840e-01,4.480816796422004700e-02,5.586540792137384415e-04,2.007771981880068779e-03
