index,relL2,MAE,RMSE,MaxAbs,R2
0,0.044347264,0.023700323,0.0274518,0.04923433,0.9856998
1,0.04794966,0.016167903,0.017779628,0.031924903,0.989127
2,0.02879617,0.009565603,0.011302932,0.023253262,0.99824494
3,0.027885756,0.0082769375,0.010339256,0.022301376,0.998512
4,0.0811583,0.007852307,0.009139326,0.016613439,0.9931627
5,0.022567526,0.004976176,0.0058468548,0.012062013,0.99819744
6,0.06992663,0.034901824,0.041583665,0.07663292,0.9626652
7,0.06805194,0.008062424,0.009203106,0.016053513,0.9901726
8,0.024790471,0.006266083,0.0077671814,0.014817864,0.996819
9,0.072302096,0.009656443,0.011635336,0.025076285,0.993776
10,0.07847672,0.01247804,0.01343302,0.019437209,0.9513738
11,0.027946468,0.0139069185,0.014911756,0.02519846,0.9951609
12,0.02353288,0.0047020917,0.0056461394,0.010407507,0.99878716
13,0.030853486,0.007845858,0.009601945,0.020205587,0.9963467
14,0.039118536,0.017340718,0.019977838,0.036085308,0.99207467
15,0.038782734,0.006684446,0.0078513315,0.014041722,0.99797946
16,0.034538273,0.010320094,0.012448737,0.026485384,0.99704355
17,0.047354806,0.047425836,0.05040151,0.06346667,0.99045295
18,0.08175512,0.00798597,0.008694083,0.01440583,0.98117113
19,0.029026983,0.018025612,0.021128004,0.04090786,0.9976356
20,0.05250745,0.007932052,0.0092927925,0.015393838,0.9830088
21,0.03657888,0.009648143,0.011163159,0.015664577,0.99486274
22,0.027515437,0.007669128,0.00840717,0.013265133,0.9980056
23,0.03780224,0.0056420565,0.0063302396,0.01111066,0.99691015
24,0.07431727,0.008867412,0.0106662,0.01897493,0.93543535
25,0.039802223,0.03436302,0.0366478,0.060895324,0.994355
26,0.07376083,0.013358014,0.017018486,0.036535144,0.99418056
27,0.027911097,0.007972986,0.008860158,0.016618997,0.996386
28,0.019890381,0.0075186463,0.011736538,0.027727157,0.9992821
29,0.023270786,0.008197571,0.010497823,0.019708395,0.9971436
30,0.035066806,0.011932428,0.014543356,0.025481105,0.998104
31,0.031521365,0.017657643,0.019584887,0.032384574,0.99647146
32,0.058946334,0.008357711,0.009658289,0.017138183,0.99536455
33,0.08160798,0.013021171,0.013799328,0.021146327,0.96778667
34,0.06320887,0.01838223,0.02112762,0.033723146,0.96490926
35,0.031444654,0.01598396,0.018692585,0.035244644,0.99588025
36,0.030610157,0.008423297,0.010908555,0.026806295,0.9986051
37,0.03686778,0.019864375,0.022770422,0.038314283,0.99238366
38,0.07440982,0.033223372,0.034263223,0.047412634,0.9835289
39,0.16469721,0.009319788,0.010318363,0.015663236,0.96131605
40,0.036381137,0.0038252932,0.004594488,0.009409584,0.99781555
41,0.020994002,0.010195622,0.011760087,0.01933512,0.99792796
42,0.12297808,0.012882989,0.015610392,0.03274715,0.9781117
43,0.18847623,0.007664861,0.009367378,0.014582366,0.9596119
44,0.05018901,0.011248585,0.014895926,0.03436777,0.99569726
45,0.022702403,0.0077792406,0.009714465,0.020258904,0.9989607
46,0.050396997,0.008420847,0.009762132,0.020310037,0.99485385
47,0.018960224,0.008315137,0.010003005,0.019585937,0.9991594
48,0.045996428,0.04836718,0.054236542,0.08217418,0.99202496
49,0.051037826,0.039424576,0.04257664,0.06619704,0.9833843
50,0.056771122,0.008478293,0.011018694,0.021163285,0.9642767
51,0.0762041,0.010014977,0.012818208,0.030072302,0.9753646
52,0.039943215,0.031618044,0.03271524,0.04084575,0.99441814
53,0.036235552,0.009381373,0.011405567,0.023028642,0.99346644
54,0.14264083,0.020479208,0.024289658,0.046571113,0.9218959
55,0.02426282,0.01455808,0.017724672,0.03705877,0.99826705
56,0.095762834,0.01965407,0.023608724,0.04412271,0.98912215
57,0.09137617,0.012470064,0.016090786,0.033231735,0.95436776
58,0.029861322,0.0043589463,0.0055317245,0.012050822,0.9980571
59,0.04225789,0.011470678,0.013015282,0.02303031,0.996474
60,0.04575009,0.032765225,0.037537724,0.054173768,0.99555546
61,0.06617889,0.01235718,0.0151120685,0.03357689,0.9885643
62,0.07001954,0.0077514676,0.009438186,0.016684532,0.98058623
63,0.076108344,0.009548634,0.0114119,0.023085766,0.9926596
64,0.046335544,0.0050830264,0.0065104985,0.014772072,0.98103005
65,0.06843843,0.013328565,0.015586452,0.028835058,0.98965573
66,0.034695,0.005933426,0.007183669,0.012565583,0.99449486
67,0.052093014,0.010009937,0.011938278,0.01986894,0.99012095
68,0.05053178,0.008755628,0.010184907,0.017621506,0.99585694
69,0.02810795,0.008508504,0.00945445,0.017344415,0.99720484
70,0.023480289,0.006707767,0.007962988,0.01785177,0.9992196
71,0.023236487,0.0069948137,0.009712541,0.023363769,0.9994193
72,0.057569124,0.005402086,0.0061051506,0.010128722,0.99585706
73,0.018482966,0.009644262,0.011488602,0.02287221,0.99838877
74,0.13330787,0.00572935,0.00704821,0.015641075,0.93835837
75,0.05191613,0.050739907,0.052209564,0.072835684,0.9870724
76,0.17738567,0.0061141895,0.007221199,0.013954816,0.9639601
77,0.023359716,0.0034554803,0.004098962,0.007872075,0.9982222
78,0.03538774,0.01145638,0.013505364,0.022922516,0.99679714
79,0.058676958,0.016897859,0.019306375,0.032452844,0.99647915
80,0.036874592,0.005147979,0.0060863625,0.010543181,0.9968604
