index,relL2,MAE,RMSE,MaxAbs,R2
0,0.039232157,0.019884907,0.024285454,0.043441296,0.9888084
1,0.025937654,0.007284788,0.009617625,0.023581564,0.9968184
2,0.022324951,0.006779287,0.008762881,0.020583376,0.9989451
3,0.030421086,0.008656449,0.011279286,0.029164135,0.9982292
4,0.07177021,0.0071113827,0.0080821235,0.015581291,0.99465305
5,0.02505989,0.0054091467,0.0064925835,0.012400389,0.99777734
6,0.05906135,0.028054817,0.035122346,0.06471157,0.973366
7,0.076559804,0.008259849,0.010353683,0.021128774,0.98756176
8,0.030517891,0.0077344202,0.009561657,0.018319607,0.99517936
9,0.08319257,0.009728794,0.013387904,0.036582753,0.99175984
10,0.07190359,0.010697833,0.012307883,0.022099242,0.95917845
11,0.031572945,0.015753837,0.016846782,0.024154842,0.99382347
12,0.039640475,0.007433463,0.009510762,0.016315728,0.9965586
13,0.034065202,0.009101377,0.010601467,0.018314123,0.9955465
14,0.026030319,0.011448169,0.013293684,0.023533046,0.9964908
15,0.06535865,0.011447485,0.013231467,0.027282,0.9942616
16,0.067148864,0.02174018,0.024202675,0.04006873,0.988825
17,0.013385563,0.01208708,0.014246761,0.025696754,0.9992372
18,0.16238642,0.015783727,0.017268658,0.03051427,0.92571616
19,0.016191281,0.008561203,0.011785223,0.028063059,0.99926436
20,0.123792544,0.02000732,0.021908864,0.039501905,0.9055566
21,0.03371423,0.009426675,0.010288925,0.014820963,0.99563587
22,0.040919144,0.011367618,0.012502588,0.021267235,0.99558926
23,0.04007494,0.005524,0.0067108185,0.011952937,0.9965275
24,0.11271047,0.015636843,0.016176486,0.02246824,0.8514941
25,0.023840677,0.018983971,0.021951247,0.044418633,0.9979747
26,0.039595604,0.0072834105,0.009135706,0.019943222,0.998323
27,0.025944555,0.007476682,0.008235893,0.013384879,0.9968773
28,0.017505944,0.007872296,0.010329574,0.023722291,0.99944395
29,0.04613322,0.019258259,0.020811433,0.033507764,0.988774
30,0.03572595,0.012896692,0.014816726,0.028331101,0.99803203
31,0.01988933,0.010975945,0.012357658,0.02255705,0.9985952
32,0.07521641,0.010737501,0.012324122,0.019148856,0.99245244
33,0.08270143,0.012906297,0.013984222,0.021604627,0.96691763
34,0.037208725,0.011265188,0.012437049,0.018835872,0.98784024
35,0.029444434,0.014813781,0.017503534,0.030865312,0.9963877
36,0.02906877,0.009203579,0.010359251,0.021907568,0.998742
37,0.023170486,0.011033381,0.014310646,0.026624143,0.9969917
38,0.026947012,0.0110275475,0.012408195,0.021948114,0.99783987
39,0.10828121,0.005809526,0.006783871,0.012533076,0.98327893
40,0.086506166,0.008609019,0.010924661,0.021812111,0.98764944
41,0.017714484,0.00899123,0.009923018,0.016783893,0.9985247
42,0.17977892,0.019393396,0.022820488,0.04349743,0.9532228
43,0.11447182,0.005215739,0.0056893164,0.0098990835,0.9851017
44,0.03674864,0.009273053,0.010906872,0.018831111,0.9976932
45,0.024014462,0.008434777,0.010275899,0.020342737,0.99883705
46,0.058122072,0.008471728,0.011258515,0.026331425,0.9931553
47,0.022637434,0.0094898315,0.011943022,0.024801195,0.9988017
48,0.018015338,0.017985024,0.02124273,0.037417054,0.9987766
49,0.019146075,0.014303074,0.01597199,0.02499038,0.9976617
50,0.0397279,0.007071185,0.0077107796,0.0132814795,0.98250604
51,0.080608085,0.010786491,0.013558995,0.028536111,0.9724349
52,0.01886942,0.01401888,0.015454882,0.02220571,0.9987543
53,0.036653932,0.008858031,0.011537257,0.029387236,0.9933147
54,0.18673998,0.02813784,0.031799104,0.049967617,0.86613697
55,0.014234739,0.0091714915,0.010398878,0.026513815,0.9994035
56,0.049592704,0.009165169,0.012226249,0.02879867,0.99708265
57,0.09788124,0.013977621,0.01723629,0.033060104,0.94763935
58,0.05578726,0.008781508,0.010334431,0.023346096,0.99321884
59,0.042441342,0.010487722,0.013071784,0.023020327,0.99644333
60,0.023988618,0.015942309,0.019682543,0.03178537,0.99877805
61,0.06148887,0.011974157,0.014041093,0.025210798,0.99012774
62,0.085827395,0.009519742,0.011568985,0.020643026,0.97083086
63,0.05020692,0.006047031,0.0075281677,0.014026865,0.99680567
64,0.051435955,0.005572994,0.0072271456,0.016626567,0.97662395
65,0.068619244,0.013381329,0.015627628,0.029016078,0.989601
66,0.035642263,0.005603133,0.0073798015,0.018486798,0.99419016
67,0.060897034,0.011438371,0.013955916,0.029541016,0.98649955
68,0.05318769,0.008990522,0.010720216,0.017864645,0.99541
69,0.05137013,0.015335235,0.017278966,0.029902935,0.9906638
70,0.022287248,0.006093447,0.0075583863,0.017052472,0.99929684
71,0.02813844,0.009156937,0.011761492,0.024920613,0.99914837
72,0.05784687,0.005659336,0.006134605,0.0086777955,0.995817
73,0.011607655,0.0053379703,0.0072150603,0.019180715,0.9993645
74,0.23937257,0.009477643,0.0126560265,0.025912756,0.8012482
75,0.023149492,0.02146263,0.023280336,0.04070282,0.9974296
76,0.22297968,0.007539788,0.009077288,0.01777747,0.9430522
77,0.06295304,0.009712567,0.011046457,0.019366786,0.9870881
78,0.022996396,0.0064774766,0.008776336,0.024707794,0.99864745
79,0.035515875,0.008712151,0.011685724,0.02364254,0.9987101
80,0.031446356,0.0033055043,0.005190401,0.016045824,0.9977167
81,0.029994866,0.011359129,0.012447344,0.021917045,0.9959392
82,0.021067455,0.0048478083,0.0059106234,0.012852997,0.99898946
83,0.033446208,0.0058778203,0.007262467,0.014253229,0.99742204
84,0.04539568,0.011826579,0.013238729,0.025281131,0.9799341
85,0.034372017,0.026131548,0.02665854,0.035410166,0.9944287
86,0.008836068,0.0037509343,0.004114697,0.0063598156,0.9997041
87,0.014136936,0.009193136,0.010355561,0.016915858,0.99887145
88,0.03142677,0.0063182884,0.0075326804,0.014722109,0.9980628
89,0.06588288,0.013680353,0.016410796,0.029746443,0.9820332
90,0.030313218,0.02739367,0.028230013,0.04363662,0.99075663
91,0.024244437,0.017616276,0.019492177,0.02794528,0.9953053
92,0.023270525,0.007940227,0.010001591,0.020702839,0.9972929
93,0.013923118,0.0069809924,0.008618636,0.016811252,0.9994053
94,0.02653918,0.017866688,0.018585779,0.026796937,0.99600244
95,0.04372557,0.032705158,0.03407803,0.05204618,0.9885959
96,0.073738776,0.008293768,0.008916844,0.0133526325,0.99384606
97,0.03586512,0.010910865,0.012115627,0.021360517,0.9884091
98,0.039647218,0.006267158,0.0069509973,0.012855664,0.99608594
99,0.036942165,0.01541153,0.0175864,0.027310789,0.9936788
100,0.016499873,0.010760294,0.011679746,0.01740706,0.99865407
101,0.05258871,0.068721935,0.07022696,0.09393966,0.9832671
102,0.047332536,0.009245301,0.01060161,0.020023197,0.9867554
103,0.3782849,0.011346376,0.013692423,0.02681468,0.85681343
104,0.019132784,0.016507382,0.018262131,0.031003833,0.9983023
105,0.031319845,0.021136567,0.023249866,0.040783167,0.99222577
106,0.06568918,0.0084373765,0.011817354,0.031553805,0.99306434
107,0.015017286,0.0050390894,0.006540283,0.015613312,0.99880904
108,0.06810152,0.010632767,0.012249178,0.021754563,0.9947009
109,0.06545823,0.022576671,0.02642536,0.04266745,0.9931438
110,0.029054858,0.01045076,0.0117554385,0.020335475,0.9948346
111,0.029169865,0.0072111906,0.008481168,0.017067254,0.99700457
112,0.036644615,0.008589671,0.009638413,0.017411523,0.99691695
113,0.08882298,0.010892553,0.012380043,0.021129102,0.98517
114,0.024148662,0.005906676,0.008733231,0.024735153,0.9989531
115,0.019975157,0.005651431,0.006751185,0.013779193,0.9987202
116,0.02103236,0.007779841,0.008732177,0.015823592,0.99723125
117,0.011975101,0.005315889,0.0060504335,0.013319492,0.99938077
118,0.035172645,0.0070013795,0.009035423,0.019816726,0.99864143
119,0.05001652,0.010510394,0.011829217,0.021309525,0.9957441
120,0.087032124,0.015225087,0.01664334,0.029264793,0.9850905
121,0.03014232,0.006128918,0.007621774,0.015420094,0.99763644
122,0.038682804,0.008258313,0.009731949,0.015976042,0.992218
123,0.06083347,0.006741457,0.008193085,0.022133682,0.9954088
124,0.0809714,0.008897668,0.010362367,0.0209966,0.9914345
125,0.042135045,0.008793534,0.009917976,0.01670435,0.9965697
126,0.02773329,0.008746623,0.010277763,0.019553557,0.99335384
127,0.056115076,0.0089970585,0.01070941,0.02018743,0.9884075
128,0.019752951,0.017742224,0.019637985,0.032859027,0.99780923
129,0.12509358,0.011548216,0.014002234,0.025441825,0.97161627
130,0.012960009,0.007432046,0.00838686,0.016323566,0.99958515
131,0.08082741,0.013830355,0.016570471,0.029905573,0.98251116
132,0.15518372,0.017689371,0.019960936,0.035731815,0.9428251
133,0.02563186,0.009721991,0.011883961,0.027926683,0.9970315
134,0.072102375,0.00980399,0.013115269,0.031783253,0.9947514
135,0.098435104,0.013986413,0.015733581,0.029113848,0.9709096
136,0.035736114,0.014176197,0.016931225,0.03137982,0.9970682
137,0.042335175,0.01628594,0.017849155,0.027487457,0.9893075
138,0.010754118,0.008367629,0.009700224,0.017255187,0.99955046
139,0.011288677,0.005575116,0.0077779326,0.018805588,0.999137
140,0.048913784,0.020395646,0.021605253,0.033260643,0.9792446
141,0.114861496,0.0067792274,0.009160747,0.021345645,0.9839453
142,0.051239662,0.023190623,0.025125904,0.038281977,0.9847539
143,0.06651749,0.012614088,0.014713961,0.027624637,0.9917255
144,0.01272538,0.0059802537,0.006569594,0.009940386,0.99934095
145,0.03794933,0.013543006,0.016283957,0.029475272,0.9913122
146,0.020581324,0.009924904,0.011789509,0.022262871,0.99848634
147,0.039914194,0.0053007617,0.0074090883,0.016220719,0.9982061
