x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.390404453966766596e-04,-1.921504735946655273e-04,4.332520663738250732e-01,2.157666401103597309e-08,1.877057254314422607e-01
1.010101010101010187e-02,-7.408251985907554626e-04,6.023813039064407349e-04,1.813122034072875977e+00,1.804203748179133981e-06,3.287405490875244141e+00
2.020202020202020374e-02,-1.167681533843278885e-03,1.290725544095039368e-03,2.105374574661254883e+00,6.043765552021795884e-06,4.432599067687988281e+00
3.030303030303030387e-02,-1.583878416568040848e-03,1.868713647127151489e-03,2.179834127426147461e+00,1.192039235320407897e-05,4.751674652099609375e+00
4.040404040404040747e-02,-1.961930887773633003e-03,2.332162111997604370e-03,2.188707351684570312e+00,1.843923200794961303e-05,4.790438652038574219e+00
5.050505050505051108e-02,-2.284385729581117630e-03,2.676540985703468323e-03,2.171667814254760742e+00,2.461079384374897927e-05,4.716139793395996094e+00
6.060606060606060774e-02,-2.540086861699819565e-03,2.897243946790695190e-03,2.140608310699462891e+00,2.956456592073664069e-05,4.582202911376953125e+00
7.070707070707071829e-02,-2.723416546359658241e-03,2.989582717418670654e-03,2.097732305526733398e+00,3.263835969846695662e-05,4.400480747222900391e+00
8.080808080808081495e-02,-2.838227897882461548e-03,2.948686480522155762e-03,2.038918256759643555e+00,3.348837708472274244e-05,4.157186985015869141e+00
9.090909090909091161e-02,-2.896115882322192192e-03,2.768985927104949951e-03,1.956103324890136719e+00,3.209337955922819674e-05,3.826339721679687500e+00
1.010101010101010222e-01,-2.908541122451424599e-03,2.445321530103683472e-03,1.840738058090209961e+00,2.866384238586761057e-05,3.388316392898559570e+00
1.111111111111111188e-01,-2.894380362704396248e-03,1.971721649169921875e-03,1.681223988533020020e+00,2.367894740018527955e-05,2.826514005661010742e+00
1.212121212121212155e-01,-2.883621258661150932e-03,1.342467963695526123e-03,1.465549468994140625e+00,1.785983295121695846e-05,2.147835016250610352e+00
1.313131313131313260e-01,-2.899377373978495598e-03,5.511045455932617188e-04,1.190076828002929688e+00,1.190582588606048375e-05,1.416282773017883301e+00
