x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,3.655605949461460114e-03,1.293383538722991943e-03,-6.461917757987976074e-01,5.580094693868886679e-06,4.175637364387512207e-01
1.010101010101010187e-02,6.999031640589237213e-03,2.259850502014160156e-03,-6.771195530891418457e-01,2.245983705506660044e-05,4.584908783435821533e-01
2.020202020202020374e-02,1.004158705472946167e-02,3.370843827724456787e-03,-6.643116474151611328e-01,4.449881453183479607e-05,4.413099586963653564e-01
3.030303030303030387e-02,1.280649658292531967e-02,4.637591540813446045e-03,-6.378719806671142578e-01,6.673100870102643967e-05,4.068806171417236328e-01
4.040404040404040747e-02,1.532070524990558624e-02,6.070353090763092041e-03,-6.037811040878295898e-01,8.556901593692600727e-05,3.645516037940979004e-01
5.050505050505051108e-02,1.761280372738838196e-02,7.678553462028503418e-03,-5.640357136726379395e-01,9.868932829704135656e-05,3.181362748146057129e-01
6.060606060606060774e-02,1.971484161913394928e-02,9.470567107200622559e-03,-5.196224451065063477e-01,1.049451602739281952e-04,2.700074911117553711e-01
7.070707070707071829e-02,2.166122384369373322e-02,1.145399361848831177e-02,-4.712212979793548584e-01,1.041875511873513460e-04,2.220495343208312988e-01
8.080808080808081495e-02,2.348987758159637451e-02,1.363452523946762085e-02,-4.195574223995208740e-01,9.712797327665612102e-05,1.760284304618835449e-01
9.090909090909091161e-02,2.523936145007610321e-02,1.601683348417282104e-02,-3.654025793075561523e-01,8.505502046318724751e-05,1.335190534591674805e-01
1.010101010101010222e-01,2.695133723318576813e-02,1.860456913709640503e-02,-3.096977472305297852e-01,6.966853834455832839e-05,9.591268748044967651e-02
1.111111111111111188e-01,2.866624109447002411e-02,2.139923721551895142e-02,-2.535038888454437256e-01,5.280934419715777040e-05,6.426422297954559326e-02
1.212121212121212155e-01,3.042550943791866302e-02,2.440145611763000488e-02,-1.979935020208358765e-01,3.628921695053577423e-05,3.920142725110054016e-02
1.313131313131313260e-01,3.226662054657936096e-02,2.760952711105346680e-02,-1.443316191434860229e-01,2.168852006434462965e-05,2.083161473274230957e-02
1.414141414141414366e-01,3.423171117901802063e-02,3.102052211761474609e-02,-9.380743652582168579e-02,1.031173542287433520e-05,8.799835108220577240e-03
1.515151515151515194e-01,3.634720295667648315e-02,3.462970256805419922e-02,-4.725261405110359192e-02,2.949807594632147811e-06,2.232809783890843391e-03
1.616161616161616299e-01,3.864788264036178589e-02,3.843047469854354858e-02,-5.625351797789335251e-03,4.726621227746363729e-08,3.164458394167013466e-05
1.717171717171717404e-01,4.116040095686912537e-02,4.241446405649185181e-02,3.046770766377449036e-02,1.572674250382988248e-06,9.282812825404107571e-04
1.818181818181818232e-01,4.390644282102584839e-02,4.657147079706192017e-02,6.069787964224815369e-02,7.102374183887150139e-06,3.684232709929347038e-03
1.919191919191919338e-01,4.690442234277725220e-02,5.088929831981658936e-02,8.495736122131347656e-02,1.587923725310247391e-05,7.217753212898969650e-03
2.020202020202020443e-01,5.016697943210601807e-02,5.535405874252319336e-02,1.033962815999984741e-01,2.690579094632994384e-05,1.069079153239727020e-02
2.121212121212121271e-01,5.370409414172172546e-02,5.995047092437744141e-02,1.163109987974166870e-01,3.901722448063082993e-05,1.352824829518795013e-02
2.222222222222222376e-01,5.751367658376693726e-02,6.466092169284820557e-02,1.242703571915626526e-01,5.108311233925633132e-05,1.544312108308076859e-02
2.323232323232323482e-01,6.159560009837150574e-02,6.946641206741333008e-02,1.277820467948913574e-01,6.194967863848432899e-05,1.632825098931789398e-02
2.424242424242424310e-01,6.593795865774154663e-02,7.434642314910888672e-02,1.275208443403244019e-01,7.070227729855105281e-05,1.626156829297542572e-02
2.525252525252525415e-01,7.052421569824218750e-02,7.927906513214111328e-02,1.241396218538284302e-01,7.664738950552418828e-05,1.541064586490392685e-02
2.626262626262626521e-01,7.533549517393112183e-02,8.424094319343566895e-02,1.182105168700218201e-01,7.930700667202472687e-05,1.397372689098119736e-02
2.727272727272727626e-01,8.034908771514892578e-02,8.920739591121673584e-02,1.102477759122848511e-01,7.846962398616597056e-05,1.215457171201705933e-02
2.828282828282828731e-01,8.553189039230346680e-02,9.415249526500701904e-02,1.007881984114646912e-01,7.431482663378119469e-05,1.015826035290956497e-02
2.929292929292929282e-01,9.085208177566528320e-02,9.905026853084564209e-02,9.023664146661758423e-02,6.721026875311508775e-05,8.142651990056037903e-03
3.030303030303030387e-01,9.627003222703933716e-02,1.038731634616851807e-01,7.897713035345077515e-02,5.780760329798795283e-05,6.237387657165527344e-03
3.131313131313131493e-01,1.017438620328903198e-01,1.085931956768035889e-01,6.731937825679779053e-02,4.691337016993202269e-05,4.531898535788059235e-03
3.232323232323232598e-01,1.072322279214859009e-01,1.131825447082519531e-01,5.549000576138496399e-02,3.540626858011819422e-05,3.079140326008200645e-03
3.333333333333333703e-01,1.126820519566535950e-01,1.176126897335052490e-01,4.375708103179931641e-02,2.431118809909094125e-05,1.914682099595665932e-03
3.434343434343434809e-01,1.180487573146820068e-01,1.218555420637130737e-01,3.224756196141242981e-02,1.449161027267109603e-05,1.039905357174575329e-03
3.535353535353535914e-01,1.232790425419807434e-01,1.258830577135086060e-01,2.112293429672718048e-02,6.780895091651473194e-06,4.461783682927489281e-04
3.636363636363636465e-01,1.283211410045623779e-01,1.296677887439727783e-01,1.049435604363679886e-02,1.813460130506427959e-06,1.101315065170638263e-04
3.737373737373737570e-01,1.331223994493484497e-01,1.331830322742462158e-01,4.554667393676936626e-04,3.676339455083166285e-09,2.074499576565358439e-07
3.838383838383838675e-01,1.376312822103500366e-01,1.364027410745620728e-01,-8.926321752369403839e-03,1.509313278802437708e-06,7.967922283569350839e-05
3.939393939393939781e-01,1.417968869209289551e-01,1.393023282289505005e-01,-1.759247854351997375e-02,6.222823230928042904e-06,3.094953135587275028e-04
4.040404040404040886e-01,1.455678790807723999e-01,1.418579965829849243e-01,-2.548558451235294342e-02,1.376322779833571985e-05,6.495149573311209679e-04
4.141414141414141992e-01,1.488959640264511108e-01,1.440477520227432251e-01,-3.256107121706008911e-02,2.350515933358110487e-05,1.060223323293030262e-03
4.242424242424242542e-01,1.517383605241775513e-01,1.458511054515838623e-01,-3.879872709512710571e-02,3.465977351879701018e-05,1.505341264419257641e-03
4.343434343434343647e-01,1.540498286485671997e-01,1.472488641738891602e-01,-4.414782300591468811e-02,4.625311703421175480e-05,1.949030207470059395e-03
4.444444444444444753e-01,1.557936668395996094e-01,1.482246369123458862e-01,-4.858368262648582458e-02,5.729021359002217650e-05,2.360373968258500099e-03
4.545454545454545858e-01,1.569344550371170044e-01,1.487631499767303467e-01,-5.206826701760292053e-02,6.677022611256688833e-05,2.711104461923241615e-03
4.646464646464646964e-01,1.574449092149734497e-01,1.488515883684158325e-01,-5.457985773682594299e-02,7.384516356978565454e-05,2.978960983455181122e-03
4.747474747474748069e-01,1.573012918233871460e-01,1.484788060188293457e-01,-5.608654394745826721e-02,7.783625915180891752e-05,3.145700553432106972e-03
4.848484848484848619e-01,1.564816683530807495e-01,1.476366668939590454e-01,-5.652420222759246826e-02,7.823405030649155378e-05,3.194985445588827133e-03
4.949494949494949725e-01,1.549782156944274902e-01,1.463182568550109863e-01,-5.587855726480484009e-02,7.499488856410607696e-05,3.122413065284490585e-03
5.050505050505050830e-01,1.527805477380752563e-01,1.445200145244598389e-01,-5.406796559691429138e-02,6.823641160735860467e-05,2.923344960436224937e-03
5.151515151515152491e-01,1.498917341232299805e-01,1.422392725944519043e-01,-5.105325952172279358e-02,5.856016650795936584e-05,2.606435213238000870e-03
5.252525252525253041e-01,1.463169455528259277e-01,1.394764930009841919e-01,-4.675092548131942749e-02,4.679179255617782474e-05,2.185649005696177483e-03
5.353535353535353591e-01,1.420705318450927734e-01,1.362340450286865234e-01,-4.108161479234695435e-02,3.406457835808396339e-05,1.687698997557163239e-03
5.454545454545455252e-01,1.371727883815765381e-01,1.325159519910812378e-01,-3.394868969917297363e-02,2.168612445530015975e-05,1.152513432316482067e-03
5.555555555555555802e-01,1.316486895084381104e-01,1.283288747072219849e-01,-2.521722577512264252e-02,1.102117039408767596e-05,6.359085091389715672e-04
5.656565656565657463e-01,1.255304962396621704e-01,1.236814409494400024e-01,-1.472992915660142899e-02,3.419005452087731101e-06,2.169708022847771645e-04
5.757575757575758013e-01,1.188550367951393127e-01,1.185838580131530762e-01,-2.281592693179845810e-03,7.353793307629530318e-08,5.205665274843340740e-06
5.858585858585858563e-01,1.116634458303451538e-01,1.130475550889968872e-01,1.239536609500646591e-02,1.915758502946118824e-06,1.536451018182560802e-04
5.959595959595960224e-01,1.040026843547821045e-01,1.070865690708160400e-01,2.965197153389453888e-02,9.510345080343540758e-06,8.792394655756652355e-04
6.060606060606060774e-01,9.592037647962570190e-02,1.007163226604461670e-01,4.999924451112747192e-02,2.300109917996451259e-05,2.499924274161458015e-03
6.161616161616162435e-01,8.746591955423355103e-02,9.395265579223632812e-02,7.416301220655441284e-02,4.207774691167287529e-05,5.500152707099914551e-03
6.262626262626262985e-01,7.869131863117218018e-02,8.681361377239227295e-02,1.032171696424484253e-01,6.597167521249502897e-05,1.065378356724977493e-02
6.363636363636364646e-01,6.965036690235137939e-02,7.931834459304809570e-02,1.388072818517684937e-01,9.346978913526982069e-05,1.926745846867561340e-02
6.464646464646465196e-01,6.039555370807647705e-02,7.148636877536773682e-02,1.836362779140472412e-01,1.230061752721667290e-04,3.372228518128395081e-02
6.565656565656565746e-01,5.097839608788490295e-02,6.333866715431213379e-02,2.424609661102294922e-01,1.527762942714616656e-04,5.878731608390808105e-02
6.666666666666667407e-01,4.144814610481262207e-02,5.489733815193176270e-02,3.244823515415191650e-01,1.808807719498872757e-04,1.052888035774230957e-01
6.767676767676767957e-01,3.184888511896133423e-02,4.618369042873382568e-02,4.500881433486938477e-01,2.054866490652784705e-04,2.025793343782424927e-01
6.868686868686869618e-01,2.222640812397003174e-02,3.722086548805236816e-02,6.746234893798828125e-01,2.248337550554424524e-04,4.551168978214263916e-01
6.969696969696970168e-01,1.261801831424236298e-02,2.803201973438262939e-02,1.221586585044860840e+00,2.375914336880668998e-04,1.492273688316345215e+00
7.070707070707071829e-01,3.059018636122345924e-03,1.864030957221984863e-02,5.093558788299560547e+00,2.427766303298994899e-04,2.594433593750000000e+01
7.171717171717172379e-01,-6.425917614251375198e-03,9.069383144378662109e-03,2.411375522613525391e+00,2.401043311692774296e-04,5.814732074737548828e+00
7.272727272727272929e-01,-1.580945402383804321e-02,-6.571263074874877930e-04,9.584345817565917969e-01,2.295930316904559731e-04,9.185968637466430664e-01
7.373737373737374590e-01,-2.507429942488670349e-02,-1.051563024520874023e-02,5.806211829185485840e-01,2.119548444170504808e-04,3.371209502220153809e-01
7.474747474747475140e-01,-3.420485928654670715e-02,-2.048294246196746826e-02,4.011686444282531738e-01,1.882910000858828425e-04,1.609362810850143433e-01
7.575757575757576801e-01,-4.319995641708374023e-02,-3.053568303585052490e-02,2.931547760963439941e-01,1.603838172741234303e-04,8.593972027301788330e-02
7.676767676767677351e-01,-5.205131322145462036e-02,-4.065133631229400635e-02,2.190141975879669189e-01,1.299594732699915767e-04,4.796722158789634705e-02
7.777777777777777901e-01,-6.076157838106155396e-02,-5.080676078796386719e-02,1.638340801000595093e-01,9.909838991006836295e-05,2.684160694479942322e-02
7.878787878787879562e-01,-6.934016942977905273e-02,-6.097973883152008057e-02,1.205712482333183289e-01,6.989679968683049083e-05,1.453742571175098419e-02
7.979797979797980112e-01,-7.779347896575927734e-02,-7.114970684051513672e-02,8.540268987417221069e-02,4.413970964378677309e-05,7.293619215488433838e-03
8.080808080808081773e-01,-8.613632619380950928e-02,-8.129471540451049805e-02,5.620869994163513184e-02,2.344119457120541483e-05,3.159417770802974701e-03
8.181818181818182323e-01,-9.438272565603256226e-02,-9.139457345008850098e-02,3.165994957089424133e-02,8.929053365136496723e-06,1.002352335490286350e-03
8.282828282828283983e-01,-1.025501117110252380e-01,-1.014293283224105835e-01,1.092912908643484116e-02,1.256155428563943133e-06,1.194458600366488099e-04
8.383838383838384534e-01,-1.106595024466514587e-01,-1.113795936107635498e-01,-6.507269106805324554e-03,5.185312943467579316e-07,4.234455263940617442e-05
8.484848484848485084e-01,-1.187274828553199768e-01,-1.212274134159088135e-01,-2.105603925883769989e-02,6.249652869882993400e-06,4.433567810337990522e-04
8.585858585858586745e-01,-1.267746239900588989e-01,-1.309545785188674927e-01,-3.297153860330581665e-02,1.747201895341277122e-05,1.087122363969683647e-03
8.686868686868687295e-01,-1.348191946744918823e-01,-1.405443847179412842e-01,-4.246569052338600159e-02,3.277779978816397488e-05,1.803334802389144897e-03
8.787878787878788955e-01,-1.428774893283843994e-01,-1.499806046485900879e-01,-4.971472546458244324e-02,5.045424768468365073e-05,2.471554093062877655e-03
8.888888888888889506e-01,-1.509673148393630981e-01,-1.592474281787872314e-01,-5.484705790877342224e-02,6.856027903268113732e-05,3.008200088515877724e-03
8.989898989898991166e-01,-1.591032743453979492e-01,-1.683307290077209473e-01,-5.799663439393043518e-02,8.514591900166124105e-05,3.363609779626131058e-03
9.090909090909091717e-01,-1.672963947057723999e-01,-1.772161722183227539e-01,-5.929462984204292297e-02,9.840198617894202471e-05,3.515852848067879677e-03
9.191919191919192267e-01,-1.755563169717788696e-01,-1.858906000852584839e-01,-5.886591598391532898e-02,1.067974080797284842e-04,3.465195884928107262e-03
9.292929292929293927e-01,-1.838900595903396606e-01,-1.943421959877014160e-01,-5.683904886245727539e-02,1.092471575248055160e-04,3.230677684769034386e-03
9.393939393939394478e-01,-1.922995001077651978e-01,-2.025591433048248291e-01,-5.335241556167602539e-02,1.052602819981984794e-04,2.846480580046772957e-03
9.494949494949496138e-01,-2.007884085178375244e-01,-2.105304449796676636e-01,-4.851891845464706421e-02,9.490727097727358341e-05,2.354085445404052734e-03
9.595959595959596689e-01,-2.093503177165985107e-01,-2.182465791702270508e-01,-4.249461740255355835e-02,7.914346497273072600e-05,1.805792329832911491e-03
9.696969696969697239e-01,-2.179827690124511719e-01,-2.256978750228881836e-01,-3.539319336414337158e-02,5.952285937382839620e-05,1.252677990123629570e-03
9.797979797979798899e-01,-2.266750931739807129e-01,-2.328756153583526611e-01,-2.735422737896442413e-02,3.844647653750143945e-05,7.482537766918540001e-04
9.898989898989899450e-01,-2.354160845279693604e-01,-2.397731244564056396e-01,-1.850782521069049835e-02,1.898379741760436445e-05,3.425396280363202095e-04
1.000000000000000000e+00,-2.441907376050949097e-01,-2.463822066783905029e-01,-8.974415250122547150e-03,4.802536750503350049e-06,8.054012869251891971e-05
