x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-9.276744909584522247e-03,-1.577675342559814453e-03,8.299322128295898438e-01,5.927567326580174267e-05,6.887875199317932129e-01
1.010101010101010187e-02,-1.792102120816707611e-02,-1.079595088958740234e-02,3.975817263126373291e-01,5.076662637293338776e-05,1.580712050199508667e-01
2.020202020202020374e-02,-2.593106962740421295e-02,-1.937890052795410156e-02,2.526763975620269775e-01,4.293091842555440962e-05,6.384535878896713257e-02
3.030303030303030387e-02,-3.330743312835693359e-02,-2.732515335083007812e-02,1.796079427003860474e-01,3.578767064027488232e-05,3.225901722908020020e-02
4.040404040404040747e-02,-4.005209729075431824e-02,-3.463476896286010742e-02,1.352570503950119019e-01,2.934744588856119663e-05,1.829446665942668915e-02
5.050505050505051108e-02,-4.617824405431747437e-02,-4.130893945693969727e-02,1.054458618164062500e-01,2.371012669755145907e-05,1.111882925033569336e-02
6.060606060606060774e-02,-5.169176310300827026e-02,-4.735076427459716797e-02,8.397854119539260864e-02,1.884427001641597599e-05,7.052395027130842209e-03
7.070707070707071829e-02,-5.661105737090110779e-02,-5.276396870613098145e-02,6.795648485422134399e-02,1.480009086662903428e-05,4.618084058165550232e-03
8.080808080808081495e-02,-6.095144525170326233e-02,-5.755421519279479980e-02,5.573666095733642578e-02,1.154117217083694413e-05,3.106575459241867065e-03
9.090909090909091161e-02,-6.473001092672348022e-02,-6.172955036163330078e-02,4.635347053408622742e-02,9.002763363241683692e-06,2.148644067347049713e-03
1.010101010101010222e-01,-6.796652078628540039e-02,-6.529825925827026367e-02,3.925846889615058899e-02,7.119619567674817517e-06,1.541227335110306740e-03
1.111111111111111188e-01,-7.067962735891342163e-02,-6.827169656753540039e-02,3.406824544072151184e-02,5.798130587209016085e-06,1.160645275376737118e-03
1.212121212121212155e-01,-7.289011776447296143e-02,-7.066121697425842285e-02,3.057891689240932465e-02,4.967998847860144451e-06,9.350701002404093742e-04
1.313131313131313260e-01,-7.462234795093536377e-02,-7.248121500015258789e-02,2.869291789829730988e-02,4.584450380207272246e-06,8.232835680246353149e-04
1.414141414141414366e-01,-7.589281350374221802e-02,-7.374703884124755859e-02,2.827375382184982300e-02,4.604348760040011257e-06,7.994050392881035805e-04
1.515151515151515194e-01,-7.672126591205596924e-02,-7.447591423988342285e-02,2.926635369658470154e-02,5.041604254074627534e-06,8.565194439142942429e-04
1.616161616161616299e-01,-7.712701708078384399e-02,-7.468578219413757324e-02,3.165213763713836670e-02,5.959627742413431406e-06,1.001857803203165531e-03
1.717171717171717404e-01,-7.712624967098236084e-02,-7.439693808555603027e-02,3.538758307695388794e-02,7.449141776305623353e-06,1.252281013876199722e-03
1.818181818181818232e-01,-7.673524320125579834e-02,-7.363125681877136230e-02,4.045059531927108765e-02,9.634731213736813515e-06,1.636250643059611320e-03
1.919191919191919338e-01,-7.596610486507415771e-02,-7.241106033325195312e-02,4.679777473211288452e-02,1.263834201381541789e-05,2.190031576901674271e-03
2.020202020202020443e-01,-7.483708113431930542e-02,-7.076036930084228516e-02,5.447449162602424622e-02,1.661957867327146232e-05,2.967469859868288040e-03
2.121212121212121271e-01,-7.335641235113143921e-02,-6.870505213737487793e-02,6.340768188238143921e-02,2.163515273423399776e-05,4.020534455776214600e-03
2.222222222222222376e-01,-7.153511792421340942e-02,-6.627023220062255859e-02,7.359861582517623901e-02,2.771902109088841826e-05,5.416756495833396912e-03
2.323232323232323482e-01,-6.938531994819641113e-02,-6.348425149917602539e-02,8.504779636859893799e-02,3.482260945020243526e-05,7.233127485960721970e-03
2.424242424242424310e-01,-6.691448390483856201e-02,-6.037446856498718262e-02,9.773691743612289429e-02,4.277180050848983228e-05,9.552504867315292358e-03
2.525252525252525415e-01,-6.413573771715164185e-02,-5.696976184844970703e-02,1.117314025759696960e-01,5.135120954946614802e-05,1.248390600085258484e-02
2.626262626262626521e-01,-6.105830892920494080e-02,-5.329987406730651855e-02,1.270660012960433960e-01,6.019330976414494216e-05,1.614576764404773712e-02
2.727272727272727626e-01,-5.769553408026695251e-02,-4.939407110214233398e-02,1.438839733600616455e-01,6.891429075039923191e-05,2.070260047912597656e-02
2.828282828282828731e-01,-5.405997112393379211e-02,-4.528293013572692871e-02,1.623574793338775635e-01,7.703644951106980443e-05,2.635995298624038696e-02
2.929292929292929282e-01,-5.016820132732391357e-02,-4.099632799625396729e-02,1.828224509954452515e-01,8.412326133111491799e-05,3.342404589056968689e-02
3.030303030303030387e-01,-4.603544995188713074e-02,-3.656521439552307129e-02,2.057161480188369751e-01,8.968535985331982374e-05,4.231913387775421143e-02
3.131313131313131493e-01,-4.168148711323738098e-02,-3.201946616172790527e-02,2.318060547113418579e-01,9.335464710602536798e-05,5.373404175043106079e-02
3.232323232323232598e-01,-3.713010624051094055e-02,-2.738952636718750000e-02,2.623364329338073730e-01,9.487889474257826805e-05,6.882040202617645264e-02
3.333333333333333703e-01,-3.240731731057167053e-02,-2.270491421222686768e-02,2.993892729282379150e-01,9.413662337465211749e-05,8.963393419981002808e-02
3.434343434343434809e-01,-2.754019759595394135e-02,-1.799547672271728516e-02,3.465741574764251709e-01,9.110169776249676943e-05,1.201136559247970581e-01
3.535353535353535914e-01,-2.255859225988388062e-02,-1.329013705253601074e-02,4.108614325523376465e-01,8.590426295995712280e-05,1.688071042299270630e-01
3.636363636363636465e-01,-1.749848760664463043e-02,-8.616805076599121094e-03,5.075685977935791016e-01,7.888428808655589819e-05,2.576258778572082520e-01
3.737373737373737570e-01,-1.239735912531614304e-02,-4.003822803497314453e-03,6.770423054695129395e-01,7.045145321171730757e-05,4.583862423896789551e-01
3.838383838383838675e-01,-7.293551694601774216e-03,5.219876766204833984e-04,1.071568489074707031e+00,6.108266097726300359e-05,1.148258805274963379e+00
3.939393939393939781e-01,-2.227850724011659622e-03,4.935324192047119141e-03,3.215285062789916992e+00,5.131107536726631224e-05,1.033805561065673828e+01
4.040404040404040886e-01,2.754659159108996391e-03,9.209930896759033203e-03,2.343401193618774414e+00,4.167052975390106440e-05,5.491528511047363281e+00
4.141414141414141992e-01,7.611370645463466644e-03,1.332184672355651855e-02,7.502559423446655273e-01,3.260953599237836897e-05,5.628839731216430664e-01
4.242424242424242542e-01,1.229921448975801468e-02,1.724776625633239746e-02,4.023469686508178711e-01,2.448816485411953181e-05,1.618830859661102295e-01
4.343434343434343647e-01,1.677258871495723724e-02,2.096503973007202148e-02,2.499585002660751343e-01,1.757664540491532534e-05,6.247925013303756714e-02
4.444444444444444753e-01,2.099035307765007019e-02,2.445191144943237305e-02,1.649118661880493164e-01,1.198238624056102708e-05,2.719592489302158356e-02
4.545454545454545858e-01,2.490995451807975769e-02,2.768850326538085938e-02,1.115437075495719910e-01,7.720333087490871549e-06,1.244199927896261215e-02
4.646464646464646964e-01,2.849055081605911255e-02,3.065469861030578613e-02,7.596019655466079712e-02,4.683535735239274800e-06,5.769951269030570984e-03
4.747474747474748069e-01,3.169572353363037109e-02,3.333216905593872070e-02,5.162985250353813171e-02,2.677953943930333480e-06,2.665641484782099724e-03
4.848484848484848619e-01,3.449276462197303772e-02,3.570273518562316895e-02,3.507896885275840759e-02,1.464028741793299560e-06,1.230533933266997337e-03
4.949494949494949725e-01,3.684796392917633057e-02,3.774970769882202148e-02,2.447201125323772430e-02,8.131418098855647258e-07,5.988792981952428818e-04
5.050505050505050830e-01,3.873893618583679199e-02,3.945741057395935059e-02,1.854657009243965149e-02,5.162054321772302501e-07,3.439752617850899696e-04
5.151515151515152491e-01,4.013817384839057922e-02,4.080995917320251465e-02,1.673681847751140594e-02,4.512955342761415523e-07,2.801210794132202864e-04
5.252525252525253041e-01,4.103250056505203247e-02,4.179283976554870605e-02,1.853016950190067291e-02,5.781157028650341090e-07,3.433671954553574324e-04
5.353535353535353591e-01,4.140625894069671631e-02,4.239249229431152344e-02,2.381846122443675995e-02,9.726562666401150636e-07,5.673191044479608536e-04
5.454545454545455252e-01,4.125066101551055908e-02,4.259532690048217773e-02,3.259743750095367432e-02,1.808126398827880621e-06,1.062593073584139347e-03
5.555555555555555802e-01,4.055818915367126465e-02,4.238900542259216309e-02,4.514048248529434204e-02,3.351888153702020645e-06,2.037663245573639870e-03
5.656565656565657463e-01,3.933377563953399658e-02,4.176157712936401367e-02,6.172307208180427551e-02,5.894220066693378612e-06,3.809737740084528923e-03
5.757575757575758013e-01,3.757620230317115784e-02,4.070067405700683594e-02,8.315028250217437744e-02,9.762323315953835845e-06,6.913968827575445175e-03
5.858585858585858563e-01,3.528922796249389648e-02,3.919583559036254883e-02,1.107025519013404846e-01,1.526158303022384644e-05,1.225505489856004715e-02
5.959595959595960224e-01,3.248604014515876770e-02,3.723567724227905273e-02,1.462054848670959473e-01,2.255905201309360564e-05,2.137604169547557831e-02
6.060606060606060774e-01,2.917220816016197205e-02,3.481030464172363281e-02,1.932694464921951294e-01,3.178813130944035947e-05,3.735307976603507996e-02
6.161616161616162435e-01,2.536134235560894012e-02,3.190922737121582031e-02,2.581836879253387451e-01,4.287479896447621286e-05,6.665881723165512085e-02
6.262626262626262985e-01,2.106761001050472260e-02,2.852249145507812500e-02,3.538551032543182373e-01,5.557525582844391465e-05,1.252134442329406738e-01
6.363636363636364646e-01,1.630363054573535919e-02,2.464067935943603516e-02,5.113614797592163086e-01,6.950638635316863656e-05,2.614905834197998047e-01
