index,relL2,MAE,RMSE,MaxAbs,R2
0,0.028591836,0.019203864,0.020805659,0.033670425,0.9956416
1,0.0052978857,0.0027108276,0.003272433,0.0059390664,0.9999273
2,0.08531756,0.0075435294,0.008892736,0.018140644,0.99072725
3,0.016750516,0.008400623,0.010123132,0.018245772,0.9995631
4,0.026666155,0.013645978,0.015202815,0.024758756,0.9983717
5,0.06116036,0.008060787,0.009513851,0.019900799,0.99476224
6,0.014405978,0.011031002,0.011290186,0.015091777,0.99901474
7,0.025213905,0.00715397,0.008118635,0.013753951,0.9988776
8,0.048169058,0.006415548,0.0077712713,0.01596637,0.9954149
9,0.007944446,0.003870417,0.0045932033,0.008939028,0.9998313
10,0.0406329,0.004378465,0.005631706,0.012162253,0.9983228
11,0.017079968,0.004518324,0.0055340095,0.012141481,0.99890226
12,0.030834563,0.008330728,0.009579163,0.014736436,0.99901575
13,0.011304799,0.00404373,0.0048089675,0.010368161,0.9996668
14,0.009554585,0.004535686,0.006299844,0.014919281,0.99967146
15,0.024775594,0.007270615,0.009427447,0.02097594,0.99909365
16,0.0545134,0.007816271,0.009100584,0.016232193,0.99700356
17,0.056868315,0.0109826755,0.01245857,0.0209154,0.99463445
18,0.0337372,0.006729513,0.0077825817,0.014137745,0.9949306
19,0.030287078,0.011224593,0.014148366,0.028753072,0.9960768
20,0.059395857,0.012641188,0.014397895,0.02889824,0.98526883
21,0.033616554,0.007992467,0.008497653,0.011968017,0.9932379
22,0.12522149,0.019340215,0.022558108,0.035731375,0.96410435
23,0.065631196,0.0067676413,0.00804399,0.014375746,0.9945759
24,0.019429347,0.010974368,0.013701227,0.027987003,0.99759686
25,0.07557339,0.007706336,0.009181889,0.017428912,0.9890112
26,0.09343383,0.005103688,0.0061673163,0.011867769,0.9867133
27,0.079167224,0.007843071,0.01004326,0.020948196,0.99335885
28,0.040794916,0.008355487,0.009024421,0.01629129,0.9983303
29,0.030290227,0.006342252,0.008486371,0.019650608,0.9975399
30,0.023439597,0.01750559,0.019426962,0.04393351,0.99831617
31,0.025266517,0.022189176,0.02400998,0.045850992,0.9973568
32,0.025128122,0.008465683,0.009580522,0.017828854,0.99760497
33,0.030124018,0.005933078,0.0069670267,0.013444126,0.99852943
34,0.027288564,0.0074712974,0.009251735,0.019829772,0.9990604
35,0.019282512,0.007074301,0.008271982,0.016098022,0.998482
36,0.059497297,0.00645058,0.0075973375,0.01516081,0.99644333
37,0.051882964,0.008180359,0.009734849,0.018539414,0.9946254
38,0.029927496,0.009870207,0.0139080975,0.039615393,0.99853593
39,0.044298947,0.006368884,0.0076413983,0.017490268,0.9973848
40,0.04822473,0.006760393,0.007989267,0.014121503,0.9972102
41,0.021587104,0.005438042,0.006507278,0.013766557,0.9915174
42,0.023613842,0.008636494,0.010489834,0.02114153,0.9938681
43,0.01935147,0.0075425147,0.008737874,0.019048303,0.9978197
44,0.025447015,0.013959396,0.017409759,0.04523468,0.9983683
45,0.07420268,0.004244476,0.0054522664,0.010671604,0.9914747
46,0.012237879,0.007026644,0.008723326,0.016245484,0.9991338
47,0.012002305,0.0079112295,0.0092004975,0.018582106,0.99928707
48,0.025825636,0.0050509186,0.006523692,0.011948816,0.9988216
49,0.043922134,0.01376543,0.016013926,0.030451946,0.99640334
50,0.013785315,0.00344493,0.0040863194,0.008721279,0.9996613
51,0.02938907,0.018289289,0.020493323,0.035419762,0.9936705
52,0.055619415,0.010259563,0.011682613,0.019019525,0.99363357
53,0.018220877,0.005090209,0.0065361606,0.016580075,0.9965612
54,0.02300112,0.013852223,0.017319,0.03703642,0.99740356
55,0.03097267,0.013163086,0.015177257,0.025985152,0.9988872
56,0.016066376,0.007138508,0.0084553175,0.015890155,0.9995543
57,0.037568726,0.011733475,0.014187186,0.027595788,0.98944724
58,0.14638461,0.010033731,0.011513757,0.02210477,0.9032456
59,0.06531222,0.010335557,0.012911752,0.0270629,0.98983014
60,0.017923072,0.007005555,0.008604156,0.018575907,0.9984667
61,0.015357264,0.0063980543,0.0071097068,0.012461305,0.99864733
62,0.030439792,0.011951905,0.014428518,0.028727084,0.99394804
63,0.02692035,0.010857396,0.013260806,0.026243389,0.994903
64,0.030395206,0.01241389,0.015136826,0.030804813,0.9982583
65,0.04746033,0.006838502,0.009189771,0.023292389,0.99558645
66,0.07631519,0.009957899,0.011247371,0.019640133,0.99329525
67,0.019374426,0.015024215,0.016914964,0.03277147,0.99822503
68,0.009877696,0.002351079,0.003000019,0.00832087,0.9995009
69,0.022164272,0.006117742,0.0074564237,0.018304154,0.9963972
70,0.07459591,0.011352401,0.013009578,0.02136001,0.9545532
71,0.043557342,0.010216258,0.011735564,0.027129471,0.99802274
72,0.017132059,0.0075262054,0.008518688,0.015401781,0.99788713
73,0.043977793,0.01567447,0.018437125,0.03275639,0.9900986
74,0.1592204,0.008562511,0.010763838,0.026024073,0.9737229
75,0.01668474,0.005870332,0.0064678295,0.010951102,0.99866635
76,0.03606233,0.004813982,0.0054360526,0.00857839,0.9983481
77,0.025863357,0.006197573,0.0072276574,0.012755293,0.99599755
78,0.024083577,0.0037530374,0.0048228083,0.009170443,0.99671674
79,0.032377776,0.008679587,0.010181337,0.0188905,0.9986419
80,0.038867325,0.010760989,0.012477853,0.023260683,0.9956557
81,0.016440343,0.006709543,0.0076275393,0.0127468705,0.99903846
82,0.030631019,0.007297026,0.008803983,0.018778585,0.99337727
83,0.019015541,0.0118325,0.014601214,0.03317952,0.9983012
84,0.05346298,0.010804197,0.012852586,0.023321211,0.98304504
85,0.057604257,0.0153263835,0.017712696,0.033943653,0.9950551
86,0.020998232,0.004455654,0.005417883,0.010997385,0.9993887
87,0.03662682,0.01819113,0.021472035,0.043419242,0.9841687
88,0.054368123,0.019351596,0.0217066,0.048751593,0.99372464
89,0.019248813,0.0065960335,0.009721002,0.026653767,0.99914277
90,0.05528607,0.008326578,0.009971397,0.019347101,0.99402285
91,0.045970704,0.007076701,0.0077701234,0.012734748,0.99624765
92,0.047521044,0.045796305,0.05011778,0.10118151,0.9877259
93,0.0217553,0.0060905027,0.0084012505,0.021700911,0.9946305
94,0.04148555,0.01591883,0.02163115,0.04621029,0.9971679
95,0.03845872,0.0071504833,0.00887138,0.018176138,0.9964505
96,0.060492158,0.0053054704,0.006585899,0.012237728,0.9853328
97,0.033206105,0.008097681,0.009463007,0.0179438,0.9971388
98,0.05221348,0.008410389,0.0098118065,0.01847051,0.9949676
99,0.021728896,0.003922034,0.004991937,0.012085408,0.99943256
100,0.111889,0.009131628,0.011334363,0.025141157,0.9750697
101,0.051640835,0.0089063,0.01001031,0.016780987,0.98535526
102,0.008282211,0.0046820855,0.0058829943,0.014448155,0.99983096
103,0.047807585,0.011169951,0.01290214,0.023911715,0.99768484
104,0.0765543,0.009053691,0.010196252,0.01926314,0.9928235
105,0.010586305,0.005861567,0.006572965,0.011142015,0.9995034
106,0.02608393,0.007992035,0.010629585,0.022324026,0.99731857
107,0.029534146,0.024800342,0.028398937,0.06054187,0.9950111
108,0.011326364,0.00599218,0.0070539224,0.012333944,0.9993363
109,0.02342741,0.004452939,0.0052635917,0.011826105,0.99569213
110,0.03872803,0.006659757,0.007917182,0.014896706,0.99793273
111,0.025007555,0.006744008,0.0073070507,0.012980461,0.9971813
112,0.026337557,0.020889645,0.022764238,0.047053337,0.9975263
113,0.0410598,0.013694354,0.014581657,0.022366375,0.99585193
114,0.023966566,0.004363935,0.0052212975,0.01028949,0.999088
115,0.029647438,0.005419818,0.00602488,0.010248661,0.99899906
116,0.008371624,0.0030613325,0.003603062,0.0064929724,0.9997955
117,0.023021545,0.006435168,0.007945178,0.015350312,0.9993208
118,0.033963297,0.005822416,0.0070086853,0.0138092935,0.9968761
119,0.020493517,0.009661961,0.0121673,0.023008972,0.9965733
120,0.02872563,0.007166697,0.008245677,0.016127765,0.99666417
121,0.055820934,0.014623234,0.017237877,0.030873954,0.99616265
122,0.025872393,0.0068515036,0.008115337,0.015327066,0.9955684
123,0.08470615,0.008215556,0.009449767,0.015636139,0.9270295
124,0.011477872,0.0044473293,0.0053926813,0.011252999,0.99966025
125,0.037752613,0.009774256,0.012840507,0.027554594,0.98846835
126,0.027766496,0.010211503,0.012459963,0.027364567,0.9976818
127,0.13578981,0.009170243,0.0097180605,0.014328115,0.9782235
128,0.013696037,0.009654215,0.010449668,0.021120548,0.99932975
129,0.024596527,0.0084233545,0.010263767,0.021590948,0.9979827
130,0.032761857,0.005005602,0.0063304594,0.014890574,0.9988947
131,0.024157124,0.00590949,0.0072375126,0.014361471,0.996589
132,0.04437386,0.008701611,0.010106559,0.018567972,0.99722785
133,0.033391505,0.03134826,0.035206478,0.061740518,0.9952129
134,0.08042789,0.007333679,0.009648718,0.021610528,0.98301536
135,0.08029357,0.0131097175,0.015158881,0.026941448,0.98981047
136,0.016230512,0.009159072,0.01039325,0.018289352,0.99752384
137,0.059627067,0.08096057,0.08668894,0.13075304,0.9830823
138,0.031126007,0.012933308,0.01423536,0.022412524,0.9967152
139,0.10221895,0.014850341,0.017426455,0.030121557,0.98876786
140,0.050060645,0.01162792,0.014262378,0.02654238,0.9964717
141,0.018398354,0.010877026,0.012990808,0.028970718,0.9992365
142,0.020454707,0.012524929,0.01691811,0.03813672,0.99920636
143,0.011611132,0.0040745186,0.005667322,0.013460979,0.99954104
144,0.008854199,0.0047508455,0.005517288,0.0100623565,0.9998102
145,0.020457916,0.007750951,0.009405914,0.021182656,0.99895746
146,0.032248702,0.0071760463,0.008215509,0.013998792,0.9950804
147,0.015182321,0.00656189,0.008760123,0.016895771,0.9990264
148,0.022123288,0.008793163,0.011135312,0.021012694,0.9983299
149,0.035495296,0.0056341346,0.006621144,0.011093944,0.9975442
150,0.035823077,0.016505642,0.024087403,0.06540775,0.99607754
151,0.03658184,0.0057204985,0.0068834512,0.013426557,0.9980648
152,0.027363671,0.006386601,0.007252832,0.01385963,0.9966845
153,0.055402793,0.007931319,0.008873227,0.015268505,0.9968644
154,0.010835501,0.0056408155,0.0064987084,0.011357009,0.99960953
155,0.06097848,0.006944611,0.007369072,0.011925637,0.9962784
156,0.012085539,0.006166688,0.0067191366,0.011477709,0.99931586
157,0.023058776,0.0060889726,0.007057217,0.013203859,0.9915854
158,0.048651397,0.0111788325,0.014164493,0.02909698,0.9967347
159,0.03945385,0.01357699,0.017902927,0.037840188,0.99639016
160,0.055363763,0.0142464135,0.01693365,0.039147973,0.99226767
161,0.06921192,0.011393173,0.014078285,0.025336657,0.977038
162,0.03690174,0.002956661,0.003716753,0.0074020624,0.9982408
163,0.044848356,0.01004521,0.012423219,0.02706039,0.99707276
164,0.02864668,0.007463728,0.008734901,0.01608035,0.9959275
165,0.031252526,0.027416917,0.029152391,0.052702308,0.9949596
166,0.014045177,0.0066397022,0.0082352655,0.016281039,0.99837846
167,0.046404902,0.0055704024,0.006644077,0.011447202,0.99749607
168,0.019111017,0.005770376,0.006486434,0.010766894,0.9970988
169,0.034469053,0.009068247,0.0099414345,0.017352045,0.99595094
170,0.01217809,0.005933598,0.007222735,0.017577767,0.9995647
171,0.042193424,0.0052467925,0.008050162,0.020431764,0.995255
172,0.0075256824,0.0034668427,0.004685323,0.011010826,0.9998134
173,0.029100323,0.0076958034,0.009619224,0.024068832,0.99676687
174,0.062141713,0.0053988295,0.007776186,0.015847072,0.9951112
