x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.161980167031288147e-03,6.148040294647216797e-03,1.910236179828643799e-01,9.723145240059238859e-07,3.649001941084861755e-02
1.010101010101010187e-02,9.603797458112239838e-03,1.089257374405860901e-02,1.341944485902786255e-01,1.660944349168858025e-06,1.800815016031265259e-02
2.020202020202020374e-02,1.328898966312408447e-02,1.496324688196182251e-02,1.259883046150207520e-01,2.803137249429710209e-06,1.587305217981338501e-02
3.030303030303030387e-02,1.618441380560398102e-02,1.832953095436096191e-02,1.325421631336212158e-01,4.601527507475111634e-06,1.756742224097251892e-02
4.040404040404040747e-02,1.826892420649528503e-02,2.096315473318099976e-02,1.474761515855789185e-01,7.258878213178832084e-06,2.174921333789825439e-02
5.050505050505051108e-02,1.952086761593818665e-02,2.283798903226852417e-02,1.699269413948059082e-01,1.100329427572432905e-05,2.887516655027866364e-02
6.060606060606060774e-02,1.992311701178550720e-02,2.393171191215515137e-02,2.012031972408294678e-01,1.606883233762346208e-05,4.048272594809532166e-02
7.070707070707071829e-02,1.946801692247390747e-02,2.422516047954559326e-02,2.443568706512451172e-01,2.263041460537351668e-05,5.971027910709381104e-02
8.080808080808081495e-02,1.815710775554180145e-02,2.370337769389152527e-02,3.054599761962890625e-01,3.076111170230433345e-05,9.330581128597259521e-02
9.090909090909091161e-02,1.599662937223911285e-02,2.235630154609680176e-02,3.975632488727569580e-01,4.044542947667650878e-05,1.580565571784973145e-01
1.010101010101010222e-01,1.299352105706930161e-02,2.017909288406372070e-02,5.530118942260742188e-01,5.163244350114837289e-05,3.058221936225891113e-01
1.111111111111111188e-01,9.166191332042217255e-03,1.717224717140197754e-02,8.734331727027893066e-01,6.409693014575168490e-05,7.628855705261230469e-01
1.212121212121212155e-01,4.534308332949876785e-03,1.334153860807418823e-02,1.942353725433349609e+00,7.756731065455824137e-05,3.772737741470336914e+00
1.313131313131313260e-01,-8.766879909671843052e-04,8.699245750904083252e-03,1.092285346984863281e+01,9.169851546175777912e-05,1.193085556030273438e+02
1.414141414141414366e-01,-7.031846325844526291e-03,3.262706100940704346e-03,1.463989973068237305e+00,1.059778223861940205e-04,2.143266916275024414e+00
1.515151515151515194e-01,-1.389888208359479904e-02,-2.944961190223693848e-03,7.881152629852294922e-01,1.199883845401927829e-04,6.211256384849548340e-01
1.616161616161616299e-01,-2.144350670278072357e-02,-9.895317256450653076e-03,5.385401844978332520e-01,1.333606778644025326e-04,2.900255024433135986e-01
1.717171717171717404e-01,-2.962535806000232697e-02,-1.755535602569580078e-02,4.074212908744812012e-01,1.456849422538653016e-04,1.659921109676361084e-01
1.818181818181818232e-01,-3.840386867523193359e-02,-2.588795125484466553e-02,3.259025216102600098e-01,1.566481951158493757e-04,1.062124595046043396e-01
1.919191919191919338e-01,-4.773701727390289307e-02,-3.485219180583953857e-02,2.699126601219177246e-01,1.660187263041734695e-04,7.285284996032714844e-02
2.020202020202020443e-01,-5.758716166019439697e-02,-4.440476745367050171e-02,2.289120256900787354e-01,1.737755228532478213e-04,5.240071937441825867e-02
2.121212121212121271e-01,-6.790908426046371460e-02,-5.450011789798736572e-02,1.974546760320663452e-01,1.798003795556724072e-04,3.898835182189941406e-02
2.222222222222222376e-01,-7.866433262825012207e-02,-6.509175151586532593e-02,1.725379228591918945e-01,1.842149649746716022e-04,2.976933680474758148e-02
2.323232323232323482e-01,-8.981645852327346802e-02,-7.613269239664077759e-02,1.523525416851043701e-01,1.872454595286399126e-04,2.321129851043224335e-02
2.424242424242424310e-01,-1.013272479176521301e-01,-8.757669478654861450e-02,1.357043981552124023e-01,1.890777057269588113e-04,1.841568388044834137e-02
2.525252525252525415e-01,-1.131628677248954773e-01,-9.937845170497894287e-02,1.218104138970375061e-01,1.900101196952164173e-04,1.483777724206447601e-02
2.626262626262626521e-01,-1.252871900796890259e-01,-1.114950031042098999e-01,1.100845709443092346e-01,1.902244257507845759e-04,1.211861427873373032e-02
2.727272727272727626e-01,-1.376728713512420654e-01,-1.238851100206375122e-01,1.001487150788307190e-01,1.901023642858490348e-04,1.002976577728986740e-02
2.828282828282828731e-01,-1.502903997898101807e-01,-1.365112960338592529e-01,9.168319404125213623e-02,1.898636983241885900e-04,8.405807428061962128e-03
2.929292929292929282e-01,-1.631159931421279907e-01,-1.493386924266815186e-01,8.446320891380310059e-02,1.898140180855989456e-04,7.134034298360347748e-03
3.030303030303030387e-01,-1.761223524808883667e-01,-1.623368114233016968e-01,7.827252149581909180e-02,1.900411443784832954e-04,6.126588210463523865e-03
3.131313131313131493e-01,-1.892907470464706421e-01,-1.754779368638992310e-01,7.297139614820480347e-02,1.907937257783487439e-04,5.324824713170528412e-03
3.232323232323232598e-01,-2.026035934686660767e-01,-1.887388825416564941e-01,6.843270361423492432e-02,1.922302035382017493e-04,4.683034028857946396e-03
3.333333333333333703e-01,-2.160430699586868286e-01,-2.021001428365707397e-01,6.453771889209747314e-02,1.944052200997248292e-04,4.165117163211107254e-03
3.434343434343434809e-01,-2.295964211225509644e-01,-2.155455201864242554e-01,6.119825690984725952e-02,1.974278129637241364e-04,3.745226655155420303e-03
3.535353535353535914e-01,-2.432460188865661621e-01,-2.290630042552947998e-01,5.830728262662887573e-02,2.011579053942114115e-04,3.399739274755120277e-03
3.636363636363636465e-01,-2.569838166236877441e-01,-2.426432669162750244e-01,5.580331757664680481e-02,2.056513621937483549e-04,3.114010440185666084e-03
3.737373737373737570e-01,-2.707996666431427002e-01,-2.562806010246276855e-01,5.361552163958549500e-02,2.108032640535384417e-04,2.874624216929078102e-03
3.838383838383838675e-01,-2.846860587596893311e-01,-2.699715495109558105e-01,5.168679356575012207e-02,2.165167825296521187e-04,2.671524649485945702e-03
