x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.843403188511729240e-03,6.073646247386932373e-03,2.580278158187866211e+00,9.834787488216534257e-05,6.657835483551025391e+00
1.010101010101010187e-02,-7.255574688315391541e-03,2.307482063770294189e-03,1.318028807640075684e+00,9.145205694949254394e-05,1.737200021743774414e+00
2.020202020202020374e-02,-1.021276786923408508e-02,-9.330213069915771484e-04,9.086416959762573242e-01,8.611369412392377853e-05,8.256297111511230469e-01
3.030303030303030387e-02,-1.269886922091245651e-02,-3.646988421678543091e-03,7.128099799156188965e-01,8.193654502974823117e-05,5.080980658531188965e-01
4.040404040404040747e-02,-1.470799837261438370e-02,-5.838774144649505615e-03,6.030204892158508301e-01,7.866313535487279296e-05,3.636336624622344971e-01
5.050505050505051108e-02,-1.623553037643432617e-02,-7.518660277128219604e-03,5.369008779525756836e-01,7.598382217111065984e-05,2.882624864578247070e-01
6.060606060606060774e-02,-1.729498431086540222e-02,-8.703932166099548340e-03,4.967366158962249756e-01,7.380617898888885975e-05,2.467472851276397705e-01
7.070707070707071829e-02,-1.790697686374187469e-02,-9.418498724699020386e-03,4.740318953990936279e-01,7.205425936263054609e-05,2.247062176465988159e-01
8.080808080808081495e-02,-1.809906587004661560e-02,-9.694442152976989746e-03,4.643678069114685059e-01,7.063770317472517490e-05,2.156374752521514893e-01
9.090909090909091161e-02,-1.791347190737724304e-02,-9.571813046932220459e-03,4.656639993190765381e-01,6.958327139727771282e-05,2.168429344892501831e-01
1.010101010101010222e-01,-1.739863865077495575e-02,-9.098332375288009644e-03,4.770664274692535400e-01,6.889508222229778767e-05,2.275923490524291992e-01
1.111111111111111188e-01,-1.661758311092853546e-02,-8.330468088388442993e-03,4.986955523490905762e-01,6.867627234896644950e-05,2.486972510814666748e-01
1.212121212121212155e-01,-1.563938893377780914e-02,-7.331885397434234619e-03,5.311910510063171387e-01,6.901461165398359299e-05,2.821639180183410645e-01
1.313131313131313260e-01,-1.454018987715244293e-02,-6.174173206090927124e-03,5.753719210624694824e-01,6.999023753451183438e-05,3.310528397560119629e-01
1.414141414141414366e-01,-1.339850015938282013e-02,-4.935860633850097656e-03,6.316109299659729004e-01,7.161626854212954640e-05,3.989324271678924561e-01
1.515151515151515194e-01,-1.230724155902862549e-02,-3.700852394104003906e-03,6.992947459220886230e-01,7.406993245240300894e-05,4.890131056308746338e-01
1.616161616161616299e-01,-1.135505177080631256e-02,-2.558283507823944092e-03,7.747008800506591797e-01,7.738313433947041631e-05,6.001614332199096680e-01
1.717171717171717404e-01,-1.063636597245931625e-02,-1.600801944732666016e-03,8.494972586631774902e-01,8.164141763700172305e-05,7.216456532478332520e-01
1.818181818181818232e-01,-1.024231407791376114e-02,-9.229332208633422852e-04,9.098901748657226562e-01,8.685085776960477233e-05,8.279001116752624512e-01
1.919191919191919338e-01,-1.026679202914237976e-02,-6.198473274707794189e-04,9.396259784698486328e-01,9.306354331783950329e-05,8.828970193862915039e-01
2.020202020202020443e-01,-1.079840399324893951e-02,-7.853433489799499512e-04,9.272722601890563965e-01,1.002613862510770559e-04,8.598338961601257324e-01
2.121212121212121271e-01,-1.192385423928499222e-02,-1.510221511125564575e-03,8.733445405960083008e-01,1.084437462850473821e-04,7.627306580543518066e-01
2.222222222222222376e-01,-1.372226793318986893e-02,-2.880938351154327393e-03,7.900537848472595215e-01,1.175344295916147530e-04,6.241849660873413086e-01
2.323232323232323482e-01,-1.626792550086975098e-02,-4.977211356163024902e-03,6.940475702285766602e-01,1.274802198167890310e-04,4.817019999027252197e-01
2.424242424242424310e-01,-1.962173543870449066e-02,-7.871497422456741333e-03,5.988378524780273438e-01,1.380680914735421538e-04,3.586067557334899902e-01
2.525252525252525415e-01,-2.384335547685623169e-02,-1.162648573517799377e-02,5.123804807662963867e-01,1.492519077146425843e-04,2.625337541103363037e-01
2.626262626262626521e-01,-2.897820994257926941e-02,-1.629566028714179993e-02,4.376581609249114990e-01,1.608470629435032606e-04,1.915446519851684570e-01
2.727272727272727626e-01,-3.506103903055191040e-02,-2.191981673240661621e-02,3.748098313808441162e-01,1.726917253108695149e-04,1.404824256896972656e-01
2.828282828282828731e-01,-4.212016612291336060e-02,-2.852935343980789185e-02,3.226675987243652344e-01,1.847101957537233829e-04,1.041143834590911865e-01
2.929292929292929282e-01,-5.017009750008583069e-02,-3.614195436239242554e-02,2.796116471290588379e-01,1.967887947103008628e-04,7.818266749382019043e-02
3.030303030303030387e-01,-5.921231955289840698e-02,-4.476285725831985474e-02,2.440279722213745117e-01,2.087869652314111590e-04,5.954965204000473022e-02
3.131313131313131493e-01,-6.924485415220260620e-02,-5.438558757305145264e-02,2.145901918411254883e-01,2.207978104706853628e-04,4.604895040392875671e-02
3.232323232323232598e-01,-8.024998754262924194e-02,-6.499224901199340820e-02,1.901276111602783203e-01,2.327985857846215367e-04,3.614850714802742004e-02
3.333333333333333703e-01,-9.220306575298309326e-02,-7.655365765094757080e-02,1.697276383638381958e-01,2.449039602652192116e-04,2.880746871232986450e-02
3.434343434343434809e-01,-1.050651594996452332e-01,-8.903069049119949341e-02,1.526145190000534058e-01,2.571041986811906099e-04,2.329119108617305756e-02
3.535353535353535914e-01,-1.187970638275146484e-01,-1.023754850029945374e-01,1.382322013378143311e-01,2.696682640817016363e-04,1.910814084112644196e-02
3.636363636363636465e-01,-1.333446949720382690e-01,-1.165322735905647278e-01,1.260824203491210938e-01,2.826575073413550854e-04,1.589677669107913971e-02
3.737373737373737570e-01,-1.486474275588989258e-01,-1.314385235309600830e-01,1.157699450850486755e-01,2.961463760584592819e-04,1.340267900377511978e-02
3.838383838383838675e-01,-1.646414846181869507e-01,-1.470268070697784424e-01,1.069880872964859009e-01,3.102768678218126297e-04,1.144645083695650101e-02
3.939393939393939781e-01,-1.812584251165390015e-01,-1.632261872291564941e-01,9.948358684778213501e-02,3.251616144552826881e-04,9.896984323859214783e-03
4.040404040404040886e-01,-1.984237134456634521e-01,-1.799623668193817139e-01,9.304001927375793457e-02,3.408213087823241949e-04,8.656444959342479706e-03
4.141414141414141992e-01,-2.160592377185821533e-01,-1.971606016159057617e-01,8.746969699859619141e-02,3.571584529709070921e-04,7.650948129594326019e-03
4.242424242424242542e-01,-2.340880930423736572e-01,-2.147459238767623901e-01,8.262773603200912476e-02,3.741194959729909897e-04,6.827342323958873749e-03
4.343434343434343647e-01,-2.524306178092956543e-01,-2.326446175575256348e-01,7.838193327188491821e-02,3.914858098141849041e-04,6.143727805465459824e-03
4.444444444444444753e-01,-2.710069119930267334e-01,-2.507854402065277100e-01,7.461607456207275391e-02,4.089079156983643770e-04,5.567558575421571732e-03
4.545454545454545858e-01,-2.897405028343200684e-01,-2.690995633602142334e-01,7.123939692974090576e-02,4.260483838152140379e-04,5.075051914900541306e-03
4.646464646464646964e-01,-3.085593879222869873e-01,-2.875231802463531494e-01,6.817555427551269531e-02,4.425220249686390162e-04,4.647905938327312469e-03
4.747474747474748069e-01,-3.273911178112030029e-01,-3.059964776039123535e-01,6.534887105226516724e-02,4.577306390274316072e-04,4.270474892109632492e-03
4.848484848484848619e-01,-3.461752533912658691e-01,-3.244650363922119141e-01,6.271452456712722778e-02,4.713335365522652864e-04,3.933112137019634247e-03
4.949494949494949725e-01,-3.648509383201599121e-01,-3.428801000118255615e-01,6.021866947412490845e-02,4.827177326660603285e-04,3.626288380473852158e-03
5.050505050505050830e-01,-3.833672106266021729e-01,-3.611988127231597900e-01,5.782549455761909485e-02,4.914378514513373375e-04,3.343787509948015213e-03
5.151515151515152491e-01,-4.016796350479125977e-01,-3.793849945068359375e-01,5.550353601574897766e-02,4.970509908162057400e-04,3.080642782151699066e-03
5.252525252525253041e-01,-4.197519719600677490e-01,-3.974078297615051270e-01,5.323177576065063477e-02,4.992606700398027897e-04,2.833621576428413391e-03
5.353535353535353591e-01,-4.375579655170440674e-01,-4.152441322803497314e-01,5.099629238247871399e-02,4.979071673005819321e-04,2.600621664896607399e-03
5.454545454545455252e-01,-4.550776481628417969e-01,-4.328761696815490723e-01,4.878613352775573730e-02,4.929056740365922451e-04,2.380086807534098625e-03
5.555555555555555802e-01,-4.723033607006072998e-01,-4.502925574779510498e-01,4.660310596227645874e-02,4.844754585064947605e-04,2.171849599108099937e-03
5.656565656565657463e-01,-4.892362356185913086e-01,-4.674879014492034912e-01,4.445364698767662048e-02,4.729900392703711987e-04,1.976126572117209435e-03
5.757575757575758013e-01,-5.058829784393310547e-01,-4.844624400138854980e-01,4.234287142753601074e-02,4.588394658640027046e-04,1.792918890714645386e-03
5.858585858585858563e-01,-5.222588777542114258e-01,-5.012221336364746094e-01,4.028030112385749817e-02,4.425446095410734415e-04,1.622502575628459454e-03
5.959595959595960224e-01,-5.383887887001037598e-01,-5.177772045135498047e-01,3.828382864594459534e-02,4.248374025337398052e-04,1.465651555918157101e-03
6.060606060606060774e-01,-5.543023347854614258e-01,-5.341425538063049316e-01,3.636964783072471619e-02,4.064167733304202557e-04,1.322751399129629135e-03
6.161616161616162435e-01,-5.700325369834899902e-01,-5.503367781639099121e-01,3.455198928713798523e-02,3.879229188896715641e-04,1.193840056657791138e-03
6.262626262626262985e-01,-5.856157541275024414e-01,-5.663818717002868652e-01,3.284386172890663147e-02,3.699422231875360012e-04,1.078719156794250011e-03
6.363636363636364646e-01,-6.010908484458923340e-01,-5.823019742965698242e-01,3.125796094536781311e-02,3.530217800289392471e-04,9.770600590854883194e-04
