x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,9.167498908936977386e-03,-1.694262027740478516e-05,-1.001848101615905762e+00,8.435396739514544606e-05,1.003699660301208496e+00
1.010101010101010187e-02,1.925243251025676727e-02,9.678490459918975830e-03,-4.972847998142242432e-01,9.166036761598661542e-05,2.472921609878540039e-01
2.020202020202020374e-02,3.026435337960720062e-02,2.024602517485618591e-02,-3.310273289680480957e-01,1.003669021883979440e-04,1.095791012048721313e-01
3.030303030303030387e-02,4.220599308609962463e-02,3.170034661889076233e-02,-2.489136159420013428e-01,1.103686081478372216e-04,6.195799261331558228e-02
4.040404040404040747e-02,5.507508665323257446e-02,4.405294358730316162e-02,-2.001293748617172241e-01,1.214876392623409629e-04,4.005176946520805359e-02
5.050505050505051108e-02,6.886849552392959595e-02,5.731162428855895996e-02,-1.678107082843780518e-01,1.335612760158255696e-04,2.816043607890605927e-02
6.060606060606060774e-02,8.357971161603927612e-02,7.148095220327377319e-02,-1.447571367025375366e-01,1.463799853809177876e-04,2.095462940633296967e-02
7.070707070707071829e-02,9.919588267803192139e-02,8.656074106693267822e-02,-1.273756623268127441e-01,1.596468064235523343e-04,1.622455939650535583e-02
8.080808080808081495e-02,1.157050728797912598e-01,1.025467216968536377e-01,-1.137232035398483276e-01,1.731422089505940676e-04,1.293296646326780319e-02
9.090909090909091161e-02,1.330848336219787598e-01,1.194302290678024292e-01,-1.026007533073425293e-01,1.864482183009386063e-04,1.052691508084535599e-02
1.010101010101010222e-01,1.513149887323379517e-01,1.371969282627105713e-01,-9.330245852470397949e-02,1.993196347029879689e-04,8.705348707735538483e-03
1.111111111111111188e-01,1.703691035509109497e-01,1.558279097080230713e-01,-8.535111695528030396e-02,2.114463131874799728e-04,7.284813560545444489e-03
1.212121212121212155e-01,1.902122050523757935e-01,1.752980947494506836e-01,-7.840774953365325928e-02,2.224306808784604073e-04,6.147774402052164078e-03
1.313131313131313260e-01,2.108082026243209839e-01,1.955773532390594482e-01,-7.224979251623153687e-02,2.319787745364010334e-04,5.220032762736082077e-03
1.414141414141414366e-01,2.321166992187500000e-01,2.166299223899841309e-01,-6.671978533267974854e-02,2.398402575636282563e-04,4.451530054211616516e-03
1.515151515151515194e-01,2.540954947471618652e-01,2.384136915206909180e-01,-6.171618029475212097e-02,2.459189563523977995e-04,3.808886976912617683e-03
