x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.869975753128528595e-03,-2.572908997535705566e-04,9.103508591651916504e-01,6.826121989433886483e-06,8.287385702133178711e-01
1.010101010101010187e-02,-5.484028253704309464e-03,-2.449098974466323853e-03,5.534123778343200684e-01,9.210795724357012659e-06,3.062652945518493652e-01
2.020202020202020374e-02,-7.863612845540046692e-03,-4.552952945232391357e-03,4.210100471973419189e-01,1.096046889870194718e-05,1.772494465112686157e-01
3.030303030303030387e-02,-1.002184581011533737e-02,-6.553333252668380737e-03,3.460951745510101318e-01,1.203057945531327277e-05,1.197818815708160400e-01
4.040404040404040747e-02,-1.196933165192604065e-02,-8.434571325778961182e-03,2.953180968761444092e-01,1.249453089258167893e-05,8.721278607845306396e-02
5.050505050505051108e-02,-1.371869444847106934e-02,-1.018134132027626038e-02,2.578490972518920898e-01,1.251286721526412293e-05,6.648615747690200806e-02
6.060606060606060774e-02,-1.527420058846473694e-02,-1.177893579006195068e-02,2.288345545530319214e-01,1.221687580255093053e-05,5.236524716019630432e-02
7.070707070707071829e-02,-1.663957722485065460e-02,-1.321294903755187988e-02,2.059324085712432861e-01,1.174178032670170069e-05,4.240815341472625732e-02
8.080808080808081495e-02,-1.781790889799594879e-02,-1.447005569934844971e-02,1.878926008939743042e-01,1.120812066801590845e-05,3.530362620949745178e-02
9.090909090909091161e-02,-1.881302520632743835e-02,-1.553820446133613586e-02,1.740719974040985107e-01,1.072445047611836344e-05,3.030105680227279663e-02
1.010101010101010222e-01,-1.962169446051120758e-02,-1.640694588422775269e-02,1.638364344835281372e-01,1.033460830512922257e-05,2.684237807989120483e-02
1.111111111111111188e-01,-2.024400047957897186e-02,-1.706775277853012085e-02,1.568982303142547607e-01,1.008854906103806570e-05,2.461705170571804047e-02
1.212121212121212155e-01,-2.068371511995792389e-02,-1.751495152711868286e-02,1.532008945941925049e-01,1.004106252366909757e-05,2.347051352262496948e-02
1.313131313131313260e-01,-2.094226144254207611e-02,-1.774552464485168457e-02,1.526452600955963135e-01,1.021912612486630678e-05,2.330057322978973389e-02
1.414141414141414366e-01,-2.102678269147872925e-02,-1.776020973920822144e-02,1.553529649972915649e-01,1.067049925040919334e-05,2.413454279303550720e-02
1.515151515151515194e-01,-2.094504237174987793e-02,-1.756376028060913086e-02,1.614359170198440552e-01,1.143306872108951211e-05,2.606155350804328918e-02
1.616161616161616299e-01,-2.071359381079673767e-02,-1.716550067067146301e-02,1.712929755449295044e-01,1.258896463696146384e-05,2.934128232300281525e-02
1.717171717171717404e-01,-2.034820988774299622e-02,-1.657985895872116089e-02,1.851932406425476074e-01,1.420046828570775688e-05,3.429653495550155640e-02
1.818181818181818232e-01,-1.986807957291603088e-02,-1.582681760191917419e-02,2.034047544002532959e-01,1.633179817872587591e-05,4.137349873781204224e-02
1.919191919191919338e-01,-1.929900422692298889e-02,-1.493183523416519165e-02,2.262898683547973633e-01,1.907216574181802571e-05,5.120710283517837524e-02
2.020202020202020443e-01,-1.867464371025562286e-02,-1.392654329538345337e-02,2.542538642883300781e-01,2.254445826110895723e-05,6.464502960443496704e-02
2.121212121212121271e-01,-1.803169772028923035e-02,-1.284870505332946777e-02,2.874378561973571777e-01,2.686341213120613247e-05,8.262052386999130249e-02
2.222222222222222376e-01,-1.740575768053531647e-02,-1.174163818359375000e-02,3.254164159297943115e-01,3.208225098205730319e-05,1.058958545327186584e-01
2.323232323232323482e-01,-1.684364676475524902e-02,-1.065403968095779419e-02,3.674742877483367920e-01,3.831123467534780502e-05,1.350373476743698120e-01
2.424242424242424310e-01,-1.639113575220108032e-02,-9.639460593461990356e-03,4.119101464748382568e-01,4.558511864161118865e-05,1.696699708700180054e-01
2.525252525252525415e-01,-1.609530858695507050e-02,-8.755085989832878113e-03,4.560473263263702393e-01,5.387886631069704890e-05,2.079791724681854248e-01
2.626262626262626521e-01,-1.600744947791099548e-02,-8.060844615101814270e-03,4.964316785335540771e-01,6.314853089861571789e-05,2.464444041252136230e-01
2.727272727272727626e-01,-1.617921330034732819e-02,-7.617732509970664978e-03,5.291654467582702637e-01,7.329895015573129058e-05,2.800160646438598633e-01
2.828282828282828731e-01,-1.665884070098400116e-02,-7.486406713724136353e-03,5.506045818328857422e-01,8.413354225922375917e-05,3.031653761863708496e-01
2.929292929292929282e-01,-1.749105378985404968e-02,-7.725063711404800415e-03,5.583419799804687500e-01,9.537456207908689976e-05,3.117457926273345947e-01
3.030303030303030387e-01,-1.872161962091922760e-02,-8.388075977563858032e-03,5.519577860832214355e-01,1.067821212927810848e-04,3.046573996543884277e-01
3.131313131313131493e-01,-2.038741111755371094e-02,-9.523503482341766357e-03,5.328733325004577637e-01,1.180244871648028493e-04,2.839539945125579834e-01
3.232323232323232598e-01,-2.252077311277389526e-02,-1.117229834198951721e-02,5.039114356040954590e-01,1.287878840230405331e-04,2.539267241954803467e-01
3.333333333333333703e-01,-2.515017427504062653e-02,-1.336577162146568298e-02,4.685614705085754395e-01,1.388721429975703359e-04,2.195498496294021606e-01
3.434343434343434809e-01,-2.829465083777904510e-02,-1.612496376037597656e-02,4.301055669784545898e-01,1.481012877775356174e-04,1.849908083677291870e-01
3.535353535353535914e-01,-3.195919096469879150e-02,-1.945971697568893433e-02,3.911073207855224609e-01,1.562368561280891299e-04,1.529649645090103149e-01
3.636363636363636465e-01,-3.614820539951324463e-02,-2.336775138974189758e-02,3.535570800304412842e-01,1.633400097489356995e-04,1.250026226043701172e-01
3.737373737373737570e-01,-4.085225611925125122e-02,-2.783517912030220032e-02,3.186379075050354004e-01,1.694442908046767116e-04,1.015301048755645752e-01
3.838383838383838675e-01,-4.605163261294364929e-02,-3.283618763089179993e-02,2.869701683521270752e-01,1.746479829307645559e-04,8.235187828540802002e-02
3.939393939393939781e-01,-5.171898007392883301e-02,-3.833407908678054810e-02,2.588005661964416504e-01,1.791555696399882436e-04,6.697772443294525146e-02
4.040404040404040886e-01,-5.781801789999008179e-02,-4.428208619356155396e-02,2.341126948595046997e-01,1.832214475143700838e-04,5.480875074863433838e-02
4.141414141414141992e-01,-6.429883837699890137e-02,-5.062462389469146729e-02,2.126665860414505005e-01,1.869841362349689007e-04,4.522707685828208923e-02
4.242424242424242542e-01,-7.110893726348876953e-02,-5.729940906167030334e-02,1.942024230957031250e-01,1.907030673464760184e-04,3.771458193659782410e-02
4.343434343434343647e-01,-7.818669080734252930e-02,-6.423707306385040283e-02,1.784142255783081055e-01,1.945918338606134057e-04,3.183163702487945557e-02
4.444444444444444753e-01,-8.546506613492965698e-02,-7.136538624763488770e-02,1.649759411811828613e-01,1.988009753404185176e-04,2.721706219017505646e-02
4.545454545454545858e-01,-9.287111461162567139e-02,-7.860880345106124878e-02,1.535710096359252930e-01,2.034135250141844153e-04,2.358405850827693939e-02
4.646464646464646964e-01,-1.003325581550598145e-01,-8.589106798171997070e-02,1.439362317323684692e-01,2.085566375171765685e-04,2.071763947606086731e-02
4.747474747474748069e-01,-1.077690050005912781e-01,-9.313623607158660889e-02,1.357790082693099976e-01,2.141179284080862999e-04,1.843594014644622803e-02
4.848484848484848619e-01,-1.151055917143821716e-01,-1.002705246210098267e-01,1.288822442293167114e-01,2.200792223447933793e-04,1.661063358187675476e-02
4.949494949494949725e-01,-1.222664117813110352e-01,-1.072228923439979553e-01,1.230388581752777100e-01,2.263074711663648486e-04,1.513855904340744019e-02
5.050505050505050830e-01,-1.291784197092056274e-01,-1.139269992709159851e-01,1.180647686123847961e-01,2.326058311155065894e-04,1.393929123878479004e-02
5.151515151515152491e-01,-1.357744038105010986e-01,-1.203214675188064575e-01,1.138133257627487183e-01,2.387932472629472613e-04,1.295347325503826141e-02
5.252525252525253041e-01,-1.419909149408340454e-01,-1.263508945703506470e-01,1.101480349898338318e-01,2.446102444082498550e-04,1.213258970528841019e-02
5.353535353535353591e-01,-1.477721184492111206e-01,-1.319671720266342163e-01,1.069548577070236206e-01,2.497963432688266039e-04,1.143934298306703568e-02
5.454545454545455252e-01,-1.530709415674209595e-01,-1.371291279792785645e-01,1.041465699672698975e-01,2.541414287406951189e-04,1.084650866687297821e-02
5.555555555555555802e-01,-1.578514128923416138e-01,-1.418035179376602173e-01,1.016645655035972595e-01,2.575349353719502687e-04,1.033568382263183594e-02
5.656565656565657463e-01,-1.620828509330749512e-01,-1.459649652242660522e-01,9.944226592779159546e-02,2.597862330731004477e-04,9.888763539493083954e-03
5.757575757575758013e-01,-1.657470613718032837e-01,-1.495971679687500000e-01,9.743697941303253174e-02,2.608190698083490133e-04,9.493965655565261841e-03
5.858585858585858563e-01,-1.688375920057296753e-01,-1.526912152767181396e-01,9.563259035348892212e-02,2.607054775580763817e-04,9.145593270659446716e-03
5.959595959595960224e-01,-1.713579744100570679e-01,-1.552472561597824097e-01,9.401790797710418701e-02,2.595552359707653522e-04,8.839366957545280457e-03
6.060606060606060774e-01,-1.733205318450927734e-01,-1.572734564542770386e-01,9.258612245321273804e-02,2.575086255092173815e-04,8.572189137339591980e-03
6.161616161616162435e-01,-1.747471988201141357e-01,-1.587861776351928711e-01,9.133777767419815063e-02,2.547542098909616470e-04,8.342591114342212677e-03
6.262626262626262985e-01,-1.756723970174789429e-01,-1.598097234964370728e-01,9.029690176248550415e-02,2.516244130674749613e-04,8.153530769050121307e-03
6.363636363636364646e-01,-1.761377155780792236e-01,-1.603754758834838867e-01,8.948815613985061646e-02,2.484481956344097853e-04,8.008129894733428955e-03
6.464646464646465196e-01,-1.761908829212188721e-01,-1.605222225189208984e-01,8.893003314733505249e-02,2.455069043207913637e-04,7.908549159765243530e-03
6.565656565656565746e-01,-1.758871823549270630e-01,-1.602950096130371094e-01,8.864871412515640259e-02,2.431158500257879496e-04,7.858594879508018494e-03
6.666666666666667407e-01,-1.752853840589523315e-01,-1.597446203231811523e-01,8.865977823734283447e-02,2.415153430774807930e-04,7.860557176172733307e-03
6.767676767676767957e-01,-1.744493991136550903e-01,-1.589267402887344360e-01,8.898086845874786377e-02,2.409529406577348709e-04,7.917595095932483673e-03
6.868686868686869618e-01,-1.734429895877838135e-01,-1.579006612300872803e-01,8.961059153079986572e-02,2.415639755781739950e-04,8.030057884752750397e-03
6.969696969696970168e-01,-1.723360121250152588e-01,-1.567289382219314575e-01,9.056188166141510010e-02,2.435807546135038137e-04,8.201454766094684601e-03
7.070707070707071829e-01,-1.711910516023635864e-01,-1.554752588272094727e-01,9.180265665054321289e-02,2.469861356075853109e-04,8.427727036178112030e-03
7.171717171717172379e-01,-1.700707376003265381e-01,-1.542036831378936768e-01,9.329679608345031738e-02,2.517634129617363214e-04,8.704291656613349915e-03
7.272727272727272929e-01,-1.690364778041839600e-01,-1.529766470193862915e-01,9.500807523727416992e-02,2.579181746114045382e-04,9.026534855365753174e-03
