x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.744000732898712158e-03,-3.315284848213195801e-04,-1.069883704185485840e+00,2.576099723228253424e-05,1.144651174545288086e+00
1.010101010101010187e-02,9.487971663475036621e-03,3.816019743680953979e-03,-5.978044867515563965e-01,3.217103949282318354e-05,3.573701977729797363e-01
2.020202020202020374e-02,1.424154080450534821e-02,8.193969726562500000e-03,-4.246430397033691406e-01,3.657311754068359733e-05,1.803217232227325439e-01
3.030303030303030387e-02,1.900952868163585663e-02,1.279379427433013916e-02,-3.269799351692199707e-01,3.863535312120802701e-05,1.069158762693405151e-01
4.040404040404040747e-02,2.379855886101722717e-02,1.760335639119148254e-02,-2.603183984756469727e-01,3.838053453364409506e-05,6.776566058397293091e-02
5.050505050505051108e-02,2.861530892550945282e-02,2.260665595531463623e-02,-2.099803686141967773e-01,3.610390922403894365e-05,4.409174993634223938e-02
6.060606060606060774e-02,3.346341475844383240e-02,2.778408676385879517e-02,-1.697175204753875732e-01,3.225476757506839931e-05,2.880403958261013031e-02
7.070707070707071829e-02,3.833986446261405945e-02,3.311264514923095703e-02,-1.363390088081359863e-01,2.732382199610583484e-05,1.858832687139511108e-02
8.080808080808081495e-02,4.324499890208244324e-02,3.856587037444114685e-02,-1.082004532217979431e-01,2.189424412790685892e-05,1.170733850449323654e-02
9.090909090909091161e-02,4.817489534616470337e-02,4.411448165774345398e-02,-8.428484946489334106e-02,1.648695979383774102e-05,7.103935815393924713e-03
1.010101010101010222e-01,5.312059074640274048e-02,4.972663521766662598e-02,-6.389152258634567261e-02,1.151893411588389426e-05,4.082126542925834656e-03
1.111111111111111188e-01,5.807610228657722473e-02,5.536885559558868408e-02,-4.661550372838973999e-02,7.329184427362633869e-06,2.173005137592554092e-03
1.212121212121212155e-01,6.302762031555175781e-02,6.100613623857498169e-02,-3.207298740744590759e-02,4.086397893843241036e-06,1.028676517307758331e-03
1.313131313131313260e-01,6.796390563249588013e-02,6.660297513008117676e-02,-2.002431266009807587e-02,1.852131845225812867e-06,4.009730764664709568e-04
1.414141414141414366e-01,7.287165522575378418e-02,7.212416827678680420e-02,-1.025758124887943268e-02,5.587367581938451622e-07,1.052179868565872312e-04
1.515151515151515194e-01,7.773333042860031128e-02,7.753532379865646362e-02,-2.547255251556634903e-03,3.920662550171982730e-08,6.488508915936108679e-06
1.616161616161616299e-01,8.253002166748046875e-02,8.280396461486816406e-02,3.319312585517764091e-03,7.504473842345760204e-08,1.101783709600567818e-05
1.717171717171717404e-01,8.724075555801391602e-02,8.789969980716705322e-02,7.553169969469308853e-03,4.342075214935903205e-07,5.705037619918584824e-05
1.818181818181818232e-01,9.185037761926651001e-02,9.279534965753555298e-02,1.028816681355237961e-02,8.929721388994948938e-07,1.058463822118937969e-04
1.919191919191919338e-01,9.633687883615493774e-02,9.746765345335006714e-02,1.173771265894174576e-02,1.278651211578107905e-06,1.377738954033702612e-04
2.020202020202020443e-01,1.006818041205406189e-01,1.018973514437675476e-01,1.207315828651189804e-02,1.477555315432255156e-06,1.457611360820010304e-04
2.121212121212121271e-01,1.048643738031387329e-01,1.060699969530105591e-01,1.149697601795196533e-02,1.453527147532440722e-06,1.321804447798058391e-04
2.222222222222222376e-01,1.088702529668807983e-01,1.099760085344314575e-01,1.015663612633943558e-02,1.222695345859392546e-06,1.031572610372677445e-04
2.323232323232323482e-01,1.126817837357521057e-01,1.136112436652183533e-01,8.248537778854370117e-03,8.638957638140709605e-07,6.803837459301576018e-05
2.424242424242424310e-01,1.162856519222259521e-01,1.169764325022697449e-01,5.940376780927181244e-03,4.771778208123578224e-07,3.528807428665459156e-05
2.525252525252525415e-01,1.196718290448188782e-01,1.200774833559989929e-01,3.389722667634487152e-03,1.645554164042550838e-07,1.149021954915951937e-05
2.626262626262626521e-01,1.228310540318489075e-01,1.229252368211746216e-01,7.667668978683650494e-04,8.870397749660696718e-09,5.879315381207561586e-07
2.727272727272727626e-01,1.257587522268295288e-01,1.255343705415725708e-01,-1.784223248250782490e-03,5.034713979057414690e-08,3.183452463417779654e-06
2.828282828282828731e-01,1.284545212984085083e-01,1.279238164424896240e-01,-4.131461028009653091e-03,2.816476580846938305e-07,1.706897091935388744e-05
2.929292929292929282e-01,1.309210211038589478e-01,1.301150321960449219e-01,-6.156298797577619553e-03,6.496181299553427380e-07,3.790001210290938616e-05
3.030303030303030387e-01,1.331647485494613647e-01,1.321321129798889160e-01,-7.754571735858917236e-03,1.066336267285805661e-06,6.013338497723452747e-05
3.131313131313131493e-01,1.351962387561798096e-01,1.340002417564392090e-01,-8.846377953886985779e-03,1.430408815394912381e-06,7.825839566066861153e-05
3.232323232323232598e-01,1.370283663272857666e-01,1.357451528310775757e-01,-9.364582598209381104e-03,1.646636860641592648e-06,8.769541454967111349e-05
3.333333333333333703e-01,1.386783421039581299e-01,1.373922377824783325e-01,-9.274009615182876587e-03,1.654064362810458988e-06,8.600726141594350338e-05
3.434343434343434809e-01,1.401658058166503906e-01,1.389657258987426758e-01,-8.561858907341957092e-03,1.440191795154532883e-06,7.330543303396552801e-05
3.535353535353535914e-01,1.415108591318130493e-01,1.404878795146942139e-01,-7.228983100503683090e-03,1.046487341227475554e-06,5.225819768384099007e-05
3.636363636363636465e-01,1.427351236343383789e-01,1.419785022735595703e-01,-5.300877150148153305e-03,5.724758693759213202e-07,2.809929901559371501e-05
3.737373737373737570e-01,1.438663303852081299e-01,1.434543132781982422e-01,-2.863888395950198174e-03,1.697580955806188285e-07,8.201855962397530675e-06
3.838383838383838675e-01,1.449268311262130737e-01,1.449285596609115601e-01,1.192694708151975647e-05,2.987832203871221282e-12,1.422520712335284543e-10
3.939393939393939781e-01,1.459359973669052124e-01,1.464107632637023926e-01,3.253247356042265892e-03,2.254026583159429720e-07,1.058361885952763259e-05
4.040404040404040886e-01,1.469178497791290283e-01,1.479063779115676880e-01,6.728441454470157623e-03,9.771878239916986786e-07,4.527191777015104890e-05
4.141414141414141992e-01,1.478873044252395630e-01,1.494169682264328003e-01,1.034344267100095749e-02,2.339871343792765401e-06,1.069868012564256787e-04
4.242424242424242542e-01,1.488616466522216797e-01,1.509396731853485107e-01,1.395944878458976746e-02,4.318194442021194845e-06,1.948662102222442627e-04
4.343434343434343647e-01,1.498480737209320068e-01,1.524681150913238525e-01,1.748465187847614288e-02,6.864616807433776557e-06,3.057130670640617609e-04
4.444444444444444753e-01,1.508516371250152588e-01,1.539912819862365723e-01,2.081280015408992767e-02,9.857370059762615710e-06,4.331726231612265110e-04
4.545454545454545858e-01,1.518733054399490356e-01,1.554946303367614746e-01,2.384437993168830872e-02,1.311399410042213276e-05,5.685544456355273724e-04
4.646464646464646964e-01,1.529062241315841675e-01,1.569596976041793823e-01,2.650953829288482666e-02,1.643064751988276839e-05,7.027556421235203743e-04
4.747474747474748069e-01,1.539374291896820068e-01,1.583645343780517578e-01,2.875912189483642578e-02,1.959925975825171918e-05,8.270870312117040157e-04
4.848484848484848619e-01,1.549475193023681641e-01,1.596834957599639893e-01,3.056503646075725555e-02,2.242947266495320946e-05,9.342213743366301060e-04
4.949494949494949725e-01,1.559079438447952271e-01,1.608879566192626953e-01,3.194200620055198669e-02,2.480052717146463692e-05,1.020291936583817005e-03
5.050505050505050830e-01,1.567893326282501221e-01,1.619462817907333374e-01,3.289094567298889160e-02,2.659412530192639679e-05,1.081814290955662727e-03
5.151515151515152491e-01,1.575538814067840576e-01,1.628239899873733521e-01,3.344956412911415100e-02,2.777404370135627687e-05,1.118873246014118195e-03
5.252525252525253041e-01,1.581588387489318848e-01,1.634842604398727417e-01,3.367134928703308105e-02,2.836011663021054119e-05,1.133759855292737484e-03
5.353535353535353591e-01,1.585564613342285156e-01,1.638886928558349609e-01,3.362986072897911072e-02,2.843269248842261732e-05,1.130967400968074799e-03
5.454545454545455252e-01,1.586987823247909546e-01,1.639970541000366211e-01,3.338571265339851379e-02,2.807168311846908182e-05,1.114605693146586418e-03
5.555555555555555802e-01,1.585317105054855347e-01,1.637686491012573242e-01,3.303401172161102295e-02,2.742552533163689077e-05,1.091245911084115505e-03
5.656565656565657463e-01,1.580041497945785522e-01,1.631626188755035400e-01,3.264768049120903015e-02,2.660980317159555852e-05,1.065871096216142178e-03
5.757575757575758013e-01,1.570638567209243774e-01,1.621385514736175537e-01,3.230975568294525146e-02,2.575252619863022119e-05,1.043920288793742657e-03
5.858585858585858563e-01,1.556586772203445435e-01,1.606575697660446167e-01,3.211444988846778870e-02,2.498892717994749546e-05,1.031337771564722061e-03
5.959595959595960224e-01,1.537429392337799072e-01,1.586830615997314453e-01,3.213235363364219666e-02,2.440480966470204294e-05,1.032488187775015831e-03
6.060606060606060774e-01,1.512694954872131348e-01,1.561813801527023315e-01,3.247108682990074158e-02,2.412661160633433610e-05,1.054371474310755730e-03
6.161616161616162435e-01,1.482032388448715210e-01,1.531230211257934570e-01,3.319618478417396545e-02,2.420425698801409453e-05,1.101986737921833992e-03
6.262626262626262985e-01,1.445106565952301025e-01,1.494830995798110962e-01,3.440883383154869080e-02,2.472519008733797818e-05,1.183967804536223412e-03
6.363636363636364646e-01,1.401669234037399292e-01,1.452420055866241455e-01,3.620741516351699829e-02,2.575645885372068733e-05,1.310977037064731121e-03
6.464646464646465196e-01,1.351542472839355469e-01,1.403861939907073975e-01,3.871092945337295532e-02,2.737326576607301831e-05,1.498536090366542339e-03
6.565656565656565746e-01,1.294653564691543579e-01,1.349087357521057129e-01,4.204506427049636841e-02,2.963037877634633332e-05,1.767787500284612179e-03
6.666666666666667407e-01,1.231001541018486023e-01,1.288091540336608887e-01,4.637686908245086670e-02,3.259268123656511307e-05,2.150814048945903778e-03
6.767676767676767957e-01,1.160655766725540161e-01,1.220938563346862793e-01,5.193856731057167053e-02,3.634015592979267240e-05,2.697614720091223717e-03
6.868686868686869618e-01,1.083801463246345520e-01,1.147760450839996338e-01,5.901356413960456848e-02,4.090752190677449107e-05,3.482600906863808632e-03
6.969696969696970168e-01,1.000718399882316589e-01,1.068751588463783264e-01,6.798435002565383911e-02,4.628514579962939024e-05,4.621871747076511383e-03
7.070707070707071829e-01,9.117388725280761719e-02,9.841705113649368286e-02,7.944340258836746216e-02,5.246342334430664778e-05,6.311254110187292099e-03
7.171717171717172379e-01,8.172759413719177246e-02,8.943258970975875854e-02,9.427654743194580078e-02,5.936695743002928793e-05,8.888067677617073059e-03
7.272727272727272929e-01,7.177947461605072021e-02,7.995796948671340942e-02,1.139391884207725525e-01,6.688777648378163576e-05,1.298213750123977661e-02
7.373737373737374590e-01,6.138338148593902588e-02,7.003302127122879028e-02,1.409117579460144043e-01,7.481627108063548803e-05,1.985612325370311737e-02
7.474747474747475140e-01,5.059783160686492920e-02,5.970085412263870239e-02,1.799093335866928101e-01,8.286501542897894979e-05,3.236737102270126343e-02
7.575757575757576801e-01,3.948270902037620544e-02,4.900750517845153809e-02,2.412396818399429321e-01,9.072173997992649674e-05,5.819658562541007996e-02
7.676767676767677351e-01,2.810629457235336304e-02,3.800013661384582520e-02,3.520151674747467041e-01,9.788810712052509189e-05,1.239146739244461060e-01
7.777777777777777901e-01,1.652812957763671875e-02,2.672763168811798096e-02,6.170995831489562988e-01,1.040298448060639203e-04,3.808119297027587891e-01
7.878787878787879562e-01,4.816305823624134064e-03,1.523940265178680420e-02,2.164126873016357422e+00,1.086409465642645955e-04,4.683444499969482422e+00
7.979797979797980112e-01,-6.967949215322732925e-03,3.584370017051696777e-03,1.514408111572265625e+00,1.113514299504458904e-04,2.293431997299194336e+00
8.080808080808081773e-01,-1.876540668308734894e-02,-8.188474923372268677e-03,5.636398792266845703e-01,1.118714862968772650e-04,3.176899254322052002e-01
8.181818181818182323e-01,-3.051622025668621063e-02,-2.003091573715209961e-02,3.435977399349212646e-01,1.099416112992912531e-04,1.180594116449356079e-01
8.282828282828283983e-01,-4.216697812080383301e-02,-3.189585730433464050e-02,2.435820996761322021e-01,1.054959211614914238e-04,5.933223664760589600e-02
8.383838383838384534e-01,-5.366900563240051270e-02,-4.373710229992866516e-02,1.850584596395492554e-01,9.864270396064966917e-05,3.424663469195365906e-02
8.484848484848485084e-01,-6.498178839683532715e-02,-5.551062524318695068e-02,1.457510441541671753e-01,8.970293129095807672e-05,2.124336548149585724e-02
8.585858585858586745e-01,-7.606751471757888794e-02,-6.717313826084136963e-02,1.169274002313613892e-01,7.910993008408695459e-05,1.367201562970876694e-02
8.686868686868687295e-01,-8.689649403095245361e-02,-7.868419587612152100e-02,9.450666606426239014e-02,6.744184065610170364e-05,8.931510150432586670e-03
8.787878787878788955e-01,-9.744884818792343140e-02,-9.000542759895324707e-02,7.638284564018249512e-02,5.540451093111187220e-05,5.834339652210474014e-03
8.888888888888889506e-01,-1.077082157135009766e-01,-1.011009067296981812e-01,6.134452298283576965e-02,4.365653148852288723e-05,3.763150423765182495e-03
8.989898989898991166e-01,-1.176695451140403748e-01,-1.119376048445701599e-01,4.871218279004096985e-02,3.285513957962393761e-05,2.372876740992069244e-03
9.090909090909091717e-01,-1.273330897092819214e-01,-1.224858462810516357e-01,3.806743025779724121e-02,2.349576971028000116e-05,1.449129311367869377e-03
9.191919191919192267e-01,-1.367097795009613037e-01,-1.327192783355712891e-01,2.918958105146884918e-02,1.592409898876212537e-05,8.520316332578659058e-04
9.292929292929293927e-01,-1.458136886358261108e-01,-1.426153928041458130e-01,2.193412557244300842e-02,1.022909600578714162e-05,4.811058752238750458e-04
9.393939393939394478e-01,-1.546705961227416992e-01,-1.521552503108978271e-01,1.626259833574295044e-02,6.326964467007201165e-06,2.644721243996173143e-04
9.494949494949496138e-01,-1.633121967315673828e-01,-1.613237857818603516e-01,1.217551995068788528e-02,3.953778104914817959e-06,1.482432999182492495e-04
9.595959595959596689e-01,-1.717748492956161499e-01,-1.701095551252365112e-01,9.694633074104785919e-03,2.773204641925985925e-06,9.398590918863192201e-05
9.696969696969697239e-01,-1.801042109727859497e-01,-1.785050630569458008e-01,8.879014290869235992e-03,2.557274001446785405e-06,7.883689977461472154e-05
9.797979797979798899e-01,-1.883508712053298950e-01,-1.865059286355972290e-01,9.795242920517921448e-03,3.403813025215640664e-06,9.594678704161196947e-05
9.898989898989899450e-01,-1.965705007314682007e-01,-1.941114366054534912e-01,1.250983309000730515e-02,6.046996531949844211e-06,1.564959238748997450e-04
1.000000000000000000e+00,-2.048234641551971436e-01,-2.013234198093414307e-01,1.708810217678546906e-02,1.225031064677750692e-05,2.920032420661300421e-04
