x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.390404453966766596e-04,1.232445240020751953e-03,4.635097980499267578e+00,2.469567107254988514e-06,2.148394584655761719e+01
1.010101010101010187e-02,-7.408251985907554626e-04,1.358985900878906250e-04,1.183442234992980957e+00,7.686446110710676294e-07,1.400532841682434082e+00
2.020202020202020374e-02,-1.167681533843278885e-03,-7.700622081756591797e-04,3.405203521251678467e-01,1.581011304097046377e-07,1.159540265798568726e-01
3.030303030303030387e-02,-1.583878416568040848e-03,-1.488313078880310059e-03,6.033628433942794800e-02,9.132733680417004507e-09,3.640465904027223587e-03
4.040404040404040747e-02,-1.961930887773633003e-03,-2.024516463279724121e-03,-3.189998865127563477e-02,3.916954316451892737e-09,1.017609029076993465e-03
5.050505050505051108e-02,-2.284385729581117630e-03,-2.387896180152893066e-03,-4.531215876340866089e-02,1.071441335653844362e-08,2.053191419690847397e-03
6.060606060606060774e-02,-2.540086861699819565e-03,-2.590745687484741211e-03,-1.994373835623264313e-02,2.566316714691652123e-09,3.977526212111115456e-04
7.070707070707071829e-02,-2.723416546359658241e-03,-2.648845314979553223e-03,2.738150022923946381e-02,5.560868654441719627e-09,7.497465121559798717e-04
8.080808080808081495e-02,-2.838227897882461548e-03,-2.581268548965454102e-03,9.053513407707214355e-02,6.602810742606379790e-08,8.196610026061534882e-03
9.090909090909091161e-02,-2.896115882322192192e-03,-2.410233020782470703e-03,1.677705198526382446e-01,2.360821582669814234e-07,2.814694307744503021e-02
1.010101010101010222e-01,-2.908541122451424599e-03,-2.160608768463134766e-03,2.571503520011901855e-01,5.594027925326372497e-07,6.612629443407058716e-02
1.111111111111111188e-01,-2.894380362704396248e-03,-1.861229538917541504e-03,3.569506108760833740e-01,1.067400603460555431e-06,1.274137198925018311e-01
1.212121212121212155e-01,-2.883621258661150932e-03,-1.542389392852783203e-03,4.651206731796264648e-01,1.798902871996688191e-06,2.163372039794921875e-01
