x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,3.655605949461460114e-03,6.548553705215454102e-03,7.913729548454284668e-01,8.369146598852239549e-06,6.262711286544799805e-01
1.010101010101010187e-02,6.999031640589237213e-03,9.604081511497497559e-03,3.722014725208282471e-01,6.786284757254179567e-06,1.385339349508285522e-01
2.020202020202020374e-02,1.004158705472946167e-02,1.250103116035461426e-02,2.449258416891098022e-01,6.048865088814636692e-06,5.998866260051727295e-02
3.030303030303030387e-02,1.280649658292531967e-02,1.524665951728820801e-02,1.905410140752792358e-01,5.954394964646780863e-06,3.630587831139564514e-02
4.040404040404040747e-02,1.532070524990558624e-02,1.785071194171905518e-02,1.651364415884017944e-01,6.400933671102393419e-06,2.727004326879978180e-02
5.050505050505051108e-02,1.761280372738838196e-02,2.032564580440521240e-02,1.540267020463943481e-01,7.359511982940603048e-06,2.372422441840171814e-02
6.060606060606060774e-02,1.971484161913394928e-02,2.268724143505096436e-02,1.507696509361267090e-01,8.835160770104266703e-06,2.273148857057094574e-02
7.070707070707071829e-02,2.166122384369373322e-02,2.495358884334564209e-02,1.519934833049774170e-01,1.083966708392836154e-05,2.310202084481716156e-02
8.080808080808081495e-02,2.348987758159637451e-02,2.714504301548004150e-02,1.556059867143630981e-01,1.336023433395894244e-05,2.421322092413902283e-02
9.090909090909091161e-02,2.523936145007610321e-02,2.928441762924194336e-02,1.602677702903747559e-01,1.636247907299548388e-05,2.568575926125049591e-02
1.010101010101010222e-01,2.695133723318576813e-02,3.139550983905792236e-02,1.648961752653121948e-01,1.975067061721347272e-05,2.719075232744216919e-02
1.111111111111111188e-01,2.866624109447002411e-02,3.350403904914855957e-02,1.687628924846649170e-01,2.340428909519687295e-05,2.848091535270214081e-02
1.212121212121212155e-01,3.042550943791866302e-02,3.563646972179412842e-02,1.712694466114044189e-01,2.715410664677619934e-05,2.933322265744209290e-02
1.313131313131313260e-01,3.226662054657936096e-02,3.781926631927490234e-02,1.720863729715347290e-01,3.083187402808107436e-05,2.961371839046478271e-02
1.414141414141414366e-01,3.423171117901802063e-02,4.007878899574279785e-02,1.708088070154190063e-01,3.418832056922838092e-05,2.917565032839775085e-02
1.515151515151515194e-01,3.634720295667648315e-02,4.244154691696166992e-02,1.676702350378036499e-01,3.714102786034345627e-05,2.811330743134021759e-02
1.616161616161616299e-01,3.864788264036178589e-02,4.493208229541778564e-02,1.626013964414596558e-01,3.949116580770350993e-05,2.643921412527561188e-02
1.717171717171717404e-01,4.116040095686912537e-02,4.757370054721832275e-02,1.558123677968978882e-01,4.113040995434857905e-05,2.427749335765838623e-02
1.818181818181818232e-01,4.390644282102584839e-02,5.038787424564361572e-02,1.476191431283950806e-01,4.200895273243077099e-05,2.179141156375408173e-02
1.919191919191919338e-01,4.690442234277725220e-02,5.339363217353820801e-02,1.383496373891830444e-01,4.210984479868784547e-05,1.914062164723873138e-02
2.020202020202020443e-01,5.016697943210601807e-02,5.660675466060638428e-02,1.283668130636215210e-01,4.147070649196393788e-05,1.647803932428359985e-02
2.121212121212121271e-01,5.370409414172172546e-02,6.004010140895843506e-02,1.179799661040306091e-01,4.014498699689283967e-05,1.391927246004343033e-02
2.222222222222222376e-01,5.751367658376693726e-02,6.370256841182708740e-02,1.076073050498962402e-01,3.830238347291015089e-05,1.157933287322521210e-02
2.323232323232323482e-01,6.159560009837150574e-02,6.759914755821228027e-02,9.746714681386947632e-02,3.604258381528779864e-05,9.499845094978809357e-03
2.424242424242424310e-01,6.593795865774154663e-02,7.173024117946624756e-02,8.784443140029907227e-02,3.355053559062071145e-05,7.716644089668989182e-03
2.525252525252525415e-01,7.052421569824218750e-02,7.609182596206665039e-02,7.894607633352279663e-02,3.099828245467506349e-05,6.232483312487602234e-03
2.626262626262626521e-01,7.533549517393112183e-02,8.067473769187927246e-02,7.087286561727523804e-02,2.850751116056926548e-05,5.022963043302297592e-03
2.727272727272727626e-01,8.034908771514892578e-02,8.546517789363861084e-02,6.367328017950057983e-02,2.617437894514296204e-05,4.054286982864141464e-03
2.828282828282828731e-01,8.553189039230346680e-02,9.044402837753295898e-02,5.743048712611198425e-02,2.412909998383838683e-05,3.298260737210512161e-03
2.929292929292929282e-01,9.085208177566528320e-02,9.558679163455963135e-02,5.211449041962623596e-02,2.241747824882622808e-05,2.715920098125934601e-03
3.030303030303030387e-01,9.627003222703933716e-02,1.008643209934234619e-01,4.772293940186500549e-02,2.110748937411699444e-05,2.277478808537125587e-03
3.131313131313131493e-01,1.017438620328903198e-01,1.062426269054412842e-01,4.421657323837280273e-02,2.023888555413577706e-05,1.955105224624276161e-03
3.232323232323232598e-01,1.072322279214859009e-01,1.116826534271240234e-01,4.150268435478210449e-02,1.980628803721629083e-05,1.722472952678799629e-03
3.333333333333333703e-01,1.126820519566535950e-01,1.171412318944931030e-01,3.957311436533927917e-02,1.988428630284033716e-05,1.566031598486006260e-03
3.434343434343434809e-01,1.180487573146820068e-01,1.225715726613998413e-01,3.831311315298080444e-02,2.045585824816953391e-05,1.467894529923796654e-03
3.535353535353535914e-01,1.232790425419807434e-01,1.279233098030090332e-01,3.767280280590057373e-02,2.156921800633426756e-05,1.419240143150091171e-03
3.636363636363636465e-01,1.283211410045623779e-01,1.331432461738586426e-01,3.757841512560844421e-02,2.325269815628416836e-05,1.412137295119464397e-03
3.737373737373737570e-01,1.331223994493484497e-01,1.381762027740478516e-01,3.796358406543731689e-02,2.554092861828394234e-05,1.441233674995601177e-03
3.838383838383838675e-01,1.376312822103500366e-01,1.429659724235534668e-01,3.876074030995368958e-02,2.845892049663234502e-05,1.502395025454461575e-03
3.939393939393939781e-01,1.417968869209289551e-01,1.474553048610687256e-01,3.990509361028671265e-02,3.201769504812546074e-05,1.592416549101471901e-03
4.040404040404040886e-01,1.455678790807723999e-01,1.515874415636062622e-01,4.135227203369140625e-02,3.623513111961074173e-05,1.710010226815938950e-03
4.141414141414141992e-01,1.488959640264511108e-01,1.553073525428771973e-01,4.305951669812202454e-02,4.110590089112520218e-05,1.854122150689363480e-03
4.242424242424242542e-01,1.517383605241775513e-01,1.585614532232284546e-01,4.496616870164871216e-02,4.655459269997663796e-05,2.021956257522106171e-03
4.343434343434343647e-01,1.540498286485671997e-01,1.612990796566009521e-01,4.705783352255821228e-02,5.255164069239981472e-05,2.214439678937196732e-03
4.444444444444444753e-01,1.557936668395996094e-01,1.634738743305206299e-01,4.929730296134948730e-02,5.898558811168186367e-05,2.430224092677235603e-03
4.545454545454545858e-01,1.569344550371170044e-01,1.650434881448745728e-01,5.167146399617195129e-02,6.575641600647941232e-05,2.669940236955881119e-03
4.646464646464646964e-01,1.574449092149734497e-01,1.659712493419647217e-01,5.415443331003189087e-02,7.269847264979034662e-05,2.932702656835317612e-03
4.747474747474748069e-01,1.573012918233871460e-01,1.662260740995407104e-01,5.673686414957046509e-02,7.965174154378473759e-05,3.219072008505463600e-03
4.848484848484848619e-01,1.564816683530807495e-01,1.657836139202117920e-01,5.944431573152542114e-02,8.652618998894467950e-05,3.533626673743128777e-03
4.949494949494949725e-01,1.549782156944274902e-01,1.646260768175125122e-01,6.225301325321197510e-02,9.308122389484196901e-05,3.875437891110777855e-03
5.050505050505050830e-01,1.527805477380752563e-01,1.627431064844131470e-01,6.520829349756240845e-02,9.925257472787052393e-05,4.252121318131685257e-03
5.151515151515152491e-01,1.498917341232299805e-01,1.601319611072540283e-01,6.831748783588409424e-02,1.048622507369145751e-04,4.667279776185750961e-03
5.252525252525253041e-01,1.463169455528259277e-01,1.567970812320709229e-01,7.162626087665557861e-02,1.098332431865856051e-04,5.130321253091096878e-03
5.353535353535353591e-01,1.420705318450927734e-01,1.527505666017532349e-01,7.517417520284652710e-02,1.140631429734639823e-04,5.651156418025493622e-03
5.454545454545455252e-01,1.371727883815765381e-01,1.480111628770828247e-01,7.901257276535034180e-02,1.174703647848218679e-04,6.242986302822828293e-03
5.555555555555555802e-01,1.316486895084381104e-01,1.426052749156951904e-01,8.322593569755554199e-02,1.200467668240889907e-04,6.926557049155235291e-03
5.656565656565657463e-01,1.255304962396621704e-01,1.365651190280914307e-01,8.790392428636550903e-02,1.217629032908007503e-04,7.727099582552909851e-03
5.757575757575758013e-01,1.188550367951393127e-01,1.299287825822830200e-01,9.317018836736679077e-02,1.226278400281444192e-04,8.680682629346847534e-03
5.858585858585858563e-01,1.116634458303451538e-01,1.227394938468933105e-01,9.919135272502899170e-02,1.226788444910198450e-04,9.838923811912536621e-03
5.959595959595960224e-01,1.040026843547821045e-01,1.150454580783843994e-01,1.061777770519256592e-01,1.219428522745147347e-04,1.127372030168771744e-02
6.060606060606060774e-01,9.592037647962570190e-02,1.068972498178482056e-01,1.144373491406440735e-01,1.204917498398572206e-04,1.309590693563222885e-02
6.161616161616162435e-01,8.746591955423355103e-02,9.834864735603332520e-02,1.244224905967712402e-01,1.184337670565582812e-04,1.548095792531967163e-02
6.262626262626262985e-01,7.869131863117218018e-02,8.945500850677490234e-02,1.367837041616439819e-01,1.158570230472832918e-04,1.870978064835071564e-02
6.363636363636364646e-01,6.965036690235137939e-02,8.027242124080657959e-02,1.525053679943084717e-01,1.128280418924987316e-04,2.325788512825965881e-02
6.464646464646465196e-01,6.039555370807647705e-02,7.085591554641723633e-02,1.731975525617599487e-01,1.094191684387624264e-04,2.999738976359367371e-02
6.565656565656565746e-01,5.097839608788490295e-02,6.126011908054351807e-02,2.016878426074981689e-01,1.057138288160786033e-04,4.067798703908920288e-02
6.666666666666667407e-01,4.144814610481262207e-02,5.153714120388031006e-02,2.434124648571014404e-01,1.017878239508718252e-04,5.924962460994720459e-02
6.767676767676767957e-01,3.184888511896133423e-02,4.173603653907775879e-02,3.104394972324371338e-01,9.775576472748070955e-05,9.637267142534255981e-02
6.868686868686869618e-01,2.222640812397003174e-02,3.190207481384277344e-02,4.353229999542236328e-01,9.361852426081895828e-05,1.895061284303665161e-01
6.969696969696970168e-01,1.261801831424236298e-02,2.207630872726440430e-02,7.495860457420349121e-01,8.945925947045907378e-05,5.618792772293090820e-01
7.070707070707071829e-01,3.059018636122345924e-03,1.229487359523773193e-02,3.019221544265747070e+00,8.530102059012278914e-05,9.115697860717773438e+00
7.171717171717172379e-01,-6.425917614251375198e-03,2.588421106338500977e-03,1.402809500694274902e+00,8.125829481286928058e-05,1.967874526977539062e+00
7.272727272727272929e-01,-1.580945402383804321e-02,-7.017701864242553711e-03,5.561072826385498047e-01,7.729490607744082808e-05,3.092552721500396729e-01
7.373737373737374590e-01,-2.507429942488670349e-02,-1.650367677211761475e-02,3.418090641498565674e-01,7.345557241933420300e-05,1.168334260582923889e-01
7.474747474747475140e-01,-3.420485928654670715e-02,-2.585579454898834229e-02,2.440900206565856934e-01,6.970688264118507504e-05,5.957993865013122559e-02
7.575757575757576801e-01,-4.319995641708374023e-02,-3.506511449813842773e-02,1.883067190647125244e-01,6.617564940825104713e-05,3.545941784977912903e-02
7.676767676767677351e-01,-5.205131322145462036e-02,-4.412870109081268311e-02,1.522077322006225586e-01,6.276778003666549921e-05,2.316719107329845428e-02
7.777777777777777901e-01,-6.076157838106155396e-02,-5.304758250713348389e-02,1.269551664590835571e-01,5.950573176960460842e-05,1.611761189997196198e-02
