index,relL2,MAE,RMSE,MaxAbs,R2
0,0.026269678,0.013015937,0.016261432,0.027509607,0.9949821
1,0.026055021,0.008067814,0.009661144,0.018875577,0.9967896
2,0.009430961,0.003301972,0.0037017951,0.0073019266,0.99981177
3,0.017408682,0.0051220977,0.006454651,0.013561487,0.9994201
4,0.06360706,0.006718448,0.0071628615,0.011076048,0.9958002
5,0.013371352,0.0026095586,0.0034642857,0.0073633194,0.9993672
6,0.049569935,0.029269442,0.029478034,0.041216373,0.9812386
7,0.021959646,0.0025045522,0.002969746,0.0058562905,0.9989767
8,0.032881204,0.009241242,0.010302114,0.015933782,0.99440384
9,0.048205547,0.0059361476,0.0077575585,0.016793951,0.99723333
10,0.04548252,0.0057123797,0.0077853356,0.016727593,0.98366654
11,0.020437479,0.009206124,0.010905087,0.02091378,0.99741197
12,0.023692282,0.0047399,0.005684383,0.010161221,0.99877065
13,0.028656261,0.007388272,0.008918145,0.018089294,0.9968485
14,0.010551429,0.004069533,0.005388615,0.013399102,0.9994234
15,0.049552973,0.0081044,0.010031702,0.019558996,0.9967014
16,0.010887469,0.0035563635,0.0039242045,0.006639719,0.9997062
17,0.016648991,0.016476633,0.01772015,0.026962101,0.9988199
18,0.054172438,0.004639776,0.0057608583,0.012376759,0.99173295
19,0.013119784,0.008415798,0.009549558,0.0153748095,0.99951696
20,0.020493418,0.003044765,0.003626935,0.0075339973,0.9974117
21,0.011266318,0.0028397057,0.00343826,0.006655276,0.9995127
22,0.029821342,0.007384635,0.009111724,0.020083666,0.99765736
23,0.028407447,0.0039040097,0.0047570183,0.008252434,0.99825513
24,0.024430552,0.00275966,0.0035063338,0.007599367,0.9930228
25,0.019779654,0.017506452,0.01821207,0.026052237,0.9986059
26,0.021595655,0.004181711,0.0049826633,0.008434468,0.99950117
27,0.0152815785,0.00424951,0.004851016,0.008681446,0.9989166
28,0.020625584,0.011104859,0.012170353,0.019863784,0.9992281
29,0.018548505,0.006734259,0.008367527,0.018113375,0.9981853
30,0.038957503,0.014298382,0.016156955,0.024568379,0.99765986
31,0.01373105,0.0075873546,0.00853139,0.017425358,0.99933046
32,0.029177332,0.004148948,0.004780672,0.009462716,0.9988643
33,0.033681367,0.0042245416,0.005695279,0.01609439,0.9945128
34,0.015814858,0.0038241667,0.0052861306,0.012455952,0.99780333
35,0.009870124,0.004880892,0.0058673923,0.010620236,0.9995941
36,0.020708706,0.006403879,0.0073799705,0.015405901,0.9993615
37,0.021184027,0.011952171,0.013083761,0.019114316,0.9974854
38,0.039160557,0.017156495,0.01803212,0.027039737,0.995438
39,0.07725233,0.003600314,0.004839897,0.012758441,0.991489
40,0.03593113,0.0033229622,0.004537658,0.010487117,0.99786925
