x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.444775611162185669e-02,-2.727627754211425781e-03,-1.188792467117309570e+00,2.949938061647117138e-04,1.413227558135986328e+00
1.010101010101010187e-02,2.868351340293884277e-02,1.174573600292205811e-02,-5.905056595802307129e-01,2.868883020710200071e-04,3.486969470977783203e-01
2.020202020202020374e-02,4.272840917110443115e-02,2.630393207073211670e-02,-3.843924403190612793e-01,2.697634336072951555e-04,1.477575302124023438e-01
3.030303030303030387e-02,5.659500882029533386e-02,4.088905453681945801e-02,-2.775148451328277588e-01,2.466769947204738855e-04,7.701447606086730957e-02
4.040404040404040747e-02,7.029572874307632446e-02,5.544327199459075928e-02,-2.112853378057479858e-01,2.205954660894349217e-04,4.464149102568626404e-02
5.050505050505051108e-02,8.383338898420333862e-02,6.991036236286163330e-02,-1.660797297954559326e-01,1.938506757142022252e-04,2.758247777819633484e-02
6.060606060606060774e-02,9.720239788293838501e-02,8.423545956611633301e-02,-1.334014236927032471e-01,1.681414869381114841e-04,1.779594086110591888e-02
7.070707070707071829e-02,1.103917360305786133e-01,9.836523234844207764e-02,-1.089438796043395996e-01,1.446367969037964940e-04,1.186876837164163589e-02
8.080808080808081495e-02,1.233885437250137329e-01,1.122487485408782959e-01,-9.028224647045135498e-02,1.240950368810445070e-04,8.150884881615638733e-03
9.090909090909091161e-02,1.361666619777679443e-01,1.258376240730285645e-01,-7.585585117340087891e-02,1.066890254151076078e-04,5.754109937697649002e-03
1.010101010101010222e-01,1.486973613500595093e-01,1.390860080718994141e-01,-6.463701277971267700e-02,9.237811173079535365e-05,4.177943337708711624e-03
1.111111111111111188e-01,1.609454602003097534e-01,1.519520878791809082e-01,-5.587838590145111084e-02,8.088074537226930261e-05,3.122393973171710968e-03
1.212121212121212155e-01,1.728750914335250854e-01,1.643964648246765137e-01,-4.904481396079063416e-02,7.188710878835991025e-05,2.405393635854125023e-03
1.313131313131313260e-01,1.844440400600433350e-01,1.763836443424224854e-01,-4.370103776454925537e-02,6.496997957583516836e-05,1.909780548885464668e-03
1.414141414141414366e-01,1.956093162298202515e-01,1.878814399242401123e-01,-3.950668871402740479e-02,5.972007056698203087e-05,1.560778357088565826e-03
1.515151515151515194e-01,2.063310593366622925e-01,1.988626122474670410e-01,-3.619642555713653564e-02,5.577770207310095429e-05,1.310181338340044022e-03
1.616161616161616299e-01,2.165633141994476318e-01,2.093027532100677490e-01,-3.352627530694007874e-02,5.271574627840891480e-05,1.124011003412306309e-03
1.717171717171717404e-01,2.262662053108215332e-01,2.191821783781051636e-01,-3.130837529897689819e-02,5.018343654228374362e-05,9.802142158150672913e-04
1.818181818181818232e-01,2.353999018669128418e-01,2.284846901893615723e-01,-2.937644161283969879e-02,4.782015093951486051e-05,8.629753720015287399e-04
