x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,8.856585249304771423e-03,3.078281879425048828e-04,-9.652430415153503418e-01,7.308124622795730829e-05,9.316940903663635254e-01
1.010101010101010187e-02,1.795632764697074890e-02,8.827775716781616211e-03,-5.083752274513244629e-01,8.333045843755826354e-05,2.584453523159027100e-01
2.020202020202020374e-02,2.724761702120304108e-02,1.744994521141052246e-02,-3.595790266990661621e-01,9.599437180440872908e-05,1.292970776557922363e-01
3.030303030303030387e-02,3.666966408491134644e-02,2.614616230130195618e-02,-2.869811356067657471e-01,1.107440912164747715e-04,8.235817402601242065e-02
4.040404040404040747e-02,4.616329446434974670e-02,3.488314896821975708e-02,-2.443531304597854614e-01,1.272416848223656416e-04,5.970845371484756470e-02
5.050505050505051108e-02,5.565743893384933472e-02,4.362142086029052734e-02,-2.162517458200454712e-01,1.448657276341691613e-04,4.676481336355209351e-02
6.060606060606060774e-02,6.508268415927886963e-02,5.231586843729019165e-02,-1.961630135774612427e-01,1.629915786907076836e-04,3.847992792725563049e-02
7.070707070707071829e-02,7.436650991439819336e-02,6.091527640819549561e-02,-1.808775663375854492e-01,1.809356763260439038e-04,3.271669521927833557e-02
8.080808080808081495e-02,8.343624323606491089e-02,6.936293840408325195e-02,-1.686713695526123047e-01,1.980579108931124210e-04,2.845002710819244385e-02
9.090909090909091161e-02,9.221421927213668823e-02,7.759673893451690674e-02,-1.585165560245513916e-01,2.136707335012033582e-04,2.512749843299388885e-02
1.010101010101010222e-01,1.006290912628173828e-01,8.555045723915100098e-02,-1.498436927795410156e-01,2.273652062285691500e-04,2.245313115417957306e-02
1.111111111111111188e-01,1.086050644516944885e-01,9.315471351146697998e-02,-1.422617882490158081e-01,2.387133426964282990e-04,2.023841813206672668e-02
1.212121212121212155e-01,1.160742044448852539e-01,1.003380566835403442e-01,-1.355697214603424072e-01,2.476263325661420822e-04,1.837914809584617615e-02
1.313131313131313260e-01,1.229670941829681396e-01,1.070289462804794312e-01,-1.296131163835525513e-01,2.540245477575808764e-04,1.679955795407295227e-02
1.414141414141414366e-01,1.292167007923126221e-01,1.131568327546119690e-01,-1.242863163352012634e-01,2.579193678684532642e-04,1.544708944857120514e-02
1.515151515151515194e-01,1.347674131393432617e-01,1.186542958021163940e-01,-1.195624172687530518e-01,2.596325648482888937e-04,1.429517101496458054e-02
1.616161616161616299e-01,1.395608037710189819e-01,1.234577298164367676e-01,-1.153839305043220520e-01,2.593089884612709284e-04,1.331345085054636002e-02
1.717171717171717404e-01,1.435516625642776489e-01,1.275092661380767822e-01,-1.117534711956977844e-01,2.573584788478910923e-04,1.248883735388517380e-02
1.818181818181818232e-01,1.466921716928482056e-01,1.307571381330490112e-01,-1.086290627717971802e-01,2.539253036957234144e-04,1.180027425289154053e-02
1.919191919191919338e-01,1.489511728286743164e-01,1.331566870212554932e-01,-1.060380116105079651e-01,2.494657819624990225e-04,1.124405860900878906e-02
2.020202020202020443e-01,1.502911001443862915e-01,1.346706151962280273e-01,-1.039348617196083069e-01,2.439995441818609834e-04,1.080245524644851685e-02
2.121212121212121271e-01,1.506919413805007935e-01,1.352689862251281738e-01,-1.023475751280784607e-01,2.378675417276099324e-04,1.047502644360065460e-02
2.222222222222222376e-01,1.501341164112091064e-01,1.349289715290069580e-01,-1.012770831584930420e-01,2.311964344698935747e-04,1.025704760104417801e-02
2.323232323232323482e-01,1.486045569181442261e-01,1.336349546909332275e-01,-1.007344797253608704e-01,2.240889880340546370e-04,1.014743465930223465e-02
2.424242424242424310e-01,1.460981369018554688e-01,1.313772350549697876e-01,-1.007603630423545837e-01,2.167049533454701304e-04,1.015265192836523056e-02
2.525252525252525415e-01,1.426125913858413696e-01,1.281518191099166870e-01,-1.013989895582199097e-01,2.091139322146773338e-04,1.028175465762615204e-02
2.626262626262626521e-01,1.381534934043884277e-01,1.239606142044067383e-01,-1.027326807379722595e-01,2.014378260355442762e-04,1.055400539189577103e-02
2.727272727272727626e-01,1.327314227819442749e-01,1.188093423843383789e-01,-1.048891097307205200e-01,1.938243221957236528e-04,1.100172474980354309e-02
2.828282828282828731e-01,1.263582110404968262e-01,1.127079650759696960e-01,-1.080281659960746765e-01,1.863292127382010221e-04,1.167008560150861740e-02
2.929292929292929282e-01,1.190546303987503052e-01,1.056700870394706726e-01,-1.124235466122627258e-01,1.791459944797679782e-04,1.263905223459005356e-02
3.030303030303030387e-01,1.108374148607254028e-01,9.771226346492767334e-02,-1.184180602431297302e-01,1.722696033539250493e-04,1.402283646166324615e-02
3.131313131313131493e-01,1.017328575253486633e-01,8.885401487350463867e-02,-1.265947222709655762e-01,1.658645924180746078e-04,1.602622307837009430e-02
3.232323232323232598e-01,9.176802635192871094e-02,7.911697030067443848e-02,-1.378590911626815796e-01,1.600492250872775912e-04,1.900512725114822388e-02
3.333333333333333703e-01,8.096901327371597290e-02,6.852528452873229980e-02,-1.536850780248641968e-01,1.548463915241882205e-04,2.361910231411457062e-02
3.434343434343434809e-01,6.936948001384735107e-02,5.710532888770103455e-02,-1.767946183681488037e-01,1.504093961557373405e-04,3.125633671879768372e-02
3.535353535353535914e-01,5.699674412608146667e-02,4.488426074385643005e-02,-2.125118523836135864e-01,1.467122492613270879e-04,4.516128450632095337e-02
3.636363636363636465e-01,4.388637095689773560e-02,3.189162164926528931e-02,-2.733137607574462891e-01,1.438740146113559604e-04,7.470041513442993164e-02
3.737373737373737570e-01,3.006669506430625916e-02,1.815826073288917542e-02,-3.960672914981842041e-01,1.418108149664476514e-04,1.568693071603775024e-01
3.838383838383838675e-01,1.556972507387399673e-02,3.715451806783676147e-03,-7.613669037818908691e-01,1.405237999279052019e-04,5.796795487403869629e-01
3.939393939393939781e-01,4.289945063646882772e-04,-1.140506379306316376e-02,-2.758556938171386719e+01,1.400449255015701056e-04,7.609595947265625000e+02
4.040404040404040886e-01,-1.532779820263385773e-02,-2.717103436589241028e-02,-7.726638913154602051e-01,1.402622438035905361e-04,5.970094799995422363e-01
4.141414141414141992e-01,-3.167073428630828857e-02,-4.355059936642646790e-02,-3.751054406166076660e-01,1.411311968695372343e-04,1.407040953636169434e-01
4.242424242424242542e-01,-4.857166483998298645e-02,-6.051322817802429199e-02,-2.458545267581939697e-01,1.426009403076022863e-04,6.044444814324378967e-02
4.343434343434343647e-01,-6.600446254014968872e-02,-7.802925258874893188e-02,-1.821814775466918945e-01,1.445955713279545307e-04,3.319008648395538330e-02
4.444444444444444753e-01,-8.394547551870346069e-02,-9.607069939374923706e-02,-1.444416642189025879e-01,1.470210554543882608e-04,2.086339332163333893e-02
4.545454545454545858e-01,-1.023716405034065247e-01,-1.146123111248016357e-01,-1.195709109306335449e-01,1.498340134276077151e-04,1.429720222949981689e-02
4.646464646464646964e-01,-1.212651059031486511e-01,-1.336307376623153687e-01,-1.019718870520591736e-01,1.529088476672768593e-04,1.039826590567827225e-02
4.747474747474748069e-01,-1.406075805425643921e-01,-1.531058549880981445e-01,-8.888763189315795898e-02,1.562068646308034658e-04,7.901010103523731232e-03
4.848484848484848619e-01,-1.603857725858688354e-01,-1.730197966098785400e-01,-7.877272367477416992e-02,1.596185611560940742e-04,6.205142010003328323e-03
4.949494949494949725e-01,-1.805849373340606689e-01,-1.933579295873641968e-01,-7.073121517896652222e-02,1.631493360036984086e-04,5.002905149012804031e-03
5.050505050505050830e-01,-2.011983245611190796e-01,-2.141083627939224243e-01,-6.416573375463485718e-02,1.666690804995596409e-04,4.117241129279136658e-03
5.151515151515152491e-01,-2.222138345241546631e-01,-2.352613061666488647e-01,-5.871583893895149231e-02,1.702365116216242313e-04,3.447549650445580482e-03
5.252525252525253041e-01,-2.436267137527465820e-01,-2.568094730377197266e-01,-5.411048233509063721e-02,1.737851416692137718e-04,2.927944296970963478e-03
5.353535353535353591e-01,-2.654311060905456543e-01,-2.787471413612365723e-01,-5.016757547855377197e-02,1.773167896317318082e-04,2.516785636544227600e-03
5.454545454545455252e-01,-2.876245379447937012e-01,-3.010697662830352783e-01,-4.674576222896575928e-02,1.807741646189242601e-04,2.185166347771883011e-03
5.555555555555555802e-01,-3.102018237113952637e-01,-3.237732648849487305e-01,-4.375036060810089111e-02,1.841840130509808660e-04,1.914093852974474430e-03
5.656565656565657463e-01,-3.331621289253234863e-01,-3.468545973300933838e-01,-4.109851270914077759e-02,1.874836889328435063e-04,1.689087832346558571e-03
5.757575757575758013e-01,-3.565010726451873779e-01,-3.703092634677886963e-01,-3.873253613710403442e-02,1.906661345856264234e-04,1.500209327787160873e-03
5.858585858585858563e-01,-3.802154362201690674e-01,-3.941324949264526367e-01,-3.660308569669723511e-02,1.936845219461247325e-04,1.339785987511277199e-03
5.959595959595960224e-01,-4.042990207672119141e-01,-4.183179140090942383e-01,-3.467456623911857605e-02,1.965293631656095386e-04,1.202325569465756416e-03
6.060606060606060774e-01,-4.287462830543518066e-01,-4.428570270538330078e-01,-3.291164338588714600e-02,1.991130993701517582e-04,1.083176117390394211e-03
6.161616161616162435e-01,-4.535464346408843994e-01,-4.677389264106750488e-01,-3.129225596785545349e-02,2.014268247876316309e-04,9.792053606361150742e-04
6.262626262626262985e-01,-4.786896407604217529e-01,-4.929502606391906738e-01,-2.979095093905925751e-02,2.033652854152023792e-04,8.875008206814527512e-04
6.363636363636364646e-01,-5.041610002517700195e-01,-5.184745192527770996e-01,-2.839077077805995941e-02,2.048768219538033009e-04,8.060358231887221336e-04
6.464646464646465196e-01,-5.299406051635742188e-01,-5.442914962768554688e-01,-2.708018757402896881e-02,2.059480757452547550e-04,7.333365501835942268e-04
6.565656565656565746e-01,-5.560027956962585449e-01,-5.703779458999633789e-01,-2.585445716977119446e-02,2.066449378617107868e-04,6.684529362246394157e-04
6.666666666666667407e-01,-5.823243856430053711e-01,-5.967071056365966797e-01,-2.469881065189838409e-02,2.068626345135271549e-04,6.100312457419931889e-04
6.767676767676767957e-01,-6.088702082633972168e-01,-6.232478022575378418e-01,-2.361356094479560852e-02,2.067152090603485703e-04,5.576002877205610275e-04
6.868686868686869618e-01,-6.356025338172912598e-01,-6.499661803245544434e-01,-2.259847335517406464e-02,2.063143474515527487e-04,5.106910248287022114e-04
6.969696969696970168e-01,-6.624804139137268066e-01,-6.768239736557006836e-01,-2.165129594504833221e-02,2.057377132587134838e-04,4.687786567956209183e-04
7.070707070707071829e-01,-6.894579529762268066e-01,-7.037789225578308105e-01,-2.077134512364864349e-02,2.050901675829663873e-04,4.314488032832741737e-04
7.171717171717172379e-01,-7.164820432662963867e-01,-7.307859659194946289e-01,-1.996410451829433441e-02,2.046021982096135616e-04,3.985654911957681179e-04
7.272727272727272929e-01,-7.434953451156616211e-01,-7.577953934669494629e-01,-1.923354156315326691e-02,2.044913853751495481e-04,3.699290973600000143e-04
7.373737373737374590e-01,-7.704376578330993652e-01,-7.847544550895690918e-01,-1.858268119394779205e-02,2.049706818070262671e-04,3.453160461504012346e-04
7.474747474747475140e-01,-7.972460389137268066e-01,-8.116071224212646484e-01,-1.801336370408535004e-02,2.062407147604972124e-04,3.244813124183565378e-04
7.575757575757576801e-01,-8.238507509231567383e-01,-8.382935523986816406e-01,-1.753084734082221985e-02,2.085945161525160074e-04,3.073305997531861067e-04
7.676767676767677351e-01,-8.501791357994079590e-01,-8.647509813308715820e-01,-1.713973470032215118e-02,2.123386802850291133e-04,2.937705430667847395e-04
7.777777777777777901e-01,-8.761624693870544434e-01,-8.909136056900024414e-01,-1.683607324957847595e-02,2.175960253225639462e-04,2.834533806890249252e-04
7.878787878787879562e-01,-9.017213582992553711e-01,-9.167132377624511719e-01,-1.662584580481052399e-02,2.247564552817493677e-04,2.764187229331582785e-04
7.979797979797980112e-01,-9.267823100090026855e-01,-9.420794844627380371e-01,-1.650568284094333649e-02,2.340035425731912255e-04,2.724375517573207617e-04
8.080808080808081773e-01,-9.512711167335510254e-01,-9.669409990310668945e-01,-1.647257246077060699e-02,2.455452049616724253e-04,2.713456342462450266e-04
8.181818181818182323e-01,-9.751080870628356934e-01,-9.912256002426147461e-01,-1.652895100414752960e-02,2.597742422949522734e-04,2.732062130235135555e-04
8.282828282828283983e-01,-9.982247352600097656e-01,-1.014860987663269043e+00,-1.666583865880966187e-02,2.767648838926106691e-04,2.777501649688929319e-04
8.383838383838384534e-01,-1.020550847053527832e+00,-1.037776589393615723e+00,-1.687886752188205719e-02,2.967262116726487875e-04,2.848961739800870419e-04
8.484848484848485084e-01,-1.042014598846435547e+00,-1.059903502464294434e+00,-1.716761291027069092e-02,3.200128849130123854e-04,2.947269531432539225e-04
8.585858585858586745e-01,-1.062555551528930664e+00,-1.081177234649658203e+00,-1.752537302672863007e-02,3.467670758254826069e-04,3.071387181989848614e-04
8.686868686868687295e-01,-1.082113742828369141e+00,-1.101537466049194336e+00,-1.794979721307754517e-02,3.772810159716755152e-04,3.221952356398105621e-04
8.787878787878788955e-01,-1.100637078285217285e+00,-1.120928764343261719e+00,-1.843630895018577576e-02,4.117525240872055292e-04,3.398975240997970104e-04
8.888888888888889506e-01,-1.118077993392944336e+00,-1.139304161071777344e+00,-1.898451521992683411e-02,4.505502001848071814e-04,3.604117955546826124e-04
8.989898989898991166e-01,-1.134391903877258301e+00,-1.156622648239135742e+00,-1.959705911576747894e-02,4.942059749737381935e-04,3.840446879621595144e-04
9.090909090909091717e-01,-1.149547576904296875e+00,-1.172852993011474609e+00,-2.027355507016181946e-02,5.431424360722303391e-04,4.110170411877334118e-04
9.191919191919192267e-01,-1.163515210151672363e+00,-1.187972068786621094e+00,-2.101980149745941162e-02,5.981379072181880474e-04,4.418320313561707735e-04
9.292929292929293927e-01,-1.176278471946716309e+00,-1.201966285705566406e+00,-2.183820866048336029e-02,6.598637555725872517e-04,4.769073275383561850e-04
9.393939393939394478e-01,-1.187821865081787109e+00,-1.214830875396728516e+00,-2.273826673626899719e-02,7.294866372831165791e-04,5.170287913642823696e-04
9.494949494949496138e-01,-1.198143362998962402e+00,-1.226570367813110352e+00,-2.372587844729423523e-02,8.080946281552314758e-04,5.629173829220235348e-04
9.595959595959596689e-01,-1.207244992256164551e+00,-1.237197637557983398e+00,-2.481074258685112000e-02,8.971609640866518021e-04,6.155729643069207668e-04
9.696969696969697239e-01,-1.215137720108032227e+00,-1.246734023094177246e+00,-2.600223943591117859e-02,9.983263444155454636e-04,6.761164986528456211e-04
9.797979797979798899e-01,-1.221842527389526367e+00,-1.255206584930419922e+00,-2.730634808540344238e-02,1.113160280510783195e-03,7.456365856342017651e-04
9.898989898989899450e-01,-1.227380275726318359e+00,-1.262650012969970703e+00,-2.873578667640686035e-02,1.243954407982528210e-03,8.257454610429704189e-04
1.000000000000000000e+00,-1.231785416603088379e+00,-1.269103407859802246e+00,-3.029585443437099457e-02,1.392632490023970604e-03,9.178387699648737907e-04
