x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.843403188511729240e-03,7.663294672966003418e-04,1.199388265609741211e+00,2.124963793903589249e-05,1.438532233238220215e+00
1.010101010101010187e-02,-7.255574688315391541e-03,-3.527939319610595703e-03,5.137615799903869629e-01,1.389526551065500826e-05,2.639509439468383789e-01
2.020202020202020374e-02,-1.021276786923408508e-02,-7.276371121406555176e-03,2.875221371650695801e-01,8.622425411886069924e-06,8.266896754503250122e-02
3.030303030303030387e-02,-1.269886922091245651e-02,-1.047336682677268982e-02,1.752520203590393066e-01,4.952860763296484947e-06,3.071326576173305511e-02
4.040404040404040747e-02,-1.470799837261438370e-02,-1.312035694718360901e-02,1.079440861940383911e-01,2.520605221434379928e-06,1.165192481130361557e-02
5.050505050505051108e-02,-1.623553037643432617e-02,-1.522727683186531067e-02,6.210166960954666138e-02,1.016575197354541160e-06,3.856617026031017303e-03
6.060606060606060774e-02,-1.729498431086540222e-02,-1.681271567940711975e-02,2.788488380610942841e-02,2.325830337213119492e-07,7.775667472742497921e-04
7.070707070707071829e-02,-1.790697686374187469e-02,-1.790495961904525757e-02,1.126513234339654446e-04,4.069276166029922592e-12,1.269032079420640002e-08
8.080808080808081495e-02,-1.809906587004661560e-02,-1.854184269905090332e-02,-2.446407079696655273e-02,1.960513174026345951e-07,5.984907620586454868e-04
9.090909090909091161e-02,-1.791347190737724304e-02,-1.877109706401824951e-02,-4.787598922848701477e-02,7.355209277193353046e-07,2.292110119014978409e-03
1.010101010101010222e-01,-1.739863865077495575e-02,-1.864967495203018188e-02,-7.190426439046859741e-02,1.565091793054307345e-06,5.170222837477922440e-03
1.111111111111111188e-01,-1.661758311092853546e-02,-1.824263110756874084e-02,-9.779087454080581665e-02,2.640781076479470357e-06,9.563055820763111115e-03
1.212121212121212155e-01,-1.563938893377780914e-02,-1.762280240654945374e-02,-1.268216669559478760e-01,3.933928837795974687e-06,1.608373597264289856e-02
1.313131313131313260e-01,-1.454018987715244293e-02,-1.686850562691688538e-02,-1.601296663284301758e-01,5.421054083853960037e-06,2.564150840044021606e-02
1.414141414141414366e-01,-1.339850015938282013e-02,-1.606249809265136719e-02,-1.988280713558197021e-01,7.096884928614599630e-06,3.953260183334350586e-02
1.515151515151515194e-01,-1.230724155902862549e-02,-1.529034599661827087e-02,-2.423861175775527954e-01,8.898911801225040108e-06,5.875102803111076355e-02
1.616161616161616299e-01,-1.135505177080631256e-02,-1.463882997632026672e-02,-2.891909480094909668e-01,1.078319928637938574e-05,8.363140374422073364e-02
1.717171717171717404e-01,-1.063636597245931625e-02,-1.419491320848464966e-02,-3.345642089843750000e-01,1.266325853066518903e-05,1.119332015514373779e-01
1.818181818181818232e-01,-1.024231407791376114e-02,-1.404435932636260986e-02,-3.712095916271209717e-01,1.445554789825109765e-05,1.377965658903121948e-01
1.919191919191919338e-01,-1.026679202914237976e-02,-1.427098736166954041e-02,-3.900142610073089600e-01,1.603358032298274338e-05,1.521111279726028442e-01
