x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.161980167031288147e-03,2.084448933601379395e-04,-9.596192240715026855e-01,2.453751221764832735e-05,9.208689928054809570e-01
1.010101010101010187e-02,9.603797458112239838e-03,4.503041505813598633e-03,-5.311186313629150391e-01,2.601771120680496097e-05,2.820870280265808105e-01
2.020202020202020374e-02,1.328898966312408447e-02,8.120238780975341797e-03,-3.889498710632324219e-01,2.671598485903814435e-05,1.512820124626159668e-01
3.030303030303030387e-02,1.618441380560398102e-02,1.102004200220108032e-02,-3.190953731536865234e-01,2.667073567863553762e-05,1.018218621611595154e-01
4.040404040404040747e-02,1.826892420649528503e-02,1.316684484481811523e-02,-2.792764008045196533e-01,2.603121356514748186e-05,7.799530774354934692e-02
5.050505050505051108e-02,1.952086761593818665e-02,1.453009992837905884e-02,-2.556632161140441895e-01,2.490776205377187580e-05,6.536367535591125488e-02
6.060606060606060774e-02,1.992311701178550720e-02,1.508547738194465637e-02,-2.428154051303863525e-01,2.340275750611908734e-05,5.895932018756866455e-02
7.070707070707071829e-02,1.946801692247390747e-02,1.481556519865989685e-02,-2.389792352914810181e-01,2.164530633308459073e-05,5.711107328534126282e-02
8.080808080808081495e-02,1.815710775554180145e-02,1.371036097407341003e-02,-2.449039220809936523e-01,1.977355714188888669e-05,5.997792631387710571e-02
9.090909090909091161e-02,1.599662937223911285e-02,1.176722720265388489e-02,-2.643933296203613281e-01,1.788784356904216111e-05,6.990384310483932495e-02
1.010101010101010222e-01,1.299352105706930161e-02,8.991245180368423462e-03,-3.080208897590637207e-01,1.601821168151218444e-05,9.487687051296234131e-02
1.111111111111111188e-01,9.166191332042217255e-03,5.394171923398971558e-03,-4.115143716335296631e-01,1.422813056706218049e-05,1.693440824747085571e-01
1.212121212121212155e-01,4.534308332949876785e-03,9.939745068550109863e-04,-7.807880640029907227e-01,1.253396385436644778e-05,6.096299886703491211e-01
1.313131313131313260e-01,-8.766879909671843052e-04,-4.186011850833892822e-03,-3.774802446365356445e+00,1.095162497222190723e-05,1.424911403656005859e+01
1.414141414141414366e-01,-7.031846325844526291e-03,-1.011846959590911865e-02,-4.389491975307464600e-01,9.527243491902481765e-06,1.926763951778411865e-01
1.515151515151515194e-01,-1.389888208359479904e-02,-1.677261292934417725e-02,-2.067598551511764526e-01,8.258329216914717108e-06,4.274963587522506714e-02
1.616161616161616299e-01,-2.144350670278072357e-02,-2.411599457263946533e-02,-1.246292367577552795e-01,7.142191407183418050e-06,1.553244609385728836e-02
1.717171717171717404e-01,-2.962535806000232697e-02,-3.211416304111480713e-02,-8.400928229093551636e-02,6.194150046212598681e-06,7.057558745145797729e-03
1.818181818181818232e-01,-3.840386867523193359e-02,-4.073238745331764221e-02,-6.063240021467208862e-02,5.421999503596452996e-06,3.676288062706589699e-03
1.919191919191919338e-01,-4.773701727390289307e-02,-4.993509128689765930e-02,-4.604548215866088867e-02,4.831529167859116569e-06,2.120186574757099152e-03
2.020202020202020443e-01,-5.758716166019439697e-02,-5.968656763434410095e-02,-3.645614534616470337e-02,4.407505457493243739e-06,1.329050632193684578e-03
2.121212121212121271e-01,-6.790908426046371460e-02,-6.995107233524322510e-02,-3.006943874061107635e-02,4.169715339230606332e-06,9.041712037287652493e-04
2.222222222222222376e-01,-7.866433262825012207e-02,-8.069238811731338501e-02,-2.578113041818141937e-02,4.113009254069766030e-06,6.646667607128620148e-04
2.323232323232323482e-01,-8.981645852327346802e-02,-9.187436848878860474e-02,-2.291239239275455475e-02,4.234993411955656484e-06,5.249777459539473057e-04
2.424242424242424310e-01,-1.013272479176521301e-01,-1.034606099128723145e-01,-2.105417847633361816e-02,4.551233359961770475e-06,4.432784335222095251e-04
2.525252525252525415e-01,-1.131628677248954773e-01,-1.154150813817977905e-01,-1.990240812301635742e-02,5.072466137789888307e-06,3.961058682762086391e-04
2.626262626262626521e-01,-1.252871900796890259e-01,-1.277014911174774170e-01,-1.927013508975505829e-02,5.828849680256098509e-06,3.713381302077323198e-04
2.727272727272727626e-01,-1.376728713512420654e-01,-1.402849256992340088e-01,-1.897290535271167755e-02,6.822827799624064937e-06,3.599711344577372074e-04
2.828282828282828731e-01,-1.502903997898101807e-01,-1.531310677528381348e-01,-1.890119351446628571e-02,8.069394425547216088e-06,3.572551067918539047e-04
2.929292929292929282e-01,-1.631159931421279907e-01,-1.662075072526931763e-01,-1.895285770297050476e-02,9.557459634379483759e-06,3.592107968870550394e-04
3.030303030303030387e-01,-1.761223524808883667e-01,-1.794838607311248779e-01,-1.908621005713939667e-02,1.129973770730430260e-05,3.642834199126809835e-04
3.131313131313131493e-01,-1.892907470464706421e-01,-1.929319798946380615e-01,-1.923619024455547333e-02,1.325857647316297516e-05,3.700310189742594957e-04
3.232323232323232598e-01,-2.026035934686660767e-01,-2.065268158912658691e-01,-1.936403103172779083e-02,1.539167351438663900e-05,3.749656898435205221e-04
3.333333333333333703e-01,-2.160430699586868286e-01,-2.202464342117309570e-01,-1.945614069700241089e-02,1.766827153915073723e-05,3.785413864534348249e-04
3.434343434343434809e-01,-2.295964211225509644e-01,-2.340715825557708740e-01,-1.949142478406429291e-02,2.002706969506107271e-05,3.799156693276017904e-04
3.535353535353535914e-01,-2.432460188865661621e-01,-2.479872852563858032e-01,-1.949165016412734985e-02,2.247960765089374036e-05,3.799244586843997240e-04
3.636363636363636465e-01,-2.569838166236877441e-01,-2.619813978672027588e-01,-1.944706588983535767e-02,2.497581772331614047e-05,3.781883860938251019e-04
3.737373737373737570e-01,-2.707996666431427002e-01,-2.760443389415740967e-01,-1.936735212802886963e-02,2.750658677541650832e-05,3.750942996703088284e-04
3.838383838383838675e-01,-2.846860587596893311e-01,-2.901702821254730225e-01,-1.926410943269729614e-02,3.007670602528378367e-05,3.711059107445180416e-04
3.939393939393939781e-01,-2.986363470554351807e-01,-3.043560087680816650e-01,-1.915259659290313721e-02,3.271453169872984290e-05,3.668220015242695808e-04
4.040404040404040886e-01,-3.126476109027862549e-01,-3.186004757881164551e-01,-1.904017478227615356e-02,3.543660204741172493e-05,3.625282552093267441e-04
4.141414141414141992e-01,-3.267151117324829102e-01,-3.329049050807952881e-01,-1.894553750753402710e-02,3.831354115391150117e-05,3.589333791751414537e-04
4.242424242424242542e-01,-3.408408761024475098e-01,-3.472727537155151367e-01,-1.887061633169651031e-02,4.136905045015737414e-05,3.561002085916697979e-04
4.343434343434343647e-01,-3.550228476524353027e-01,-3.617086410522460938e-01,-1.883200928568840027e-02,4.469983468879945576e-05,3.546445805113762617e-04
4.444444444444444753e-01,-3.692630529403686523e-01,-3.762186467647552490e-01,-1.883642002940177917e-02,4.838028689846396446e-05,3.548107051756232977e-04
4.545454545454545858e-01,-3.835672736167907715e-01,-3.908101320266723633e-01,-1.888288930058479309e-02,5.245899956207722425e-05,3.565635124687105417e-04
4.646464646464646964e-01,-3.979363143444061279e-01,-4.054906964302062988e-01,-1.898389682173728943e-02,5.706868978450074792e-05,3.603883378673344851e-04
4.747474747474748069e-01,-4.123793244361877441e-01,-4.202689230442047119e-01,-1.913189701735973358e-02,6.224576645763590932e-05,3.660294751171022654e-04
4.848484848484848619e-01,-4.269043207168579102e-01,-4.351527690887451172e-01,-1.932153850793838501e-02,6.803689757362008095e-05,3.733218472916632891e-04
4.949494949494949725e-01,-4.415180683135986328e-01,-4.501509666442871094e-01,-1.955276355147361755e-02,7.452693535014986992e-05,3.823105653282254934e-04
5.050505050505050830e-01,-4.562331736087799072e-01,-4.652712345123291016e-01,-1.981017924845218658e-02,8.168654312612488866e-05,3.924432094208896160e-04
5.151515151515152491e-01,-4.710555672645568848e-01,-4.805207848548889160e-01,-2.009363286197185516e-02,8.959034312283620238e-05,4.037540929857641459e-04
5.252525252525253041e-01,-4.859979152679443359e-01,-4.959059357643127441e-01,-2.038696035742759705e-02,9.816887177294120193e-05,4.156281938776373863e-04
5.353535353535353591e-01,-5.010682940483093262e-01,-5.114316940307617188e-01,-2.068261057138442993e-02,1.074000610969960690e-04,4.277703701518476009e-04
5.454545454545455252e-01,-5.162786841392517090e-01,-5.271018743515014648e-01,-2.096385322511196136e-02,1.171414478449150920e-04,4.394831194076687098e-04
5.555555555555555802e-01,-5.316358208656311035e-01,-5.429183244705200195e-01,-2.122224122285842896e-02,1.272948866244405508e-04,4.503835225477814674e-04
5.656565656565657463e-01,-5.471462011337280273e-01,-5.588819980621337891e-01,-2.144910581409931183e-02,1.377289299853146076e-04,4.600641259457916021e-04
5.757575757575758013e-01,-5.628189444541931152e-01,-5.749911069869995117e-01,-2.162713743746280670e-02,1.481615472584962845e-04,4.677331016864627600e-04
5.858585858585858563e-01,-5.786542892456054688e-01,-5.912425518035888672e-01,-2.175437472760677338e-02,1.584643614478409290e-04,4.732528759632259607e-04
5.959595959595960224e-01,-5.946550965309143066e-01,-6.076310873031616211e-01,-2.182103693485260010e-02,1.683763402979820967e-04,4.761576419696211815e-04
6.060606060606060774e-01,-6.108180880546569824e-01,-6.241492033004760742e-01,-2.182501740753650665e-02,1.777186407707631588e-04,4.763313918374478817e-04
6.161616161616162435e-01,-6.271416544914245605e-01,-6.407873630523681641e-01,-2.175857499241828918e-02,1.862053613876923919e-04,4.734355898108333349e-04
