x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,3.655605949461460114e-03,1.144289970397949219e-03,-6.869766712188720703e-01,6.306707746261963621e-06,4.719368815422058105e-01
1.010101010101010187e-02,6.999031640589237213e-03,4.468441009521484375e-03,-3.615629673004150391e-01,6.403889074135804549e-06,1.307277828454971313e-01
2.020202020202020374e-02,1.004158705472946167e-02,7.598131895065307617e-03,-2.433335632085800171e-01,5.970473011984722689e-06,5.921122059226036072e-02
3.030303030303030387e-02,1.280649658292531967e-02,1.053583621978759766e-02,-1.773053556680679321e-01,5.155898634257027879e-06,3.143718838691711426e-02
4.040404040404040747e-02,1.532070524990558624e-02,1.328694820404052734e-02,-1.327456533908843994e-01,4.136167717661010101e-06,1.762140914797782898e-02
5.050505050505051108e-02,1.761280372738838196e-02,1.586057245731353760e-02,-9.948621690273284912e-02,3.070314505748683587e-06,9.897507727146148682e-03
6.060606060606060774e-02,1.971484161913394928e-02,1.826958358287811279e-02,-7.330812513828277588e-02,2.088770770569681190e-06,5.374080501496791840e-03
7.070707070707071829e-02,2.166122384369373322e-02,2.053052186965942383e-02,-5.219935625791549683e-02,1.278486934097600169e-06,2.724773017689585686e-03
8.080808080808081495e-02,2.348987758159637451e-02,2.266326546669006348e-02,-3.519014269113540649e-02,6.832875669715576805e-07,1.238345983438193798e-03
9.090909090909091161e-02,2.523936145007610321e-02,2.469162642955780029e-02,-2.170161902904510498e-02,3.000136530317831784e-07,4.709603090304881334e-04
1.010101010101010222e-01,2.695133723318576813e-02,2.664223313331604004e-02,-1.146897114813327789e-02,9.554534585731744301e-08,1.315372937824577093e-04
1.111111111111111188e-01,2.866624109447002411e-02,2.854496240615844727e-02,-4.230714868754148483e-03,1.470852062368521729e-08,1.789894668036140501e-05
1.212121212121212155e-01,3.042550943791866302e-02,3.043189644813537598e-02,2.099228731822222471e-04,4.079389950839562573e-11,4.406760822917021869e-08
1.313131313131313260e-01,3.226662054657936096e-02,3.233678638935089111e-02,2.174564404413104057e-03,4.923245366938999723e-09,4.728729891212424263e-06
1.414141414141414366e-01,3.423171117901802063e-02,3.429450094699859619e-02,1.834257389418780804e-03,3.942555171221329147e-09,3.364500116731505841e-06
1.515151515151515194e-01,3.634720295667648315e-02,3.634072840213775635e-02,-1.781307510100305080e-04,4.191985647494789191e-11,3.173056484229164198e-08
1.616161616161616299e-01,3.864788264036178589e-02,3.851033747196197510e-02,-3.558931639418005943e-03,1.891867285053194792e-08,1.266599338123342022e-05
1.717171717171717404e-01,4.116040095686912537e-02,4.083743691444396973e-02,-7.846474647521972656e-03,1.043057693550508702e-07,6.156716699479147792e-05
1.818181818181818232e-01,4.390644282102584839e-02,4.335406422615051270e-02,-1.258080918341875076e-02,3.051221142413851339e-07,1.582767727086320519e-04
1.919191919191919338e-01,4.690442234277725220e-02,4.608988761901855469e-02,-1.736584119498729706e-02,6.634668352489825338e-07,3.015724068973213434e-04
