x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.789516970049589872e-04,9.056068956851959229e-04,8.908104896545410156e-01,1.820346540171158267e-07,7.935398817062377930e-01
1.010101010101010187e-02,1.357021974399685860e-03,1.222860068082809448e-03,-9.886495023965835571e-02,1.799941706792651530e-08,9.774272330105304718e-03
2.020202020202020374e-02,2.643330488353967667e-03,1.982286572456359863e-03,-2.500799298286437988e-01,4.369790644886961672e-07,6.253996491432189941e-02
3.030303030303030387e-02,4.348142538219690323e-03,3.199908882379531860e-03,-2.640745341777801514e-01,1.318440581599134021e-06,6.973534822463989258e-02
4.040404040404040747e-02,6.472505629062652588e-03,4.886921495199203491e-03,-2.449722290039062500e-01,2.514077095838729292e-06,6.001139059662818909e-02
5.050505050505051108e-02,9.010854177176952362e-03,7.048886269330978394e-03,-2.177338451147079468e-01,3.849318090942688286e-06,4.740802571177482605e-02
6.060606060606060774e-02,1.195485703647136688e-02,9.684756398200988770e-03,-1.898894011974334717e-01,5.153357051312923431e-06,3.605798631906509399e-02
7.070707070707071829e-02,1.529244985431432724e-02,1.278724893927574158e-02,-1.638194620609283447e-01,6.276031399465864524e-06,2.683681435883045197e-02
8.080808080808081495e-02,1.900570094585418701e-02,1.634208112955093384e-02,-1.401484608650207520e-01,7.094870397850172594e-06,1.964159309864044189e-02
9.090909090909091161e-02,2.307439409196376801e-02,2.032810449600219727e-02,-1.190189272165298462e-01,7.542106686742044985e-06,1.416550390422344208e-02
1.010101010101010222e-01,2.747942134737968445e-02,2.471820637583732605e-02,-1.004830077290534973e-01,7.624308182130334899e-06,1.009683497250080109e-02
1.111111111111111188e-01,3.219042345881462097e-02,2.947929501533508301e-02,-8.422158658504486084e-02,7.350217401835834607e-06,7.093274965882301331e-03
1.212121212121212155e-01,3.717703372240066528e-02,3.457358479499816895e-02,-7.002841681241989136e-02,6.777946509828325361e-06,4.903979599475860596e-03
1.313131313131313260e-01,4.241040349006652832e-02,3.995892405509948730e-02,-5.780372768640518188e-02,6.009751359670190141e-06,3.341270843520760536e-03
1.414141414141414366e-01,4.785809293389320374e-02,4.559029266238212585e-02,-4.738593101501464844e-02,5.142917871125973761e-06,2.245426410809159279e-03
1.515151515151515194e-01,5.348549038171768188e-02,5.142097175121307373e-02,-3.859960287809371948e-02,4.262237325747264549e-06,1.489929272793233395e-03
1.616161616161616299e-01,5.925140902400016785e-02,5.740286409854888916e-02,-3.119832836091518402e-02,3.417118250581552275e-06,9.733357001096010208e-04
1.717171717171717404e-01,6.512205302715301514e-02,6.348836421966552734e-02,-2.508656866848468781e-02,2.668939032446360216e-06,6.293358746916055679e-04
1.818181818181818232e-01,7.106034457683563232e-02,6.963050365447998047e-02,-2.012150362133979797e-02,2.044444954663049430e-06,4.048748232889920473e-04
1.919191919191919338e-01,7.702706754207611084e-02,7.578407227993011475e-02,-1.613712310791015625e-02,1.545037207506538834e-06,2.604067267384380102e-04
2.020202020202020443e-01,8.298625051975250244e-02,8.190617710351943970e-02,-1.301508862525224686e-02,1.166558604381862096e-06,1.693925296422094107e-04
2.121212121212121271e-01,8.889935910701751709e-02,8.795680105686187744e-02,-1.060252916067838669e-02,8.884156841304502450e-07,1.124136251746676862e-04
2.222222222222222376e-01,9.473212063312530518e-02,9.389939904212951660e-02,-8.790276944637298584e-03,6.934252496648696251e-07,7.726896728854626417e-05
2.323232323232323482e-01,1.004521325230598450e-01,9.970110654830932617e-02,-7.476456463336944580e-03,5.640400217998831067e-07,5.589740248979069293e-05
2.424242424242424310e-01,1.060269847512245178e-01,1.053333282470703125e-01,-6.542264018207788467e-03,4.811593612430442590e-07,4.280121720512397587e-05
2.525252525252525415e-01,1.114321202039718628e-01,1.107719615101814270e-01,-5.924312397837638855e-03,4.358095111456350423e-07,3.509748057695105672e-05
2.626262626262626521e-01,1.166439428925514221e-01,1.159976422786712646e-01,-5.540798883885145187e-03,4.177044843345356639e-07,3.070044840569607913e-05
2.727272727272727626e-01,1.216442584991455078e-01,1.209963038563728333e-01,-5.326635669916868210e-03,4.198452074888336938e-07,2.837304782588034868e-05
2.828282828282828731e-01,1.264215260744094849e-01,1.257591545581817627e-01,-5.239388905465602875e-03,4.387360377222648822e-07,2.745119491009972990e-05
2.929292929292929282e-01,1.309650689363479614e-01,1.302829235792160034e-01,-5.208605434745550156e-03,4.653223015793628292e-07,2.712957029871176928e-05
3.030303030303030387e-01,1.352734267711639404e-01,1.345701068639755249e-01,-5.199246574193239212e-03,4.946588774146221112e-07,2.703216523514129221e-05
3.131313131313131493e-01,1.393498629331588745e-01,1.386285424232482910e-01,-5.176327191293239594e-03,5.203032742429058999e-07,2.679436329344753176e-05
3.232323232323232598e-01,1.432045251131057739e-01,1.424717158079147339e-01,-5.117221735417842865e-03,5.370094982026785146e-07,2.618595863168593496e-05
3.333333333333333703e-01,1.468526422977447510e-01,1.461182236671447754e-01,-5.001058336347341537e-03,5.393707169787376188e-07,2.501058406778611243e-05
3.434343434343434809e-01,1.503130495548248291e-01,1.495908200740814209e-01,-4.804835654795169830e-03,5.216154477238887921e-07,2.308644616277888417e-05
3.535353535353535914e-01,1.536087095737457275e-01,1.529164016246795654e-01,-4.506957717239856720e-03,4.792902927874820307e-07,2.031266740232240409e-05
3.636363636363636465e-01,1.567721962928771973e-01,1.561249494552612305e-01,-4.128581844270229340e-03,4.189284652511560125e-07,1.704518763290252537e-05
3.737373737373737570e-01,1.598310023546218872e-01,1.592484265565872192e-01,-3.644948592409491539e-03,3.393945462448755279e-07,1.328565031144535169e-05
3.838383838383838675e-01,1.628229767084121704e-01,1.623199880123138428e-01,-3.089175093919038773e-03,2.529976370624353876e-07,9.543004125589504838e-06
3.939393939393939781e-01,1.657824516296386719e-01,1.653729677200317383e-01,-2.470007631927728653e-03,1.676770722269793623e-07,6.100937298469943926e-06
4.040404040404040886e-01,1.687472760677337646e-01,1.684400439262390137e-01,-1.820664270780980587e-03,9.439158787927226513e-08,3.314818286526133306e-06
4.141414141414141992e-01,1.717532128095626831e-01,1.715520322322845459e-01,-1.171335112303495407e-03,4.047362622827677114e-08,1.372026076751353685e-06
4.242424242424242542e-01,1.748334467411041260e-01,1.747376322746276855e-01,-5.480328109115362167e-04,9.180411986164926930e-09,3.003399910994630773e-07
4.343434343434343647e-01,1.780269891023635864e-01,1.780221313238143921e-01,-2.728675281105097383e-05,2.359801243301262730e-11,7.445669636396701208e-10
4.444444444444444753e-01,1.813597083091735840e-01,1.814273744821548462e-01,3.731047618202865124e-04,4.578710743885494594e-09,1.392071595773813897e-07
4.545454545454545858e-01,1.848605126142501831e-01,1.849717199802398682e-01,6.015744875185191631e-04,1.236707802831915615e-08,3.618918356096401112e-07
4.646464646464646964e-01,1.885533630847930908e-01,1.886690855026245117e-01,6.137382588349282742e-04,1.339167798874996151e-08,3.766746772271289956e-07
4.747474747474748069e-01,1.924542635679244995e-01,1.925297528505325317e-01,3.922453033737838268e-04,5.698631788675356802e-09,1.538563907388379448e-07
4.848484848484848619e-01,1.965760290622711182e-01,1.965602934360504150e-01,-8.004855044418945909e-05,2.476099325576797128e-10,6.407770758443120940e-09
4.949494949494949725e-01,2.009282410144805908e-01,2.007633298635482788e-01,-8.207465289160609245e-04,2.719568747977518797e-08,6.736248110428277869e-07
5.050505050505050830e-01,2.055105566978454590e-01,2.051388025283813477e-01,-1.808929839171469212e-03,1.382011589612375246e-07,3.272226877015782520e-06
5.151515151515152491e-01,2.103240489959716797e-01,2.096832990646362305e-01,-3.046489087864756584e-03,4.105604602955281734e-07,9.281096026825252920e-06
5.252525252525253041e-01,2.153565436601638794e-01,2.143914550542831421e-01,-4.481352400034666061e-03,9.313960163126466796e-07,2.008252158702816814e-05
5.353535353535353591e-01,2.206020504236221313e-01,2.192554175853729248e-01,-6.104353349655866623e-03,1.813419999052712228e-06,3.726312570506706834e-05
5.454545454545455252e-01,2.260406911373138428e-01,2.242657691240310669e-01,-7.852223701775074005e-03,3.150348220515297726e-06,6.165741069708019495e-05
5.555555555555555802e-01,2.316545993089675903e-01,2.294120788574218750e-01,-9.680449031293392181e-03,5.028898158343508840e-06,9.371108899358659983e-05
5.656565656565657463e-01,2.374188899993896484e-01,2.346824109554290771e-01,-1.152595318853855133e-02,7.488317351089790463e-06,1.328475918853655457e-04
5.757575757575758013e-01,2.433128356933593750e-01,2.400644719600677490e-01,-1.335056498646736145e-02,1.055186658049933612e-05,1.782375620678067207e-04
5.858585858585858563e-01,2.493103891611099243e-01,2.455448657274246216e-01,-1.510375645011663437e-02,1.417916701029753312e-05,2.281234628753736615e-04
5.959595959595960224e-01,2.553855180740356445e-01,2.511102557182312012e-01,-1.674042642116546631e-02,1.827786763897165656e-05,2.802418603096157312e-04
6.060606060606060774e-01,2.615115642547607422e-01,2.567466199398040771e-01,-1.822077855467796326e-02,2.270469485665671527e-05,3.319967945571988821e-04
6.161616161616162435e-01,2.676621079444885254e-01,2.624398767948150635e-01,-1.951053552329540253e-02,2.727169885474722832e-05,3.806610184255987406e-04
6.262626262626262985e-01,2.738148570060729980e-01,2.681755721569061279e-01,-2.059524878859519958e-02,3.180153362336568534e-05,4.241642309352755547e-04
6.363636363636364646e-01,2.799491882324218750e-01,2.739395499229431152e-01,-2.146689034998416901e-02,3.611575084505602717e-05,4.608273156918585300e-04
6.464646464646465196e-01,2.860425412654876709e-01,2.797172367572784424e-01,-2.211315929889678955e-02,4.000947592430748045e-05,4.889917909167706966e-04
6.565656565656565746e-01,2.920783758163452148e-01,2.854944467544555664e-01,-2.254165150225162506e-02,4.334812183515168726e-05,5.081260460428893566e-04
6.666666666666667407e-01,2.980431020259857178e-01,2.912572324275970459e-01,-2.276808209717273712e-02,4.604802597896195948e-05,5.183855537325143814e-04
6.767676767676767957e-01,3.039230704307556152e-01,2.969917654991149902e-01,-2.280611731112003326e-02,4.804298805538564920e-05,5.201189196668565273e-04
6.868686868686869618e-01,3.097087442874908447e-01,3.026850223541259766e-01,-2.267847396433353424e-02,4.933266973239369690e-05,5.143132293596863747e-04
6.969696969696970168e-01,3.153952956199645996e-01,3.083247542381286621e-01,-2.241803146898746490e-02,4.999255543225444853e-05,5.025680875405669212e-04
7.070707070707071829e-01,3.209790289402008057e-01,3.138992190361022949e-01,-2.205692417919635773e-02,5.012370820622891188e-05,4.865078662987798452e-04
7.171717171717172379e-01,3.264587521553039551e-01,3.193982243537902832e-01,-2.162762545049190521e-02,4.985105260857380927e-05,4.677542019635438919e-04
7.272727272727272929e-01,3.318352699279785156e-01,3.248127102851867676e-01,-2.116278931498527527e-02,4.931634248350746930e-05,4.478635964915156364e-04
7.373737373737374590e-01,3.371129930019378662e-01,3.301348090171813965e-01,-2.069983631372451782e-02,4.869505210081115365e-05,4.284832393750548363e-04
7.474747474747475140e-01,3.422955870628356934e-01,3.353587388992309570e-01,-2.026566676795482635e-02,4.811986218555830419e-05,4.106972482986748219e-04
7.575757575757576801e-01,3.473871350288391113e-01,3.404802680015563965e-01,-1.988233439624309540e-02,4.770481245941482484e-05,3.953072009608149529e-04
7.676767676767677351e-01,3.523954451084136963e-01,3.454968035221099854e-01,-1.957642100751399994e-02,4.759125658893026412e-05,3.832362708635628223e-04
7.777777777777777901e-01,3.573289215564727783e-01,3.504076600074768066e-01,-1.936944201588630676e-02,4.790386083186604083e-05,3.751752665266394615e-04
7.878787878787879562e-01,3.621917068958282471e-01,3.552138805389404297e-01,-1.926556043326854706e-02,4.869006079388782382e-05,3.711618192028254271e-04
7.979797979797980112e-01,3.669928312301635742e-01,3.599184155464172363e-01,-1.927671395242214203e-02,5.004735794500447810e-05,3.715916827786713839e-04
8.080808080808081773e-01,3.717353940010070801e-01,3.645256161689758301e-01,-1.939491927623748779e-02,5.198089638724923134e-05,3.761628759093582630e-04
8.181818181818182323e-01,3.764283955097198486e-01,3.690410852432250977e-01,-1.962474174797534943e-02,5.457235238282009959e-05,3.851305227726697922e-04
8.282828282828283983e-01,3.810756206512451172e-01,3.734717965126037598e-01,-1.995358243584632874e-02,5.781814252259209752e-05,3.981454938184469938e-04
8.383838383838384534e-01,3.856795728206634521e-01,3.778255581855773926e-01,-2.036409266293048859e-02,6.168554682517424226e-05,4.146963183302432299e-04
8.484848484848485084e-01,3.902456760406494141e-01,3.821107149124145508e-01,-2.084574289619922638e-02,6.617759208893403411e-05,4.345450142864137888e-04
8.585858585858586745e-01,3.947763144969940186e-01,3.863358795642852783e-01,-2.138029783964157104e-02,7.124093826860189438e-05,4.571170720737427473e-04
8.686868686868687295e-01,3.992705643177032471e-01,3.905098438262939453e-01,-2.194181457161903381e-02,7.675022061448544264e-05,4.814431595150381327e-04
8.787878787878788955e-01,4.037289023399353027e-01,3.946410417556762695e-01,-2.250980958342552185e-02,8.258921297965571284e-05,5.066915182396769524e-04
8.888888888888889506e-01,4.081516563892364502e-01,3.987374007701873779e-01,-2.306558191776275635e-02,8.862820686772465706e-05,5.320211057551205158e-04
8.989898989898991166e-01,4.125316143035888672e-01,4.028062820434570312e-01,-2.357475645840167999e-02,9.458208660362288356e-05,5.557691329158842564e-04
9.090909090909091717e-01,4.168717265129089355e-01,4.068536162376403809e-01,-2.403163723647594452e-02,1.003625366138294339e-04,5.775196477770805359e-04
9.191919191919192267e-01,4.211662113666534424e-01,4.108847975730895996e-01,-2.441177330911159515e-02,1.057074696291238070e-04,5.959346308372914791e-04
9.292929292929293927e-01,4.254100024700164795e-01,4.149038791656494141e-01,-2.469646558165550232e-02,1.103786271414719522e-04,6.099154124967753887e-04
