x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.015371177345514297e-02,2.010352909564971924e-03,1.197991967201232910e+00,1.479644706705585122e-04,1.435184717178344727e+00
1.010101010101010187e-02,-2.049714885652065277e-02,-8.200690150260925293e-03,5.999106764793395996e-01,1.512028975412249565e-04,3.598928451538085938e-01
2.020202020202020374e-02,-3.101417981088161469e-02,-1.865194737911224365e-02,3.985993564128875732e-01,1.528247958049178123e-04,1.588814705610275269e-01
3.030303030303030387e-02,-4.168825596570968628e-02,-2.932463213801383972e-02,2.965733110904693604e-01,1.528591965325176716e-04,8.795572817325592041e-02
4.040404040404040747e-02,-5.249990522861480713e-02,-4.019767418503761292e-02,2.343286275863647461e-01,1.513448951300233603e-04,5.490991100668907166e-02
5.050505050505051108e-02,-6.343138217926025391e-02,-5.124702304601669312e-02,1.920872330665588379e-01,1.484586100559681654e-04,3.689750656485557556e-02
6.060606060606060774e-02,-7.446116954088211060e-02,-6.244680657982826233e-02,1.613507121801376343e-01,1.443449145881459117e-04,2.603405155241489410e-02
7.070707070707071829e-02,-8.556649833917617798e-02,-7.376790046691894531e-02,1.378880590200424194e-01,1.392069098073989153e-04,1.901311613619327545e-02
8.080808080808081495e-02,-9.672027081251144409e-02,-8.517976105213165283e-02,1.193184182047843933e-01,1.331833627773448825e-04,1.423688419163227081e-02
9.090909090909091161e-02,-1.078976020216941833e-01,-9.664886444807052612e-02,1.042538210749626160e-01,1.265340979443863034e-04,1.086885947734117508e-02
1.010101010101010222e-01,-1.190675124526023865e-01,-1.081400662660598755e-01,9.177520871162414551e-02,1.194090800709091127e-04,8.422689512372016907e-03
1.111111111111111188e-01,-1.302010118961334229e-01,-1.196163892745971680e-01,8.129446953535079956e-02,1.120342349167913198e-04,6.608791183680295944e-03
1.212121212121212155e-01,-1.412616074085235596e-01,-1.310395151376724243e-01,7.236284762620925903e-02,1.044911696226336062e-04,5.236381664872169495e-03
1.313131313131313260e-01,-1.522179991006851196e-01,-1.423700004816055298e-01,6.469667702913284302e-02,9.698307985672727227e-05,4.185660276561975479e-03
1.414141414141414366e-01,-1.630313694477081299e-01,-1.535683721303939819e-01,5.804402753710746765e-02,8.954831719165667892e-05,3.369109239429235458e-03
1.515151515151515194e-01,-1.736669093370437622e-01,-1.645942628383636475e-01,5.224165320396423340e-02,8.231291576521471143e-05,2.729190280660986900e-03
1.616161616161616299e-01,-1.840849071741104126e-01,-1.754080802202224731e-01,4.713491722941398621e-02,7.528732385253533721e-05,2.221700502559542656e-03
1.717171717171717404e-01,-1.942473202943801880e-01,-1.859703809022903442e-01,4.261031374335289001e-02,6.850772479083389044e-05,1.815638970583677292e-03
1.818181818181818232e-01,-2.041151970624923706e-01,-1.962425857782363892e-01,3.856945037841796875e-02,6.197801121743395925e-05,1.487602712586522102e-03
1.919191919191919338e-01,-2.136485576629638672e-01,-2.061870992183685303e-01,3.492398187518119812e-02,5.567336120293475688e-05,1.219684490934014320e-03
2.020202020202020443e-01,-2.228084951639175415e-01,-2.157673686742782593e-01,3.160169720649719238e-02,4.957746205036528409e-05,9.986672084778547287e-04
2.121212121212121271e-01,-2.315550893545150757e-01,-2.249482423067092896e-01,2.853250689804553986e-02,4.365042696008458734e-05,8.141038706526160240e-04
2.222222222222222376e-01,-2.398560643196105957e-01,-2.336954623460769653e-01,2.568457834422588348e-02,3.795301745412871242e-05,6.596975727006793022e-04
2.323232323232323482e-01,-2.476737499237060547e-01,-2.419769763946533203e-01,2.300111949443817139e-02,3.245323023293167353e-05,5.290515255182981491e-04
2.424242424242424310e-01,-2.549761235713958740e-01,-2.497614026069641113e-01,2.045180089771747589e-02,2.719331496336963028e-05,4.182762058917433023e-04
2.525252525252525415e-01,-2.617324292659759521e-01,-2.570197582244873047e-01,1.800568215548992157e-02,2.220926762674935162e-05,3.242045931983739138e-04
2.626262626262626521e-01,-2.679175138473510742e-01,-2.637248635292053223e-01,1.564903371036052704e-02,1.757831705617718399e-05,2.448922605253756046e-04
2.727272727272727626e-01,-2.735054790973663330e-01,-2.698518633842468262e-01,1.335847377777099609e-02,1.334890748694306239e-05,1.784488122211769223e-04
2.828282828282828731e-01,-2.784824073314666748e-01,-2.753788828849792480e-01,1.114441826939582825e-02,9.631863576942123473e-06,1.241980498889461160e-04
2.929292929292929282e-01,-2.828310132026672363e-01,-2.802866995334625244e-01,8.995879441499710083e-03,6.473532266682013869e-06,8.092584903351962566e-05
3.030303030303030387e-01,-2.865452170372009277e-01,-2.845599055290222168e-01,6.928440649062395096e-03,3.941461727663408965e-06,4.800328679266385734e-05
3.131313131313131493e-01,-2.896186709403991699e-01,-2.881875038146972656e-01,4.941557068377733231e-03,2.048239366558846086e-06,2.441898504912387580e-05
3.232323232323232598e-01,-2.920553386211395264e-01,-2.911624908447265625e-01,3.057118505239486694e-03,7.971771651682502124e-07,9.345973921881522983e-06
3.333333333333333703e-01,-2.938636243343353271e-01,-2.934833765029907227e-01,1.293960143812000751e-03,1.445884123540963628e-07,1.674333020673657302e-06
3.434343434343434809e-01,-2.950569987297058105e-01,-2.951544523239135742e-01,-3.302873519714921713e-04,9.497203024011469097e-09,1.090897328026585456e-07
3.535353535353535914e-01,-2.956541478633880615e-01,-2.961858808994293213e-01,-1.798496814444661140e-03,2.827400180649419781e-07,3.234590622014366090e-06
3.636363636363636465e-01,-2.956860959529876709e-01,-2.965945601463317871e-01,-3.072394058108329773e-03,8.253072110164794140e-07,9.439605491934344172e-06
3.737373737373737570e-01,-2.951884865760803223e-01,-2.964043021202087402e-01,-4.118776880204677582e-03,1.478207423133426346e-06,1.696432263997849077e-05
3.838383838383838675e-01,-2.941987812519073486e-01,-2.956468462944030762e-01,-4.922063555568456650e-03,2.096892330882837996e-06,2.422670695523265749e-05
3.939393939393939781e-01,-2.927669584751129150e-01,-2.943611741065979004e-01,-5.445340182632207870e-03,2.541523372201481834e-06,2.965172643598634750e-05
4.040404040404040886e-01,-2.909431457519531250e-01,-2.925943136215209961e-01,-5.675225052982568741e-03,2.726355432969285175e-06,3.220817961846478283e-05
4.141414141414141992e-01,-2.887898981571197510e-01,-2.904011607170104980e-01,-5.579359363764524460e-03,2.596166950752376579e-06,3.112924605375155807e-05
4.242424242424242542e-01,-2.863676548004150391e-01,-2.878448665142059326e-01,-5.158444866538047791e-03,2.182154503316269256e-06,2.660955215105786920e-05
4.343434343434343647e-01,-2.837477326393127441e-01,-2.849952578544616699e-01,-4.396599717438220978e-03,1.556319148221518844e-06,1.933008934429381043e-05
4.444444444444444753e-01,-2.810016572475433350e-01,-2.819300889968872070e-01,-3.304008161649107933e-03,8.619855407232535072e-07,1.091647027351427823e-05
4.545454545454545858e-01,-2.782072424888610840e-01,-2.787324786186218262e-01,-1.887931139208376408e-03,2.758729920060432050e-07,3.564284270396456122e-06
4.646464646464646964e-01,-2.754435539245605469e-01,-2.754912972450256348e-01,-1.733325043460354209e-04,2.279424649032080197e-09,3.004415560781126260e-08
4.747474747474748069e-01,-2.727894484996795654e-01,-2.722993195056915283e-01,1.796729979105293751e-03,2.402264271950116381e-07,3.228238711017183959e-06
4.848484848484848619e-01,-2.703259289264678955e-01,-2.692514657974243164e-01,3.974695224314928055e-03,1.154470965047948994e-06,1.579819945618510246e-05
4.949494949494949725e-01,-2.681321501731872559e-01,-2.664441168308258057e-01,6.295527797192335129e-03,2.849456677722628228e-06,3.963366907555609941e-05
5.050505050505050830e-01,-2.662891745567321777e-01,-2.639720439910888672e-01,8.701557293534278870e-03,5.369094196794321761e-06,7.571710739284753799e-05
5.151515151515152491e-01,-2.648738026618957520e-01,-2.619281709194183350e-01,1.112088747322559357e-02,8.676746801938861609e-06,1.236741372849792242e-04
5.252525252525253041e-01,-2.639601528644561768e-01,-2.604006528854370117e-01,1.348499022424221039e-02,1.267003972316160798e-05,1.818449527490884066e-04
5.353535353535353591e-01,-2.636147737503051758e-01,-2.594716250896453857e-01,1.571667939424514771e-02,1.716568112897220999e-05,2.470139879733324051e-04
5.454545454545455252e-01,-2.639035284519195557e-01,-2.592158019542694092e-01,1.776303164660930634e-02,2.197477988374885172e-05,3.155252779833972454e-04
5.555555555555555802e-01,-2.648809850215911865e-01,-2.596983909606933594e-01,1.956574618816375732e-02,2.685928120627067983e-05,3.828183980658650398e-04
5.656565656565657463e-01,-2.665995657444000244e-01,-2.609749734401702881e-01,2.109752967953681946e-02,3.163603832945227623e-05,4.451057757250964642e-04
5.757575757575758013e-01,-2.691026926040649414e-01,-2.630897760391235352e-01,2.234431914985179901e-02,3.615516470745205879e-05,4.992685862816870213e-04
5.858585858585858563e-01,-2.724198102951049805e-01,-2.660756111145019531e-01,2.328831888735294342e-02,4.024886220577172935e-05,5.423457478173077106e-04
5.959595959595960224e-01,-2.765775024890899658e-01,-2.699529826641082764e-01,2.395176701247692108e-02,4.388426168588921428e-05,5.736870807595551014e-04
6.060606060606060774e-01,-2.815900146961212158e-01,-2.747303247451782227e-01,2.436055801808834076e-02,4.705534593085758388e-05,5.934367654845118523e-04
6.161616161616162435e-01,-2.874631881713867188e-01,-2.804046869277954102e-01,2.455445192754268646e-02,4.982243990525603294e-05,6.029211799614131451e-04
6.262626262626262985e-01,-2.941905558109283447e-01,-2.869616150856018066e-01,2.457230724394321442e-02,5.225758286542259157e-05,6.037982529960572720e-04
6.363636363636364646e-01,-3.017614781856536865e-01,-2.943759560585021973e-01,2.447470091283321381e-02,5.454593701870180666e-05,5.990110221318900585e-04
6.464646464646465196e-01,-3.101499080657958984e-01,-3.026130497455596924e-01,2.430069446563720703e-02,5.680423419107683003e-05,5.905238213017582893e-04
6.565656565656565746e-01,-3.193194866180419922e-01,-3.116294145584106445e-01,2.408268861472606659e-02,5.913720815442502499e-05,5.799759528599679470e-04
6.666666666666667407e-01,-3.292321562767028809e-01,-3.213742375373840332e-01,2.386740967631340027e-02,6.174689042381942272e-05,5.696532898582518101e-04
6.767676767676767957e-01,-3.398340642452239990e-01,-3.317901492118835449e-01,2.367012575268745422e-02,6.470456719398498535e-05,5.602748715318739414e-04
6.868686868686869618e-01,-3.510701060295104980e-01,-3.428150415420532227e-01,2.351400628685951233e-02,6.814608786953613162e-05,5.529084592126309872e-04
6.969696969696970168e-01,-3.628758788108825684e-01,-3.543829917907714844e-01,2.340438589453697205e-02,7.212912896648049355e-05,5.477652302943170071e-04
7.070707070707071829e-01,-3.751802146434783936e-01,-3.664255738258361816e-01,2.333449572324752808e-02,7.664373697480186820e-05,5.444986163638532162e-04
7.171717171717172379e-01,-3.879140615463256836e-01,-3.788729310035705566e-01,2.330704592168331146e-02,8.174204413080587983e-05,5.432183388620615005e-04
7.272727272727272929e-01,-4.009985625743865967e-01,-3.916547000408172607e-01,2.330148592591285706e-02,8.730776607990264893e-05,5.429592565633356571e-04
7.373737373737374590e-01,-4.143548309803009033e-01,-4.047018289566040039e-01,2.329646237194538116e-02,9.318044612882658839e-05,5.427252035588026047e-04
7.474747474747475140e-01,-4.279023110866546631e-01,-4.179459512233734131e-01,2.326783351600170135e-02,9.912910172715783119e-05,5.413920735009014606e-04
7.575757575757576801e-01,-4.415619075298309326e-01,-4.313212931156158447e-01,2.319179847836494446e-02,1.048701815307140350e-04,5.378595087677240372e-04
7.676767676767677351e-01,-4.552602171897888184e-01,-4.447646439075469971e-01,2.305400930345058441e-02,1.101570596802048385e-04,5.314873415045440197e-04
7.777777777777777901e-01,-4.689186811447143555e-01,-4.582158923149108887e-01,2.282440289855003357e-02,1.145496862591244280e-04,5.209533846937119961e-04
7.878787878787879562e-01,-4.824683964252471924e-01,-4.716184139251708984e-01,2.248848415911197662e-02,1.177221201942302287e-04,5.057319067418575287e-04
7.979797979797980112e-01,-4.958445727825164795e-01,-4.849190711975097656e-01,2.203412540256977081e-02,1.193665884784422815e-04,4.855027073062956333e-04
8.080808080808081773e-01,-5.089887976646423340e-01,-4.980691969394683838e-01,2.145351842045783997e-02,1.192376803373917937e-04,4.602534754667431116e-04
8.181818181818182323e-01,-5.218464136123657227e-01,-5.110234022140502930e-01,2.073984034359455109e-02,1.171375770354643464e-04,4.301409935578703880e-04
8.282828282828283983e-01,-5.343729853630065918e-01,-5.237406492233276367e-01,1.989684440195560455e-02,1.130465752794407308e-04,3.958844172302633524e-04
8.383838383838384534e-01,-5.465267300605773926e-01,-5.361838340759277344e-01,1.892477646470069885e-02,1.069754944182932377e-04,3.581471100915223360e-04
8.484848484848485084e-01,-5.582826137542724609e-01,-5.483197569847106934e-01,1.784554310142993927e-02,9.925851190928369761e-05,3.184634260833263397e-04
8.585858585858586745e-01,-5.696169137954711914e-01,-5.601196289062500000e-01,1.667310856282711029e-02,9.019841672852635384e-05,2.779925416689366102e-04
8.686868686868687295e-01,-5.805142521858215332e-01,-5.715587139129638672e-01,1.542690489441156387e-02,8.020166569622233510e-05,2.379893994657322764e-04
8.787878787878788955e-01,-5.909715294837951660e-01,-5.826162099838256836e-01,1.413827762007713318e-02,6.981136539252474904e-05,1.998908992391079664e-04
8.888888888888889506e-01,-6.009861826896667480e-01,-5.932750105857849121e-01,1.283086463809013367e-02,5.946217424934729934e-05,1.646310702199116349e-04
8.989898989898991166e-01,-6.105708479881286621e-01,-6.035220623016357422e-01,1.154458243399858475e-02,4.968537905369885266e-05,1.332773827016353607e-04
9.090909090909091717e-01,-6.197420954704284668e-01,-6.133484840393066406e-01,1.031656749546527863e-02,4.087826891918666661e-05,1.064315802068449557e-04
9.191919191919192267e-01,-6.285213828086853027e-01,-6.227485537528991699e-01,9.184777736663818359e-03,3.332555570523254573e-05,8.436013740720227361e-05
9.292929292929293927e-01,-6.369388699531555176e-01,-6.317201852798461914e-01,8.193383924663066864e-03,2.723466968745924532e-05,6.713154289172962308e-05
9.393939393939394478e-01,-6.450262069702148438e-01,-6.402644515037536621e-01,7.382266689091920853e-03,2.267431591462809592e-05,5.449786112876608968e-05
9.494949494949496138e-01,-6.528209447860717773e-01,-6.483852863311767578e-01,6.794602144509553909e-03,1.967506614164449275e-05,4.616661681211553514e-05
9.595959595959596689e-01,-6.603664755821228027e-01,-6.560897827148437500e-01,6.476241629570722580e-03,1.829010216169990599e-05,4.194170469418168068e-05
9.696969696969697239e-01,-6.677038073539733887e-01,-6.633870005607604980e-01,6.465152371674776077e-03,1.863482066255528480e-05,4.179819370619952679e-05
9.797979797979798899e-01,-6.748793125152587891e-01,-6.702880859375000000e-01,6.803033407777547836e-03,2.107936234096996486e-05,4.628126407624222338e-05
9.898989898989899450e-01,-6.819359064102172852e-01,-6.768060326576232910e-01,7.522515952587127686e-03,2.631560528243426234e-05,5.658824738929979503e-05
1.000000000000000000e+00,-6.889181137084960938e-01,-6.829551458358764648e-01,8.655553683638572693e-03,3.555698640411719680e-05,7.491861470043659210e-05
