x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.552639808505773544e-02,2.569481730461120605e-03,1.165491223335266113e+00,3.274609043728560209e-04,1.358369827270507812e+00
1.010101010101010187e-02,-3.157514333724975586e-02,-1.243259012699127197e-02,6.062538623809814453e-01,3.664373361971229315e-04,3.675437569618225098e-01
2.020202020202020374e-02,-4.814045876264572144e-02,-2.822972834110260010e-02,4.135966002941131592e-01,3.964371862821280956e-04,1.710621565580368042e-01
3.030303030303030387e-02,-6.520379334688186646e-02,-4.479101300239562988e-02,3.130612373352050781e-01,4.166816070210188627e-04,9.800734370946884155e-02
4.040404040404040747e-02,-8.275076001882553101e-02,-6.207795441150665283e-02,2.498201280832290649e-01,4.273648955859243870e-04,6.241009756922721863e-02
5.050505050505051108e-02,-1.007522419095039368e-01,-8.004228770732879639e-02,2.055532783269882202e-01,4.289021890144795179e-04,4.225214943289756775e-02
6.060606060606060774e-02,-1.191736757755279541e-01,-9.862713515758514404e-02,1.724083870649337769e-01,4.221603448968380690e-04,2.972465194761753082e-02
7.070707070707071829e-02,-1.379723995923995972e-01,-1.177663803100585938e-01,1.464497148990631104e-01,4.082832019776105881e-04,2.144752070307731628e-02
8.080808080808081495e-02,-1.570994257926940918e-01,-1.373865306377410889e-01,1.254803836345672607e-01,3.885982441715896130e-04,1.574532501399517059e-02
9.090909090909091161e-02,-1.764954328536987305e-01,-1.574050784111022949e-01,1.081634461879730225e-01,3.644416283350437880e-04,1.169933099299669266e-02
1.010101010101010222e-01,-1.961000412702560425e-01,-1.777339428663253784e-01,9.365677833557128906e-02,3.373135696165263653e-04,8.771592751145362854e-03
1.111111111111111188e-01,-2.158457487821578979e-01,-1.982789039611816406e-01,8.138610422611236572e-02,3.085940261371433735e-04,6.623697932809591293e-03
1.212121212121212155e-01,-2.356606274843215942e-01,-2.189420014619827271e-01,7.094365358352661133e-02,2.795124601107090712e-04,5.033002234995365143e-03
1.313131313131313260e-01,-2.554625570774078369e-01,-2.396224588155746460e-01,6.200555711984634399e-02,2.509087207727134228e-04,3.844689344987273216e-03
1.414141414141414366e-01,-2.751712203025817871e-01,-2.602190971374511719e-01,5.433752387762069702e-02,2.235659922007471323e-04,2.952566836029291153e-03
1.515151515151515194e-01,-2.947059273719787598e-01,-2.806308865547180176e-01,4.775961115956306458e-02,1.981067762244492769e-04,2.280980581417679787e-03
1.616161616161616299e-01,-3.139842748641967773e-01,-3.007594943046569824e-01,4.211924597620964050e-02,1.748948270687833428e-04,1.774030853994190693e-03
1.717171717171717404e-01,-3.329219222068786621e-01,-3.205102086067199707e-01,3.728115558624267578e-02,1.540506345918402076e-04,1.389884506352245808e-03
1.818181818181818232e-01,-3.514366447925567627e-01,-3.397935032844543457e-01,3.313012793660163879e-02,1.355627464363351464e-04,1.097605447284877300e-03
1.919191919191919338e-01,-3.694519698619842529e-01,-3.585255146026611328e-01,2.957476489245891571e-02,1.193874268210493028e-04,8.746667881496250629e-04
2.020202020202020443e-01,-3.868928849697113037e-01,-3.766301274299621582e-01,2.652609534561634064e-02,1.053241940098814666e-04,7.036337628960609436e-04
2.121212121212121271e-01,-4.036942422389984131e-01,-3.940393328666687012e-01,2.391639165580272675e-02,9.321727702626958489e-05,5.719937616959214211e-04
2.222222222222222376e-01,-4.197914898395538330e-01,-4.106930494308471680e-01,2.167371287941932678e-02,8.278161840280517936e-05,4.697498225141316652e-04
2.323232323232323482e-01,-4.351330399513244629e-01,-4.265421330928802490e-01,1.974317245185375214e-02,7.380368333542719483e-05,3.897928982041776180e-04
2.424242424242424310e-01,-4.496725499629974365e-01,-4.415464401245117188e-01,1.807117089629173279e-02,6.603365909541025758e-05,3.265672421548515558e-04
2.525252525252525415e-01,-4.633736014366149902e-01,-4.556772112846374512e-01,1.660947129130363464e-02,5.923442222410812974e-05,2.758745104074478149e-04
2.626262626262626521e-01,-4.762141704559326172e-01,-4.689168035984039307e-01,1.532370783388614655e-02,5.325156234903261065e-05,2.348160196561366320e-04
2.727272727272727626e-01,-4.881790578365325928e-01,-4.812593758106231689e-01,1.417447533458471298e-02,4.788200021721422672e-05,2.009157615248113871e-04
2.828282828282828731e-01,-4.992652535438537598e-01,-4.927111864089965820e-01,1.312742475420236588e-02,4.295579492463730276e-05,1.723292807582765818e-04
2.929292929292929282e-01,-5.094803571701049805e-01,-5.032901763916015625e-01,1.214998867362737656e-02,3.831833964795805514e-05,1.476222387282177806e-04
3.030303030303030387e-01,-5.188428759574890137e-01,-5.130264759063720703e-01,1.121033076196908951e-02,3.383051080163568258e-05,1.256715040653944016e-04
3.131313131313131493e-01,-5.273857712745666504e-01,-5.219616889953613281e-01,1.028484757989645004e-02,2.942066930700093508e-05,1.057780973496846855e-04
3.232323232323232598e-01,-5.351501107215881348e-01,-5.301476716995239258e-01,9.347730316221714020e-03,2.502439565432723612e-05,8.738005999475717545e-05
3.333333333333333703e-01,-5.421886444091796875e-01,-5.376461148262023926e-01,8.378135040402412415e-03,2.063457577605731785e-05,7.019314216449856758e-05
3.434343434343434809e-01,-5.485612750053405762e-01,-5.445266962051391602e-01,7.354836910963058472e-03,1.627782694413326681e-05,5.409363075159490108e-05
3.535353535353535914e-01,-5.543352365493774414e-01,-5.508648157119750977e-01,6.260509137064218521e-03,1.204382078867638484e-05,3.919397568097338080e-05
3.636363636363636465e-01,-5.595845580101013184e-01,-5.567407608032226562e-01,5.081979557871818542e-03,8.087182322924491018e-06,2.582651359261944890e-05
3.737373737373737570e-01,-5.643922686576843262e-01,-5.622361302375793457e-01,3.820283338427543640e-03,4.648933099815621972e-06,1.459456598240649328e-05
3.838383838383838675e-01,-5.688418745994567871e-01,-5.674333572387695312e-01,2.476114081218838692e-03,1.983921265491517261e-06,6.131141162768471986e-06
3.939393939393939781e-01,-5.730194449424743652e-01,-5.724120140075683594e-01,1.060052891261875629e-03,3.689723371280706488e-07,1.123712195294501726e-06
4.040404040404040886e-01,-5.770112276077270508e-01,-5.772475004196166992e-01,-4.094769828952848911e-04,5.582484163824119605e-08,1.676714020959479967e-07
4.141414141414141992e-01,-5.808984637260437012e-01,-5.820094347000122070e-01,-1.912504551000893116e-03,1.234256501447816845e-06,3.657673687484930269e-06
4.242424242424242542e-01,-5.847662091255187988e-01,-5.867601633071899414e-01,-3.409831319004297256e-03,3.975853360316250473e-06,1.162695025413995609e-05
4.343434343434343647e-01,-5.886880755424499512e-01,-5.915530920028686523e-01,-4.866782110184431076e-03,8.208319741243030876e-06,2.368556670262478292e-05
4.444444444444444753e-01,-5.927307605743408203e-01,-5.964331030845642090e-01,-6.246246397495269775e-03,1.370734025840647519e-05,3.901559830410405993e-05
4.545454545454545858e-01,-5.969595313072204590e-01,-6.014348268508911133e-01,-7.496815640479326248e-03,2.002827022806741297e-05,5.620224692393094301e-05
4.646464646464646964e-01,-6.014198660850524902e-01,-6.065835952758789062e-01,-8.585897274315357208e-03,2.666410000529140234e-05,7.371763058472424746e-05
