index,relL2,MAE,RMSE,MaxAbs,R2
0,0.015202027,0.0071287453,0.009410346,0.020709954,0.9983196
1,0.02019457,0.006517579,0.007488102,0.012363624,0.9980714
2,0.006194984,0.0019459769,0.002431625,0.006738782,0.99991876
3,0.013908976,0.0041889977,0.005157058,0.010506779,0.9996298
4,0.054995313,0.004960173,0.0061930832,0.011534803,0.99686044
5,0.020654505,0.0039537633,0.005351225,0.010869533,0.9984901
6,0.048953656,0.026356295,0.02911155,0.056215048,0.9817022
7,0.026518978,0.002842131,0.0035863344,0.009512082,0.9985077
8,0.026112579,0.007606709,0.008181415,0.011800408,0.9964707
9,0.042084936,0.0056692422,0.0067725894,0.014537398,0.99789125
10,0.03239274,0.0034805017,0.005544732,0.0126858475,0.9917152
11,0.010185453,0.004054481,0.0054347827,0.013300836,0.9993572
12,0.030621525,0.0064697945,0.0073468857,0.012183428,0.99794644
13,0.021669885,0.005700916,0.0067439065,0.011646032,0.99819785
14,0.02168649,0.009366809,0.01107529,0.021277845,0.99756426
15,0.073942006,0.01113069,0.014969116,0.026608944,0.9926554
16,0.03857226,0.012894422,0.013902719,0.021337986,0.9963126
17,0.006092701,0.0053137336,0.0064846915,0.011632681,0.999842
18,0.037049208,0.0029310996,0.0039399234,0.010149501,0.9961332
19,0.00564461,0.003675901,0.004108568,0.007844891,0.9999106
20,0.061092593,0.01037565,0.010812196,0.018465579,0.9769983
21,0.02675648,0.006756447,0.008165554,0.016359419,0.9972513
22,0.04665057,0.011943548,0.01425379,0.024050653,0.99426717
23,0.02400315,0.0035773525,0.0040194895,0.006909564,0.99875426
24,0.08362369,0.011130262,0.01200188,0.019135848,0.9182526
25,0.015320339,0.013350823,0.014106167,0.020778418,0.9991636
26,0.021811206,0.0043075643,0.0050323964,0.0095777,0.99949116
27,0.03138109,0.009300368,0.009961678,0.016343623,0.99543154
28,0.006271732,0.0031115478,0.0037007045,0.0076197386,0.99992865
29,0.012445316,0.0042801173,0.005614281,0.0124543905,0.999183
30,0.021281706,0.008315103,0.008826222,0.011984348,0.9993017
31,0.0096958885,0.005464171,0.006024259,0.010494888,0.99966615
32,0.07615267,0.010775353,0.012477527,0.020746946,0.9922634
33,0.04668852,0.0073440755,0.007894698,0.015905995,0.98945636
34,0.034671653,0.010672113,0.011589031,0.019980311,0.98944193
35,0.01655143,0.009044758,0.009839159,0.01443857,0.9988586
36,0.01595569,0.004765466,0.005686137,0.012211923,0.999621
37,0.0067437342,0.0034534514,0.0041650916,0.008612752,0.9997452
38,0.048698373,0.021720523,0.022423966,0.032104135,0.99294513
39,0.085704856,0.004485143,0.0053694523,0.012545355,0.9895246
40,0.028747788,0.0027756097,0.0036304907,0.0070743933,0.99863607
41,0.02101134,0.0107236365,0.011769799,0.016850233,0.99792457
42,0.019329218,0.0020491248,0.0024535812,0.004708275,0.99945927
43,0.17249468,0.007347346,0.008573086,0.013583362,0.9661708
44,0.04663339,0.013569257,0.013840632,0.01823593,0.9962853
45,0.031740338,0.010193498,0.0135818375,0.025944173,0.99796844
46,0.038142744,0.0069667604,0.007388426,0.00952597,0.9970522
47,0.002076033,0.0007770173,0.0010952702,0.002958566,0.9999899
48,0.015711362,0.01633238,0.018526003,0.032257915,0.9990695
49,0.011148943,0.0060848533,0.009300643,0.019172236,0.99920714
50,0.050215416,0.009567513,0.009746299,0.012967184,0.97205067
51,0.0368836,0.0055637034,0.0062041497,0.010945648,0.9942288
52,0.00738847,0.004741087,0.0060514803,0.013191968,0.999809
53,0.029791111,0.008172,0.009377102,0.0143304765,0.9955838
54,0.09099163,0.015143302,0.015494553,0.022597618,0.96821743
55,0.0067202724,0.0044405116,0.0049093477,0.009944081,0.999867
56,0.058936726,0.011616208,0.014529862,0.023755044,0.99587977
57,0.047059603,0.007610717,0.008286909,0.013659775,0.98789674
58,0.034989394,0.004758242,0.006481686,0.013249606,0.9973325
59,0.02195083,0.0061265887,0.006760778,0.013044921,0.9990486
60,0.014467287,0.009537219,0.0118703395,0.022618651,0.9995555
61,0.023808185,0.004996393,0.005436641,0.008217081,0.99851996
62,0.04549071,0.00585356,0.0061318567,0.008860879,0.9918056
63,0.02744528,0.0035879463,0.0041152234,0.007361166,0.9990455
64,0.06751303,0.008649676,0.009486097,0.014045581,0.9597271
65,0.05983045,0.0114730215,0.013626033,0.023651123,0.9920942
66,0.03590703,0.0067908205,0.0074346224,0.011116758,0.9941035
67,0.04140137,0.007373184,0.00948805,0.017815232,0.99376
68,0.10029593,0.017866462,0.020215094,0.031010002,0.98367864
69,0.013281026,0.003906888,0.0044672335,0.00918901,0.99937594
70,0.010586125,0.0030437307,0.0035901256,0.007147461,0.9998414
71,0.025579415,0.01010147,0.010691853,0.015691757,0.99929625
72,0.06572023,0.0059641777,0.006969568,0.013592675,0.99460083
73,0.0072114663,0.0041024103,0.004482487,0.007193923,0.9997547
74,0.14166139,0.006714916,0.007489874,0.0110259205,0.930391
75,0.013737905,0.011689384,0.013815553,0.024166048,0.9990948
76,0.21014778,0.007755384,0.008554913,0.013070172,0.94941795
77,0.030012496,0.0041471487,0.005266335,0.009155542,0.9970653
78,0.030841984,0.009081221,0.011770525,0.018868744,0.9975671
79,0.046132848,0.014018292,0.015179008,0.022423476,0.99782366
80,0.09730255,0.013479636,0.016060343,0.02439008,0.97813904
81,0.009955506,0.0029616235,0.004131361,0.012100935,0.99955267
82,0.015842611,0.0034184307,0.0044447565,0.0078501105,0.9994286
83,0.046533868,0.0076775253,0.010104305,0.016431496,0.9950098
84,0.022871312,0.0062196064,0.0066699544,0.010855079,0.99490654
85,0.017488547,0.012578748,0.013563914,0.022139505,0.9985577
86,0.021232799,0.009014098,0.00988749,0.013533115,0.9982916
87,0.016696543,0.011411385,0.012230519,0.0155643,0.9984258
88,0.028051015,0.005765468,0.0067235455,0.012880981,0.9984566
89,0.044137068,0.009068916,0.010994121,0.018857658,0.9919363
90,0.043584287,0.040131208,0.040589057,0.05139041,0.9808915
91,0.020608729,0.015599298,0.01656912,0.024592161,0.9966077
92,0.023354387,0.00905149,0.0100376345,0.016070902,0.9972733
93,0.010433183,0.005793308,0.00645831,0.010312319,0.99966604
94,0.0151384305,0.009511781,0.010601666,0.01641161,0.9986993
95,0.013414553,0.0079295235,0.010454789,0.02200739,0.99892664
96,0.021592459,0.0020963103,0.0026110627,0.006337438,0.9994723
97,0.021147255,0.0065702284,0.007143772,0.011200726,0.99597025
98,0.053743444,0.0076702046,0.009422365,0.016184762,0.9928079
99,0.014897315,0.0061091753,0.0070918994,0.015234351,0.99897206
100,0.011297115,0.0063448916,0.007996875,0.015572071,0.999369
101,0.040513344,0.05401167,0.05410152,0.05799222,0.99006927
102,0.017763967,0.0032940472,0.0039787986,0.009987751,0.9981345
103,0.33291963,0.0114379665,0.012050376,0.015642852,0.8890971
104,0.012651109,0.011126819,0.01207541,0.020532541,0.9992577
105,0.022955852,0.013743945,0.017040966,0.028549552,0.99582356
106,0.06683234,0.011419785,0.012023006,0.01927203,0.99282086
107,0.04392492,0.018410787,0.01913005,0.026451766,0.989811
108,0.06866369,0.010507831,0.012350293,0.02196452,0.99461305
109,0.03517495,0.012206178,0.01420006,0.02223581,0.9980202
110,0.052424546,0.019700376,0.02121069,0.032259703,0.9831835
111,0.025645077,0.0057562394,0.007456332,0.012727439,0.9976847
112,0.054671716,0.013460574,0.014379973,0.02177617,0.9931374
113,0.013260821,0.0014271837,0.0018482775,0.005387473,0.99966943
114,0.015566682,0.0048906105,0.005629605,0.009850204,0.999565
115,0.0088098245,0.0025204206,0.002977536,0.0052592345,0.9997511
116,0.03626682,0.014357591,0.01505719,0.020003557,0.9917675
117,0.023230279,0.0105247125,0.011737126,0.018020153,0.99766976
118,0.055394772,0.0125308875,0.014230241,0.021904107,0.99663013
119,0.032166846,0.006759056,0.0076076593,0.016354099,0.9982397
120,0.11322976,0.019080522,0.021653172,0.03189531,0.97476375
121,0.05122929,0.011592177,0.012953817,0.020096272,0.99317265
122,0.015987117,0.0032822455,0.004022092,0.007497698,0.9986708
123,0.036967583,0.0047505097,0.0049788146,0.0068201087,0.99830455
124,0.08117335,0.009823087,0.010388212,0.014042914,0.9913917
125,0.040978514,0.009021897,0.009645745,0.016049504,0.9967554
126,0.023948135,0.008231091,0.008875011,0.01337127,0.99504423
127,0.03693345,0.0061304825,0.0070486474,0.012584756,0.9949782
128,0.018628508,0.018207202,0.018520083,0.02450049,0.9980516
129,0.043498337,0.0040076287,0.0048689456,0.010299154,0.996568
130,0.024730556,0.013845567,0.016003976,0.022874892,0.99848944
131,0.012920926,0.0021760634,0.0026489263,0.0059868833,0.9995531
132,0.041348465,0.00477744,0.005318561,0.009895342,0.99594086
133,0.03148873,0.012166582,0.014599442,0.020639956,0.9955199
134,0.05894384,0.009531498,0.010721759,0.018047035,0.9964923
135,0.025883693,0.0037417526,0.004137174,0.009370929,0.9979886
136,0.0107170995,0.004032441,0.005077598,0.008469045,0.9997363
137,0.01348526,0.005038583,0.005685591,0.014011562,0.9989151
138,0.013110194,0.010793946,0.011825409,0.017148256,0.9993319
139,0.01931394,0.012430356,0.013307364,0.020003498,0.9974738
140,0.027178038,0.008987381,0.012004558,0.022863835,0.99359226
141,0.04020311,0.0027402807,0.0032063879,0.0062628984,0.99803317
142,0.016607948,0.006729718,0.008143882,0.0134664625,0.9983983
143,0.027733386,0.0056385235,0.006134746,0.009093007,0.9985616
144,0.008157157,0.0035024858,0.004211207,0.0077479854,0.9997292
145,0.01564518,0.00550154,0.0067133047,0.013450444,0.9985234
146,0.009760411,0.0045489585,0.005591013,0.011879981,0.9996596
147,0.017968467,0.002809713,0.0033354037,0.009087241,0.9996365
148,0.03226859,0.0030173582,0.0034786074,0.0075824913,0.99895346
149,0.009356704,0.004713327,0.0052243383,0.00978988,0.99960846
150,0.018042002,0.0077200835,0.008879115,0.016632438,0.99827814
151,0.10227677,0.010051828,0.012107172,0.021885887,0.98918486
152,0.029029557,0.006923733,0.007850807,0.014074702,0.9991502
153,0.040549617,0.007457669,0.007918767,0.0114150345,0.9818948
154,0.02155043,0.0054979706,0.006110713,0.0126398625,0.99513704
155,0.043624952,0.006618911,0.007230219,0.011874359,0.99789053
156,0.057275955,0.013475822,0.014833792,0.022120677,0.98839974
157,0.09973511,0.013903615,0.017474886,0.026909322,0.9871737
158,0.01233844,0.0053986446,0.006357661,0.017325819,0.9995144
159,0.008001562,0.0059937616,0.006759394,0.010725439,0.99976367
160,0.0071271774,0.0033490637,0.0038653961,0.006404262,0.99986285
161,0.009516332,0.0051029264,0.0062263985,0.0131008625,0.99975854
162,0.01638301,0.004875231,0.0054391567,0.008761458,0.998726
163,0.11638109,0.0047046267,0.0053483252,0.010328807,0.972823
164,0.20748115,0.0069707115,0.00810294,0.016236879,0.956472
165,0.030802637,0.0033501857,0.0039651697,0.007330045,0.99711037
166,0.019450765,0.0026366028,0.0037182458,0.009347027,0.9971454
167,0.013186565,0.004108489,0.005074727,0.008507311,0.99978787
168,0.023163548,0.0043214834,0.0047221244,0.009372756,0.9988313
169,0.009238023,0.0041192155,0.0049003125,0.009219885,0.9996776
170,0.06828586,0.015839605,0.017869009,0.02650667,0.98963505
171,0.020641793,0.015187867,0.015557494,0.019730508,0.9975299
172,0.04398981,0.0063395463,0.007444444,0.011231378,0.9977794
173,0.03903353,0.017831063,0.018453231,0.027836956,0.97758
174,0.06198692,0.004636254,0.00484675,0.00768515,0.9960659
175,0.022506801,0.007868427,0.008714604,0.017054517,0.999292
176,0.01731734,0.006132839,0.007247637,0.012706764,0.9995967
177,0.017803116,0.009654147,0.011870481,0.021122873,0.9993676
178,0.014202061,0.006133577,0.0070984256,0.011213303,0.9993234
179,0.092982106,0.013352719,0.015526264,0.023017883,0.97552896
180,0.04773073,0.0060955714,0.007218346,0.013030417,0.997057
181,0.03220118,0.0067302557,0.0073772916,0.011623219,0.9968867
182,0.27455592,0.013934884,0.015806714,0.024259517,0.92128456
183,0.012993466,0.0046572476,0.006158648,0.011909425,0.99890065
184,0.032336503,0.004306196,0.004770874,0.0079506785,0.99457383
185,0.027584217,0.011960367,0.014538088,0.024456024,0.9923531
186,0.029568305,0.012121861,0.01272573,0.019106925,0.99318546
187,0.06959787,0.01106607,0.014245793,0.025630847,0.99437886
188,0.04264646,0.010215333,0.010883171,0.01628393,0.98968214
189,0.048461247,0.0109989885,0.012027663,0.017352235,0.9944249
190,0.035910625,0.0023633724,0.003151354,0.010224834,0.99353355
191,0.027342938,0.010534117,0.013279711,0.032774866,0.9986558
192,0.013948974,0.0069661047,0.007893363,0.012900472,0.99934393
193,0.014163673,0.010267954,0.010949733,0.015785266,0.9991388
194,0.02096912,0.010718885,0.0141370045,0.026167378,0.9960596
195,0.013679169,0.0058604693,0.007204903,0.01804045,0.9988867
196,0.04283895,0.0035083042,0.004009877,0.006868027,0.9830434
197,0.057498187,0.010607161,0.01182865,0.017658904,0.9773931
198,0.015303706,0.00946119,0.010921892,0.021445274,0.9991628
199,0.010913372,0.0065757376,0.0069655827,0.010931015,0.9997087
