x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.293526584049686790e-04,6.419007480144500732e-02,4.972408447265625000e+02,4.136988427489995956e-03,2.472336718750000000e+05
1.010101010101010187e-02,-9.347973973490297794e-04,5.957568436861038208e-02,6.473111724853515625e+01,3.661518450826406479e-03,4.190113281250000000e+03
2.020202020202020374e-02,-2.426501363515853882e-03,5.495405197143554688e-02,2.364744377136230469e+01,3.292527981102466583e-03,5.592014770507812500e+02
3.030303030303030387e-02,-4.608913324773311615e-03,5.032592266798019409e-02,1.191926002502441406e+01,3.017836250364780426e-03,1.420687561035156250e+02
4.040404040404040747e-02,-7.485404144972562790e-03,4.569199308753013611e-02,7.104145050048828125e+00,2.827835734933614731e-03,5.046887969970703125e+01
5.050505050505051108e-02,-1.106216944754123688e-02,4.105298966169357300e-02,4.711115360260009766e+00,2.715989714488387108e-03,2.219460868835449219e+01
6.060606060606060774e-02,-1.534155849367380142e-02,3.640957549214363098e-02,3.373264312744140625e+00,2.678179880604147911e-03,1.137891292572021484e+01
7.070707070707071829e-02,-2.032373100519180298e-02,3.176242113113403320e-02,2.562824249267578125e+00,2.712967339903116226e-03,6.568068504333496094e+00
8.080808080808081495e-02,-2.601066790521144867e-02,2.711225673556327820e-02,2.042351245880126953e+00,2.822045003995299339e-03,4.171198844909667969e+00
9.090909090909091161e-02,-3.240053355693817139e-02,2.245978638529777527e-02,1.693191885948181152e+00,3.009654814377427101e-03,2.866898775100708008e+00
1.010101010101010222e-01,-3.949662297964096069e-02,1.780569553375244141e-02,1.450815677642822266e+00,3.283555619418621063e-03,2.104866027832031250e+00
1.111111111111111188e-01,-4.729280620813369751e-02,1.315064355731010437e-02,1.278068542480468750e+00,3.653410589322447777e-03,1.633459210395812988e+00
1.212121212121212155e-01,-5.578705668449401855e-02,8.495327085256576538e-03,1.152281403541564941e+00,4.132225178182125092e-03,1.327752351760864258e+00
1.313131313131313260e-01,-6.497494876384735107e-02,3.840517252683639526e-03,1.059107661247253418e+00,4.735569003969430923e-03,1.121709227561950684e+00
1.414141414141414366e-01,-7.485180348157882690e-02,-8.132196962833404541e-04,9.891355633735656738e-01,5.481711123138666153e-03,9.783891439437866211e-01
1.515151515151515194e-01,-8.541171997785568237e-02,-5.465157330036163330e-03,9.360139369964599609e-01,6.391453091055154800e-03,8.761221766471862793e-01
1.616161616161616299e-01,-9.664706140756607056e-02,-1.011457294225692749e-02,8.953452706336975098e-01,7.487871684134006500e-03,8.016431927680969238e-01
