x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.018491134047508240e-03,1.596666872501373291e-03,-6.026700735092163086e-01,5.865232651558471844e-06,3.632111251354217529e-01
1.010101010101010187e-02,7.924501784145832062e-03,5.672596395015716553e-03,-2.841699719429016113e-01,5.071077794127631932e-06,8.075256645679473877e-02
2.020202020202020374e-02,1.171264518052339554e-02,9.595714509487152100e-03,-1.807389110326766968e-01,4.481395535549381748e-06,3.266655281186103821e-02
3.030303030303030387e-02,1.537497993558645248e-02,1.336731016635894775e-02,-1.305803209543228149e-01,4.030737727589439601e-06,1.705121807754039764e-02
4.040404040404040747e-02,1.890690438449382782e-02,1.698958873748779297e-02,-1.014082282781600952e-01,3.676099368021823466e-06,1.028362847864627838e-02
5.050505050505051108e-02,2.230557985603809357e-02,2.046607062220573425e-02,-8.246856927871704102e-02,3.383794137334916741e-06,6.801064591854810715e-03
6.060606060606060774e-02,2.557774260640144348e-02,2.380079030990600586e-02,-6.947260349988937378e-02,3.157559376631979831e-06,4.826441872864961624e-03
7.070707070707071829e-02,2.872092835605144501e-02,2.699975296854972839e-02,-5.992756783962249756e-02,2.962444796139607206e-06,3.591313492506742477e-03
8.080808080808081495e-02,3.173782303929328918e-02,3.006924316287040710e-02,-5.257385969161987305e-02,2.784158823487814516e-06,2.764010801911354065e-03
9.090909090909091161e-02,3.463851660490036011e-02,3.301693126559257507e-02,-4.681451618671417236e-02,2.629539039844530635e-06,2.191598759964108467e-03
1.010101010101010222e-01,3.742899745702743530e-02,3.585105389356613159e-02,-4.215831682085990906e-02,2.489905909897061065e-06,1.777323777787387371e-03
1.111111111111111188e-01,4.011569917201995850e-02,3.858091682195663452e-02,-3.825889527797698975e-02,2.355556944166892208e-06,1.463743159547448158e-03
1.212121212121212155e-01,4.271127283573150635e-02,4.121571034193038940e-02,-3.501563891768455505e-02,2.236707132396986708e-06,1.226095017045736313e-03
1.313131313131313260e-01,4.522492364048957825e-02,4.376565292477607727e-02,-3.226695954799652100e-02,2.129471113221370615e-06,1.041156589053571224e-03
1.414141414141414366e-01,4.766661673784255981e-02,4.624049365520477295e-02,-2.991869673132896423e-02,2.033827058767201379e-06,8.951285271905362606e-04
1.515151515151515194e-01,5.004413798451423645e-02,4.864992201328277588e-02,-2.785972505807876587e-02,1.943838242368656211e-06,7.761643500998616219e-04
1.616161616161616299e-01,5.236978083848953247e-02,5.100315436720848083e-02,-2.609570696949958801e-02,1.867667947408335749e-06,6.809859769418835640e-04
1.717171717171717404e-01,5.465290322899818420e-02,5.330845341086387634e-02,-2.459978684782981873e-02,1.807545345400285441e-06,6.051495438441634178e-04
1.818181818181818232e-01,5.690230429172515869e-02,5.557331442832946777e-02,-2.335564233362674713e-02,1.766214040799241047e-06,5.454860511235892773e-04
1.919191919191919338e-01,5.912193655967712402e-02,5.780356004834175110e-02,-2.229927852749824524e-02,1.738116679916856810e-06,4.972578026354312897e-04
2.020202020202020443e-01,6.131680682301521301e-02,6.000385433435440063e-02,-2.141260355710983276e-02,1.723844206935609691e-06,4.584995913319289684e-04
2.121212121212121271e-01,6.349153071641921997e-02,6.217640638351440430e-02,-2.071338146924972534e-02,1.729551968310261145e-06,4.290441866032779217e-04
2.222222222222222376e-01,6.564859300851821899e-02,6.432195752859115601e-02,-2.020813338458538055e-02,1.759961719471903052e-06,4.083686508238315582e-04
2.323232323232323482e-01,6.778318434953689575e-02,6.643921136856079102e-02,-1.982752792537212372e-02,1.806263412618136499e-06,3.931308456230908632e-04
2.424242424242424310e-01,6.989363580942153931e-02,6.852424889802932739e-02,-1.959243975579738617e-02,1.875220505098695867e-06,3.838637203443795443e-04
2.525252525252525415e-01,7.197186350822448730e-02,7.057127356529235840e-02,-1.946024224162101746e-02,1.961652287718607113e-06,3.787010791711509228e-04
2.626262626262626521e-01,7.401058822870254517e-02,7.257220894098281860e-02,-1.943477801978588104e-02,2.068934918497689068e-06,3.777105594053864479e-04
2.727272727272727626e-01,7.599326223134994507e-02,7.451693713665008545e-02,-1.942705176770687103e-02,2.179535840696189553e-06,3.774103824980556965e-04
2.828282828282828731e-01,7.791029661893844604e-02,7.639329880475997925e-02,-1.947108283638954163e-02,2.301282393091241829e-06,3.791230847127735615e-04
2.929292929292929282e-01,7.974608242511749268e-02,7.818753272294998169e-02,-1.954390294849872589e-02,2.429077085253084078e-06,3.819641424342989922e-04
3.030303030303030387e-01,8.147695660591125488e-02,7.988391071557998657e-02,-1.955210417509078979e-02,2.537795126045239158e-06,3.822847502306103706e-04
3.131313131313131493e-01,8.308736234903335571e-02,8.146554231643676758e-02,-1.951945573091506958e-02,2.630300286909914576e-06,3.810091584455221891e-04
3.232323232323232598e-01,8.455543220043182373e-02,8.291435986757278442e-02,-1.940824277698993683e-02,2.693118403840344399e-06,3.766798763535916805e-04
3.333333333333333703e-01,8.585508912801742554e-02,8.421164005994796753e-02,-1.914212666451931000e-02,2.700924824239336886e-06,3.664210380520671606e-04
3.434343434343434809e-01,8.696503192186355591e-02,8.533802628517150879e-02,-1.870873384177684784e-02,2.647147312018205412e-06,3.500167222227901220e-04
3.535353535353535914e-01,8.786617964506149292e-02,8.627358824014663696e-02,-1.812519319355487823e-02,2.536347437853692099e-06,3.285226121079176664e-04
3.636363636363636465e-01,8.853512257337570190e-02,8.699850738048553467e-02,-1.735599525272846222e-02,2.361186261623515747e-06,3.012305824086070061e-04
3.737373737373737570e-01,8.894622325897216797e-02,8.749338984489440918e-02,-1.633384078741073608e-02,2.110724835802102461e-06,2.667943190317600965e-04
3.838383838383838675e-01,8.908257633447647095e-02,8.773910254240036011e-02,-1.508121844381093979e-02,1.804921794246183708e-06,2.274431462865322828e-04
3.939393939393939781e-01,8.892279118299484253e-02,8.771750330924987793e-02,-1.355431880801916122e-02,1.452718834116240032e-06,1.837195595726370811e-04
4.040404040404040886e-01,8.845137804746627808e-02,8.741133660078048706e-02,-1.175834052264690399e-02,1.081686264114978258e-06,1.382585905957967043e-04
4.141414141414141992e-01,8.765229582786560059e-02,8.680431544780731201e-02,-9.674365632236003876e-03,7.190707265181117691e-07,9.359335672343149781e-05
4.242424242424242542e-01,8.651466667652130127e-02,8.588190376758575439e-02,-7.313937880098819733e-03,4.003888989245751873e-07,5.349368802853859961e-05
4.343434343434343647e-01,8.502829074859619141e-02,8.463139832019805908e-02,-4.667769186198711395e-03,1.575236012740788283e-07,2.178806971642188728e-05
4.444444444444444753e-01,8.318623900413513184e-02,8.304146677255630493e-02,-1.740338746458292007e-03,2.095899986898075440e-08,3.028779019587091170e-06
4.545454545454545858e-01,8.098585903644561768e-02,8.110326528549194336e-02,1.449712901376187801e-03,1.378422709308324556e-08,2.101667632814496756e-06
4.646464646464646964e-01,7.842448353767395020e-02,7.881019264459609985e-02,4.918223246932029724e-03,1.487715195480632246e-07,2.418891926936339587e-05
4.747474747474748069e-01,7.550481706857681274e-02,7.615783065557479858e-02,8.648634888231754303e-03,4.264267374765040586e-07,7.479888154193758965e-05
4.848484848484848619e-01,7.223522663116455078e-02,7.314500212669372559e-02,1.259462349116802216e-02,8.276914513771771453e-07,1.586245489306747913e-04
4.949494949494949725e-01,6.862251460552215576e-02,6.977310031652450562e-02,1.676688343286514282e-02,1.323847527601174079e-06,2.811283920891582966e-04
5.050505050505050830e-01,6.467822939157485962e-02,6.604648381471633911e-02,2.115479111671447754e-02,1.872120151347189676e-06,4.475251771509647369e-04
5.151515151515152491e-01,6.041616201400756836e-02,6.197306513786315918e-02,2.576964534819126129e-02,2.423947307761409320e-06,6.640746723860502243e-04
5.252525252525253041e-01,5.585753172636032104e-02,5.756415426731109619e-02,3.055313229560852051e-02,2.912560603363090195e-06,9.334938949905335903e-04
5.353535353535353591e-01,5.101763457059860229e-02,5.283408612012863159e-02,3.560438752174377441e-02,3.299496256659040228e-06,1.267672283574938774e-03
5.454545454545455252e-01,4.591947793960571289e-02,4.780138283967971802e-02,4.098271578550338745e-02,3.541566002240870148e-06,1.679582986980676651e-03
5.555555555555555802e-01,4.058942943811416626e-02,4.248794913291931152e-02,4.677374660968780518e-02,3.604377070587361231e-06,2.187783364206552505e-03
5.656565656565657463e-01,3.505024313926696777e-02,3.691913187503814697e-02,5.332027748227119446e-02,3.492745008770725690e-06,2.843051915988326073e-03
5.757575757575758013e-01,2.933399565517902374e-02,3.112442791461944580e-02,6.103608384728431702e-02,3.205647772119846195e-06,3.725403686985373497e-03
5.858585858585858563e-01,2.347289584577083588e-02,2.513533085584640503e-02,7.082360237836837769e-02,2.763690190477063879e-06,5.015982314944267273e-03
5.959595959595960224e-01,1.749198138713836670e-02,1.898788660764694214e-02,8.551948517560958862e-02,2.237732360299560241e-06,7.313582114875316620e-03
6.060606060606060774e-01,1.142484974116086960e-02,1.271962374448776245e-02,1.133296340703964233e-01,1.676439751463476568e-06,1.284360606223344803e-02
6.161616161616162435e-01,5.306691862642765045e-03,6.371043622493743896e-03,2.005678415298461914e-01,1.132844658968679141e-06,4.022745788097381592e-02
6.262626262626262985e-01,-8.284106152132153511e-04,-1.609325408935546875e-05,9.805733561515808105e-01,6.598594950446567964e-07,9.615225791931152344e-01
6.363636363636364646e-01,-6.948446854948997498e-03,-6.398998200893402100e-03,7.907503098249435425e-02,3.018938343757326948e-07,6.252860650420188904e-03
6.464646464646465196e-01,-1.301857456564903259e-02,-1.273439824581146240e-02,2.182852849364280701e-02,8.075618040948029375e-08,4.764846235048025846e-04
6.565656565656565746e-01,-1.900582201778888702e-02,-1.897931098937988281e-02,1.394889899529516697e-03,7.028346238335814178e-10,1.945717713169869967e-06
6.666666666666667407e-01,-2.487529441714286804e-02,-2.509279549121856689e-02,-8.743658661842346191e-03,4.730671676611564180e-08,7.645155710633844137e-05
6.767676767676767957e-01,-3.059859201312065125e-02,-3.103503584861755371e-02,-1.426352653652429581e-02,1.904832203081241460e-07,2.034481876762583852e-04
6.868686868686869618e-01,-3.614285960793495178e-02,-3.676950931549072266e-02,-1.733813248574733734e-02,3.926898557438107673e-07,3.006108454428613186e-04
6.969696969696970168e-01,-4.148195311427116394e-02,-4.226391017436981201e-02,-1.885053701698780060e-02,6.114568691373278853e-07,3.553427231963723898e-04
7.070707070707071829e-01,-4.659288749098777771e-02,-4.748940467834472656e-02,-1.924150250852108002e-02,8.037430916374432854e-07,3.702354733832180500e-04
7.171717171717172379e-01,-5.145423486828804016e-02,-5.242291837930679321e-02,-1.882611773908138275e-02,9.383477390656480566e-07,3.544227511156350374e-04
7.272727272727272929e-01,-5.604182183742523193e-02,-5.704691261053085327e-02,-1.793465577065944672e-02,1.010207483886915725e-06,3.216518671251833439e-04
7.373737373737374590e-01,-6.034647673368453979e-02,-6.134951114654541016e-02,-1.662125810980796814e-02,1.006078036880353466e-06,2.762662479653954506e-04
7.474747474747475140e-01,-6.435585767030715942e-02,-6.532495468854904175e-02,-1.505841221660375595e-02,9.391490038979100063e-07,2.267557720188051462e-04
7.575757575757576801e-01,-6.806483864784240723e-02,-6.897409260272979736e-02,-1.335864420980215073e-02,8.267427347163902596e-07,1.784533669706434011e-04
7.676767676767677351e-01,-7.147394865751266479e-02,-7.230366766452789307e-02,-1.160869095474481583e-02,6.884336585244454909e-07,1.347617217106744647e-04
7.777777777777777901e-01,-7.458668202161788940e-02,-7.532640546560287476e-02,-9.917634539306163788e-03,5.471907797982566990e-07,9.835947275860235095e-05
7.878787878787879562e-01,-7.741299271583557129e-02,-7.806044816970825195e-02,-8.363653905689716339e-03,4.191985567558731418e-07,6.995069998083636165e-05
7.979797979797980112e-01,-7.996734231710433960e-02,-8.052910864353179932e-02,-7.024946622550487518e-03,3.155814169986115303e-07,4.934987737215124071e-05
8.080808080808081773e-01,-8.227032423019409180e-02,-8.276009559631347656e-02,-5.953195970505475998e-03,2.398759875177347567e-07,3.544054197845980525e-05
8.181818181818182323e-01,-8.434528857469558716e-02,-8.478438854217529297e-02,-5.205980967730283737e-03,1.928087840497028083e-07,2.710223816393408924e-05
8.282828282828283983e-01,-8.622081577777862549e-02,-8.663637191057205200e-02,-4.819673020392656326e-03,1.726868958940031007e-07,2.322924592590425164e-05
8.383838383838384534e-01,-8.793015778064727783e-02,-8.835224062204360962e-02,-4.800205584615468979e-03,1.781539253897790331e-07,2.304197550984099507e-05
8.484848484848485084e-01,-8.951144665479660034e-02,-8.996981382369995117e-02,-5.120765883475542068e-03,2.101004668020323152e-07,2.622224383230786771e-05
8.585858585858586745e-01,-9.100368618965148926e-02,-9.152707457542419434e-02,-5.751287564635276794e-03,2.739353988090442726e-07,3.307731094537302852e-05
8.686868686868687295e-01,-9.244775027036666870e-02,-9.306209534406661987e-02,-6.645321846008300781e-03,3.774198660266847583e-07,4.416030787979252636e-05
8.787878787878788955e-01,-9.388656914234161377e-02,-9.461227059364318848e-02,-7.729555480182170868e-03,5.266426228445197921e-07,5.974603118374943733e-05
8.888888888888889506e-01,-9.536576271057128906e-02,-9.621328115463256836e-02,-8.887030184268951416e-03,7.182875378930475563e-07,7.897931936895474792e-05
8.989898989898991166e-01,-9.692684561014175415e-02,-9.789896011352539062e-02,-1.002936251461505890e-02,9.450066045246785507e-07,1.005881204036995769e-04
9.090909090909091717e-01,-9.861183166503906250e-02,-9.970115125179290771e-02,-1.104653999209403992e-02,1.186617168968950864e-06,1.220260601257905364e-04
9.191919191919192267e-01,-1.004622653126716614e-01,-1.016485244035720825e-01,-1.180800702422857285e-02,1.407210675097303465e-06,1.394290302414447069e-04
9.292929292929293927e-01,-1.025129258632659912e-01,-1.037673801183700562e-01,-1.223703473806381226e-02,1.573655481479363516e-06,1.497450284659862518e-04
