x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.023651195690035820e-03,4.234910011291503906e-05,1.014005899429321289e+00,9.400358067068737000e-06,1.028208017349243164e+00
1.010101010101010187e-02,-6.029491312801837921e-03,-2.949185669422149658e-03,5.108731985092163086e-01,9.488282557867933065e-06,2.609914243221282959e-01
2.020202020202020374e-02,-9.014166891574859619e-03,-5.862228572368621826e-03,3.496649563312530518e-01,9.934715308190789074e-06,1.222655922174453735e-01
3.030303030303030387e-02,-1.197477988898754120e-02,-8.703485131263732910e-03,2.731820344924926758e-01,1.070136931957677007e-05,7.462842017412185669e-02
4.040404040404040747e-02,-1.491471473127603531e-02,-1.148054003715515137e-02,2.302541285753250122e-01,1.179355604108422995e-05,5.301696807146072388e-02
5.050505050505051108e-02,-1.783574186265468597e-02,-1.420117169618606567e-02,2.037801444530487061e-01,1.321010040555847809e-05,4.152635112404823303e-02
6.060606060606060774e-02,-2.074297517538070679e-02,-1.687344908714294434e-02,1.865463405847549438e-01,1.497323228250024840e-05,3.479953482747077942e-02
7.070707070707071829e-02,-2.364217862486839294e-02,-1.950617879629135132e-02,1.749415695667266846e-01,1.710649485175963491e-05,3.060455247759819031e-02
8.080808080808081495e-02,-2.653790451586246490e-02,-2.210769057273864746e-02,1.669390946626663208e-01,1.962679561984259635e-05,2.786866389214992523e-02
9.090909090909091161e-02,-2.943469025194644928e-02,-2.468644082546234131e-02,1.613147407770156860e-01,2.254587343486491591e-05,2.602244541049003601e-02
1.010101010101010222e-01,-3.233772143721580505e-02,-2.724981307983398438e-02,1.573366373777389526e-01,2.588681127235759050e-05,2.475481666624546051e-02
1.111111111111111188e-01,-3.525320068001747131e-02,-2.980543673038482666e-02,1.545324623584747314e-01,2.967813270515762269e-05,2.388028241693973541e-02
1.212121212121212155e-01,-3.818091377615928650e-02,-3.235886245965957642e-02,1.524859070777893066e-01,3.389628182048909366e-05,2.325195074081420898e-02
1.313131313131313260e-01,-4.112622141838073730e-02,-3.491491079330444336e-02,1.510304212570190430e-01,3.858037962345406413e-05,2.281018905341625214e-02
1.414141414141414366e-01,-4.408022388815879822e-02,-3.747621178627014160e-02,1.498180180788040161e-01,4.361297760624438524e-05,2.244544215500354767e-02
1.515151515151515194e-01,-4.704260453581809998e-02,-4.004342108964920044e-02,1.487839221954345703e-01,4.898856786894612014e-05,2.213665656745433807e-02
1.616161616161616299e-01,-5.000487715005874634e-02,-4.261457920074462891e-02,1.477915495634078979e-01,5.461650289362296462e-05,2.184234000742435455e-02
1.717171717171717404e-01,-5.295676365494728088e-02,-4.518496990203857422e-02,1.467573344707489014e-01,6.040077641955576837e-05,2.153771556913852692e-02
1.818181818181818232e-01,-5.588500201702117920e-02,-4.774637520313262939e-02,1.456316858530044556e-01,6.623724766541272402e-05,2.120858803391456604e-02
1.919191919191919338e-01,-5.877288058400154114e-02,-5.028715729713439941e-02,1.443816125392913818e-01,7.200749678304418921e-05,2.084605023264884949e-02
2.020202020202020443e-01,-6.159783899784088135e-02,-5.279228091239929199e-02,1.429523825645446777e-01,7.753785030217841268e-05,2.043538354337215424e-02
2.121212121212121271e-01,-6.433975696563720703e-02,-5.524215102195739746e-02,1.413994431495666504e-01,8.276643347926437855e-05,1.999380253255367279e-02
2.222222222222222376e-01,-6.697051972150802612e-02,-5.761341750621795654e-02,1.397197246551513672e-01,8.755535964155569673e-05,1.952159963548183441e-02
2.323232323232323482e-01,-6.945885717868804932e-02,-5.987841635942459106e-02,1.379297226667404175e-01,9.178484469885006547e-05,1.902460865676403046e-02
2.424242424242424310e-01,-7.177408039569854736e-02,-6.200583279132843018e-02,1.360971480607986450e-01,9.541866165818646550e-05,1.852243393659591675e-02
2.525252525252525415e-01,-7.388042658567428589e-02,-6.395971775054931641e-02,1.342806071043014526e-01,9.842046711128205061e-05,1.803128421306610107e-02
2.626262626262626521e-01,-7.574248313903808594e-02,-6.570080667734146118e-02,1.325765401124954224e-01,1.008352628559805453e-04,1.757653802633285522e-02
2.727272727272727626e-01,-7.731577008962631226e-02,-6.718634814023971558e-02,1.310136616230010986e-01,1.026051904773339629e-04,1.716457866132259369e-02
2.828282828282828731e-01,-7.856045663356781006e-02,-6.837020814418792725e-02,1.297121793031692505e-01,1.038411646732129157e-04,1.682525128126144409e-02
2.929292929292929282e-01,-7.943167537450790405e-02,-6.920405477285385132e-02,1.287599802017211914e-01,1.046042234520427883e-04,1.657913066446781158e-02
3.030303030303030387e-01,-7.988680899143218994e-02,-6.963655352592468262e-02,1.283097416162490845e-01,1.050677383318543434e-04,1.646338775753974915e-02
3.131313131313131493e-01,-7.987780123949050903e-02,-6.961562484502792358e-02,1.284734457731246948e-01,1.053122614393942058e-04,1.650542579591274261e-02
3.232323232323232598e-01,-7.935364544391632080e-02,-6.908693909645080566e-02,1.293791383504867554e-01,1.054052627296186984e-04,1.673896238207817078e-02
3.333333333333333703e-01,-7.826527208089828491e-02,-6.799644976854324341e-02,1.312053501605987549e-01,1.054487147484906018e-04,1.721484400331974030e-02
3.434343434343434809e-01,-7.656477391719818115e-02,-6.628987938165664673e-02,1.341987252235412598e-01,1.055734610417857766e-04,1.800929568707942963e-02
3.535353535353535914e-01,-7.420060038566589355e-02,-6.391313672065734863e-02,1.386439353227615356e-01,1.058319103321991861e-04,1.922214217483997345e-02
3.636363636363636465e-01,-7.111883163452148438e-02,-6.081292033195495605e-02,1.449111402034759521e-01,1.062118099071085453e-04,2.099924162030220032e-02
3.737373737373737570e-01,-6.727204471826553345e-02,-5.693840980529785156e-02,1.536096483469009399e-01,1.067840130417607725e-04,2.359592542052268982e-02
3.838383838383838675e-01,-6.260919570922851562e-02,-5.223968625068664551e-02,1.656227856874465942e-01,1.075267282431013882e-04,2.743090689182281494e-02
3.939393939393939781e-01,-5.707926303148269653e-02,-4.666980355978012085e-02,1.823685020208358765e-01,1.083568495232611895e-04,3.325827047228813171e-02
4.040404040404040886e-01,-5.063157156109809875e-02,-4.018440097570419312e-02,2.063370794057846069e-01,1.091433732653968036e-04,4.257499054074287415e-02
4.141414141414141992e-01,-4.321839287877082825e-02,-3.274196386337280273e-02,2.424067258834838867e-01,1.097555650630965829e-04,5.876101925969123840e-02
4.242424242424242542e-01,-3.479622304439544678e-02,-2.430488169193267822e-02,3.015080392360687256e-01,1.100682420656085014e-04,9.090710431337356567e-02
4.343434343434343647e-01,-2.531833201646804810e-02,-1.483912765979766846e-02,4.138979017734527588e-01,1.098137217923067510e-04,1.713114678859710693e-01
4.444444444444444753e-01,-1.475066877901554108e-02,-4.313841462135314941e-03,7.075494527816772461e-01,1.089273646357469261e-04,5.006262063980102539e-01
4.545454545454545858e-01,-3.054681466892361641e-03,7.295995950698852539e-03,3.388463735580444336e+00,1.071365186362527311e-04,1.148168468475341797e+01
4.646464646464646964e-01,9.796455502510070801e-03,2.001242339611053467e-02,1.042822837829589844e+00,1.043660013237968087e-04,1.087479591369628906e+00
4.747474747474748069e-01,2.383087202906608582e-02,3.385198116302490234e-02,4.205095469951629639e-01,1.004226287477649748e-04,1.768282800912857056e-01
4.848484848484848619e-01,3.906571492552757263e-02,4.882647097110748291e-02,2.498547881841659546e-01,9.527235670248046517e-05,6.242741271853446960e-02
4.949494949494949725e-01,5.550992861390113831e-02,6.494206190109252930e-02,1.699179559946060181e-01,8.896514191292226315e-05,2.887210994958877563e-02
5.050505050505050830e-01,7.316955924034118652e-02,8.220024406909942627e-02,1.234213337302207947e-01,8.155326941050589085e-05,1.523282751441001892e-02
5.151515151515152491e-01,9.204355627298355103e-02,1.005957722663879395e-01,9.291487932205200195e-02,7.314039976336061954e-05,8.633174933493137360e-03
5.252525252525253041e-01,1.121125444769859314e-01,1.201185584068298340e-01,7.141050696372985840e-02,6.409626075765118003e-05,5.099460948258638382e-03
5.353535353535353591e-01,1.333593428134918213e-01,1.407516896724700928e-01,5.543178692460060120e-02,5.464679270517081022e-05,3.072683233767747879e-03
5.454545454545455252e-01,1.557479947805404663e-01,1.624716520309448242e-01,4.317010566592216492e-02,4.520756556303240359e-05,1.863657846115529537e-03
5.555555555555555802e-01,1.792415976524353027e-01,1.852491050958633423e-01,3.351625800132751465e-02,3.609014675021171570e-05,1.123339519836008549e-03
5.656565656565657463e-01,2.037879824638366699e-01,2.090477496385574341e-01,2.580999769270420074e-02,2.766514990071300417e-05,6.661559455096721649e-04
5.757575757575758013e-01,2.293326854705810547e-01,2.338243722915649414e-01,1.958589814603328705e-02,2.017525002884212881e-05,3.836074320133775473e-04
5.858585858585858563e-01,2.558086216449737549e-01,2.595304250717163086e-01,1.454917155206203461e-02,1.385182076774071902e-05,2.116783725796267390e-04
5.959595959595960224e-01,2.831401526927947998e-01,2.861098349094390869e-01,1.048838254064321518e-02,8.819012691674288362e-06,1.100061708712019026e-04
