x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,6.158318137750029564e-04,2.212002873420715332e-04,-6.408105492591857910e-01,1.557340425506481552e-07,4.106370806694030762e-01
1.010101010101010187e-02,1.043322961777448654e-03,8.663609623908996582e-04,-1.696138232946395874e-01,3.131554748847520386e-08,2.876882068812847137e-02
2.020202020202020374e-02,1.272202120162546635e-03,1.266922801733016968e-03,-4.149748012423515320e-03,2.787120360892014759e-11,1.722039996820967644e-05
3.030303030303030387e-02,1.300145289860665798e-03,1.425296068191528320e-03,9.625907242298126221e-02,1.566271734532165283e-08,9.265803731977939606e-03
4.040404040404040747e-02,1.125832437537610531e-03,1.345794647932052612e-03,1.953773945569992065e-01,4.838337375190349121e-08,3.817229717969894409e-02
5.050505050505051108e-02,7.507744012400507927e-04,1.035518944263458252e-03,3.792677819728851318e-01,8.107945603796906653e-08,1.438437998294830322e-01
6.060606060606060774e-02,1.772208634065464139e-04,5.038119852542877197e-04,1.842848181724548340e+00,1.066617727474294952e-07,3.395981073379516602e+00
7.070707070707071829e-02,-5.806899862363934517e-04,-2.368427813053131104e-04,5.921356081962585449e-01,1.182309006253490224e-07,3.506235182285308838e-01
8.080808080808081495e-02,-1.515139476396143436e-03,-1.172330230474472046e-03,2.262558937072753906e-01,1.175181765233901388e-07,5.119170993566513062e-02
9.090909090909091161e-02,-2.611724659800529480e-03,-2.285506576299667358e-03,1.249052360653877258e-01,1.064182413301750785e-07,1.560131646692752838e-02
1.010101010101010222e-01,-3.852745518088340759e-03,-3.557354211807250977e-03,7.667034119367599487e-02,8.725602640424767742e-08,5.878340452909469604e-03
1.111111111111111188e-01,-5.220472812652587891e-03,-4.967093467712402344e-03,4.853570833802223206e-02,6.420108888960385229e-08,2.355714794248342514e-03
1.212121212121212155e-01,-6.692499853670597076e-03,-6.492745131254196167e-03,2.984754927456378937e-02,3.990194841207994614e-08,8.908762247301638126e-04
1.313131313131313260e-01,-8.249308913946151733e-03,-8.111070841550827026e-03,1.675753295421600342e-02,1.910976443753042986e-08,2.808149147313088179e-04
1.414141414141414366e-01,-9.870775043964385986e-03,-9.798917919397354126e-03,7.279785349965095520e-03,5.163446559208750841e-09,5.299527765600942075e-05
1.515151515151515194e-01,-1.153654605150222778e-02,-1.153316348791122437e-02,2.932041825260967016e-04,1.144173644718193827e-11,8.596870060273431591e-08
1.616161616161616299e-01,-1.322547718882560730e-02,-1.329185068607330322e-02,-5.018609110265970230e-03,4.405441345056715363e-09,2.518643668736331165e-05
1.717171717171717404e-01,-1.492162141948938370e-02,-1.505453512072563171e-02,-8.907456882297992706e-03,1.766605173258994910e-08,7.934278983157128096e-05
1.818181818181818232e-01,-1.660673320293426514e-02,-1.680290699005126953e-02,-1.181290671229362488e-02,3.848415630613999383e-08,1.395447616232559085e-04
1.919191919191919338e-01,-1.826916262507438660e-02,-1.852159202098846436e-02,-1.381723955273628235e-02,6.372059857540079975e-08,1.909161073854193091e-04
2.020202020202020443e-01,-1.989737711846828461e-02,-2.019841969013214111e-02,-1.512976177036762238e-02,9.062662797987286467e-08,2.289096883032470942e-04
2.121212121212121271e-01,-2.148508280515670776e-02,-2.182510495185852051e-02,-1.582596451044082642e-02,1.156150588599302864e-07,2.504611329641193151e-04
2.222222222222222376e-01,-2.302975580096244812e-02,-2.339736744761466980e-02,-1.596246473491191864e-02,1.351383218661794672e-07,2.548002521507441998e-04
2.323232323232323482e-01,-2.453124336898326874e-02,-2.491477131843566895e-02,-1.563426479697227478e-02,1.470936865644034697e-07,2.444302372168749571e-04
2.424242424242424310e-01,-2.599059976637363434e-02,-2.638141810894012451e-02,-1.503691170364618301e-02,1.527389770217268961e-07,2.261087065562605858e-04
2.525252525252525415e-01,-2.741812169551849365e-02,-2.780538052320480347e-02,-1.412419229745864868e-02,1.499693951245717471e-07,1.994928024942055345e-04
2.626262626262626521e-01,-2.882015891373157501e-02,-2.919830009341239929e-02,-1.312071830034255981e-02,1.429907570127397776e-07,1.721532462397590280e-04
2.727272727272727626e-01,-3.021266683936119080e-02,-3.057526424527168274e-02,-1.200150325894355774e-02,1.314768809379529557e-07,1.440360647393390536e-04
2.828282828282828731e-01,-3.161037340760231018e-02,-3.195414692163467407e-02,-1.087533868849277496e-02,1.181802318228619697e-07,1.182729829452000558e-04
2.929292929292929282e-01,-3.302989155054092407e-02,-3.335486352443695068e-02,-9.838723577558994293e-03,1.056067873150823289e-07,9.680048242444172502e-05
3.030303030303030387e-01,-3.448842093348503113e-02,-3.479906544089317322e-02,-9.007211774587631226e-03,9.650000976080264081e-08,8.112985960906371474e-05
3.131313131313131493e-01,-3.600665926933288574e-02,-3.630872070789337158e-02,-8.389043621718883514e-03,9.124111244318555691e-08,7.037605246296152472e-05
3.232323232323232598e-01,-3.760240599513053894e-02,-3.790572658181190491e-02,-8.066521026194095612e-03,9.200337558468163479e-08,6.506875797640532255e-05
3.333333333333333703e-01,-3.929246962070465088e-02,-3.961095958948135376e-02,-8.105623535811901093e-03,1.014358588236063952e-07,6.570113328052684665e-05
3.434343434343434809e-01,-4.109378159046173096e-02,-4.144349321722984314e-02,-8.510086685419082642e-03,1.222982177750964183e-07,7.242156425490975380e-05
3.535353535353535914e-01,-4.302048310637474060e-02,-4.342008382081985474e-02,-9.288615547120571136e-03,1.596807379655729164e-07,8.627837814856320620e-05
3.636363636363636465e-01,-4.508247226476669312e-02,-4.555417224764823914e-02,-1.046304591000080109e-02,2.225008728373722988e-07,1.094753388315439224e-04
3.737373737373737570e-01,-4.729202017188072205e-02,-4.785550385713577271e-02,-1.191498432308435440e-02,3.175138658662035596e-07,1.419668551534414291e-04
3.838383838383838675e-01,-4.964948073029518127e-02,-5.032929778099060059e-02,-1.369232963770627975e-02,4.621512346147937933e-07,1.874798908829689026e-04
3.939393939393939781e-01,-5.215827003121376038e-02,-5.297644808888435364e-02,-1.568644866347312927e-02,6.694153285025095101e-07,2.460646792314946651e-04
