x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.516838721930980682e-04,3.419004380702972412e-03,1.258451938629150391e+01,1.003191937343217432e-05,1.583676147460937500e+02
1.010101010101010187e-02,-7.209556497400626540e-05,3.087077289819717407e-03,4.381924057006835938e+01,9.980372851714491844e-06,1.919756347656250000e+03
2.020202020202020374e-02,-1.054723164997994900e-03,2.100341022014617920e-03,2.991367340087890625e+00,9.954430424841120839e-06,8.948269844055175781e+00
3.030303030303030387e-02,-2.778951311483979225e-03,3.989785909652709961e-04,1.143571615219116211e+00,1.009923835226800293e-05,1.307755947113037109e+00
4.040404040404040747e-02,-5.323296412825584412e-03,-2.074860036373138428e-03,6.102302074432373047e-01,1.055233860824955627e-05,3.723808825016021729e-01
5.050505050505051108e-02,-8.754427544772624969e-03,-5.374610424041748047e-03,3.860694468021392822e-01,1.142316341429250315e-05,1.490496248006820679e-01
6.060606060606060774e-02,-1.313461642712354660e-02,-9.549707174301147461e-03,2.729359567165374756e-01,1.285157395614078268e-05,7.449404150247573853e-02
7.070707070707071829e-02,-1.851393468677997589e-02,-1.464393734931945801e-02,2.090315967798233032e-01,1.497687935625435784e-05,4.369420930743217468e-02
8.080808080808081495e-02,-2.493397891521453857e-02,-2.069525420665740967e-02,1.699979305267333984e-01,1.796678770915605128e-05,2.889929711818695068e-02
9.090909090909091161e-02,-3.242812305688858032e-02,-2.773477137088775635e-02,1.447309106588363647e-01,2.202755058533512056e-05,2.094703540205955505e-02
1.010101010101010222e-01,-4.101299867033958435e-02,-3.578653931617736816e-02,1.274342238903045654e-01,2.731587665039114654e-05,1.623947918415069580e-02
1.111111111111111188e-01,-5.070111155509948730e-02,-4.486688226461410522e-02,1.150710359215736389e-01,3.403823211556300521e-05,1.324134226888418198e-02
1.212121212121212155e-01,-6.148974597454071045e-02,-5.498421192169189453e-02,1.057986840605735779e-01,4.232197170495055616e-05,1.119336020201444626e-02
1.313131313131313260e-01,-7.337120175361633301e-02,-6.613928079605102539e-02,9.856620430946350098e-02,5.230068200035020709e-05,9.715297259390354156e-03
1.414141414141414366e-01,-8.632045984268188477e-02,-7.832484692335128784e-02,9.262708574533462524e-02,6.392982322722673416e-05,8.579777553677558899e-03
1.515151515151515194e-01,-1.003117784857749939e-01,-9.152614325284957886e-02,8.758328855037689209e-02,7.718738925177603960e-05,7.670831866562366486e-03
