x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,7.145316805690526962e-03,-1.716403290629386902e-03,1.240213751792907715e+00,7.853009446989744902e-05,1.538130402565002441e+00
1.010101010101010187e-02,1.397761423140764236e-02,3.058534115552902222e-03,7.811834216117858887e-01,1.192263080156408250e-04,6.102474927902221680e-01
2.020202020202020374e-02,2.057975158095359802e-02,8.195839822292327881e-03,6.017522215843200684e-01,1.533612667117267847e-04,3.621057569980621338e-01
3.030303030303030387e-02,2.703571878373622894e-02,1.371110603213310242e-02,4.928521811962127686e-01,1.775452983565628529e-04,2.429032623767852783e-01
4.040404040404040747e-02,3.343409299850463867e-02,1.961747556924819946e-02,4.132493436336517334e-01,1.908989215735346079e-04,1.707750409841537476e-01
5.050505050505051108e-02,3.985882923007011414e-02,2.592474967241287231e-02,3.495857715606689453e-01,1.941585796885192394e-04,1.222102120518684387e-01
6.060606060606060774e-02,4.638972878456115723e-02,3.263908997178077698e-02,2.964155972003936768e-01,1.890800631372258067e-04,8.786220103502273560e-02
7.070707070707071829e-02,5.309713259339332581e-02,3.976150974631309509e-02,2.511552274227142334e-01,1.778388395905494690e-04,6.307895481586456299e-02
8.080808080808081495e-02,6.004501506686210632e-02,4.728839173913002014e-02,2.124509960412979126e-01,1.627314341021701694e-04,4.513542354106903076e-02
9.090909090909091161e-02,6.728675961494445801e-02,5.521077290177345276e-02,1.794704794883728027e-01,1.458294573239982128e-04,3.220965340733528137e-02
1.010101010101010222e-01,7.486867904663085938e-02,6.351315975189208984e-02,1.516724973917007446e-01,1.289478241233155131e-04,2.300454676151275635e-02
1.111111111111111188e-01,8.281819522380828857e-02,7.217413187026977539e-02,1.285232454538345337e-01,1.132960824179463089e-04,1.651822403073310852e-02
1.212121212121212155e-01,9.115640074014663696e-02,8.116613328456878662e-02,1.095947995781898499e-01,9.980544564314186573e-05,1.201102044433355331e-02
1.313131313131313260e-01,9.988514333963394165e-02,9.045442938804626465e-02,9.441558271646499634e-02,8.893836638890206814e-05,8.914302103221416473e-03
1.414141414141414366e-01,1.089974045753479004e-01,9.999853372573852539e-02,8.256041258573532104e-02,8.097967656794935465e-05,6.816221866756677628e-03
1.515151515151515194e-01,1.184707731008529663e-01,1.097518801689147949e-01,7.359530776739120483e-02,7.601909601362422109e-05,5.416269414126873016e-03
1.616161616161616299e-01,1.282667219638824463e-01,1.196619868278503418e-01,6.708470731973648071e-02,7.404146890621632338e-05,4.500357899814844131e-03
1.717171717171717404e-01,1.383396089076995850e-01,1.296713650226593018e-01,6.265915930271148682e-02,7.513845048379153013e-05,3.926170058548450470e-03
1.818181818181818232e-01,1.486224383115768433e-01,1.397179812192916870e-01,5.991327390074729919e-02,7.928935519885271788e-05,3.589600790292024612e-03
1.919191919191919338e-01,1.590470075607299805e-01,1.497362107038497925e-01,5.854116380214691162e-02,8.669093949720263481e-05,3.427067771553993225e-03
2.020202020202020443e-01,1.695298403501510620e-01,1.596574336290359497e-01,5.823403596878051758e-02,9.746441355673596263e-05,3.391202772036194801e-03
2.121212121212121271e-01,1.799805611371994019e-01,1.694109290838241577e-01,5.872651934623718262e-02,1.117171195801347494e-04,3.448804141953587532e-03
2.222222222222222376e-01,1.902975589036941528e-01,1.789245009422302246e-01,5.976460129022598267e-02,1.293464447371661663e-04,3.571807872503995895e-03
2.323232323232323482e-01,2.003798037767410278e-01,1.881255507469177246e-01,6.115512922406196594e-02,1.501667138654738665e-04,3.739950014278292656e-03
2.424242424242424310e-01,2.101211547851562500e-01,1.969413161277770996e-01,6.272494792938232422e-02,1.737081474857404828e-04,3.934419248253107071e-03
2.525252525252525415e-01,2.194121032953262329e-01,2.052999138832092285e-01,6.431818753480911255e-02,1.991538883885368705e-04,4.136829636991024017e-03
2.626262626262626521e-01,2.281423658132553101e-01,2.131307274103164673e-01,6.579943001270294189e-02,2.253492857562378049e-04,4.329565446823835373e-03
2.727272727272727626e-01,2.362037748098373413e-01,2.203648090362548828e-01,6.705636531114578247e-02,2.508728357497602701e-04,4.496555775403976440e-03
2.828282828282828731e-01,2.434906214475631714e-01,2.269351035356521606e-01,6.799242645502090454e-02,2.740851778071373701e-04,4.622970242053270340e-03
2.929292929292929282e-01,2.499060928821563721e-01,2.327767759561538696e-01,6.854301691055297852e-02,2.934134972747415304e-04,4.698144737631082535e-03
3.030303030303030387e-01,2.553533017635345459e-01,2.378275692462921143e-01,6.863327324390411377e-02,3.071512910537421703e-04,4.710526205599308014e-03
3.131313131313131493e-01,2.597477138042449951e-01,2.420275807380676270e-01,6.822055578231811523e-02,3.140031185466796160e-04,4.654044285416603088e-03
3.232323232323232598e-01,2.630115151405334473e-01,2.453199774026870728e-01,6.726525723934173584e-02,3.129905089735984802e-04,4.524615127593278885e-03
3.333333333333333703e-01,2.650732696056365967e-01,2.476501464843750000e-01,6.572946161031723022e-02,3.035652334801852703e-04,4.320362117141485214e-03
3.434343434343434809e-01,2.658786177635192871e-01,2.489671111106872559e-01,6.360612064599990845e-02,2.859990636352449656e-04,4.045738372951745987e-03
3.535353535353535914e-01,2.653776705265045166e-01,2.492222934961318970e-01,6.087692826986312866e-02,2.609961957205086946e-04,3.706000046804547310e-03
3.636363636363636465e-01,2.635319232940673828e-01,2.483708411455154419e-01,5.753034353256225586e-02,2.298584149684756994e-04,3.309740452095866203e-03
3.737373737373737570e-01,2.603172063827514648e-01,2.463708221912384033e-01,5.357457697391510010e-02,1.945016265381127596e-04,2.870235126465559006e-03
3.838383838383838675e-01,2.557162344455718994e-01,2.431847006082534790e-01,4.900562390685081482e-02,1.570393360452726483e-04,2.401550998911261559e-03
3.939393939393939781e-01,2.497213780879974365e-01,2.387787252664566040e-01,4.381944611668586731e-02,1.197416495415382087e-04,1.920143957249820232e-03
4.040404040404040886e-01,2.423412203788757324e-01,2.331239879131317139e-01,3.803410753607749939e-02,8.495737711200490594e-05,1.446593436412513256e-03
4.141414141414141992e-01,2.335869222879409790e-01,2.261970043182373047e-01,3.163669258356094360e-02,5.461088585434481502e-05,1.000880380161106586e-03
4.242424242424242542e-01,2.234805673360824585e-01,2.179792821407318115e-01,2.461639232933521271e-02,3.026413833140395582e-05,6.059667794033885002e-04
4.343434343434343647e-01,2.120548635721206665e-01,2.084589898586273193e-01,1.695727929472923279e-02,1.293030800297856331e-05,2.875493664760142565e-04
4.444444444444444753e-01,1.993398964405059814e-01,1.976309120655059814e-01,8.573218248784542084e-03,2.920627593994140625e-06,7.350006490014493465e-05
4.545454545454545858e-01,1.853789538145065308e-01,1.854968667030334473e-01,6.360640400089323521e-04,1.390344905871643277e-08,4.045774915084621171e-07
4.646464646464646964e-01,1.702131628990173340e-01,1.720661073923110962e-01,1.088602375239133835e-02,3.433403207964147441e-06,1.185055007226765156e-04
4.747474747474748069e-01,1.538899540901184082e-01,1.573556065559387207e-01,2.252032980322837830e-02,1.201074701384641230e-05,5.071652703918516636e-04
4.848484848484848619e-01,1.364605426788330078e-01,1.413902193307876587e-01,3.612529113888740540e-02,2.430171116429846734e-05,1.305036479607224464e-03
4.949494949494949725e-01,1.179727017879486084e-01,1.242025345563888550e-01,5.280740931630134583e-02,3.881081647705286741e-05,2.788622397929430008e-03
5.050505050505050830e-01,9.847629070281982422e-02,1.058319881558418274e-01,7.469511032104492188e-02,5.410628364188596606e-05,5.579359363764524460e-03
5.151515151515152491e-01,7.802283018827438354e-02,8.632521331310272217e-02,1.064096614718437195e-01,6.892956298543140292e-05,1.132301613688468933e-02
5.252525252525253041e-01,5.666131526231765747e-02,6.573557853698730469e-02,1.601491868495941162e-01,8.234225242631509900e-05,2.564776130020618439e-02
5.353535353535353591e-01,3.443795815110206604e-02,4.412168264389038086e-02,2.811933457851409912e-01,9.377452079206705093e-05,7.906969636678695679e-02
5.454545454545455252e-01,1.139947120100259781e-02,2.154682576656341553e-02,8.901600837707519531e-01,1.029688064591027796e-04,7.923850417137145996e-01
5.555555555555555802e-01,-1.240907516330480576e-02,-1.922190189361572266e-03,8.450980186462402344e-01,1.099747532862238586e-04,7.141906619071960449e-01
5.656565656565657463e-01,-3.694449365139007568e-02,-2.621515840291976929e-02,2.904177010059356689e-01,1.151186370407231152e-04,8.434244990348815918e-02
5.757575757575758013e-01,-6.216332316398620605e-02,-5.126081407070159912e-02,1.753849089145660400e-01,1.188647074741311371e-04,3.075986914336681366e-02
5.858585858585858563e-01,-8.802417665719985962e-02,-7.698715478181838989e-02,1.253862529993057251e-01,1.218158504343591630e-04,1.572171226143836975e-02
