x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,7.553804200142621994e-03,-3.592111170291900635e-04,1.047553777694702148e+00,6.261582166189327836e-05,1.097368836402893066e+00
1.010101010101010187e-02,1.502645574510097504e-02,7.714722305536270142e-03,4.865906834602355957e-01,5.346144462237134576e-05,2.367704957723617554e-01
2.020202020202020374e-02,2.233174070715904236e-02,1.556861773133277893e-02,3.028480112552642822e-01,4.573983096634037793e-05,9.171690791845321655e-02
3.030303030303030387e-02,2.938921935856342316e-02,2.314592897891998291e-02,2.124347090721130371e-01,3.897867645719088614e-05,4.512850940227508545e-02
4.040404040404040747e-02,3.611809015274047852e-02,3.039140813052654266e-02,1.585543900728225708e-01,3.279488737462088466e-05,2.513949759304523468e-02
5.050505050505051108e-02,4.244411364197731018e-02,3.724996745586395264e-02,1.223761290311813354e-01,2.697915442695375532e-05,1.497591566294431686e-02
6.060606060606060774e-02,4.829112812876701355e-02,4.366639256477355957e-02,9.576781094074249268e-02,2.138817944796755910e-05,9.171472862362861633e-03
7.070707070707071829e-02,5.359350889921188354e-02,4.958485066890716553e-02,7.479745894670486450e-02,1.606934165465645492e-05,5.594660062342882156e-03
8.080808080808081495e-02,5.828482285141944885e-02,5.494841933250427246e-02,5.724309384822845459e-02,1.113158850785112008e-05,3.276771632954478264e-03
9.090909090909091161e-02,6.230250373482704163e-02,5.969972535967826843e-02,4.177646338939666748e-02,6.774455414415569976e-06,1.745273009873926640e-03
1.010101010101010222e-01,6.559898704290390015e-02,6.378132104873657227e-02,2.770875021815299988e-02,3.303909579699393362e-06,7.677748217247426510e-04
1.111111111111111188e-01,6.812290847301483154e-02,6.713743507862091064e-02,1.446610875427722931e-02,9.711577604321064427e-07,2.092682989314198494e-04
1.212121212121212155e-01,6.983192265033721924e-02,6.971512734889984131e-02,1.672520185820758343e-03,1.364114243784797509e-08,2.797323986669653095e-06
1.313131313131313260e-01,7.069520652294158936e-02,7.146656513214111328e-02,1.091104559600353241e-02,5.949941055405361112e-07,1.190509137813933194e-04
1.414141414141414366e-01,7.068496942520141602e-02,7.235035300254821777e-02,2.356064692139625549e-02,2.773502501440816559e-06,5.551040521822869778e-04
1.515151515151515194e-01,6.978432834148406982e-02,7.233361899852752686e-02,3.653099015355110168e-02,6.498883067251881585e-06,1.334513304755091667e-03
1.616161616161616299e-01,6.797806173563003540e-02,7.139293849468231201e-02,5.023498460650444031e-02,1.166138372354907915e-05,2.523553557693958282e-03
1.717171717171717404e-01,6.526331603527069092e-02,6.951554119586944580e-02,6.515490263700485229e-02,1.808141860237810761e-05,4.245161544531583786e-03
1.818181818181818232e-01,6.165017560124397278e-02,6.669908016920089722e-02,8.189602941274642944e-02,2.549143755459226668e-05,6.706959567964076996e-03
1.919191919191919338e-01,5.714737623929977417e-02,6.295230984687805176e-02,1.015783026814460754e-01,3.369725527591072023e-05,1.031815260648727417e-02
2.020202020202020443e-01,5.177977681159973145e-02,5.829404294490814209e-02,1.258071511983871460e-01,4.243566218065097928e-05,1.582743972539901733e-02
2.121212121212121271e-01,4.557678848505020142e-02,5.275258421897888184e-02,1.574440896511077881e-01,5.149204298504628241e-05,2.478863857686519623e-02
2.222222222222222376e-01,3.857688233256340027e-02,4.636536538600921631e-02,2.018950879573822021e-01,6.066046989872120321e-05,4.076162725687026978e-02
2.323232323232323482e-01,3.082472831010818481e-02,3.917738050222396851e-02,2.709724605083465576e-01,6.976680015213787556e-05,7.342606782913208008e-02
2.424242424242424310e-01,2.237304113805294037e-02,3.124081157147884369e-02,3.963596224784851074e-01,7.863734936108812690e-05,1.571009457111358643e-01
2.525252525252525415e-01,1.328046433627605438e-02,2.261409163475036621e-02,7.028087973594665527e-01,8.711659756954759359e-05,4.939402341842651367e-01
2.626262626262626521e-01,3.617551643401384354e-03,1.336125098168849945e-02,2.693451404571533203e+00,9.493968536844477057e-05,7.254680156707763672e+00
2.727272727272727626e-01,-6.546694785356521606e-03,3.551390022039413452e-03,1.542470693588256836e+00,1.019713163259439170e-04,2.379215717315673828e+00
2.828282828282828731e-01,-1.713697798550128937e-02,-6.741981953382492065e-03,6.065828204154968262e-01,1.080559450201690197e-04,3.679426908493041992e-01
2.929292929292929282e-01,-2.807174064218997955e-02,-1.744098030030727386e-02,3.786997199058532715e-01,1.130130622186698020e-04,1.434134691953659058e-01
3.030303030303030387e-01,-3.926554694771766663e-02,-2.846397459506988525e-02,2.750903367996215820e-01,1.166739675682038069e-04,7.567469030618667603e-02
3.131313131313131493e-01,-5.063367262482643127e-02,-3.972587734460830688e-02,2.154257148504257202e-01,1.189799950225278735e-04,4.640823975205421448e-02
3.232323232323232598e-01,-6.208346411585807800e-02,-5.113879963755607605e-02,1.762895286083221436e-01,1.197856836370192468e-04,3.107799775898456573e-02
3.333333333333333703e-01,-7.352163642644882202e-02,-6.261217594146728516e-02,1.483843475580215454e-01,1.190163311548531055e-04,2.201791666448116302e-02
3.434343434343434809e-01,-8.485852926969528198e-02,-7.405333220958709717e-02,1.273318976163864136e-01,1.167522859759628773e-04,1.621341146528720856e-02
3.535353535353535914e-01,-9.600102156400680542e-02,-8.536868542432785034e-02,1.107523217797279358e-01,1.130465752794407308e-04,1.226607803255319595e-02
3.636363636363636465e-01,-1.068579554557800293e-01,-9.646392613649368286e-02,9.726958721876144409e-02,1.080358488252386451e-04,9.461373090744018555e-03
3.737373737373737570e-01,-1.173421889543533325e-01,-1.072452366352081299e-01,8.604707568883895874e-02,1.019484479911625385e-04,7.404099684208631516e-03
3.838383838383838675e-01,-1.273626685142517090e-01,-1.176204159855842590e-01,7.649221271276473999e-02,9.491148375673219562e-05,5.851058755069971085e-03
3.939393939393939781e-01,-1.368383318185806274e-01,-1.274995058774948120e-01,6.824714690446853638e-02,8.721367339603602886e-05,4.657673649489879608e-03
4.040404040404040886e-01,-1.456886827945709229e-01,-1.367963105440139771e-01,6.103681027889251709e-02,7.907428516773506999e-05,3.725492162629961967e-03
4.141414141414141992e-01,-1.538365781307220459e-01,-1.454292088747024536e-01,5.465130135416984558e-02,7.068385457387194037e-05,2.986764768138527870e-03
4.242424242424242542e-01,-1.612148433923721313e-01,-1.533222943544387817e-01,4.895671457052230835e-02,6.229233258636668324e-05,2.396760042756795883e-03
4.343434343434343647e-01,-1.677618175745010376e-01,-1.604062020778656006e-01,4.384558647871017456e-02,5.410507947090081871e-05,1.922435476444661617e-03
4.444444444444444753e-01,-1.734206527471542358e-01,-1.666190624237060547e-01,3.922018781304359436e-02,4.626162990462034941e-05,1.538223004899919033e-03
4.545454545454545858e-01,-1.781441867351531982e-01,-1.719072461128234863e-01,3.501063212752342224e-02,3.889942672685720026e-05,1.225744374096393585e-03
4.646464646464646964e-01,-1.818928569555282593e-01,-1.762262284755706787e-01,3.115366213023662567e-02,3.211067814845591784e-05,9.705506381578743458e-04
4.747474747474748069e-01,-1.846373230218887329e-01,-1.795407831668853760e-01,2.760297805070877075e-02,2.597471939225215465e-05,7.619244279339909554e-04
4.848484848484848619e-01,-1.863563954830169678e-01,-1.818254739046096802e-01,2.431320585310459137e-02,2.052925083262380213e-05,5.911320331506431103e-04
4.949494949494949725e-01,-1.870401799678802490e-01,-1.830652505159378052e-01,2.125174179673194885e-02,1.580006392032373697e-05,4.516364715527743101e-04
5.050505050505050830e-01,-1.866872012615203857e-01,-1.832553148269653320e-01,1.838308386504650116e-02,1.177784452011110261e-05,3.379377885721623898e-04
5.151515151515152491e-01,-1.853087991476058960e-01,-1.824013292789459229e-01,1.568986475467681885e-02,8.453381269646342844e-06,2.461718395352363586e-04
5.252525252525253041e-01,-1.829280257225036621e-01,-1.805198192596435547e-01,1.316477544605731964e-02,5.799458449473604560e-06,1.733113313093781471e-04
5.353535353535353591e-01,-1.795767545700073242e-01,-1.776373684406280518e-01,1.079976186156272888e-02,3.761218522413400933e-06,1.166348447441123426e-04
5.454545454545455252e-01,-1.752938032150268555e-01,-1.737910509109497070e-01,8.572763763368129730e-03,2.258264430565759540e-06,7.349227234954014421e-05
5.555555555555555802e-01,-1.701317429542541504e-01,-1.690277308225631714e-01,6.489160005003213882e-03,1.218842839989520144e-06,4.210920087643899024e-05
5.656565656565657463e-01,-1.641531288623809814e-01,-1.634037494659423828e-01,4.565123934298753738e-03,5.615694931293546688e-07,2.084035804728046060e-05
5.757575757575758013e-01,-1.574259996414184570e-01,-1.569844931364059448e-01,2.804533578455448151e-03,1.949279919699620223e-07,7.865409315854776651e-06
