x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,8.335508755408227444e-04,1.527113839983940125e-03,8.320583701133728027e-01,4.810295877177850343e-07,6.923201084136962891e-01
1.010101010101010187e-02,1.289808657020330429e-03,2.063071355223655701e-03,5.995173454284667969e-01,5.979351840323943179e-07,3.594208657741546631e-01
2.020202020202020374e-02,1.424132264219224453e-03,2.386301755905151367e-03,6.756180524826049805e-01,9.257701094611547887e-07,4.564595520496368408e-01
3.030303030303030387e-02,1.287981984205543995e-03,2.501813694834709167e-03,9.424291253089904785e-01,1.473387442274542991e-06,8.881720304489135742e-01
4.040404040404040747e-02,9.413896477781236172e-04,2.422716468572616577e-03,1.573553323745727539e+00,2.194328999394201674e-06,2.476067066192626953e+00
5.050505050505051108e-02,4.367938381619751453e-04,2.170648425817489624e-03,3.969503402709960938e+00,3.006251972692552954e-06,1.575687599182128906e+01
6.060606060606060774e-02,-1.660105190239846706e-04,1.775881275534629822e-03,1.169740200042724609e+01,3.770943976633134298e-06,1.368242645263671875e+02
7.070707070707071829e-02,-8.104323060251772404e-04,1.276828348636627197e-03,2.575490474700927734e+00,4.356656972959171981e-06,6.633140563964843750e+00
8.080808080808081495e-02,-1.439371495507657528e-03,7.192380726337432861e-04,1.499689102172851562e+00,4.659595560951856896e-06,2.249066114425659180e+00
9.090909090909091161e-02,-1.995155122131109238e-03,1.550819724798202515e-04,1.077729225158691406e+00,4.623519544111331925e-06,1.161500096321105957e+00
1.010101010101010222e-01,-2.425943734124302864e-03,-3.588739782571792603e-04,8.520683050155639648e-01,4.272777459846111014e-06,7.260203361511230469e-01
1.111111111111111188e-01,-2.679726341739296913e-03,-7.629916071891784668e-04,7.152725458145141602e-01,3.673872015497181565e-06,5.116147994995117188e-01
1.212121212121212155e-01,-2.703583799302577972e-03,-9.966026991605758667e-04,6.313771605491638184e-01,2.913784555858001113e-06,3.986371159553527832e-01
1.313131313131313260e-01,-2.451589563861489296e-03,-1.000108197331428528e-03,5.920572280883789062e-01,2.106798092427197844e-06,3.505316972732543945e-01
1.414141414141414366e-01,-1.876316731795668602e-03,-7.167905569076538086e-04,6.179800033569335938e-01,1.344500901723222341e-06,3.818991482257843018e-01
1.515151515151515194e-01,-9.392295032739639282e-04,-9.457767009735107422e-05,8.993028998374938965e-01,7.134366910577227827e-07,8.087447881698608398e-01
1.616161616161616299e-01,3.958916349802166224e-04,9.123645722866058350e-04,1.304581642150878906e+00,2.667443368409294635e-07,1.701922655105590820e+00
1.717171717171717404e-01,2.158507239073514938e-03,2.342909574508666992e-03,8.543049544095993042e-02,3.400421988430935016e-08,7.298367097973823547e-03
1.818181818181818232e-01,4.376908764243125916e-03,4.227891564369201660e-03,3.404622152447700500e-02,2.220612671521848824e-08,1.159145031124353409e-03
1.919191919191919338e-01,7.066899910569190979e-03,6.590124219655990601e-03,6.746602803468704224e-02,2.273150556675318512e-07,4.551665391772985458e-03
2.020202020202020443e-01,1.024592388421297073e-02,9.444445371627807617e-03,7.822412997484207153e-02,6.423678087230655365e-07,6.119015160948038101e-03
2.121212121212121271e-01,1.391619350761175156e-02,1.279767230153083801e-02,8.037551492452621460e-02,1.251089656761905644e-06,6.460223346948623657e-03
2.222222222222222376e-01,1.807714439928531647e-02,1.664910092949867249e-02,7.899717986583709717e-02,2.039308128587435931e-06,6.240554619580507278e-03
2.323232323232323482e-01,2.272448875010013580e-02,2.099102735519409180e-02,7.628164440393447876e-02,3.004888412760919891e-06,5.818889942020177841e-03
2.424242424242424310e-01,2.784272655844688416e-02,2.580905705690383911e-02,7.304131984710693359e-02,4.135811650485266000e-06,5.335034336894750595e-03
2.525252525252525415e-01,3.340690210461616516e-02,3.108269348740577698e-02,6.957270950078964233e-02,5.401945600169710815e-06,4.840361885726451874e-03
2.626262626262626521e-01,3.938946872949600220e-02,3.678553923964500427e-02,6.610725075006484985e-02,6.780448984500253573e-06,4.370168782770633698e-03
2.727272727272727626e-01,4.575471580028533936e-02,4.288553074002265930e-02,6.270796060562133789e-02,8.232223080995026976e-06,3.932288847863674164e-03
2.828282828282828731e-01,5.245786160230636597e-02,4.934540763497352600e-02,5.933246016502380371e-02,9.687370038591325283e-06,3.520340891554951668e-03
2.929292929292929282e-01,5.945360660552978516e-02,5.612277612090110779e-02,5.602402612566947937e-02,1.109443201130488887e-05,3.138691885396838188e-03
3.030303030303030387e-01,6.668892502784729004e-02,6.317044794559478760e-02,5.275953933596611023e-02,1.237968081113649532e-05,2.783569274470210075e-03
3.131313131313131493e-01,7.410818338394165039e-02,7.043678313493728638e-02,4.954108968377113342e-02,1.347917987004620954e-05,2.454319735988974571e-03
3.232323232323232598e-01,8.165036141872406006e-02,7.786634564399719238e-02,4.634413868188858032e-02,1.431877535651437938e-05,2.147779334336519241e-03
3.333333333333333703e-01,8.925449848175048828e-02,8.540037274360656738e-02,4.318130388855934143e-02,1.485428492742357776e-05,1.864625024609267712e-03
3.434343434343434809e-01,9.685506671667098999e-02,9.297752380371093750e-02,4.003448784351348877e-02,1.503533894720021635e-05,1.602760166861116886e-03
3.535353535353535914e-01,1.043926551938056946e-01,1.005351915955543518e-01,3.695148602128028870e-02,1.488002544647315517e-05,1.365412259474396706e-03
3.636363636363636465e-01,1.118087098002433777e-01,1.080102100968360901e-01,3.397320210933685303e-02,1.442859957023756579e-05,1.154178287833929062e-03
3.737373737373737570e-01,1.190448030829429626e-01,1.153408288955688477e-01,3.111412003636360168e-02,1.371942471450893208e-05,9.680883958935737610e-04
3.838383838383838675e-01,1.260456740856170654e-01,1.224676221609115601e-01,2.838694676756858826e-02,1.280245578527683392e-05,8.058188250288367271e-04
3.939393939393939781e-01,1.327671259641647339e-01,1.293353140354156494e-01,2.584835514426231384e-02,1.177733338408870623e-05,6.681375671178102493e-04
4.040404040404040886e-01,1.391656249761581421e-01,1.358944177627563477e-01,2.350585721433162689e-02,1.070079633791465312e-05,5.525252781808376312e-04
4.141414141414141992e-01,1.452110111713409424e-01,1.421027183532714844e-01,2.140535227954387665e-02,9.661484000389464200e-06,4.581890825647860765e-04
4.242424242424242542e-01,1.508797705173492432e-01,1.479267328977584839e-01,1.957212388515472412e-02,8.720430741959717125e-06,3.830680216196924448e-04
4.343434343434343647e-01,1.561533212661743164e-01,1.533433794975280762e-01,1.799476146697998047e-02,7.895772796473465860e-06,3.238114295527338982e-04
4.444444444444444753e-01,1.610323190689086914e-01,1.583406776189804077e-01,1.671491377055644989e-02,7.244933840411249548e-06,2.793883613776415586e-04
4.545454545454545858e-01,1.655202507972717285e-01,1.629185974597930908e-01,1.571803726255893707e-02,6.768600087525555864e-06,2.470566832926124334e-04
4.646464646464646964e-01,1.696332991123199463e-01,1.670900136232376099e-01,1.499284338206052780e-02,6.468300853157415986e-06,2.247853553853929043e-04
4.747474747474748069e-01,1.733983010053634644e-01,1.708801090717315674e-01,1.452258694916963577e-02,6.341290827549528331e-06,2.109055494656786323e-04
4.848484848484848619e-01,1.768518835306167603e-01,1.743263602256774902e-01,1.428044307976961136e-02,6.378268153639510274e-06,2.039310784311965108e-04
4.949494949494949725e-01,1.800407469272613525e-01,1.774776130914688110e-01,1.423641014844179153e-02,6.569654942722991109e-06,2.026753500103950500e-04
5.050505050505050830e-01,1.830158382654190063e-01,1.803927868604660034e-01,1.433237362653017044e-02,6.880398814246291295e-06,2.054169453913345933e-04
5.151515151515152491e-01,1.858405172824859619e-01,1.831392943859100342e-01,1.453516632318496704e-02,7.296604962903074920e-06,2.112710644723847508e-04
5.252525252525253041e-01,1.885850429534912109e-01,1.857912391424179077e-01,1.481455657631158829e-02,7.805339919286780059e-06,2.194710978073999286e-04
5.353535353535353591e-01,1.913174539804458618e-01,1.884267330169677734e-01,1.510955207049846649e-02,8.356267244380433112e-06,2.282985515194013715e-04
5.454545454545455252e-01,1.941161304712295532e-01,1.911264806985855103e-01,1.540134660899639130e-02,8.938005521486047655e-06,2.372014569118618965e-04
5.555555555555555802e-01,1.970598995685577393e-01,1.939707994461059570e-01,1.567594520747661591e-02,9.542539373796898872e-06,2.457352238707244396e-04
5.656565656565657463e-01,2.002234756946563721e-01,1.970382034778594971e-01,1.590858586132526398e-02,1.014595909509807825e-05,2.530830970499664545e-04
5.757575757575758013e-01,2.036831825971603394e-01,2.004033476114273071e-01,1.610263064503669739e-02,1.075731779565103352e-05,2.592946984805166721e-04
5.858585858585858563e-01,2.075135558843612671e-01,2.041354775428771973e-01,1.627883128821849823e-02,1.141141365224029869e-05,2.650003880262374878e-04
5.959595959595960224e-01,2.117776572704315186e-01,2.082973867654800415e-01,1.643360592424869537e-02,1.211228300235234201e-05,2.700634067878127098e-04
6.060606060606060774e-01,2.165398299694061279e-01,2.129444181919097900e-01,1.660392805933952332e-02,1.292698561883298680e-05,2.756904286798089743e-04
6.161616161616162435e-01,2.218491733074188232e-01,2.181241214275360107e-01,1.679092086851596832e-02,1.387601150781847537e-05,2.819350047502666712e-04
6.262626262626262985e-01,2.277509868144989014e-01,2.238758206367492676e-01,1.701492629945278168e-02,1.501691258454229683e-05,2.895076759159564972e-04
6.363636363636364646e-01,2.342785298824310303e-01,2.302307486534118652e-01,1.727764494717121124e-02,1.638453250052407384e-05,2.985169994644820690e-04
6.464646464646465196e-01,2.414544373750686646e-01,2.372115105390548706e-01,1.757237128913402557e-02,1.800242898752912879e-05,3.087882068939507008e-04
6.565656565656565746e-01,2.492868453264236450e-01,2.448325306177139282e-01,1.786823011934757233e-02,1.984091977647040039e-05,3.192736476194113493e-04
6.666666666666667407e-01,2.577765583992004395e-01,2.530998885631561279e-01,1.814233884215354919e-02,2.187124118790961802e-05,3.291444736532866955e-04
6.767676767676767957e-01,2.669151425361633301e-01,2.620114386081695557e-01,1.837177202105522156e-02,2.404631231911480427e-05,3.375219530425965786e-04
6.868686868686869618e-01,2.766776680946350098e-01,2.715567648410797119e-01,1.850855350494384766e-02,2.622364991111680865e-05,3.425665490794926882e-04
6.969696969696970168e-01,2.870296835899353027e-01,2.817164659500122070e-01,1.851103827357292175e-02,2.823028080456424505e-05,3.426585462875664234e-04
7.070707070707071829e-01,2.979261875152587891e-01,2.924626171588897705e-01,1.833867095410823822e-02,2.985060018545482308e-05,3.363068681210279465e-04
7.171717171717172379e-01,3.093141019344329834e-01,3.037584125995635986e-01,1.796131953597068787e-02,3.086568540311418474e-05,3.226090047974139452e-04
7.272727272727272929e-01,3.211362361907958984e-01,3.155578374862670898e-01,1.737081632018089294e-02,3.111853220616467297e-05,3.017452545464038849e-04
7.373737373737374590e-01,3.333217799663543701e-01,3.278059661388397217e-01,1.654801517724990845e-02,3.042420212295837700e-05,2.738368057180196047e-04
7.474747474747475140e-01,3.457956016063690186e-01,3.404395282268524170e-01,1.548913121223449707e-02,2.868752198992297053e-05,2.399131772108376026e-04
7.575757575757576801e-01,3.584829270839691162e-01,3.533870875835418701e-01,1.421501301229000092e-02,2.596757985884323716e-05,2.020665851887315512e-04
7.676767676767677351e-01,3.713044524192810059e-01,3.665702342987060547e-01,1.275023259222507477e-02,2.241282163595315069e-05,1.625684235477820039e-04
7.777777777777777901e-01,3.841766119003295898e-01,3.799048066139221191e-01,1.111937873065471649e-02,1.824831997510045767e-05,1.236405805684626102e-04
7.878787878787879562e-01,3.970220088958740234e-01,3.933027982711791992e-01,9.367769584059715271e-03,1.383252765663200989e-05,8.775509922998026013e-05
7.979797979797980112e-01,4.097545742988586426e-01,4.066739976406097412e-01,7.518101949244737625e-03,9.489952390140388161e-06,5.652185791404917836e-05
8.080808080808081773e-01,4.223034083843231201e-01,4.199286699295043945e-01,5.623299162834882736e-03,5.639382834488060325e-06,3.162149732816033065e-05
8.181818181818182323e-01,4.345925450325012207e-01,4.329790472984313965e-01,3.712667850777506828e-03,2.603374923637602478e-06,1.378390152240172029e-05
8.282828282828283983e-01,4.465523064136505127e-01,4.457419216632843018e-01,1.814758870750665665e-03,6.567234436261060182e-07,3.293349664090783335e-06
8.383838383838384534e-01,4.581199288368225098e-01,4.581406116485595703e-01,4.514715692494064569e-05,4.277787013506895164e-10,2.038265556336682494e-09
8.484848484848485084e-01,4.692403674125671387e-01,4.701059460639953613e-01,1.844638027250766754e-03,7.492263875974458642e-07,3.402689571885275654e-06
8.585858585858586745e-01,4.798585474491119385e-01,4.815782308578491211e-01,3.583729965612292290e-03,2.957310925921774469e-06,1.284311929339310154e-05
8.686868686868687295e-01,4.899353384971618652e-01,4.925069808959960938e-01,5.248942412436008453e-03,6.613344794459408149e-06,2.755139757937286049e-05
8.787878787878788955e-01,4.994333386421203613e-01,5.028515458106994629e-01,6.844170857220888138e-03,1.168414019048213959e-05,4.684267332777380943e-05
8.888888888888889506e-01,5.083222985267639160e-01,5.125804543495178223e-01,8.376881480216979980e-03,1.813189010135829449e-05,7.017214375082403421e-05
8.989898989898991166e-01,5.165847539901733398e-01,5.216707587242126465e-01,9.845441207289695740e-03,2.586744449217803776e-05,9.693271567812189460e-05
9.090909090909091717e-01,5.242037177085876465e-01,5.301073193550109863e-01,1.126203685998916626e-02,3.485251363599672914e-05,1.268334744963794947e-04
9.191919191919192267e-01,5.311753749847412109e-01,5.378816127777099609e-01,1.262527983635663986e-02,4.497362533584237099e-05,1.593976921867579222e-04
9.292929292929293927e-01,5.374990105628967285e-01,5.449911355972290039e-01,1.393886283040046692e-02,5.613193934550508857e-05,1.942919188877567649e-04
9.393939393939394478e-01,5.431808829307556152e-01,5.514386892318725586e-01,1.520268246531486511e-02,6.819136615376919508e-05,2.311215503141283989e-04
9.494949494949496138e-01,5.482337474822998047e-01,5.572319626808166504e-01,1.641310006380081177e-02,8.096787496469914913e-05,2.693898568395525217e-04
9.595959595959596689e-01,5.526735782623291016e-01,5.623844265937805176e-01,1.757067628204822540e-02,9.430057252757251263e-05,3.087286313530057669e-04
9.696969696969697239e-01,5.565236210823059082e-01,5.669150352478027344e-01,1.867200993001461029e-02,1.079814901459030807e-04,3.486439236439764500e-04
9.797979797979798899e-01,5.598109364509582520e-01,5.708493590354919434e-01,1.971812546253204346e-02,1.218467732542194426e-04,3.888045030180364847e-04
9.898989898989899450e-01,5.625690221786499023e-01,5.742200016975402832e-01,2.071031183004379272e-02,1.357453293167054653e-04,4.289170028641819954e-04
1.000000000000000000e+00,5.648317337036132812e-01,5.770666003227233887e-01,2.166108228266239166e-02,1.496919576311483979e-04,4.692024958785623312e-04
