x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.156973466277122498e-02,-6.529353559017181396e-04,1.056434750556945801e+00,1.493936579208821058e-04,1.116054415702819824e+00
1.010101010101010187e-02,2.288612537086009979e-02,1.120693981647491455e-02,5.103172659873962402e-01,1.364033814752474427e-04,2.604237496852874756e-01
2.020202020202020374e-02,3.390277177095413208e-02,2.278831601142883301e-02,3.278332352638244629e-01,1.235311210621148348e-04,1.074746325612068176e-01
3.030303030303030387e-02,4.458291456103324890e-02,3.404098749160766602e-02,2.364566624164581299e-01,1.111322271754033864e-04,5.591174960136413574e-02
4.040404040404040747e-02,5.488733947277069092e-02,4.492287710309028625e-02,1.815439164638519287e-01,9.929051157087087631e-05,3.295819088816642761e-02
5.050505050505051108e-02,6.478872895240783691e-02,5.539903044700622559e-02,1.449279636144638062e-01,8.816643821774050593e-05,2.100411430001258850e-02
6.060606060606060774e-02,7.425953447818756104e-02,6.544114649295806885e-02,1.187509223818778992e-01,7.776396523695439100e-05,1.410178095102310181e-02
7.070707070707071829e-02,8.327943831682205200e-02,7.502648234367370605e-02,9.909956157207489014e-02,6.811127968830987811e-05,9.820722974836826324e-03
8.080808080808081495e-02,9.182880818843841553e-02,8.413670212030410767e-02,8.376571536064147949e-02,5.916849477216601372e-05,7.016695570200681686e-03
9.090909090909091161e-02,9.989104419946670532e-02,9.275694936513900757e-02,7.141876220703125000e-02,5.089530895929783583e-05,5.100639536976814270e-03
1.010101010101010222e-01,1.074608117341995239e-01,1.008752360939979553e-01,6.128351017832756042e-02,4.336980782682076097e-05,3.755668643862009048e-03
1.111111111111111188e-01,1.145284473896026611e-01,1.084822863340377808e-01,5.279178544878959656e-02,3.655606269603595138e-05,2.786972559988498688e-03
1.212121212121212155e-01,1.210885643959045410e-01,1.155709847807884216e-01,4.556648060679435730e-02,3.044368531845975667e-05,2.076304052025079727e-03
1.313131313131313260e-01,1.271402090787887573e-01,1.221368461847305298e-01,3.935311362147331238e-02,2.503363975847605616e-05,1.548667438328266144e-03
1.414141414141414366e-01,1.326857060194015503e-01,1.281778812408447266e-01,3.397370129823684692e-02,2.032048359978944063e-05,1.154212513938546181e-03
1.515151515151515194e-01,1.377279311418533325e-01,1.336949020624160767e-01,2.928257919847965240e-02,1.626532321097329259e-05,8.574694511480629444e-04
1.616161616161616299e-01,1.422718912363052368e-01,1.386914849281311035e-01,2.516594342887401581e-02,1.281930963159538805e-05,6.333247292786836624e-04
1.717171717171717404e-01,1.463283598423004150e-01,1.431742012500762939e-01,2.155534736812114716e-02,9.948716069629881531e-06,4.646329616662114859e-04
1.818181818181818232e-01,1.499054133892059326e-01,1.471521556377410889e-01,1.836663298308849335e-02,7.580428246001247317e-06,3.373332147020846605e-04
1.919191919191919338e-01,1.530153155326843262e-01,1.506370604038238525e-01,1.554259564727544785e-02,5.656097528117243201e-06,2.415722847217693925e-04
2.020202020202020443e-01,1.556728780269622803e-01,1.536429822444915771e-01,1.303949579596519470e-02,4.120476660318672657e-06,1.700284337857738137e-04
