index,relL2,MAE,RMSE,MaxAbs,R2
0,0.021257859,0.0054977275,0.006718655,0.01222267,0.9985138
1,0.015137321,0.0034954662,0.0042526573,0.012234867,0.99947286
2,0.076302595,0.007673359,0.008588531,0.016123798,0.9912776
3,0.06755057,0.0052811797,0.006228035,0.0109446645,0.9944892
4,0.03174033,0.006121302,0.0068998006,0.011307597,0.9967018
5,0.014217356,0.0049154847,0.0066787987,0.015887458,0.9982131
6,0.01967699,0.018776692,0.02091262,0.03317891,0.99767065
7,0.025539389,0.008225081,0.009323057,0.020488918,0.99862635
8,0.013399535,0.007321628,0.008136221,0.0114610195,0.99934506
9,0.032797135,0.015309265,0.017003706,0.024467647,0.9925745
10,0.029378086,0.004358935,0.0050741835,0.011420062,0.9985937
11,0.026158221,0.0054115327,0.007264696,0.016570508,0.997905
12,0.032571387,0.010771526,0.012704657,0.021381885,0.99864423
13,0.08639632,0.0052103563,0.0059732664,0.011262656,0.99253374
14,0.027345559,0.012438184,0.014546141,0.02348429,0.9987255
15,0.0224002,0.0022509114,0.0026383558,0.004865825,0.9992015
16,0.04038286,0.012673341,0.014440177,0.020758927,0.9929607
17,0.02486632,0.00762374,0.00855436,0.016723242,0.9980156
18,0.014741034,0.0066164024,0.007357144,0.012026325,0.9995434
19,0.02309388,0.004641198,0.0052726176,0.013786316,0.9983719
20,0.059285637,0.009701177,0.011286497,0.029445112,0.9964034
21,0.030719269,0.0056870077,0.007374368,0.019346222,0.99159616
22,0.01705012,0.008313254,0.010269991,0.01603841,0.9984193
23,0.077758,0.0036428594,0.0038561826,0.006923003,0.99373364
24,0.02140793,0.008866379,0.011381747,0.029901624,0.99899507
25,0.028664306,0.005368196,0.0065637287,0.013101123,0.99807626
26,0.014196854,0.009140577,0.00969395,0.013084471,0.999311
27,0.015553541,0.005235951,0.0055717253,0.008121133,0.9988617
28,0.010300677,0.0062680133,0.0071092276,0.01101011,0.9995527
29,0.09750534,0.0062898137,0.0075585856,0.013386995,0.987558
30,0.020204293,0.006898228,0.008217967,0.013103515,0.99856687
31,0.046761733,0.006996752,0.0084383255,0.016006768,0.9977013
32,0.015885504,0.005731582,0.006984368,0.010886043,0.9985716
33,0.012090354,0.00406582,0.0046286155,0.00837101,0.9991563
34,0.025545282,0.0056481482,0.00874215,0.029898047,0.99925995
35,0.05467416,0.0069198837,0.009509502,0.030027628,0.9967101
36,0.03293194,0.028265996,0.028440287,0.03324634,0.9961147
37,0.021079032,0.00969938,0.0118935285,0.0282408,0.9979166
38,0.022775376,0.009718032,0.012310494,0.029661775,0.9989829
39,0.03474654,0.0074993665,0.009212331,0.018118255,0.99790627
40,0.09607725,0.0047881994,0.00545772,0.008640662,0.9906493
41,0.06614145,0.0040925383,0.0046356004,0.007134065,0.99520195
42,0.02242573,0.015079344,0.015173738,0.01769495,0.9978712
43,0.08429865,0.009518731,0.009773906,0.012095347,0.9538647
44,0.014073212,0.0059694876,0.0070619024,0.01210659,0.99876666
45,0.065284766,0.0051902677,0.0063295155,0.01543805,0.9932843
46,0.010790711,0.009267915,0.010163027,0.01890099,0.999602
47,0.052080493,0.0069242865,0.00733339,0.010333061,0.9959755
48,0.015794963,0.004289085,0.004980299,0.013936722,0.9993968
49,0.018315004,0.0034074073,0.0040636198,0.0076893866,0.99893963
50,0.012367087,0.007970733,0.010237577,0.018455923,0.99906105
51,0.016041301,0.007966971,0.008620172,0.014653981,0.998543
52,0.047859326,0.00675794,0.008891833,0.022062514,0.9965137
53,0.020754319,0.0038722584,0.004902168,0.010388037,0.99568635
54,0.02113554,0.0037633819,0.004449659,0.008327901,0.9992366
55,0.017418263,0.0045391596,0.0052344357,0.008796945,0.99839777
56,0.04777765,0.010166199,0.010747061,0.018165074,0.97933054
57,0.033227477,0.0027624627,0.0032546825,0.0073943036,0.9945478
58,0.017504953,0.0056672944,0.007290305,0.014068514,0.99965847
59,0.043542553,0.0028175032,0.003142351,0.0056222393,0.9973348
60,0.021861222,0.011328435,0.012567421,0.023185074,0.9970014
61,0.010805741,0.0035797148,0.0043989588,0.011102021,0.9997101
62,0.024206832,0.0052144765,0.0058405334,0.011335594,0.99917006
63,0.10031836,0.018416144,0.018844323,0.025341868,0.9772112
64,0.07454375,0.01172836,0.0125173405,0.019639611,0.99424636
65,0.059325587,0.005511893,0.0063757426,0.015135653,0.9959644
66,0.0138588725,0.004283941,0.004541377,0.0071706623,0.99926406
67,0.037496973,0.0109427115,0.011328836,0.017578006,0.993447
68,0.021629421,0.008099797,0.010057529,0.025472105,0.99846745
69,0.008224931,0.0020002886,0.0024758768,0.005237013,0.9997689
70,0.033450145,0.00784673,0.008538127,0.017058581,0.9975922
71,0.019947376,0.006832063,0.009382415,0.027994514,0.9986266
72,0.025278818,0.001935205,0.002830503,0.008059169,0.9955793
73,0.02940325,0.009529084,0.011465527,0.0214217,0.9950772
74,0.027830284,0.0050055613,0.006346497,0.016635299,0.9988502
75,0.085383534,0.009219066,0.011125101,0.026447862,0.9885243
76,0.030226573,0.009235459,0.010158917,0.017678492,0.99690884
77,0.021031186,0.0053935144,0.0061196666,0.010424048,0.9991555
78,0.02604634,0.0035077138,0.004060763,0.009175047,0.99773544
79,0.021271817,0.0054582534,0.006950433,0.019641638,0.9979774
80,0.036519945,0.0046900604,0.0051067844,0.010941284,0.98687065
81,0.02505949,0.022866227,0.026599538,0.042304784,0.99660194
82,0.04052833,0.0091164755,0.011443793,0.021111026,0.99044174
83,0.03025028,0.006731134,0.008322245,0.014987037,0.99288374
84,0.07744535,0.012631632,0.014163763,0.020539016,0.99333215
85,0.017284285,0.0067613926,0.0076478478,0.012755394,0.99953496
86,0.02799276,0.030799063,0.03286363,0.043062985,0.9960521
87,0.034234542,0.0043674866,0.006042516,0.017582834,0.99878097
88,0.013249069,0.005757523,0.006344759,0.010985017,0.9993946
89,0.050642326,0.007850546,0.010624712,0.02891612,0.9959838
90,0.02196364,0.002551706,0.003045507,0.0056332946,0.9981635
91,0.018831259,0.0067109577,0.007734139,0.012996495,0.9996286
92,0.07814833,0.014033418,0.0191001,0.040076077,0.98736465
93,0.014312879,0.0052963756,0.00733222,0.018703636,0.9982351
94,0.03283538,0.003260048,0.0038852373,0.006580934,0.998504
95,0.018654732,0.0051103365,0.006210615,0.011843128,0.99769515
96,0.033226594,0.007644898,0.0105149215,0.026996136,0.99888253
97,0.020914368,0.0057838596,0.0065199872,0.01647675,0.9987214
98,0.025931584,0.0055385847,0.006318132,0.013561967,0.9963949
99,0.026619816,0.003728337,0.0046235486,0.011772603,0.99887943
100,0.016709374,0.0052049505,0.0057381303,0.009036519,0.9983072
101,0.022706324,0.009846649,0.01049086,0.015543774,0.9954083
102,0.010581551,0.0037047525,0.0038262997,0.006026715,0.9994805
103,0.020285744,0.007994696,0.0101661775,0.025893867,0.9991008
104,0.054276448,0.00312855,0.0040166858,0.009457102,0.98922104
105,0.03159614,0.008174746,0.011672708,0.032082558,0.9985873
106,0.01848634,0.0076552974,0.008084774,0.0105744,0.99873346
107,0.02837976,0.008834666,0.009292115,0.01387741,0.99455506
108,0.026609777,0.0073331846,0.008086166,0.013362596,0.9932212
109,0.016376933,0.012385138,0.013500423,0.02064471,0.99856025
110,0.004864154,0.0021883454,0.002794281,0.0066667967,0.9999091
111,0.028445194,0.0013181359,0.0018847014,0.004553262,0.9991712
112,0.027052885,0.006449061,0.006994775,0.011127047,0.99748397
113,0.036224414,0.0029565794,0.0041044466,0.010873556,0.9986817
114,0.033209372,0.006931657,0.0095192725,0.026006464,0.989801
115,0.06697993,0.007950153,0.009763811,0.022578418,0.98884946
116,0.05879474,0.0029589534,0.0039208196,0.010526851,0.9964797
117,0.023926057,0.0050841924,0.0055553867,0.010054136,0.995115
118,0.024514718,0.0090481425,0.011586766,0.021717787,0.99778306
119,0.017776538,0.008989816,0.011192755,0.025880933,0.9993558
120,0.03991805,0.0033722818,0.0041588186,0.0076895654,0.99188244
121,0.034691215,0.00745695,0.0089242915,0.015249014,0.99026793
122,0.017684894,0.013656605,0.014788147,0.021960314,0.99843687
123,0.040951546,0.011332104,0.012681783,0.024811849,0.9954836
124,0.015013672,0.0071106255,0.009432445,0.020185709,0.99942
125,0.08922166,0.0047147633,0.005199615,0.009285726,0.98988795
126,0.037971083,0.016727237,0.019153576,0.032567233,0.98625547
127,0.0209587,0.0040322063,0.0046200454,0.007996976,0.9975574
