x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-5.710960831493139267e-04,-2.854464575648307800e-03,3.998221158981323242e+00,5.213771601120242849e-06,1.598572349548339844e+01
1.010101010101010187e-02,-1.207161578349769115e-03,-3.591647371649742126e-03,1.975282907485961914e+00,5.685772066499339417e-06,3.901740312576293945e+00
2.020202020202020374e-02,-1.897315727546811104e-03,-4.281604662537574768e-03,1.256664276123046875e+00,5.684833922714460641e-06,1.579204916954040527e+00
3.030303030303030387e-02,-2.629225840792059898e-03,-4.930436611175537109e-03,8.752427101135253906e-01,5.295571099850349128e-06,7.660496830940246582e-01
4.040404040404040747e-02,-3.405447350814938545e-03,-5.548229441046714783e-03,6.292219161987304688e-01,4.591514880303293467e-06,3.959201574325561523e-01
5.050505050505051108e-02,-4.223543219268321991e-03,-6.148944608867168427e-03,4.558734893798828125e-01,3.707170435518492013e-06,2.078206092119216919e-01
6.060606060606060774e-02,-5.091411992907524109e-03,-6.750609725713729858e-03,3.258816599845886230e-01,2.752937007244327106e-06,1.061988398432731628e-01
7.070707070707071829e-02,-6.017756182700395584e-03,-7.375176064670085907e-03,2.255690991878509521e-01,1.842588744693784975e-06,5.088141933083534241e-02
8.080808080808081495e-02,-7.014741189777851105e-03,-8.048201911151409149e-03,1.473269909620285034e-01,1.068041115104279015e-06,2.170524373650550842e-02
9.090909090909091161e-02,-8.105500601232051849e-03,-8.798310533165931702e-03,8.547404408454895020e-02,4.799856014869874343e-07,7.305812556296586990e-03
1.010101010101010222e-01,-9.311157278716564178e-03,-9.656785987317562103e-03,3.711984306573867798e-02,1.194592016418027924e-07,1.377882785163819790e-03
1.111111111111111188e-01,-1.064835395663976669e-02,-1.065639033913612366e-02,7.547065615653991699e-04,6.458344276039085230e-11,5.695819709217175841e-07
1.212121212121212155e-01,-1.215437892824411392e-02,-1.183076668530702591e-02,2.662515640258789062e-02,1.047248829877389653e-07,7.088989368639886379e-04
1.313131313131313260e-01,-1.384998112916946411e-02,-1.321326382458209991e-02,4.597243294119834900e-02,4.054089117744297255e-07,2.113464288413524628e-03
1.414141414141414366e-01,-1.576745882630348206e-02,-1.483607385307550430e-02,5.907007306814193726e-02,8.674779792272602208e-07,3.489273833110928535e-03
1.515151515151515194e-01,-1.793680898845195770e-02,-1.672922074794769287e-02,6.732458621263504028e-02,1.458269366594322491e-06,4.532599821686744690e-03
1.616161616161616299e-01,-2.038785815238952637e-02,-1.891965232789516449e-02,7.201373577117919922e-02,2.155628408218035474e-06,5.185978487133979797e-03
1.717171717171717404e-01,-2.314556203782558441e-02,-2.143077552318572998e-02,7.408705353736877441e-02,2.940492777270264924e-06,5.488891620188951492e-03
1.818181818181818232e-01,-2.623500674962997437e-02,-2.428177744150161743e-02,7.445126026868820190e-02,3.815104719251394272e-06,5.542990285903215408e-03
1.919191919191919338e-01,-2.967456914484500885e-02,-2.748738974332809448e-02,7.370551675558090210e-02,4.783753865922335535e-06,5.432503297924995422e-03
2.020202020202020443e-01,-3.348211199045181274e-02,-3.105768188834190369e-02,7.240971177816390991e-02,5.877861440239939839e-06,5.243166349828243256e-03
2.121212121212121271e-01,-3.766798228025436401e-02,-3.499802947044372559e-02,7.088122516870498657e-02,7.128648121579317376e-06,5.024148151278495789e-03
2.222222222222222376e-01,-4.223776236176490784e-02,-3.930881619453430176e-02,6.934425234794616699e-02,8.578726010455284268e-06,4.808625672012567520e-03
2.323232323232323482e-01,-4.718914255499839783e-02,-4.398589581251144409e-02,6.788101047277450562e-02,1.026079007715452462e-05,4.607832059264183044e-03
2.424242424242424310e-01,-5.251700058579444885e-02,-4.902024939656257629e-02,6.658322364091873169e-02,1.222726859850808978e-05,4.433325491845607758e-03
2.525252525252525415e-01,-5.820078402757644653e-02,-5.439820140600204468e-02,6.533559411764144897e-02,1.445963425794616342e-05,4.268739372491836548e-03
2.626262626262626521e-01,-6.422238051891326904e-02,-6.010134518146514893e-02,6.416821479797363281e-02,1.698293272056616843e-05,4.117559641599655151e-03
2.727272727272727626e-01,-7.054968178272247314e-02,-6.610648334026336670e-02,6.297970563173294067e-02,1.974201222765259445e-05,3.966443706303834915e-03
2.828282828282828731e-01,-7.715141773223876953e-02,-7.238585501909255981e-02,6.176896020770072937e-02,2.271058838232420385e-05,3.815404139459133148e-03
2.929292929292929282e-01,-8.398073166608810425e-02,-7.890701293945312500e-02,6.041527166962623596e-02,2.574262180132791400e-05,3.650004975497722626e-03
3.030303030303030387e-01,-9.099736809730529785e-02,-8.563286066055297852e-02,5.895233526825904846e-02,2.877794031519442797e-05,3.475377801805734634e-03
3.131313131313131493e-01,-9.814888238906860352e-02,-9.252228587865829468e-02,5.732715874910354614e-02,3.165858652209863067e-05,3.286402905359864235e-03
3.232323232323232598e-01,-1.053810492157936096e-01,-9.953019022941589355e-02,5.552097782492637634e-02,3.423255111556500196e-05,3.082579001784324646e-03
3.333333333333333703e-01,-1.126404702663421631e-01,-1.066082790493965149e-01,5.355260893702507019e-02,3.638732960098423064e-05,2.867881907150149345e-03
3.434343434343434809e-01,-1.198688670992851257e-01,-1.137055307626724243e-01,5.141732469201087952e-02,3.798671605181880295e-05,2.643741201609373093e-03
3.535353535353535914e-01,-1.270128637552261353e-01,-1.207693591713905334e-01,4.915647581219673157e-02,3.898135037161409855e-05,2.416359027847647667e-03
3.636363636363636465e-01,-1.340188533067703247e-01,-1.277465373277664185e-01,4.680174216628074646e-02,3.934194683097302914e-05,2.190403174608945847e-03
3.737373737373737570e-01,-1.408331543207168579e-01,-1.345844119787216187e-01,4.436982423067092896e-02,3.904677942045964301e-05,1.968681113794445992e-03
3.838383838383838675e-01,-1.474142521619796753e-01,-1.412323862314224243e-01,4.193533584475517273e-02,3.821546488325111568e-05,1.758572179824113846e-03
3.939393939393939781e-01,-1.537198722362518311e-01,-1.476429700851440430e-01,3.953231498599052429e-02,3.692874088301323354e-05,1.562803867273032665e-03
4.040404040404040886e-01,-1.597179323434829712e-01,-1.537736654281616211e-01,3.721727803349494934e-02,3.533430935931392014e-05,1.385125913657248020e-03
4.141414141414141992e-01,-1.653796881437301636e-01,-1.595879495143890381e-01,3.502085804939270020e-02,3.354423461132682860e-05,1.226460444740951061e-03
4.242424242424242542e-01,-1.706864535808563232e-01,-1.650568246841430664e-01,3.298228234052658081e-02,3.169272167724557221e-05,1.087830984033644199e-03
4.343434343434343647e-01,-1.756293922662734985e-01,-1.701597422361373901e-01,3.114313632249832153e-02,2.991707151522859931e-05,9.698949288576841354e-04
4.444444444444444753e-01,-1.802077442407608032e-01,-1.748856455087661743e-01,2.953312918543815613e-02,2.832473546732217073e-05,8.722057682462036610e-04
4.545454545454545858e-01,-1.844270080327987671e-01,-1.792334914207458496e-01,2.816028147935867310e-02,2.697261516004800797e-05,7.930015563033521175e-04
4.646464646464646964e-01,-1.883045583963394165e-01,-1.832128763198852539e-01,2.703961171209812164e-02,2.592522650957107544e-05,7.311406079679727554e-04
4.747474747474748069e-01,-1.918669790029525757e-01,-1.868433654308319092e-01,2.618279308080673218e-02,2.523669354559388012e-05,6.855386891402304173e-04
4.848484848484848619e-01,-1.951429396867752075e-01,-1.901546418666839600e-01,2.556227706372737885e-02,2.488311474735382944e-05,6.534300046041607857e-04
4.949494949494949725e-01,-1.981763392686843872e-01,-1.931851804256439209e-01,2.518544346094131470e-02,2.491166742402128875e-05,6.343065178953111172e-04
5.050505050505050830e-01,-2.010094672441482544e-01,-1.959813535213470459e-01,2.501431293785572052e-02,2.528192817408125848e-05,6.257158238440752029e-04
5.151515151515152491e-01,-2.036948502063751221e-01,-1.985957324504852295e-01,2.503312006592750549e-02,2.600100197014398873e-05,6.266571581363677979e-04
5.252525252525253041e-01,-2.062831968069076538e-01,-2.010852694511413574e-01,2.519801631569862366e-02,2.701844823604915291e-05,6.349399918690323830e-04
5.353535353535353591e-01,-2.088327854871749878e-01,-2.035092711448669434e-01,2.549175545573234558e-02,2.833980579453054816e-05,6.498296279460191727e-04
5.454545454545455252e-01,-2.114017307758331299e-01,-2.059277296066284180e-01,2.589383348822593689e-02,2.996468901983462274e-05,6.704906118102371693e-04
5.555555555555555802e-01,-2.140444368124008179e-01,-2.083990573883056641e-01,2.637480013072490692e-02,3.187030961271375418e-05,6.956301513127982616e-04
5.656565656565657463e-01,-2.168144285678863525e-01,-2.109781652688980103e-01,2.691824175417423248e-02,3.406196992727927864e-05,7.245917804539203644e-04
5.757575757575758013e-01,-2.197626233100891113e-01,-2.137154936790466309e-01,2.751664258539676666e-02,3.656777698779478669e-05,7.571656606160104275e-04
5.858585858585858563e-01,-2.229337245225906372e-01,-2.166551500558853149e-01,2.816341258585453033e-02,3.942049806937575340e-05,7.931778673082590103e-04
5.959595959595960224e-01,-2.263686954975128174e-01,-2.198344022035598755e-01,2.886570990085601807e-02,4.269698911230079830e-05,8.332292200066149235e-04
6.060606060606060774e-01,-2.300956249237060547e-01,-2.232827097177505493e-01,2.960905991494655609e-02,4.641581472242251039e-05,8.766964310780167580e-04
6.161616161616162435e-01,-2.341426163911819458e-01,-2.270216345787048340e-01,3.041301108896732330e-02,5.070838233223184943e-05,9.249512222595512867e-04
6.262626262626262985e-01,-2.385197132825851440e-01,-2.310647964477539062e-01,3.125492855906486511e-02,5.557578333537094295e-05,9.768705349415540695e-04
6.363636363636364646e-01,-2.432324886322021484e-01,-2.354175299406051636e-01,3.212958574295043945e-02,6.107358058216050267e-05,1.032310188747942448e-03
6.464646464646465196e-01,-2.482793182134628296e-01,-2.400777339935302734e-01,3.303369879722595215e-02,6.726598076056689024e-05,1.091225189156830311e-03
6.565656565656565746e-01,-2.536413967609405518e-01,-2.450354099273681641e-01,3.392973914742469788e-02,7.406301301671192050e-05,1.151227275840938091e-03
6.666666666666667407e-01,-2.592964470386505127e-01,-2.502735257148742676e-01,3.479770570993423462e-02,8.141311263898387551e-05,1.210880232974886894e-03
6.767676767676767957e-01,-2.652090489864349365e-01,-2.557677328586578369e-01,3.559952601790428162e-02,8.913844794733449817e-05,1.267326064407825470e-03
6.868686868686869618e-01,-2.713366150856018066e-01,-2.614871263504028320e-01,3.629988804459571838e-02,9.701243106974288821e-05,1.317681861110031605e-03
6.969696969696970168e-01,-2.776249647140502930e-01,-2.673938572406768799e-01,3.685225918889045715e-02,1.046755569404922426e-04,1.358089037239551544e-03
7.070707070707071829e-01,-2.840191423892974854e-01,-2.734436392784118652e-01,3.723517805337905884e-02,1.118412692449055612e-04,1.386458519846200943e-03
7.171717171717172379e-01,-2.904512286186218262e-01,-2.795858383178710938e-01,3.740865737199783325e-02,1.180567051051184535e-04,1.399407512508332729e-03
7.272727272727272929e-01,-2.968545258045196533e-01,-2.857635021209716797e-01,3.736181557178497314e-02,1.230108027812093496e-04,1.395905157551169395e-03
7.373737373737374590e-01,-3.031544387340545654e-01,-2.919141650199890137e-01,3.707771375775337219e-02,1.263437588931992650e-04,1.374756917357444763e-03
7.474747474747475140e-01,-3.092775940895080566e-01,-2.979699969291687012e-01,3.656132146716117859e-02,1.278617564821615815e-04,1.336730085313320160e-03
7.575757575757576801e-01,-3.151504695415496826e-01,-3.038586974143981934e-01,3.582977876067161560e-02,1.275041140615940094e-04,1.283773221075534821e-03
7.676767676767677351e-01,-3.206979632377624512e-01,-3.095045983791351318e-01,3.490313515067100525e-02,1.252914225915446877e-04,1.218229066580533981e-03
7.777777777777777901e-01,-3.258499801158905029e-01,-3.148300051689147949e-01,3.381916880607604980e-02,1.214398507727310061e-04,1.143736066296696663e-03
7.878787878787879562e-01,-3.305386602878570557e-01,-3.197566270828247070e-01,3.261958435177803040e-02,1.162522385129705071e-04,1.064037205651402473e-03
7.979797979797980112e-01,-3.347012400627136230e-01,-3.242075443267822266e-01,3.135242685675621033e-02,1.101176530937664211e-04,9.829746559262275696e-04
8.080808080808081773e-01,-3.382838070392608643e-01,-3.281095921993255615e-01,3.007597289979457855e-02,1.035146487993188202e-04,9.045642218552529812e-04
8.181818181818182323e-01,-3.412372767925262451e-01,-3.313949704170227051e-01,2.884299866855144501e-02,9.687099372968077660e-05,8.319185581058263779e-04
8.282828282828283983e-01,-3.435197770595550537e-01,-3.340035974979400635e-01,2.770198509097099304e-02,9.055767441168427467e-05,7.673999643884599209e-04
8.383838383838384534e-01,-3.450973927974700928e-01,-3.358851671218872070e-01,2.669456787407398224e-02,8.486510341754183173e-05,7.125999545678496361e-04
8.484848484848485084e-01,-3.459466397762298584e-01,-3.370001614093780518e-01,2.586086280643939972e-02,8.003947732504457235e-05,6.687841960228979588e-04
8.585858585858586745e-01,-3.460526168346405029e-01,-3.373216986656188965e-01,2.523003146052360535e-02,7.622893463121727109e-05,6.365544977597892284e-04
8.686868686868687295e-01,-3.454072475433349609e-01,-3.368355333805084229e-01,2.481625415384769440e-02,7.347428618231788278e-05,6.158464821055531502e-04
8.787878787878788955e-01,-3.440104424953460693e-01,-3.355400562286376953e-01,2.462246827781200409e-02,7.174744678195565939e-05,6.062659667804837227e-04
8.888888888888889506e-01,-3.418738543987274170e-01,-3.334457278251647949e-01,2.465273812413215637e-02,7.103331881808117032e-05,6.077574798837304115e-04
8.989898989898991166e-01,-3.390133678913116455e-01,-3.305737972259521484e-01,2.489450760185718536e-02,7.122634997358545661e-05,6.197364418767392635e-04
9.090909090909091717e-01,-3.354540765285491943e-01,-3.269543647766113281e-01,2.533792890608310699e-02,7.224510045489296317e-05,6.420107092708349228e-04
9.191919191919192267e-01,-3.312258422374725342e-01,-3.226248621940612793e-01,2.596711739897727966e-02,7.397685840260237455e-05,6.742911646142601967e-04
9.292929292929293927e-01,-3.263631165027618408e-01,-3.176279664039611816e-01,2.676512673497200012e-02,7.630284380866214633e-05,7.163719856180250645e-04
9.393939393939394478e-01,-3.209038078784942627e-01,-3.120105266571044922e-01,2.771322987973690033e-02,7.909045234555378556e-05,7.680231938138604164e-04
9.494949494949496138e-01,-3.148922324180603027e-01,-3.058225512504577637e-01,2.880249172449111938e-02,8.225911733461543918e-05,8.295836159959435463e-04
9.595959595959596689e-01,-3.083688020706176758e-01,-2.991172075271606445e-01,3.000172041356563568e-02,8.559200068702921271e-05,9.001031867228448391e-04
9.696969696969697239e-01,-3.013816475868225098e-01,-2.919511497020721436e-01,3.129088133573532104e-02,8.893429185263812542e-05,9.791193297132849693e-04
9.797979797979798899e-01,-2.939773201942443848e-01,-2.843860983848571777e-01,3.262571990489959717e-02,9.199153282679617405e-05,1.064437557943165302e-03
9.898989898989899450e-01,-2.861996293067932129e-01,-2.764891982078552246e-01,3.392887488007545471e-02,9.429247438674792647e-05,1.151168486103415489e-03
1.000000000000000000e+00,-2.780919075012207031e-01,-2.683342099189758301e-01,3.508803248405456543e-02,9.521266474621370435e-05,1.231169910170137882e-03
