index,relL2,MAE,RMSE,MaxAbs,R2
0,0.064504,0.008854497,0.010172694,0.017167717,0.9950598
1,0.011822363,0.0065904516,0.00719428,0.01195693,0.9996298
2,0.04153118,0.013544726,0.018587586,0.03169769,0.99765295
3,0.016020386,0.0058917254,0.007480031,0.016730323,0.998141
4,0.020934774,0.010738635,0.0120148435,0.018456668,0.9988859
5,0.011520501,0.0048432527,0.005474662,0.008171082,0.99953294
6,0.07278079,0.0061295354,0.007339812,0.012364232,0.9944884
7,0.01698981,0.007056266,0.0077113034,0.012502479,0.9976929
8,0.07643008,0.0042472472,0.004916509,0.0073815826,0.9907027
9,0.019108836,0.014712988,0.015347962,0.019466937,0.99866277
10,0.015471726,0.004561188,0.0048574833,0.0069464296,0.9993975
11,0.0450639,0.0034280303,0.0051248763,0.017490484,0.9979684
12,0.06269361,0.009591627,0.0100488085,0.015127745,0.9958292
13,0.05975497,0.027462583,0.02979766,0.042647064,0.991363
14,0.029874267,0.011791386,0.012321035,0.019000947,0.9965857
15,0.020169847,0.009102379,0.011692138,0.020468354,0.99725944
16,0.01507734,0.0020877142,0.0028738037,0.007223241,0.99949974
17,0.036340762,0.030184884,0.031015748,0.03709221,0.994957
18,0.037475903,0.006903483,0.007954834,0.013471097,0.99853677
19,0.033224273,0.004342301,0.0053302003,0.009175196,0.9970126
20,0.0119538335,0.005975064,0.0065964735,0.012062877,0.999296
21,0.029541956,0.0062080324,0.0075767096,0.015519308,0.99810004
22,0.081940554,0.00826289,0.009559132,0.017338157,0.9812242
23,0.037354242,0.0070866747,0.008301648,0.013360262,0.99819565
24,0.02905923,0.0028744563,0.0033498676,0.0074586016,0.9986207
25,0.01067648,0.0052153766,0.0059367637,0.011565089,0.99951756
26,0.055213355,0.0056182826,0.0067947083,0.012484789,0.996339
27,0.028029554,0.0028291284,0.0034920564,0.006416307,0.99823
28,0.025871178,0.0040507154,0.005397184,0.013701141,0.998127
29,0.030443283,0.005011026,0.005619281,0.009618283,0.9914126
30,0.045338932,0.0034556978,0.004301741,0.009083435,0.9953367
31,0.025253607,0.0087468615,0.009766451,0.01351881,0.9950448
32,0.04409183,0.008739215,0.009599719,0.017797811,0.98783463
33,0.039084513,0.005725311,0.007739047,0.019075181,0.98500866
34,0.051403876,0.004086555,0.0048986655,0.008990214,0.99650043
35,0.020607535,0.004373295,0.0048628952,0.008734366,0.99917454
36,0.03130707,0.0039044109,0.004673516,0.009966496,0.9989929
37,0.0521944,0.0069137285,0.00841613,0.015777849,0.9969732
38,0.012185131,0.004357065,0.0050875815,0.008174479,0.9991881
39,0.07684171,0.0074491445,0.008755402,0.015743949,0.99325305
40,0.064140104,0.0054785185,0.0058717416,0.008474914,0.992966
41,0.078424886,0.008910464,0.010706126,0.023763955,0.98841
42,0.010048823,0.0037357039,0.004949219,0.010308012,0.99968654
43,0.025608707,0.0026246428,0.0033490222,0.009773105,0.9993441
44,0.04976416,0.0031872494,0.0036089635,0.0065430775,0.9975203
45,0.024842432,0.0055491207,0.0068279956,0.012923047,0.99882
46,0.03506777,0.01983709,0.021190401,0.03268677,0.9969812
47,0.009179405,0.002945084,0.0034961684,0.006421089,0.99954146
48,0.02271943,0.008536324,0.010163282,0.021517575,0.9979616
49,0.035874072,0.0074609504,0.008900889,0.014773607,0.99418914
50,0.016986225,0.0075377314,0.00983279,0.018669248,0.9974218
51,0.047974177,0.006436156,0.008210113,0.017720073,0.99421513
52,0.059978247,0.009449278,0.0101572275,0.015807778,0.99512887
53,0.030254655,0.009016269,0.009805952,0.015211875,0.99285555
54,0.02637862,0.0052197697,0.0066866134,0.017201364,0.9988094
55,0.021341318,0.0065054703,0.007362564,0.011423722,0.99927926
56,0.0325485,0.008312991,0.009177098,0.01570762,0.9974119
57,0.015655229,0.0049709426,0.0061275666,0.009679325,0.99946505
58,0.016892752,0.0042393287,0.0060021128,0.018472672,0.9995007
59,0.030470772,0.018236576,0.019730065,0.0286389,0.9976051
60,0.031297848,0.023878379,0.024819782,0.03604451,0.9936281
61,0.059240922,0.0060458262,0.007418325,0.013515964,0.9949924
62,0.15623167,0.007957148,0.008879115,0.014608672,0.97481346
63,0.010575179,0.005900735,0.006662678,0.010885417,0.99941736
64,0.027349584,0.0068048984,0.008250124,0.015660584,0.99904096
65,0.032713328,0.0042180624,0.004649005,0.007357548,0.9959278
66,0.037030164,0.010900294,0.013181501,0.023353904,0.9977035
67,0.03751461,0.008218724,0.009880157,0.016461924,0.99727094
68,0.055243038,0.006182946,0.0064766826,0.009929387,0.9828024
69,0.048182588,0.013283818,0.014073386,0.018388689,0.9976062
70,0.06383991,0.007262951,0.00798508,0.012427002,0.9951829
71,0.036419563,0.039121628,0.040186837,0.05411315,0.99368566
72,0.014724493,0.0062869773,0.006838271,0.009902209,0.99866754
73,0.033543207,0.006034773,0.0065166103,0.012086928,0.99882746
74,0.037531532,0.022970125,0.024193207,0.03609085,0.9809125
75,0.040830374,0.016253976,0.017251212,0.02595529,0.9858554
76,0.030860154,0.015608039,0.016349867,0.024342207,0.99356526
77,0.021654084,0.017642032,0.019385444,0.027596354,0.9984673
78,0.024618115,0.009194001,0.01201808,0.023989744,0.9942152
79,0.022000946,0.015596708,0.015961997,0.023430347,0.9972274
80,0.019759495,0.0054842997,0.0076960823,0.01917576,0.9965732
81,0.018605324,0.004961541,0.0074936687,0.016158208,0.995711
82,0.038998924,0.03338079,0.035577662,0.0496279,0.9898282
83,0.06487114,0.07466678,0.08191399,0.12062931,0.98414516
84,0.02665222,0.008811181,0.010026762,0.015323281,0.9963739
85,0.023700235,0.008056286,0.009331169,0.014582753,0.99746054
86,0.06940563,0.0072925556,0.0077877385,0.015258243,0.9743477
87,0.10013826,0.0038057556,0.0049604485,0.0117399115,0.97305715
88,0.050227515,0.011120669,0.012144504,0.024758339,0.9750034
89,0.021728827,0.014849151,0.015192368,0.021164179,0.9982086
90,0.041828964,0.0029068065,0.0035781097,0.008670641,0.996395
91,0.017052019,0.0056378855,0.0065114265,0.010771275,0.9985393
92,0.03465179,0.007919487,0.009249975,0.015634447,0.9984412
93,0.011542144,0.0047656824,0.005504125,0.013198162,0.9995626
94,0.02033496,0.0038825744,0.00517701,0.012213349,0.9979395
95,0.026762549,0.006338407,0.0087666,0.018162757,0.9989178
96,0.047325905,0.0029108766,0.0033983772,0.0059111416,0.9974404
97,0.12424781,0.009590407,0.010484733,0.014795344,0.9825364
98,0.013326441,0.0088235345,0.009990629,0.01640907,0.99938166
99,0.08168723,0.012221563,0.013408229,0.022638276,0.98708415
100,0.014198979,0.00713538,0.008138092,0.016658306,0.9991647
101,0.04290744,0.006173421,0.0065229996,0.009224467,0.9951316
102,0.04688887,0.008718019,0.0109859565,0.01979546,0.99212414
103,0.011166138,0.005439746,0.006329794,0.011554182,0.9995677
104,0.04776155,0.007659572,0.009435491,0.018850876,0.99689645
105,0.05867436,0.01897518,0.021471296,0.031446993,0.9874952
106,0.059740365,0.0061322004,0.008199594,0.021881415,0.9964289
107,0.050176077,0.0030535155,0.0036121001,0.0064988136,0.9974464
108,0.032569714,0.002548862,0.003875745,0.011798605,0.9978652
109,0.024716025,0.0066477414,0.007914749,0.013072908,0.9986533
110,0.11250534,0.008835143,0.009799748,0.016222144,0.985756
111,0.014910415,0.0038195455,0.004261965,0.006846726,0.9995624
112,0.013055111,0.004642854,0.0052733705,0.007931769,0.9994388
113,0.011020923,0.0026706501,0.0031842906,0.006161362,0.9996351
114,0.024076406,0.008198754,0.008917767,0.018214278,0.99629045
115,0.017464248,0.005083121,0.006184249,0.0132959075,0.99840325
116,0.02312111,0.006028926,0.0067894873,0.013660699,0.99792266
117,0.027520223,0.023723254,0.024669282,0.033359647,0.99700886
118,0.07991455,0.0660339,0.07434958,0.113055825,0.98336464
119,0.048880536,0.0047492837,0.0064926273,0.011376083,0.997581
120,0.023103988,0.0040843124,0.004794256,0.010401249,0.997811
121,0.027835296,0.011875723,0.014553046,0.024290621,0.99822325
122,0.065291524,0.006057899,0.0074179797,0.017584374,0.98141253
123,0.030297665,0.025931396,0.028496433,0.04006076,0.9966865
124,0.013384686,0.0029862067,0.0040636123,0.009155035,0.99951607
125,0.009751618,0.006303612,0.0072600436,0.012678921,0.99959517
126,0.021613514,0.007941236,0.009318381,0.014742792,0.99800855
127,0.013897414,0.01042876,0.010841392,0.0166066,0.99909097
128,0.042344015,0.030517507,0.03212834,0.049209237,0.9924806
129,0.016946832,0.00358778,0.0042667855,0.007463217,0.99876904
130,0.011499961,0.0038116514,0.0046778116,0.008266285,0.99951375
131,0.015633948,0.0073917704,0.00883013,0.016672283,0.99815077
132,0.012006306,0.005796629,0.007279733,0.0131764375,0.9991773
133,0.084282115,0.039879255,0.04583497,0.06888294,0.9881721
134,0.020220784,0.0069153993,0.009081109,0.016206741,0.9990525
135,0.059508465,0.00430668,0.0054165847,0.011075154,0.9951625
136,0.01822712,0.011292433,0.011989234,0.015716732,0.9982921
137,0.026184833,0.025051856,0.025588997,0.03404522,0.99674994
138,0.051206473,0.004472746,0.0051509235,0.0091343075,0.9954236
139,0.015190417,0.0057318523,0.007216993,0.014783025,0.9994649
140,0.059744343,0.0076230792,0.008188414,0.012670144,0.9849658
141,0.013188963,0.0055527627,0.0075394665,0.015607715,0.99882114
142,0.09614225,0.010398707,0.010697338,0.017362207,0.9880953
143,0.03538225,0.0057228934,0.0069847144,0.011431545,0.9986856
144,0.015615554,0.004590847,0.005947344,0.012893468,0.99873185
145,0.02102915,0.0031809292,0.0054020677,0.015830308,0.99892056
146,0.035321847,0.009146463,0.0108096,0.017758876,0.9985524
147,0.021481786,0.0056496654,0.0071774414,0.019188762,0.9986783
148,0.017421428,0.003669344,0.0048453477,0.010419028,0.9961475
149,0.038535133,0.006971029,0.008293726,0.01435177,0.998087
150,0.033506747,0.0053933566,0.0064055515,0.013622224,0.9984862
151,0.0107434625,0.0040986333,0.0055472534,0.014246047,0.9995851
152,0.06538319,0.017537301,0.021027824,0.03335306,0.9950507
153,0.023679813,0.005371666,0.006563463,0.015110146,0.9943031
154,0.024644364,0.0054145223,0.006398026,0.01188004,0.9990761
155,0.012812002,0.004315528,0.0062101814,0.013419107,0.9987179
156,0.050702907,0.049060907,0.057525884,0.095707655,0.99260765
157,0.06928159,0.009703252,0.010329766,0.015187159,0.9904699
158,0.030768806,0.008692826,0.009915192,0.019784376,0.99898106
159,0.062427174,0.06544133,0.07415703,0.1173898,0.9868862
160,0.006278388,0.0028338074,0.003673012,0.0074100643,0.9998574
161,0.016429922,0.008800027,0.009843354,0.014874175,0.99893296
162,0.028063038,0.0012085821,0.0016061426,0.00468044,0.9991551
163,0.05140788,0.0023023563,0.0030118208,0.0070833527,0.99638945
164,0.040643126,0.017355887,0.019701898,0.03387463,0.97508204
165,0.05071422,0.0046621566,0.0054366873,0.010444552,0.99376106
166,0.022701548,0.0034464207,0.0040183486,0.008925289,0.9983335
167,0.013057462,0.006511591,0.007511074,0.014212012,0.99932456
168,0.06751517,0.01091212,0.012576718,0.023814198,0.995424
169,0.05348317,0.0075863795,0.009085956,0.016447775,0.9827288
170,0.08839543,0.0037131754,0.004405902,0.007913375,0.9919577
171,0.084545776,0.012639479,0.013198276,0.018402845,0.98380816
172,0.01746457,0.0075311405,0.008539212,0.014003515,0.999358
173,0.06379208,0.007289159,0.009146207,0.020469645,0.99590635
174,0.00738505,0.0025701541,0.0030955267,0.006137252,0.99983484
175,0.04913736,0.0044546677,0.006513218,0.017040938,0.98976463
176,0.032285124,0.0072271363,0.0077435067,0.011498064,0.9953525
177,0.02449056,0.0064290958,0.0071429876,0.012847751,0.9961754
178,0.018592462,0.0076539745,0.010359788,0.020777922,0.9977306
179,0.03533968,0.015829576,0.017521324,0.025740206,0.98854464
180,0.01816765,0.002771548,0.00362064,0.007668942,0.9989567
181,0.01833361,0.017943284,0.01829492,0.02392298,0.99809027
182,0.04384736,0.010431031,0.011706077,0.023098063,0.96896404
183,0.04032808,0.0081276735,0.0100425705,0.02202931,0.9953007
184,0.029457016,0.0074433745,0.008566955,0.014812306,0.99912506
185,0.020281235,0.0070048226,0.0077687516,0.013182431,0.99786806
186,0.021062259,0.0058233817,0.007012022,0.011487171,0.99842614
187,0.010879511,0.0025905124,0.0034106642,0.010926545,0.99973047
188,0.011545598,0.0069026663,0.008276982,0.014652252,0.99929935
189,0.051461533,0.0031025205,0.0036972107,0.006642459,0.9961157
190,0.021391733,0.017193519,0.017556151,0.021501333,0.99820215
191,0.03219748,0.028096886,0.02829155,0.03428477,0.9932226
192,0.027888855,0.009556386,0.010670703,0.01687041,0.9967139
193,0.04343684,0.012025125,0.013547333,0.029501915,0.99644667
194,0.041022204,0.009143345,0.010903025,0.018170945,0.99390864
195,0.020822449,0.0055099963,0.0063462714,0.008951783,0.998429
196,0.04397682,0.005351952,0.006696087,0.012809306,0.99487317
197,0.06187039,0.019411862,0.022547748,0.036637336,0.99409413
198,0.008998354,0.005035304,0.005448453,0.008197069,0.99978304
199,0.044351913,0.042563953,0.04273734,0.048428774,0.9868136
200,0.0740341,0.003699745,0.0044532223,0.011133179,0.9854878
201,0.03188873,0.02708518,0.02868791,0.03942901,0.9968807
202,0.022425538,0.012434041,0.013545501,0.020391643,0.9982298
203,0.03207999,0.019169092,0.021535972,0.032360196,0.9984435
204,0.05344034,0.002946691,0.0041793874,0.011655636,0.9970471
205,0.043467082,0.0043270234,0.0062144124,0.017722812,0.9937365
206,0.017746566,0.0044938866,0.0051086093,0.0089555085,0.99862254
207,0.022818599,0.009099507,0.01098108,0.017565891,0.9964362
208,0.031104153,0.00548348,0.0061298315,0.010824256,0.9968994
209,0.03766132,0.0045289523,0.004956212,0.008040398,0.9976702
210,0.012164948,0.0067468546,0.0074646003,0.010838764,0.99944097
211,0.023266172,0.009213344,0.010863922,0.017626703,0.99875104
212,0.081391595,0.018435368,0.020762881,0.03097701,0.98857766
213,0.03983971,0.006617682,0.008741377,0.018918678,0.99752516
214,0.03040953,0.0057571037,0.0068259,0.0116968155,0.99609125
215,0.053030204,0.0028521663,0.0034489278,0.0076244147,0.983153
216,0.019864092,0.0044279476,0.0051242216,0.009916663,0.9984085
217,0.038303204,0.0017626564,0.0020317559,0.0038168766,0.99826145
218,0.028151637,0.007945279,0.008944815,0.014707508,0.9928593
219,0.01294617,0.003192643,0.0038028234,0.0070599616,0.9992884
220,0.024047257,0.0047210706,0.005394353,0.008655503,0.9951396
221,0.016562011,0.008609843,0.009589659,0.016109854,0.9985409
222,0.06608207,0.010086911,0.012972719,0.029222228,0.99558383
223,0.009185611,0.0039400803,0.0053540044,0.015335679,0.9997292
224,0.023156349,0.022555633,0.022996495,0.029507995,0.99782526
225,0.013968156,0.0034725738,0.0039996747,0.0070347786,0.9992141
226,0.01771361,0.0044056536,0.0052560433,0.009564556,0.99892694
