x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.669290661811828613e-02,-3.741681575775146484e-05,-1.002241492271423340e+00,2.799037320073693991e-04,1.004487991333007812e+00
1.010101010101010187e-02,3.346753865480422974e-02,1.804867386817932129e-02,-4.607110619544982910e-01,2.377413911744952202e-04,2.122546583414077759e-01
2.020202020202020374e-02,5.025494098663330078e-02,3.577940165996551514e-02,-2.880420982837677002e-01,2.095412346534430981e-04,8.296825736761093140e-02
3.030303030303030387e-02,6.698588281869888306e-02,5.313356965780258179e-02,-2.067945152521133423e-01,1.918865746119990945e-04,4.276397079229354858e-02
4.040404040404040747e-02,8.359271287918090820e-02,7.009158283472061157e-02,-1.615108549594879150e-01,1.822805061237886548e-04,2.608575299382209778e-02
5.050505050505051108e-02,1.000046208500862122e-01,8.663576096296310425e-02,-1.336824148893356323e-01,1.787264191079884768e-04,1.787098869681358337e-02
6.060606060606060774e-02,1.161557957530021667e-01,1.027499586343765259e-01,-1.154125556349754333e-01,1.797164732124656439e-04,1.332005765289068222e-02
7.070707070707071829e-02,1.319814771413803101e-01,1.184203177690505981e-01,-1.027504727244377136e-01,1.839050382841378450e-04,1.055765897035598755e-02
8.080808080808081495e-02,1.474213004112243652e-01,1.336350589990615845e-01,-9.351594001054763794e-02,1.900604547699913383e-04,8.745230734348297119e-03
9.090909090909091161e-02,1.624239385128021240e-01,1.483849436044692993e-01,-8.643427491188049316e-02,1.970933808479458094e-04,7.470883429050445557e-03
1.010101010101010222e-01,1.769450753927230835e-01,1.626631170511245728e-01,-8.071407675743103027e-02,2.039743412751704454e-04,6.514762528240680695e-03
1.111111111111111188e-01,1.909408569335937500e-01,1.764652281999588013e-01,-7.581210881471633911e-02,2.095438248943537474e-04,5.747475661337375641e-03
1.212121212121212155e-01,2.043838649988174438e-01,1.897898465394973755e-01,-7.140494138002395630e-02,2.129853819496929646e-04,5.098666064441204071e-03
1.313131313131313260e-01,2.172543555498123169e-01,2.026382684707641602e-01,-6.727638095617294312e-02,2.136300026904791594e-04,4.526111762970685959e-03
1.414141414141414366e-01,2.295370548963546753e-01,2.150147408246994019e-01,-6.326784193515777588e-02,2.108976041199639440e-04,4.002819769084453583e-03
1.515151515151515194e-01,2.412321269512176514e-01,2.269261479377746582e-01,-5.930378660559654236e-02,2.046610316028818488e-04,3.516939235851168633e-03
1.616161616161616299e-01,2.523467838764190674e-01,2.383826375007629395e-01,-5.533712729811668396e-02,1.949973811861127615e-04,3.062197705730795860e-03
1.717171717171717404e-01,2.628923058509826660e-01,2.493965029716491699e-01,-5.133586004376411438e-02,1.821366895455867052e-04,2.635370474308729172e-03
1.818181818181818232e-01,2.728940248489379883e-01,2.599833905696868896e-01,-4.731006547808647156e-02,1.666844764258712530e-04,2.238242421299219131e-03
1.919191919191919338e-01,2.823828160762786865e-01,2.701603770256042480e-01,-4.328322410583496094e-02,1.493880117777734995e-04,1.873437548056244850e-03
2.020202020202020443e-01,2.913973629474639893e-01,2.799476683139801025e-01,-3.929237648844718933e-02,1.310955121880397201e-04,1.543890801258385181e-03
2.121212121212121271e-01,2.999770343303680420e-01,2.893668115139007568e-01,-3.537011519074440002e-02,1.125768249039538205e-04,1.251045148819684982e-03
2.222222222222222376e-01,3.081688582897186279e-01,2.984409928321838379e-01,-3.156667202711105347e-02,9.463136666454374790e-05,9.964548517018556595e-04
2.323232323232323482e-01,3.160213232040405273e-01,3.071945309638977051e-01,-2.793100290000438690e-02,7.791226380504667759e-05,7.801409228704869747e-04
2.424242424242424310e-01,3.235814273357391357e-01,3.156522214412689209e-01,-2.450451441109180450e-02,6.287230644375085831e-05,6.004712777212262154e-04
2.525252525252525415e-01,3.308992087841033936e-01,3.238394856452941895e-01,-2.133496478199958801e-02,4.983969120075926185e-05,4.551807651296257973e-04
2.626262626262626521e-01,3.380218744277954102e-01,3.317809700965881348e-01,-1.846301928162574768e-02,3.894888868671841919e-05,3.408830962143838406e-04
2.727272727272727626e-01,3.449929058551788330e-01,3.395011126995086670e-01,-1.591856777667999268e-02,3.015979200426954776e-05,2.534008235670626163e-04
2.828282828282828731e-01,3.518544137477874756e-01,3.470227420330047607e-01,-1.373201981186866760e-02,2.334505188628099859e-05,1.885683595901355147e-04
2.929292929292929282e-01,3.586413562297821045e-01,3.543671965599060059e-01,-1.191764324903488159e-02,1.826844163588248193e-05,1.420302287442609668e-04
3.030303030303030387e-01,3.653798699378967285e-01,3.615536093711853027e-01,-1.047200709581375122e-02,1.464026991015998647e-05,1.096629275707527995e-04
3.131313131313131493e-01,3.720958232879638672e-01,3.685987591743469238e-01,-9.398289024829864502e-03,1.222945775225525722e-05,8.832784078549593687e-05
