x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.035467442125082016e-02,2.603232860565185547e-04,-9.748593568801879883e-01,1.018959228531457484e-04,9.503507018089294434e-01
1.010101010101010187e-02,2.038391865789890289e-02,1.089937239885330200e-02,-4.652955234050750732e-01,8.995661482913419604e-05,2.164999246597290039e-01
2.020202020202020374e-02,3.004049509763717651e-02,2.100269496440887451e-02,-3.008539080619812012e-01,8.168182830559089780e-05,9.051306545734405518e-02
3.030303030303030387e-02,3.928223997354507446e-02,3.053622134029865265e-02,-2.226456254720687866e-01,7.649284088984131813e-05,4.957107082009315491e-02
4.040404040404040747e-02,4.806461185216903687e-02,3.947277367115020752e-02,-1.787560135126113892e-01,7.381968316622078419e-05,3.195371106266975403e-02
5.050505050505051108e-02,5.635636672377586365e-02,4.779308289289474487e-02,-1.519488245248794556e-01,7.332982931984588504e-05,2.308844588696956635e-02
6.060606060606060774e-02,6.412925571203231812e-02,5.548588186502456665e-02,-1.347805112600326538e-01,7.470791024388745427e-05,1.816578581929206848e-02
7.070707070707071829e-02,7.136324048042297363e-02,6.254962086677551270e-02,-1.235036328434944153e-01,7.767989154672250152e-05,1.525314804166555405e-02
8.080808080808081495e-02,7.804539799690246582e-02,6.899161636829376221e-02,-1.160066053271293640e-01,8.197096030926331878e-05,1.345753204077482224e-02
9.090909090909091161e-02,8.417474478483200073e-02,7.482850551605224609e-02,-1.110337674617767334e-01,8.735218580113723874e-05,1.232849806547164917e-02
1.010101010101010222e-01,8.975864946842193604e-02,8.008566498756408691e-02,-1.077665984630584717e-01,9.356663213111460209e-05,1.161364000290632248e-02
1.111111111111111188e-01,9.481008350849151611e-02,8.479633927345275879e-02,-1.056189760565757751e-01,1.002750723273493350e-04,1.115536782890558243e-02
1.212121212121212155e-01,9.935463964939117432e-02,8.900178968906402588e-02,-1.042009741067886353e-01,1.071815058821812272e-04,1.085784286260604858e-02
1.313131313131313260e-01,1.034272313117980957e-01,9.274874627590179443e-02,-1.032463610172271729e-01,1.140300446422770619e-04,1.065981015563011169e-02
1.414141414141414366e-01,1.070716530084609985e-01,9.608988463878631592e-02,-1.025646626949310303e-01,1.205992375616915524e-04,1.051951106637716293e-02
1.515151515151515194e-01,1.103394627571105957e-01,9.908143430948257446e-02,-1.020308434963226318e-01,1.267432089662179351e-04,1.041029300540685654e-02
1.616161616161616299e-01,1.132882907986640930e-01,1.017833575606346130e-01,-1.015544757246971130e-01,1.323634933214634657e-04,1.031331252306699753e-02
1.717171717171717404e-01,1.159827262163162231e-01,1.042573302984237671e-01,-1.010960564017295837e-01,1.374849089188501239e-04,1.022041216492652893e-02
1.818181818181818232e-01,1.184912323951721191e-01,1.065668016672134399e-01,-1.006355509161949158e-01,1.421920460416004062e-04,1.012751460075378418e-02
1.919191919191919338e-01,1.208858788013458252e-01,1.087759882211685181e-01,-1.001762226223945618e-01,1.466494431952014565e-04,1.003527455031871796e-02
2.020202020202020443e-01,1.232392117381095886e-01,1.109493598341941833e-01,-9.972355514764785767e-02,1.510404545115306973e-04,9.944786317646503448e-03
2.121212121212121271e-01,1.256312578916549683e-01,1.131514012813568115e-01,-9.933719038963317871e-02,1.557468203827738762e-04,9.867877699434757233e-03
2.222222222222222376e-01,1.281366497278213501e-01,1.154461801052093506e-01,-9.903856366872787476e-02,1.610480248928070068e-04,9.808637201786041260e-03
2.323232323232323482e-01,1.308279335498809814e-01,1.178964525461196899e-01,-9.884342551231384277e-02,1.672232028795406222e-04,9.770022705197334290e-03
2.424242424242424310e-01,1.337756663560867310e-01,1.205639317631721497e-01,-9.876037389039993286e-02,1.745499321259558201e-04,9.753610938787460327e-03
2.525252525252525415e-01,1.370440721511840820e-01,1.235079914331436157e-01,-9.877173602581024170e-02,1.832254783948883414e-04,9.755855426192283630e-03
2.626262626262626521e-01,1.406942009925842285e-01,1.267853975296020508e-01,-9.885840117931365967e-02,1.934548199642449617e-04,9.772983379662036896e-03
2.727272727272727626e-01,1.447804421186447144e-01,1.304492056369781494e-01,-9.898599982261657715e-02,2.053843345493078232e-04,9.798227809369564056e-03
2.828282828282828731e-01,1.493469625711441040e-01,1.345477998256683350e-01,-9.909249097108840942e-02,2.190152154071256518e-04,9.819322265684604645e-03
2.929292929292929282e-01,1.544301062822341919e-01,1.391239017248153687e-01,-9.911412000656127930e-02,2.342798979952931404e-04,9.823609143495559692e-03
3.030303030303030387e-01,1.600566804409027100e-01,1.442133188247680664e-01,-9.898594766855239868e-02,2.510120975784957409e-04,9.798216633498668671e-03
3.131313131313131493e-01,1.662481874227523804e-01,1.498441994190216064e-01,-9.867168217897415161e-02,2.690908149816095829e-04,9.736100211739540100e-03
3.232323232323232598e-01,1.730089485645294189e-01,1.560360342264175415e-01,-9.810425341129302979e-02,2.880798128899186850e-04,9.624444879591464996e-03
