x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.869975753128528595e-03,2.818316221237182617e-03,1.981999993324279785e+00,3.235666736145503819e-05,3.928323984146118164e+00
1.010101010101010187e-02,-5.484028253704309464e-03,-6.425231695175170898e-04,8.828373551368713379e-01,2.344017229916062206e-05,7.794018387794494629e-01
2.020202020202020374e-02,-7.863612845540046692e-03,-3.676608204841613770e-03,5.324530601501464844e-01,1.753100696078035980e-05,2.835062444210052490e-01
3.030303030303030387e-02,-1.002184581011533737e-02,-6.303146481513977051e-03,3.710593283176422119e-01,1.382872505928389728e-05,1.376850306987762451e-01
4.040404040404040747e-02,-1.196933165192604065e-02,-8.543431758880615234e-03,2.862231433391571045e-01,1.173678992927307263e-05,8.192369341850280762e-02
5.050505050505051108e-02,-1.371869444847106934e-02,-1.042145490646362305e-02,2.403464466333389282e-01,1.087178861780557781e-05,5.776641517877578735e-02
6.060606060606060774e-02,-1.527420058846473694e-02,-1.196029037237167358e-02,2.169612795114517212e-01,1.098200118576642126e-05,4.707219824194908142e-02
7.070707070707071829e-02,-1.663957722485065460e-02,-1.318691670894622803e-02,2.074968963861465454e-01,1.192086438095429912e-05,4.305495694279670715e-02
8.080808080808081495e-02,-1.781790889799594879e-02,-1.412844657897949219e-02,2.070648372173309326e-01,1.361213253403548151e-05,4.287584498524665833e-02
9.090909090909091161e-02,-1.881302520632743835e-02,-1.481382548809051514e-02,2.125761061906814575e-01,1.599359893589280546e-05,4.518860578536987305e-02
1.010101010101010222e-01,-1.962169446051120758e-02,-1.527295261621475220e-02,2.216292768716812134e-01,1.891155625344254076e-05,4.911953210830688477e-02
1.111111111111111188e-01,-2.024400047957897186e-02,-1.553548127412796021e-02,2.325883805751800537e-01,2.217015389760490507e-05,5.409735441207885742e-02
1.212121212121212155e-01,-2.068371511995792389e-02,-1.563351601362228394e-02,2.441630512475967407e-01,2.550451063143555075e-05,5.961559712886810303e-02
1.313131313131313260e-01,-2.094226144254207611e-02,-1.559871435165405273e-02,2.551561594009399414e-01,2.855349521269090474e-05,6.510467082262039185e-02
1.414141414141414366e-01,-2.102678269147872925e-02,-1.546323299407958984e-02,2.645934820175170898e-01,3.095308420597575605e-05,7.000970840454101562e-02
1.515151515151515194e-01,-2.094504237174987793e-02,-1.525796204805374146e-02,2.715239226818084717e-01,3.234288305975496769e-05,7.372524589300155640e-02
1.616161616161616299e-01,-2.071359381079673767e-02,-1.501649618148803711e-02,2.750414907932281494e-01,3.245692278142087162e-05,7.564782351255416870e-02
1.717171717171717404e-01,-2.034820988774299622e-02,-1.476944983005523682e-02,2.741646468639373779e-01,3.112256308668293059e-05,7.516626268625259399e-02
1.818181818181818232e-01,-1.986807957291603088e-02,-1.454874128103256226e-02,2.677328884601593018e-01,2.829536060744430870e-05,7.168090343475341797e-02
1.919191919191919338e-01,-1.929900422692298889e-02,-1.438297331333160400e-02,2.547297775745391846e-01,2.416736060695257038e-05,6.488726288080215454e-02
2.020202020202020443e-01,-1.867464371025562286e-02,-1.430381834506988525e-02,2.340513318777084351e-01,1.910411447170190513e-05,5.478002876043319702e-02
2.121212121212121271e-01,-1.803169772028923035e-02,-1.433719694614410400e-02,2.048892378807067871e-01,1.364933632430620492e-05,4.197959974408149719e-02
2.222222222222222376e-01,-1.740575768053531647e-02,-1.451060175895690918e-02,1.663332283496856689e-01,8.381927727896254510e-06,2.766674384474754333e-02
2.323232323232323482e-01,-1.684364676475524902e-02,-1.484921574592590332e-02,1.184085011482238770e-01,3.977755113737657666e-06,1.402057334780693054e-02
2.424242424242424310e-01,-1.639113575220108032e-02,-1.537594199180603027e-02,6.193553656339645386e-02,1.030618363984103780e-06,3.836010349914431572e-03
2.525252525252525415e-01,-1.609530858695507050e-02,-1.611176133155822754e-02,-1.022207434289157391e-03,2.706928015072662674e-10,1.044908117364684585e-06
2.626262626262626521e-01,-1.600744947791099548e-02,-1.707568764686584473e-02,-6.673381477594375610e-02,1.141132770499098115e-06,4.453402012586593628e-03
2.727272727272727626e-01,-1.617921330034732819e-02,-1.828418672084808350e-02,-1.301035732030868530e-01,4.430913122632773593e-06,1.692693866789340973e-02
2.828282828282828731e-01,-1.665884070098400116e-02,-1.975205540657043457e-02,-1.856800764799118042e-01,9.567977031110785902e-06,3.447708487510681152e-02
2.929292929292929282e-01,-1.749105378985404968e-02,-2.149050682783126831e-02,-2.286570668220520020e-01,1.599562529008835554e-05,5.228405445814132690e-02
3.030303030303030387e-01,-1.872161962091922760e-02,-2.350843697786331177e-02,-2.556839287281036377e-01,2.291362034156918526e-05,6.537427753210067749e-02
3.131313131313131493e-01,-2.038741111755371094e-02,-2.581223100423812866e-02,-2.660867571830749512e-01,2.942867104138713330e-05,7.080215960741043091e-02
3.232323232323232598e-01,-2.252077311277389526e-02,-2.840501815080642700e-02,-2.612807750701904297e-01,3.462433960521593690e-05,6.826764345169067383e-02
3.333333333333333703e-01,-2.515017427504062653e-02,-3.128754347562789917e-02,-2.440288960933685303e-01,3.766730151255615056e-05,5.955010280013084412e-02
3.434343434343434809e-01,-2.829465083777904510e-02,-3.445737063884735107e-02,-2.178051173686981201e-01,3.797911631409078836e-05,4.743906855583190918e-02
3.535353535353535914e-01,-3.195919096469879150e-02,-3.790990263223648071e-02,-1.861971914768218994e-01,3.541096884873695672e-05,3.466939553618431091e-02
3.636363636363636465e-01,-3.614820539951324463e-02,-4.163797944784164429e-02,-1.518685072660446167e-01,3.013761852344032377e-05,2.306404337286949158e-02
3.737373737373737570e-01,-4.085225611925125122e-02,-4.563011229038238525e-02,-1.169545203447341919e-01,2.282790956087410450e-05,1.367835979908704758e-02
3.838383838383838675e-01,-4.605163261294364929e-02,-4.987428337335586548e-02,-8.300793170928955078e-02,1.461265856050886214e-05,6.890316493809223175e-03
3.939393939393939781e-01,-5.171898007392883301e-02,-5.435422807931900024e-02,-5.095320940017700195e-02,6.944531833141809329e-06,2.596229314804077148e-03
4.040404040404040886e-01,-5.781801789999008179e-02,-5.905291438102722168e-02,-2.135833352804183960e-02,1.524969320598756894e-06,4.561783862300217152e-04
4.141414141414141992e-01,-6.429883837699890137e-02,-6.395085155963897705e-02,5.412023514509201050e-03,1.210948283869583975e-07,2.928999674622900784e-05
4.242424242424242542e-01,-7.110893726348876953e-02,-6.902596354484558105e-02,2.929271385073661804e-02,4.338779490353772417e-06,8.580630528740584850e-04
4.343434343434343647e-01,-7.818669080734252930e-02,-7.425549626350402832e-02,5.027958750724792480e-02,1.545429040561430156e-05,2.528036944568157196e-03
4.444444444444444753e-01,-8.546506613492965698e-02,-7.961416244506835938e-02,6.845959275960922241e-02,3.423307498451322317e-05,4.686716012656688690e-03
4.545454545454545858e-01,-9.287111461162567139e-02,-8.507636189460754395e-02,8.393086493015289307e-02,6.075817145756445825e-05,7.044390309602022171e-03
4.646464646464646964e-01,-1.003325581550598145e-01,-9.061467647552490234e-02,9.685671329498291016e-02,9.443722228752449155e-05,9.381222538650035858e-03
4.747474747474748069e-01,-1.077690050005912781e-01,-9.620225429534912109e-02,1.073291003704071045e-01,1.337897265329957008e-04,1.151953637599945068e-02
4.848484848484848619e-01,-1.151055917143821716e-01,-1.018104553222656250e-01,1.155038252472877502e-01,1.767606445355340838e-04,1.334113348275423050e-02
4.949494949494949725e-01,-1.222664117813110352e-01,-1.074110418558120728e-01,1.215000078082084656e-01,2.206820208812132478e-04,1.476225163787603378e-02
5.050505050505050830e-01,-1.291784197092056274e-01,-1.129761785268783569e-01,1.254252940416336060e-01,2.625126217026263475e-04,1.573150418698787689e-02
5.151515151515152491e-01,-1.357744038105010986e-01,-1.184783428907394409e-01,1.273882240056991577e-01,2.991537330672144890e-04,1.622776128351688385e-02
5.252525252525253041e-01,-1.419909149408340454e-01,-1.238898336887359619e-01,1.274805665016174316e-01,3.276491479482501745e-04,1.625129394233226776e-02
5.353535353535353591e-01,-1.477721184492111206e-01,-1.291842460632324219e-01,1.257874071598052979e-01,3.455090045463293791e-04,1.582247391343116760e-02
5.454545454545455252e-01,-1.530709415674209595e-01,-1.343370974063873291e-01,1.223866790533065796e-01,3.509569214656949043e-04,1.497850008308887482e-02
5.555555555555555802e-01,-1.578514128923416138e-01,-1.393241137266159058e-01,1.173717677593231201e-01,3.432608209550380707e-04,1.377613190561532974e-02
5.656565656565657463e-01,-1.620828509330749512e-01,-1.441228836774826050e-01,1.108073294162750244e-01,3.225604305043816566e-04,1.227826345711946487e-02
5.757575757575758013e-01,-1.657470613718032837e-01,-1.487133502960205078e-01,1.027693077921867371e-01,2.901473199017345905e-04,1.056153140962123871e-02
5.858585858585858563e-01,-1.688375920057296753e-01,-1.530766487121582031e-01,9.334972500801086426e-02,2.484073338564485312e-04,8.714172057807445526e-03
5.959595959595960224e-01,-1.713579744100570679e-01,-1.571948826313018799e-01,8.265206962823867798e-02,2.005931746680289507e-04,6.831365171819925308e-03
