x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.552639808505773544e-02,-1.471066474914550781e-02,5.253848060965538025e-02,6.654208846157416701e-07,2.760291798040270805e-03
1.010101010101010187e-02,-3.157514333724975586e-02,-2.311533689498901367e-02,2.679261565208435059e-01,7.156832725740969181e-05,7.178442180156707764e-02
2.020202020202020374e-02,-4.814045876264572144e-02,-3.152000904083251953e-02,3.452490866184234619e-01,2.762393560260534286e-04,1.191969364881515503e-01
3.030303030303030387e-02,-6.520379334688186646e-02,-3.992480039596557617e-02,3.876920640468597412e-01,6.390275084413588047e-04,1.503051370382308960e-01
4.040404040404040747e-02,-8.275076001882553101e-02,-4.832911491394042969e-02,4.159677326679229736e-01,1.184849650599062443e-03,1.730291396379470825e-01
5.050505050505051108e-02,-1.007522419095039368e-01,-5.673366785049438477e-02,4.368992149829864502e-01,1.937634893693029881e-03,1.908809095621109009e-01
6.060606060606060774e-02,-1.191736757755279541e-01,-6.513839960098266602e-02,4.534161984920501709e-01,2.919811056926846504e-03,2.055862545967102051e-01
7.070707070707071829e-02,-1.379723995923995972e-01,-7.354277372360229492e-02,4.669747352600097656e-01,4.151176661252975464e-03,2.180654108524322510e-01
8.080808080808081495e-02,-1.570994257926940918e-01,-8.194762468338012695e-02,4.783709347248077393e-01,5.647793412208557129e-03,2.288387715816497803e-01
9.090909090909091161e-02,-1.764954328536987305e-01,-9.035229682922363281e-02,4.880757331848144531e-01,7.420639973133802414e-03,2.382179200649261475e-01
1.010101010101010222e-01,-1.961000412702560425e-01,-9.875702857971191406e-02,4.963946640491485596e-01,9.475662373006343842e-03,2.464076727628707886e-01
1.111111111111111188e-01,-2.158457487821578979e-01,-1.071613430976867676e-01,5.035281181335449219e-01,1.181230042129755020e-02,2.535406053066253662e-01
1.212121212121212155e-01,-2.356606274843215942e-01,-1.155662536621093750e-01,5.096073150634765625e-01,1.442265883088111877e-02,2.596995830535888672e-01
1.313131313131313260e-01,-2.554625570774078369e-01,-1.239708662033081055e-01,5.147200226783752441e-01,1.729006506502628326e-02,2.649366855621337891e-01
1.414141414141414366e-01,-2.751712203025817871e-01,-1.323753595352172852e-01,5.189345479011535645e-01,2.039065770804882050e-02,2.692930996417999268e-01
1.515151515151515194e-01,-2.947059273719787598e-01,-1.407800316810607910e-01,5.223033428192138672e-01,2.369318157434463501e-02,2.728008031845092773e-01
1.616161616161616299e-01,-3.139842748641967773e-01,-1.491846442222595215e-01,5.248658657073974609e-01,2.715891785919666290e-02,2.754841744899749756e-01
1.717171717171717404e-01,-3.329219222068786621e-01,-1.575893163681030273e-01,5.266478061676025391e-01,3.074152208864688873e-02,2.773579359054565430e-01
1.818181818181818232e-01,-3.514366447925567627e-01,-1.659938097000122070e-01,5.276707410812377930e-01,3.438904508948326111e-02,2.784364223480224609e-01
1.919191919191919338e-01,-3.694519698619842529e-01,-1.743982434272766113e-01,5.279542207717895508e-01,3.804595768451690674e-02,2.787356674671173096e-01
2.020202020202020443e-01,-3.868928849697113037e-01,-1.828030347824096680e-01,5.275099873542785645e-01,4.165266826748847961e-02,2.782667875289916992e-01
2.121212121212121271e-01,-4.036942422389984131e-01,-1.912077665328979492e-01,5.263549685478210449e-01,4.515050351619720459e-02,2.770495712757110596e-01
2.222222222222222376e-01,-4.197914898395538330e-01,-1.996123790740966797e-01,5.244963765144348145e-01,4.847884178161621094e-02,2.750964462757110596e-01
2.323232323232323482e-01,-4.351330399513244629e-01,-2.080167531967163086e-01,5.219467878341674805e-01,5.158180743455886841e-02,2.724284529685974121e-01
2.424242424242424310e-01,-4.496725499629974365e-01,-2.164213061332702637e-01,5.187135338783264160e-01,5.440614372491836548e-02,2.690637409687042236e-01
2.525252525252525415e-01,-4.633736014366149902e-01,-2.248260974884033203e-01,5.148059725761413574e-01,5.690491199493408203e-02,2.650251984596252441e-01
2.626262626262626521e-01,-4.762141704559326172e-01,-2.332308590412139893e-01,5.102395415306091309e-01,5.904088914394378662e-02,2.603444159030914307e-01
2.727272727272727626e-01,-4.881790578365325928e-01,-2.416353523731231689e-01,5.050272345542907715e-01,6.078379973769187927e-02,2.550524771213531494e-01
2.828282828282828731e-01,-4.992652535438537598e-01,-2.500399649143218994e-01,4.991841316223144531e-01,6.211324408650398254e-02,2.491847872734069824e-01
2.929292929292929282e-01,-5.094803571701049805e-01,-2.584443986415863037e-01,4.927294254302978516e-01,6.301905214786529541e-02,2.427822649478912354e-01
3.030303030303030387e-01,-5.188428759574890137e-01,-2.668491005897521973e-01,4.856841862201690674e-01,6.350086629390716553e-02,2.358891218900680542e-01
3.131313131313131493e-01,-5.273857712745666504e-01,-2.752536833286285400e-01,4.780790507793426514e-01,6.357058882713317871e-02,2.285595834255218506e-01
3.232323232323232598e-01,-5.351501107215881348e-01,-2.836582064628601074e-01,4.699464738368988037e-01,6.324817985296249390e-02,2.208496779203414917e-01
3.333333333333333703e-01,-5.421886444091796875e-01,-2.920628488063812256e-01,4.613261520862579346e-01,6.256291270256042480e-02,2.128218114376068115e-01
3.434343434343434809e-01,-5.485612750053405762e-01,-3.004677891731262207e-01,4.522621333599090576e-01,6.155037879943847656e-02,2.045410275459289551e-01
3.535353535353535914e-01,-5.543352365493774414e-01,-3.088724315166473389e-01,4.428057074546813965e-01,6.025198847055435181e-02,1.960768997669219971e-01
3.636363636363636465e-01,-5.595845580101013184e-01,-3.172768950462341309e-01,4.330134987831115723e-01,5.871300399303436279e-02,1.875006854534149170e-01
3.737373737373737570e-01,-5.643922686576843262e-01,-3.256814181804656982e-01,4.229520261287689209e-01,5.698287114500999451e-02,1.788884103298187256e-01
3.838383838383838675e-01,-5.688418745994567871e-01,-3.340864181518554688e-01,4.126901924610137939e-01,5.511012300848960876e-02,1.703131794929504395e-01
3.939393939393939781e-01,-5.730194449424743652e-01,-3.424906432628631592e-01,4.023053646087646484e-01,5.314352735877037048e-02,1.618496030569076538e-01
4.040404040404040886e-01,-5.770112276077270508e-01,-3.508953452110290527e-01,3.918743133544921875e-01,5.112839117646217346e-02,1.535654813051223755e-01
4.141414141414141992e-01,-5.808984637260437012e-01,-3.593001067638397217e-01,3.814752101898193359e-01,4.910583049058914185e-02,1.455233246088027954e-01
4.242424242424242542e-01,-5.847662091255187988e-01,-3.677047491073608398e-01,3.711935877799987793e-01,4.711567610502243042e-02,1.377846598625183105e-01
4.343434343434343647e-01,-5.886880755424499512e-01,-3.761092424392700195e-01,3.611060678958892822e-01,4.518976062536239624e-02,1.303975880146026611e-01
4.444444444444444753e-01,-5.927307605743408203e-01,-3.845137357711791992e-01,3.512843251228332520e-01,4.335432872176170349e-02,1.234006807208061218e-01
4.545454545454545858e-01,-5.969595313072204590e-01,-3.929185569286346436e-01,3.418003320693969727e-01,4.163271933794021606e-02,1.168274804949760437e-01
4.646464646464646964e-01,-6.014198660850524902e-01,-4.013232588768005371e-01,3.327070176601409912e-01,4.003865271806716919e-02,1.106939539313316345e-01
4.747474747474748069e-01,-6.061552166938781738e-01,-4.097276329994201660e-01,3.240549266338348389e-01,3.858379647135734558e-02,1.050115898251533508e-01
4.848484848484848619e-01,-6.111906170845031738e-01,-4.181321859359741211e-01,3.158726990222930908e-01,3.727155923843383789e-02,9.977556765079498291e-02
4.949494949494949725e-01,-6.165449023246765137e-01,-4.265369474887847900e-01,3.081818521022796631e-01,3.610302135348320007e-02,9.497606009244918823e-02
5.050505050505050830e-01,-6.222206354141235352e-01,-4.349415302276611328e-01,3.009850382804870605e-01,3.507346287369728088e-02,9.059199690818786621e-02
5.151515151515152491e-01,-6.282109618186950684e-01,-4.433460235595703125e-01,2.942720651626586914e-01,3.417504578828811646e-02,8.659605681896209717e-02
5.252525252525253041e-01,-6.344947814941406250e-01,-4.517507553100585938e-01,2.880150079727172852e-01,3.339537978172302246e-02,8.295265585184097290e-02
5.353535353535353591e-01,-6.410431265830993652e-01,-4.601553082466125488e-01,2.821772992610931396e-01,3.272040188312530518e-02,7.962402701377868652e-02
5.454545454545455252e-01,-6.478171944618225098e-01,-4.685600996017456055e-01,2.767093777656555176e-01,3.213310614228248596e-02,7.656808197498321533e-02
5.555555555555555802e-01,-6.547678709030151367e-01,-4.769643545150756836e-01,2.715519964694976807e-01,3.161409124732017517e-02,7.374048233032226562e-02
5.656565656565657463e-01,-6.618405580520629883e-01,-4.853692054748535156e-01,2.666372656822204590e-01,3.114213794469833374e-02,7.109542936086654663e-02
5.757575757575758013e-01,-6.689755916595458984e-01,-4.937740266323089600e-01,2.618952989578247070e-01,3.069558925926685333e-02,6.858915090560913086e-02
5.858585858585858563e-01,-6.761114001274108887e-01,-5.021781921386718750e-01,2.572552561759948730e-01,3.025276027619838715e-02,6.618026643991470337e-02
5.959595959595960224e-01,-6.831852793693542480e-01,-5.105831027030944824e-01,2.526432871818542480e-01,2.979151159524917603e-02,6.382863223552703857e-02
