x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.390404453966766596e-04,7.623580098152160645e-02,2.258575286865234375e+02,5.863706115633249283e-03,5.101118359375000000e+04
1.010101010101010187e-02,-7.408251985907554626e-04,6.899586319923400879e-02,9.413379669189453125e+01,4.863205831497907639e-03,8.861155273437500000e+03
2.020202020202020374e-02,-1.167681533843278885e-03,6.175544857978820801e-02,5.388723754882812500e+01,3.959320485591888428e-03,2.903832275390625000e+03
3.030303030303030387e-02,-1.583878416568040848e-03,5.451512336730957031e-02,3.541875457763671875e+01,3.147098002955317497e-03,1.254487792968750000e+03
4.040404040404040747e-02,-1.961930887773633003e-03,4.727479815483093262e-02,2.509605789184570312e+01,2.424255479127168655e-03,6.298118896484375000e+02
5.050505050505051108e-02,-2.284385729581117630e-03,4.003447294235229492e-02,1.852526855468750000e+01,1.790885813534259796e-03,3.431855163574218750e+02
6.060606060606060774e-02,-2.540086861699819565e-03,3.279465436935424805e-02,1.391083908081054688e+01,1.248543849214911461e-03,1.935114135742187500e+02
7.070707070707071829e-02,-2.723416546359658241e-03,2.555423974990844727e-02,1.038315486907958984e+01,7.996258209459483624e-04,1.078098983764648438e+02
8.080808080808081495e-02,-2.838227897882461548e-03,1.831406354904174805e-02,7.452640056610107422e+00,4.474194429349154234e-04,5.554184341430664062e+01
9.090909090909091161e-02,-2.896115882322192192e-03,1.107373833656311035e-02,4.823651790618896484e+00,1.951568265212699771e-04,2.326761245727539062e+01
1.010101010101010222e-01,-2.908541122451424599e-03,3.833234310150146484e-03,2.317923307418823242e+00,4.545153205981478095e-05,5.372767925262451172e+00
1.111111111111111188e-01,-2.894380362704396248e-03,-3.406703472137451172e-03,-1.770061403512954712e-01,2.624749697588413255e-07,3.133117407560348511e-02
1.212121212121212155e-01,-2.883621258661150932e-03,-1.064732670783996582e-02,-2.692345619201660156e+00,6.027511699358001351e-05,7.248723983764648438e+00
1.313131313131313260e-01,-2.899377373978495598e-03,-1.788744330406188965e-02,-5.169408321380615234e+00,2.246421063318848610e-04,2.672277832031250000e+01
1.414141414141414366e-01,-2.972771646454930305e-03,-2.512776851654052734e-02,-7.452639579772949219e+00,4.908438422717154026e-04,5.554183578491210938e+01
1.515151515151515194e-01,-3.140719840303063393e-03,-3.236827254295349121e-02,-9.306004524230957031e+00,8.542498690076172352e-04,8.660171508789062500e+01
1.616161616161616299e-01,-3.432592609897255898e-03,-3.960829973220825195e-02,-1.053888702392578125e+01,1.308681676164269447e-03,1.110681304931640625e+02
1.717171717171717404e-01,-3.887119237333536148e-03,-4.684847593307495117e-02,-1.105223464965820312e+01,1.845678081735968590e-03,1.221518936157226562e+02
1.818181818181818232e-01,-4.537796135991811752e-03,-5.408883094787597656e-02,-1.091962623596191406e+01,2.455305075272917747e-03,1.192382202148437500e+02
1.919191919191919338e-01,-5.421096459031105042e-03,-6.132927536964416504e-02,-1.031307601928710938e+01,3.125724615529179573e-03,1.063595275878906250e+02
2.020202020202020443e-01,-6.572711281478404999e-03,-6.856936216354370117e-02,-9.432431221008300781e+00,3.843584563583135605e-03,8.897076416015625000e+01
2.121212121212121271e-01,-8.022315800189971924e-03,-7.580950856208801270e-02,-8.449828147888183594e+00,4.595103673636913300e-03,7.139960479736328125e+01
2.222222222222222376e-01,-9.799411520361900330e-03,-8.304980397224426270e-02,-7.474978446960449219e+00,5.365619901567697525e-03,5.587530517578125000e+01
2.323232323232323482e-01,-1.193396933376789093e-02,-9.028995037078857422e-02,-6.565793991088867188e+00,6.139660254120826721e-03,4.310964965820312500e+01
2.424242424242424310e-01,-1.445351447910070419e-02,-9.753036499023437500e-02,-5.747865200042724609e+00,6.901762913912534714e-03,3.303795242309570312e+01
2.525252525252525415e-01,-1.737988181412220001e-02,-1.047705709934234619e-01,-5.028267383575439453e+00,7.637132890522480011e-03,2.528347015380859375e+01
2.626262626262626521e-01,-2.073564939200878143e-02,-1.120110452175140381e-01,-4.401858329772949219e+00,8.331197313964366913e-03,1.937635803222656250e+01
2.727272727272727626e-01,-2.453263103961944580e-02,-1.192512214183807373e-01,-3.860922574996948242e+00,8.971611037850379944e-03,1.490672302246093750e+01
2.828282828282828731e-01,-2.879176475107669830e-02,-1.264915168285369873e-01,-3.393322944641113281e+00,9.545241482555866241e-03,1.151463890075683594e+01
2.929292929292929282e-01,-3.352141752839088440e-02,-1.337314546108245850e-01,-2.989433288574218750e+00,1.004205271601676941e-02,8.936712265014648438e+00
3.030303030303030387e-01,-3.872832283377647400e-02,-1.409718096256256104e-01,-2.640018463134765625e+00,1.045372989028692245e-02,6.969696998596191406e+00
3.131313131313131493e-01,-4.441749677062034607e-02,-1.482119262218475342e-01,-2.336791515350341797e+00,1.077328249812126160e-02,5.460594177246093750e+00
3.232323232323232598e-01,-5.059029534459114075e-02,-1.554524004459381104e-01,-2.072771310806274414e+00,1.099606230854988098e-02,4.296380519866943359e+00
3.333333333333333703e-01,-5.724176764488220215e-02,-1.626927256584167480e-01,-1.842203021049499512e+00,1.111990492790937424e-02,3.393712043762207031e+00
3.434343434343434809e-01,-6.436602771282196045e-02,-1.699328422546386719e-01,-1.640101432800292969e+00,1.114435214549303055e-02,2.689932584762573242e+00
3.535353535353535914e-01,-7.195055484771728516e-02,-1.771731078624725342e-01,-1.462428689002990723e+00,1.107178535312414169e-02,2.138697624206542969e+00
3.636363636363636465e-01,-7.998175919055938721e-02,-1.844135224819183350e-01,-1.305694699287414551e+00,1.090599317103624344e-02,1.704838752746582031e+00
3.737373737373737570e-01,-8.844024688005447388e-02,-1.916534900665283203e-01,-1.167039275169372559e+00,1.065297331660985947e-02,1.361980676651000977e+00
3.838383838383838675e-01,-9.730812907218933105e-02,-1.988939344882965088e-01,-1.043960094451904297e+00,1.031967625021934509e-02,1.089852690696716309e+00
3.939393939393939781e-01,-1.065569818019866943e-01,-2.061343193054199219e-01,-9.344984889030456543e-01,9.915646165609359741e-03,8.732873797416687012e-01
4.040404040404040886e-01,-1.161594986915588379e-01,-2.133744955062866211e-01,-8.369095921516418457e-01,9.450756013393402100e-03,7.004176378250122070e-01
4.141414141414141992e-01,-1.260851025581359863e-01,-2.206147611141204834e-01,-7.497289776802062988e-01,8.935856632888317108e-03,5.620936155319213867e-01
4.242424242424242542e-01,-1.363012492656707764e-01,-2.278550863265991211e-01,-6.717020869255065918e-01,8.382105268537998199e-03,4.511837363243103027e-01
4.343434343434343647e-01,-1.467719823122024536e-01,-2.350953221321105957e-01,-6.017724871635437012e-01,7.801012136042118073e-03,3.621301054954528809e-01
4.444444444444444753e-01,-1.574636846780776978e-01,-2.423353493213653564e-01,-5.389919877052307129e-01,7.203199435025453568e-03,2.905123829841613770e-01
4.545454545454545858e-01,-1.683391928672790527e-01,-2.495757937431335449e-01,-4.825768768787384033e-01,6.599385291337966919e-03,2.328804284334182739e-01
4.646464646464646964e-01,-1.793619245290756226e-01,-2.568160295486450195e-01,-4.318313598632812500e-01,5.999138578772544861e-03,1.864783316850662231e-01
4.747474747474748069e-01,-1.904970407485961914e-01,-2.640563845634460449e-01,-3.861442804336547852e-01,5.410977173596620560e-03,1.491074115037918091e-01
4.848484848484848619e-01,-2.017128169536590576e-01,-2.712966203689575195e-01,-3.449647128582000732e-01,4.841905552893877029e-03,1.190006509423255920e-01
4.949494949494949725e-01,-2.129778265953063965e-01,-2.785367965698242188e-01,-3.078206479549407959e-01,4.297978710383176804e-03,9.475354850292205811e-02
