x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,6.158318137750029564e-04,2.932921051979064941e-04,-5.237464308738708496e-01,1.040318622358427092e-07,2.743095755577087402e-01
1.010101010101010187e-02,1.043322961777448654e-03,9.112283587455749512e-04,-1.266095042228698730e-01,1.744898447952891729e-08,1.602995209395885468e-02
2.020202020202020374e-02,1.272202120162546635e-03,1.275628805160522461e-03,2.693506656214594841e-03,1.174216973653940954e-11,7.254973752424120903e-06
3.030303030303030387e-02,1.300145289860665798e-03,1.387588679790496826e-03,6.725662946701049805e-02,7.646346666945191828e-09,4.523451440036296844e-03
4.040404040404040747e-02,1.125832437537610531e-03,1.251406967639923096e-03,1.115392744541168213e-01,1.576896302424302121e-08,1.244099996984004974e-02
5.050505050505051108e-02,7.507744012400507927e-04,8.748471736907958984e-04,1.652597337961196899e-01,1.539405225514656195e-08,2.731072716414928436e-02
6.060606060606060774e-02,1.772208634065464139e-04,2.686679363250732422e-04,5.160062313079833984e-01,8.362567527342434914e-09,2.662539780139923096e-01
7.070707070707071829e-02,-5.806899862363934517e-04,-5.533769726753234863e-04,4.703544825315475464e-02,7.460007056536710479e-10,2.212326740846037865e-03
8.080808080808081495e-02,-1.515139476396143436e-03,-1.574829220771789551e-03,-3.939554467797279358e-02,3.562865558137673361e-09,1.552008325234055519e-03
9.090909090909091161e-02,-2.611724659800529480e-03,-2.776846289634704590e-03,-6.322321295738220215e-02,2.726515191397993476e-08,3.997174091637134552e-03
1.010101010101010222e-01,-3.852745518088340759e-03,-4.138879477977752686e-03,-7.426754385232925415e-02,8.187264199932542397e-08,5.515668075531721115e-03
1.111111111111111188e-01,-5.220472812652587891e-03,-5.638770759105682373e-03,-8.012644946575164795e-02,1.749731666222942295e-07,6.420247256755828857e-03
1.212121212121212155e-01,-6.692499853670597076e-03,-7.253333926200866699e-03,-8.380038291215896606e-02,3.145348443922557635e-07,7.022504229098558426e-03
1.313131313131313260e-01,-8.249308913946151733e-03,-8.958831429481506348e-03,-8.600993454456329346e-02,5.034221999267174397e-07,7.397708483040332794e-03
1.414141414141414366e-01,-9.870775043964385986e-03,-1.073168963193893433e-02,-8.721853792667388916e-02,7.411739488816238008e-07,7.607073523104190826e-03
1.515151515151515194e-01,-1.153654605150222778e-02,-1.254884153604507446e-02,-8.774684369564056396e-02,1.024742118715948891e-06,7.699508219957351685e-03
