index,relL2,MAE,RMSE,MaxAbs,R2
0,0.044681855,0.006167272,0.00770237,0.019621994,0.9979965
1,0.07464454,0.0042978157,0.0052070003,0.009467149,0.99411035
2,0.06285135,0.0038033924,0.004407498,0.007948108,0.9960117
3,0.016800264,0.0052747657,0.0058616363,0.011213231,0.99873674
4,0.01476828,0.008564392,0.009612446,0.018906593,0.99925643
5,0.010722328,0.0052291765,0.0063493354,0.012745351,0.99982554
6,0.019020239,0.0072502997,0.0080093155,0.013818011,0.9984092
7,0.019054834,0.013798413,0.016854998,0.03379178,0.998376
8,0.022131933,0.0065253437,0.0071053714,0.01259461,0.99913317
9,0.014285796,0.0035837134,0.004316003,0.007997662,0.9991447
10,0.057164088,0.01293828,0.015290094,0.027996987,0.99597
11,0.07157426,0.0029118224,0.0034532733,0.0057813376,0.9947953
12,0.017290365,0.011203397,0.012041099,0.01757121,0.99818873
13,0.045729205,0.004026717,0.0046390966,0.012223062,0.9966974
14,0.015421674,0.009864985,0.010614689,0.015943483,0.9987776
15,0.010147897,0.009297371,0.010738098,0.017354608,0.99966156
16,0.035564248,0.0033404473,0.0037611905,0.0072488934,0.9985733
17,0.021694688,0.0029281955,0.0034790398,0.005784817,0.99916613
18,0.05179109,0.006275082,0.007749319,0.013232246,0.9925056
19,0.081539854,0.005478321,0.006555399,0.0141649395,0.99316955
20,0.023200484,0.002924224,0.0037612335,0.008573331,0.9985786
21,0.032432493,0.0027863744,0.0033845895,0.0063106865,0.9962459
22,0.017930588,0.004878901,0.0056647947,0.01243782,0.99893934
23,0.031922746,0.0031322488,0.003521267,0.007823786,0.9974471
24,0.017628608,0.010277688,0.012017892,0.019157618,0.99823475
25,0.017962746,0.0051784054,0.0061870865,0.014196515,0.9987669
26,0.013552095,0.008232491,0.009206128,0.014094353,0.9990929
27,0.031396553,0.0077511924,0.009134432,0.015684824,0.99739516
28,0.046228014,0.0028914774,0.0035298758,0.008799248,0.9840385
29,0.014684824,0.00454558,0.005779328,0.014497459,0.9992401
30,0.020992806,0.011517205,0.012421907,0.015856508,0.9983164
31,0.024878424,0.00810318,0.010845033,0.026070952,0.99807733
32,0.052798666,0.005667516,0.0063196532,0.012479161,0.9958637
33,0.030301768,0.009090721,0.01055636,0.01816237,0.99587655
34,0.017720195,0.011336727,0.012851258,0.027107298,0.9985106
35,0.013324662,0.002012258,0.0022595723,0.0036842306,0.99970853
36,0.1327978,0.015552462,0.016010439,0.022684209,0.92390203
37,0.023298038,0.0068055093,0.007885056,0.014226377,0.9986191
38,0.019248491,0.008183491,0.010119398,0.01843132,0.9980517
39,0.022306014,0.0031957508,0.0040505533,0.008974165,0.9982463
40,0.0401416,0.002750012,0.004174734,0.013591128,0.99307734
41,0.020260086,0.006943213,0.0077299112,0.011916995,0.99813974
42,0.02065859,0.009112435,0.010041753,0.016342312,0.997158
43,0.019078927,0.009228543,0.011801017,0.02244553,0.9969584
