x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.018491134047508240e-03,6.103441119194030762e-04,-8.481160998344421387e-01,1.161546606454066932e-05,7.193008065223693848e-01
1.010101010101010187e-02,7.924501784145832062e-03,4.823453724384307861e-03,-3.913240432739257812e-01,9.616499482945073396e-06,1.531345099210739136e-01
2.020202020202020374e-02,1.171264518052339554e-02,8.905123919248580933e-03,-2.397000193595886230e-01,7.882175850681960583e-06,5.745610222220420837e-02
3.030303030303030387e-02,1.537497993558645248e-02,1.285140588879585266e-02,-1.641351133584976196e-01,6.368426056724274531e-06,2.694033458828926086e-02
4.040404040404040747e-02,1.890690438449382782e-02,1.666031777858734131e-02,-1.188236102461814880e-01,5.047151262260740623e-06,1.411904953420162201e-02
5.050505050505051108e-02,2.230557985603809357e-02,2.033190056681632996e-02,-8.848365396261215210e-02,3.895409918186487630e-06,7.829357869923114777e-03
6.060606060606060774e-02,2.557774260640144348e-02,2.386788278818130493e-02,-6.684952229261398315e-02,2.923620513683999889e-06,4.468858242034912109e-03
7.070707070707071829e-02,2.872092835605144501e-02,2.727166190743446350e-02,-5.046029388904571533e-02,2.100373194480198435e-06,2.546241041272878647e-03
8.080808080808081495e-02,3.173782303929328918e-02,3.054813295602798462e-02,-3.748492896556854248e-02,1.415362476109294221e-06,1.405120012350380421e-03
9.090909090909091161e-02,3.463851660490036011e-02,3.370375558733940125e-02,-2.698617428541183472e-02,8.737781627132790163e-07,7.282535661943256855e-04
1.010101010101010222e-01,3.742899745702743530e-02,3.674574941396713257e-02,-1.825451105833053589e-02,4.668278847930196207e-07,3.332271589897572994e-04
1.111111111111111188e-01,4.011569917201995850e-02,3.968244791030883789e-02,-1.080004218965768814e-02,1.877066608813038329e-07,1.166409274446777999e-04
1.212121212121212155e-01,4.271127283573150635e-02,4.252268746495246887e-02,-4.415353760123252869e-03,3.556444383434609335e-08,1.949534816958475858e-05
1.313131313131313260e-01,4.522492364048957825e-02,4.527590051293373108e-02,1.127185416407883167e-03,2.598641524187428331e-09,1.270546817977447063e-06
1.414141414141414366e-01,4.766661673784255981e-02,4.795138537883758545e-02,5.974173545837402344e-03,8.109317661819659406e-08,3.569075124687515199e-05
1.515151515151515194e-01,5.004413798451423645e-02,5.055866390466690063e-02,1.028144266456365585e-02,2.647369115038600285e-07,1.057080517057329416e-04
1.616161616161616299e-01,5.236978083848953247e-02,5.310632660984992981e-02,1.406432781368494034e-02,5.424996629699307960e-07,1.978053187485784292e-04
1.717171717171717404e-01,5.465290322899818420e-02,5.560270696878433228e-02,1.737883500754833221e-02,9.021271694109600503e-07,3.020238946191966534e-04
1.818181818181818232e-01,5.690230429172515869e-02,5.805515870451927185e-02,2.026024088263511658e-02,1.329073256783885881e-06,4.104773688595741987e-04
1.919191919191919338e-01,5.912193655967712402e-02,6.046934425830841064e-02,2.279031649231910706e-02,1.815507516766956542e-06,5.193985998630523682e-04
2.020202020202020443e-01,6.131680682301521301e-02,6.285020709037780762e-02,2.500782907009124756e-02,2.351316425119875930e-06,6.253915489651262760e-04
2.121212121212121271e-01,6.349153071641921997e-02,6.520052254199981689e-02,2.691684663295745850e-02,2.920653059845790267e-06,7.245166925713419914e-04
2.222222222222222376e-01,6.564859300851821899e-02,6.752125173807144165e-02,2.852549590170383453e-02,3.506850816847872920e-06,8.137040422298014164e-04
2.323232323232323482e-01,6.778318434953689575e-02,6.981144100427627563e-02,2.992271073162555695e-02,4.113825070817256346e-06,8.953686337918043137e-04
2.424242424242424310e-01,6.989363580942153931e-02,7.206784188747406006e-02,3.110735490918159485e-02,4.727171926788287237e-06,9.676674380898475647e-04
2.525252525252525415e-01,7.197186350822448730e-02,7.428510487079620361e-02,3.214091062545776367e-02,5.351085746951866895e-06,1.033038250170648098e-03
2.626262626262626521e-01,7.401058822870254517e-02,7.645545899868011475e-02,3.303406760096549988e-02,5.977392902423162013e-06,1.091249636374413967e-03
2.727272727272727626e-01,7.599326223134994507e-02,7.856899499893188477e-02,3.389422595500946045e-02,6.634399142058100551e-06,1.148818526417016983e-03
2.828282828282828731e-01,7.791029661893844604e-02,8.061368763446807861e-02,3.469876572489738464e-02,7.308322892640717328e-06,1.204004278406500816e-03
2.929292929292929282e-01,7.974608242511749268e-02,8.257527649402618408e-02,3.547753021121025085e-02,8.004339179024100304e-06,1.258655218407511711e-03
3.030303030303030387e-01,8.147695660591125488e-02,8.443777263164520264e-02,3.633930534124374390e-02,8.766431164985988289e-06,1.320545095950365067e-03
3.131313131313131493e-01,8.308736234903335571e-02,8.618351817131042480e-02,3.726385906338691711e-02,9.586180567566771060e-06,1.388595206663012505e-03
3.232323232323232598e-01,8.455543220043182373e-02,8.779354393482208252e-02,3.829572722315788269e-02,1.048536796588450670e-05,1.466562738642096519e-03
3.333333333333333703e-01,8.585508912801742554e-02,8.924777805805206299e-02,3.951645642518997192e-02,1.151033848145743832e-05,1.561550423502922058e-03
3.434343434343434809e-01,8.696503192186355591e-02,9.052541851997375488e-02,4.094043746590614319e-02,1.267635252588661388e-05,1.676119514741003513e-03
3.535353535353535914e-01,8.786617964506149292e-02,9.160533547401428223e-02,4.255511984229087830e-02,1.398128642904339358e-05,1.810938352718949318e-03
3.636363636363636465e-01,8.853512257337570190e-02,9.246627986431121826e-02,4.440223425626754761e-02,1.545399754832033068e-05,1.971558434888720512e-03
3.737373737373737570e-01,8.894622325897216797e-02,9.308727085590362549e-02,4.655675590038299561e-02,1.714827521936967969e-05,2.167531521990895271e-03
3.838383838383838675e-01,8.908257633447647095e-02,9.344813227653503418e-02,4.900572076439857483e-02,1.905807948787696660e-05,2.401560777798295021e-03
3.939393939393939781e-01,8.892279118299484253e-02,9.352926909923553467e-02,5.180311948060989380e-02,2.121963916579261422e-05,2.683563157916069031e-03
4.040404040404040886e-01,8.845137804746627808e-02,9.331281483173370361e-02,5.496168509125709534e-02,2.363356725254561752e-05,3.020786913111805916e-03
4.141414141414141992e-01,8.765229582786560059e-02,9.278215467929840088e-02,5.852509289979934692e-02,2.631545248732436448e-05,3.425186732783913612e-03
4.242424242424242542e-01,8.651466667652130127e-02,9.192258864641189575e-02,6.250873208045959473e-02,2.924562068074010313e-05,3.907341510057449341e-03
4.343434343434343647e-01,8.502829074859619141e-02,9.072121232748031616e-02,6.695326417684555054e-02,3.240935620851814747e-05,4.482739605009555817e-03
4.444444444444444753e-01,8.318623900413513184e-02,8.916765451431274414e-02,7.190390676259994507e-02,3.577733150450512767e-05,5.170171614736318588e-03
4.545454545454545858e-01,8.098585903644561768e-02,8.725349605083465576e-02,7.739174365997314453e-02,3.928327350877225399e-05,5.989482160657644272e-03
4.646464646464646964e-01,7.842448353767395020e-02,8.497335761785507202e-02,8.350548148155212402e-02,4.288775016902945936e-05,6.973164621740579605e-03
4.747474747474748069e-01,7.550481706857681274e-02,8.232469111680984497e-02,9.032369405031204224e-02,4.651068229577504098e-05,8.158369921147823334e-03
4.848484848484848619e-01,7.223522663116455078e-02,7.930725812911987305e-02,9.790280461311340332e-02,5.001363024348393083e-05,9.584959596395492554e-03
4.949494949494949725e-01,6.862251460552215576e-02,7.592444121837615967e-02,1.064071580767631531e-01,5.331813372322358191e-05,1.132248248904943466e-02
5.050505050505050830e-01,6.467822939157485962e-02,7.218261063098907471e-02,1.160263866186141968e-01,5.631573731079697609e-05,1.346212252974510193e-02
5.151515151515152491e-01,6.041616201400756836e-02,6.809103488922119141e-02,1.270334422588348389e-01,5.890367538086138666e-05,1.613749563694000244e-02
5.252525252525253041e-01,5.585753172636032104e-02,6.366300582885742188e-02,1.397389769554138184e-01,6.092542753322049975e-05,1.952698081731796265e-02
5.353535353535353591e-01,5.101763457059860229e-02,5.891433358192443848e-02,1.547837108373641968e-01,6.235785258468240499e-05,2.395799756050109863e-02
5.454545454545455252e-01,4.591947793960571289e-02,5.386489629745483398e-02,1.730293631553649902e-01,6.312967161647975445e-05,2.993916347622871399e-02
5.555555555555555802e-01,4.058942943811416626e-02,4.853753745555877686e-02,1.958171874284744263e-01,6.317241786746308208e-05,3.834436833858489990e-02
5.656565656565657463e-01,3.505024313926696777e-02,4.295843839645385742e-02,2.256245464086532593e-01,6.253955507418140769e-05,5.090643838047981262e-02
5.757575757575758013e-01,2.933399565517902374e-02,3.715671598911285400e-02,2.666776180267333984e-01,6.119495083112269640e-05,7.111695408821105957e-02
5.858585858585858563e-01,2.347289584577083588e-02,3.116455674171447754e-02,3.276826441287994385e-01,5.916164809605106711e-05,1.073759272694587708e-01
