x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.869975753128528595e-03,1.789107918739318848e-04,1.062338829040527344e+00,9.295708878198638558e-06,1.128563523292541504e+00
1.010101010101010187e-02,-5.484028253704309464e-03,-2.553373575210571289e-03,5.343981981277465820e-01,8.588736818637698889e-06,2.855814099311828613e-01
2.020202020202020374e-02,-7.863612845540046692e-03,-5.111277103424072266e-03,3.500090539455413818e-01,7.575351901323301718e-06,1.225063428282737732e-01
3.030303030303030387e-02,-1.002184581011533737e-02,-7.486619055271148682e-03,2.529700398445129395e-01,6.427374501072335988e-06,6.399384140968322754e-02
4.040404040404040747e-02,-1.196933165192604065e-02,-9.672321379184722900e-03,1.919079869985580444e-01,5.276256160868797451e-06,3.682867437601089478e-02
5.050505050505051108e-02,-1.371869444847106934e-02,-1.166202872991561890e-02,1.499170213937759399e-01,4.229873866279376671e-06,2.247511036694049835e-02
6.060606060606060774e-02,-1.527420058846473694e-02,-1.345051079988479614e-02,1.193967387080192566e-01,3.325844545543077402e-06,1.425558235496282578e-02
7.070707070707071829e-02,-1.663957722485065460e-02,-1.503364741802215576e-02,9.651266038417816162e-02,2.579010470071807504e-06,9.314692579209804535e-03
8.080808080808081495e-02,-1.781790889799594879e-02,-1.640854775905609131e-02,7.909800857305526733e-02,1.986298912015627138e-06,6.256495602428913116e-03
9.090909090909091161e-02,-1.881302520632743835e-02,-1.757386326789855957e-02,6.586723774671554565e-02,1.535522301310265902e-06,4.338492639362812042e-03
1.010101010101010222e-01,-1.962169446051120758e-02,-1.853042840957641602e-02,5.561527982354164124e-02,1.190861553368449677e-06,3.093059174716472626e-03
1.111111111111111188e-01,-2.024400047957897186e-02,-1.928104460239410400e-02,4.756746813654899597e-02,9.272840202356746886e-07,2.262664027512073517e-03
1.212121212121212155e-01,-2.068371511995792389e-02,-1.983022689819335938e-02,4.126377776265144348e-02,7.284421599251800217e-07,1.702699461020529270e-03
1.313131313131313260e-01,-2.094226144254207611e-02,-2.018532156944274902e-02,3.614413365721702576e-02,5.729579584112798329e-07,1.306398306041955948e-03
1.414141414141414366e-01,-2.102678269147872925e-02,-2.035665512084960938e-02,3.187019005417823792e-02,4.490709670790238306e-07,1.015709014609456062e-03
1.515151515151515194e-01,-2.094504237174987793e-02,-2.035656571388244629e-02,2.809622697532176971e-02,3.463047733021085151e-07,7.893979200161993504e-04
1.616161616161616299e-01,-2.071359381079673767e-02,-2.020139992237091064e-02,2.472742833197116852e-02,2.623425814363145037e-07,6.114456919021904469e-04
1.717171717171717404e-01,-2.034820988774299622e-02,-1.990942656993865967e-02,2.156373113393783569e-02,1.925308055206187419e-07,4.649945185519754887e-04
1.818181818181818232e-01,-1.986807957291603088e-02,-1.950342953205108643e-02,1.835356280207633972e-02,1.329696459606566350e-07,3.368532343301922083e-04
1.919191919191919338e-01,-1.929900422692298889e-02,-1.900902390480041504e-02,1.502566225826740265e-02,8.408859031305837561e-08,2.257705491501837969e-04
2.020202020202020443e-01,-1.867464371025562286e-02,-1.845514774322509766e-02,1.175368949770927429e-02,4.817847809590602992e-08,1.381492184009402990e-04
2.121212121212121271e-01,-1.803169772028923035e-02,-1.787425577640533447e-02,8.731398731470108032e-03,2.478796545801742468e-08,7.623732381034642458e-05
2.222222222222222376e-01,-1.740575768053531647e-02,-1.730240881443023682e-02,5.937625188380479813e-03,1.068098853806986881e-08,3.525539432303048670e-05
2.323232323232323482e-01,-1.684364676475524902e-02,-1.677818596363067627e-02,3.886379301548004150e-03,4.285116261826260597e-09,1.510394304204965010e-05
2.424242424242424310e-01,-1.639113575220108032e-02,-1.634313166141510010e-02,2.928661648184061050e-03,2.304392676677480267e-09,8.577058906666934490e-06
2.525252525252525415e-01,-1.609530858695507050e-02,-1.604154706001281738e-02,3.340198658406734467e-03,2.890301775693160380e-09,1.115692703024251387e-05
2.626262626262626521e-01,-1.600744947791099548e-02,-1.591852307319641113e-02,5.555314011871814728e-03,7.907905441584262007e-09,3.086150900344364345e-05
2.727272727272727626e-01,-1.617921330034732819e-02,-1.602131128311157227e-02,9.759561158716678619e-03,2.493304762651860074e-08,9.524902998236939311e-05
2.828282828282828731e-01,-1.665884070098400116e-02,-1.639641821384429932e-02,1.575274579226970673e-02,6.886556036533875158e-08,2.481489791534841061e-04
2.929292929292929282e-01,-1.749105378985404968e-02,-1.708990335464477539e-02,2.293460629880428314e-02,1.609216724318685010e-07,5.259961471892893314e-04
3.030303030303030387e-01,-1.872161962091922760e-02,-1.814621686935424805e-02,3.073466755449771881e-02,3.310883300855493871e-07,9.446198237128555775e-04
3.131313131313131493e-01,-2.038741111755371094e-02,-1.960641145706176758e-02,3.830793872475624084e-02,6.099604661358171143e-07,1.467498019337654114e-03
3.232323232323232598e-01,-2.252077311277389526e-02,-2.150759100914001465e-02,4.498878121376037598e-02,1.026538029691437259e-06,2.023990266025066376e-03
3.333333333333333703e-01,-2.515017427504062653e-02,-2.388110756874084473e-02,5.045956000685691833e-02,1.610530262041720562e-06,2.546167233958840370e-03
3.434343434343434809e-01,-2.829465083777904510e-02,-2.675220370292663574e-02,5.451373755931854248e-02,2.379143097641644999e-06,2.971747191622853279e-03
3.535353535353535914e-01,-3.195919096469879150e-02,-3.013819456100463867e-02,5.697880312800407410e-02,3.316027914479491301e-06,3.246583975851535797e-03
3.636363636363636465e-01,-3.614820539951324463e-02,-3.404816985130310059e-02,5.809515342116355896e-02,4.410149358591297641e-06,3.375047119334340096e-03
3.737373737373737570e-01,-4.085225611925125122e-02,-3.848159313201904297e-02,5.803016200661659241e-02,5.620042884402209893e-06,3.367499448359012604e-03
3.838383838383838675e-01,-4.605163261294364929e-02,-4.342818260192871094e-02,5.696757882833480835e-02,6.882489742565667257e-06,3.245305037125945091e-03
3.939393939393939781e-01,-5.171898007392883301e-02,-4.886776208877563477e-02,5.512904375791549683e-02,8.129443813231773674e-06,3.039211500436067581e-03
4.040404040404040886e-01,-5.781801789999008179e-02,-5.477002263069152832e-02,5.271704867482185364e-02,9.290275556850247085e-06,2.779087284579873085e-03
4.141414141414141992e-01,-6.429883837699890137e-02,-6.109425425529479980e-02,4.983891174197196960e-02,1.026935933623462915e-05,2.483917167410254478e-03
4.242424242424242542e-01,-7.110893726348876953e-02,-6.779134273529052734e-02,4.665509983897209167e-02,1.100643385143484920e-05,2.176698297262191772e-03
4.343434343434343647e-01,-7.818669080734252930e-02,-7.480245828628540039e-02,4.328399896621704102e-02,1.145302940130932257e-05,1.873504370450973511e-03
4.444444444444444753e-01,-8.546506613492965698e-02,-8.206237852573394775e-02,3.981378301978111267e-02,1.157828319264808670e-05,1.585137331858277321e-03
4.545454545454545858e-01,-9.287111461162567139e-02,-8.949881792068481445e-02,3.631157800555229187e-02,1.137238541559781879e-05,1.318530761636793613e-03
4.646464646464646964e-01,-1.003325581550598145e-01,-9.703493118286132812e-02,3.286696970462799072e-02,1.087434338842285797e-05,1.080237561836838722e-03
4.747474747474748069e-01,-1.077690050005912781e-01,-1.045905947685241699e-01,2.949280478060245514e-02,1.010229152598185465e-05,8.698254823684692383e-04
4.848484848484848619e-01,-1.151055917143821716e-01,-1.120839416980743408e-01,2.625111490488052368e-02,9.130369107879232615e-06,6.891209632158279419e-04
4.949494949494949725e-01,-1.222664117813110352e-01,-1.194335371255874634e-01,2.316968888044357300e-02,8.025178431125823408e-06,5.368344136513769627e-04
5.050505050505050830e-01,-1.291784197092056274e-01,-1.265596449375152588e-01,2.027253992855548859e-02,6.857981134089641273e-06,4.109759174752980471e-04
5.151515151515152491e-01,-1.357744038105010986e-01,-1.333867609500885010e-01,1.758536882698535919e-02,5.700838300981558859e-06,3.092451661359518766e-04
5.252525252525253041e-01,-1.419909149408340454e-01,-1.398441493511199951e-01,1.511903479695320129e-02,4.608602466760203242e-06,2.285852096974849701e-04
5.353535353535353591e-01,-1.477721184492111206e-01,-1.458682268857955933e-01,1.288397051393985748e-02,3.624803184720803984e-06,1.659966947045177221e-04
5.454545454545455252e-01,-1.530709415674209595e-01,-1.514039635658264160e-01,1.089023146778345108e-02,2.778815769488574006e-06,1.185971486847847700e-04
5.555555555555555802e-01,-1.578514128923416138e-01,-1.564059406518936157e-01,9.157170541584491730e-03,2.089389909087913111e-06,8.385375986108556390e-05
5.656565656565657463e-01,-1.620828509330749512e-01,-1.608392894268035889e-01,7.672381587326526642e-03,1.546445218991721049e-06,5.886544022359885275e-05
5.757575757575758013e-01,-1.657470613718032837e-01,-1.646806299686431885e-01,6.434089504182338715e-03,1.137275944529392291e-06,4.139750672038644552e-05
5.858585858585858563e-01,-1.688375920057296753e-01,-1.679182499647140503e-01,5.445126444101333618e-03,8.451897883787751198e-07,2.964940358651801944e-05
5.959595959595960224e-01,-1.713579744100570679e-01,-1.705533266067504883e-01,4.695712588727474213e-03,6.474580800386320334e-07,2.204971679020673037e-05
6.060606060606060774e-01,-1.733205318450927734e-01,-1.725982427597045898e-01,4.167360253632068634e-03,5.217015086600440554e-07,1.736689046083483845e-05
6.161616161616162435e-01,-1.747471988201141357e-01,-1.740777790546417236e-01,3.830789588391780853e-03,4.481228188524255529e-07,1.467494985263328999e-05
6.262626262626262985e-01,-1.756723970174789429e-01,-1.750268936157226562e-01,3.674472449347376823e-03,4.166746521150344051e-07,1.350174898107070476e-05
6.363636363636364646e-01,-1.761377155780792236e-01,-1.754910349845886230e-01,3.671448677778244019e-03,4.181957820037496276e-07,1.347953548247460276e-05
6.464646464646465196e-01,-1.761908829212188721e-01,-1.755244433879852295e-01,3.782485844567418098e-03,4.441416479039617116e-07,1.430719930795021355e-05
6.565656565656565746e-01,-1.758871823549270630e-01,-1.751884967088699341e-01,3.972351085394620895e-03,4.881616177954128943e-07,1.577957300469279289e-05
6.666666666666667407e-01,-1.752853840589523315e-01,-1.745501458644866943e-01,4.194520879536867142e-03,5.405752290243981406e-07,1.759400583978276700e-05
