index,relL2,MAE,RMSE,MaxAbs,R2
0,0.04184227,0.005622276,0.0072128763,0.01827316,0.99824303
1,0.13868229,0.007740617,0.009674098,0.016517974,0.9796701
2,0.060216237,0.0033137565,0.0042227088,0.008522548,0.9963391
3,0.04384141,0.014498271,0.015296332,0.02083096,0.9913974
4,0.016853597,0.010506524,0.010969748,0.015364468,0.9990316
5,0.03558935,0.015898507,0.021074591,0.04216647,0.9980782
6,0.050401077,0.01947716,0.02122361,0.03505075,0.98882973
7,0.014570716,0.011732566,0.012888561,0.019302249,0.99905044
8,0.026245449,0.007378868,0.008426,0.0143686235,0.998781
9,0.025344623,0.006673664,0.0076570795,0.012713239,0.99730796
10,0.061121773,0.015452848,0.016348684,0.025992423,0.9953927
11,0.19338024,0.0077401446,0.009330096,0.015366163,0.9620069
12,0.02483345,0.017005382,0.017294144,0.021413505,0.9962637
13,0.061512858,0.00511754,0.0062403027,0.013193564,0.99402416
14,0.026127545,0.017526662,0.017983507,0.024808526,0.99649143
15,0.024937782,0.024941267,0.026388163,0.036204576,0.9979563
16,0.103741124,0.008247832,0.010971416,0.022175401,0.9878603
17,0.01948334,0.0025024214,0.00312442,0.0065127723,0.9993274
18,0.02549957,0.0031534785,0.0038154111,0.0073214173,0.99818325
19,0.18370147,0.011572713,0.014768683,0.03064157,0.9653314
20,0.042218834,0.0061754584,0.0068444638,0.010485228,0.9952931
21,0.08594089,0.0065221065,0.008968618,0.01986681,0.9736402
22,0.047276493,0.013893673,0.01493602,0.022296786,0.9926264
23,0.044346713,0.003654493,0.0048917034,0.011731148,0.99507326
24,0.016184716,0.009984111,0.011033552,0.016263187,0.9985121
25,0.01795971,0.005680018,0.006186041,0.0090171695,0.9987673
26,0.020713007,0.01374608,0.014070636,0.017535686,0.9978809
27,0.021412943,0.0051846043,0.0062298267,0.012925342,0.99878836
28,0.06410962,0.0039723874,0.0048952783,0.008915112,0.96930194
29,0.029373929,0.010799475,0.01156034,0.0152644515,0.9969596
30,0.029325072,0.01662528,0.017352294,0.024242043,0.99671465
31,0.01600372,0.0057214256,0.0069763614,0.012669325,0.9992044
32,0.064469524,0.0064643174,0.0077165775,0.013372661,0.9938329
