x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.035467442125082016e-02,2.136664465069770813e-03,-7.936521768569946289e-01,6.753568595740944147e-05,6.298837661743164062e-01
1.010101010101010187e-02,2.038391865789890289e-02,1.272988040000200272e-02,-3.754939436912536621e-01,5.858430085936561227e-05,1.409957110881805420e-01
2.020202020202020374e-02,3.004049509763717651e-02,2.282873727381229401e-02,-2.400678694248199463e-01,5.200945088290609419e-05,5.763258785009384155e-02
3.030303030303030387e-02,3.928223997354507446e-02,3.238508105278015137e-02,-1.755795776844024658e-01,4.757080023409798741e-05,3.082818537950515747e-02
4.040404040404040747e-02,4.806461185216903687e-02,4.136181250214576721e-02,-1.394539326429367065e-01,4.492751759244129062e-05,1.944739930331707001e-02
5.050505050505051108e-02,5.635636672377586365e-02,4.973413050174713135e-02,-1.175064444541931152e-01,4.385401189210824668e-05,1.380776427686214447e-02
6.060606060606060774e-02,6.412925571203231812e-02,5.748895183205604553e-02,-1.035456284880638123e-01,4.409363464219495654e-05,1.072169654071331024e-02
7.070707070707071829e-02,7.136324048042297363e-02,6.462457031011581421e-02,-9.442774951457977295e-02,4.540967711363919079e-05,8.916599676012992859e-03
8.080808080808081495e-02,7.804539799690246582e-02,7.115034759044647217e-02,-8.834666013717651367e-02,4.754172186949290335e-05,7.805132772773504257e-03
9.090909090909091161e-02,8.417474478483200073e-02,7.708498090505599976e-02,-8.422673493623733521e-02,5.026475264457985759e-05,7.094142958521842957e-03
1.010101010101010222e-01,8.975864946842193604e-02,8.245579898357391357e-02,-8.136096596717834473e-02,5.333162698661908507e-05,6.619606632739305496e-03
1.111111111111111188e-01,9.481008350849151611e-02,8.729734271764755249e-02,-7.923988997936248779e-02,5.644127304549328983e-05,6.278960034251213074e-03
1.212121212121212155e-01,9.935463964939117432e-02,9.165021777153015137e-02,-7.754465937614440918e-02,5.935811714152805507e-05,6.013174541294574738e-03
1.313131313131313260e-01,1.034272313117980957e-01,9.556003659963607788e-02,-7.606502622365951538e-02,6.189275154611095786e-05,5.785887595266103745e-03
1.414141414141414366e-01,1.070716530084609985e-01,9.907642751932144165e-02,-7.467173039913177490e-02,6.392363138729706407e-05,5.575867369771003723e-03
1.515151515151515194e-01,1.103394627571105957e-01,1.022523939609527588e-01,-7.329262793064117432e-02,6.540067988680675626e-05,5.371808540076017380e-03
1.616161616161616299e-01,1.132882907986640930e-01,1.051436811685562134e-01,-7.189277559518814087e-02,6.633466546190902591e-05,5.168571136891841888e-03
1.717171717171717404e-01,1.159827262163162231e-01,1.078082397580146790e-01,-7.048020511865615845e-02,6.682222738163545728e-05,4.967459477484226227e-03
1.818181818181818232e-01,1.184912323951721191e-01,1.103060394525527954e-01,-6.907846778631210327e-02,6.699738150928169489e-05,4.771834705024957657e-03
1.919191919191919338e-01,1.208858788013458252e-01,1.126985251903533936e-01,-6.772796064615249634e-02,6.703275721520185471e-05,4.587076138705015182e-03
2.020202020202020443e-01,1.232392117381095886e-01,1.150487512350082397e-01,-6.645985692739486694e-02,6.708364526275545359e-05,4.416912794113159180e-03
2.121212121212121271e-01,1.256312578916549683e-01,1.174200996756553650e-01,-6.535919755697250366e-02,6.742311961716040969e-05,4.271824844181537628e-03
2.222222222222222376e-01,1.281366497278213501e-01,1.198770701885223389e-01,-6.445915251970291138e-02,6.822065188316628337e-05,4.154982045292854309e-03
2.323232323232323482e-01,1.308279335498809814e-01,1.224837303161621094e-01,-6.377997994422912598e-02,6.962572660995647311e-05,4.067885689437389374e-03
2.424242424242424310e-01,1.337756663560867310e-01,1.253030747175216675e-01,-6.333432346582412720e-02,7.178480882430449128e-05,4.011236596852540970e-03
2.525252525252525415e-01,1.370440721511840820e-01,1.283966153860092163e-01,-6.309982389211654663e-02,7.477850886061787605e-05,3.981587942689657211e-03
2.626262626262626521e-01,1.406942009925842285e-01,1.318225562572479248e-01,-6.305622309446334839e-02,7.870607805671170354e-05,3.976086620241403580e-03
2.727272727272727626e-01,1.447804421186447144e-01,1.356350481510162354e-01,-6.316733360290527344e-02,8.363823144463822246e-05,3.990111872553825378e-03
2.828282828282828731e-01,1.493469625711441040e-01,1.398826837539672852e-01,-6.337108463048934937e-02,8.957257523434236646e-05,4.015894606709480286e-03
2.929292929292929282e-01,1.544301062822341919e-01,1.446074843406677246e-01,-6.360561400651931763e-02,9.648389823269098997e-05,4.045674111694097519e-03
3.030303030303030387e-01,1.600566804409027100e-01,1.498428136110305786e-01,-6.381405889987945557e-02,1.043230731738731265e-04,4.072234034538269043e-03
