index,relL2,MAE,RMSE,MaxAbs,R2
0,0.02739474,0.014561411,0.016957866,0.03066802,0.99454314
1,0.03002193,0.00903082,0.011132065,0.022043675,0.99573755
2,0.022193076,0.0066695004,0.008711118,0.018170282,0.9989575
3,0.02731605,0.008613483,0.010128026,0.020044744,0.99857223
4,0.11881973,0.011109255,0.013380421,0.02379857,0.9853447
5,0.021728827,0.004538307,0.0056295623,0.011517793,0.9983289
6,0.043090183,0.021725068,0.025624683,0.05196309,0.985823
7,0.085834086,0.009075258,0.011607903,0.025997713,0.98436576
8,0.028862016,0.0072482293,0.009042851,0.015962392,0.9956883
9,0.07604223,0.010046463,0.012237223,0.027030513,0.9931154
10,0.05501964,0.008408086,0.0094178235,0.014942586,0.97609854
11,0.026473781,0.013096189,0.014125954,0.02306664,0.99565744
12,0.036168016,0.007343559,0.008677631,0.014164103,0.99713516
13,0.03717884,0.009697655,0.011570466,0.020162605,0.9946952
14,0.020135859,0.008290414,0.010283384,0.020416975,0.9979001
15,0.060812213,0.009943171,0.012311068,0.026085496,0.9950322
16,0.046551585,0.015548937,0.016778732,0.026220948,0.9946292
17,0.029982392,0.029348312,0.03191139,0.048880517,0.99617285
18,0.12250161,0.012493853,0.013027187,0.01936334,0.9577255
19,0.01612165,0.009864788,0.01173454,0.02214694,0.9992706
20,0.10048473,0.016412081,0.017783836,0.027822971,0.93777245
21,0.01850749,0.004236793,0.005648124,0.013634533,0.9986849
22,0.055080328,0.014992776,0.01682945,0.026146501,0.9920081
23,0.020430667,0.0028590686,0.0034212528,0.0067171454,0.99909747
24,0.08531869,0.010581491,0.012245151,0.021994412,0.9149051
25,0.019163009,0.01582532,0.017644295,0.030956209,0.9986915
26,0.066158295,0.012338403,0.01526439,0.027566627,0.99531835
27,0.01683133,0.0046447385,0.0053429725,0.0095871985,0.9986858
28,0.009922048,0.005038349,0.0058546136,0.011113811,0.99982136
29,0.034296125,0.013271582,0.01547153,0.026262566,0.9937958
30,0.04013003,0.014407704,0.016643241,0.030369937,0.99751693
31,0.0162093,0.0096011525,0.010071179,0.016804874,0.99906695
32,0.05257495,0.007365065,0.0086143445,0.016115248,0.99631244
33,0.05241145,0.007912482,0.008862403,0.01483348,0.9867131
34,0.024356326,0.0070200474,0.008141124,0.014807463,0.9947897
35,0.020930791,0.0108059235,0.012442514,0.021785975,0.99817467
36,0.022850024,0.0064725475,0.008143072,0.019090116,0.9992227
37,0.03377933,0.01804418,0.020862922,0.041432798,0.99360627
38,0.017324764,0.006534754,0.007977473,0.016405404,0.9991071
39,0.11688111,0.0060295463,0.00732266,0.015422963,0.9805174
40,0.050949443,0.00559294,0.006434286,0.010964778,0.9957158
41,0.021551782,0.011512178,0.012072536,0.019180998,0.9978164
42,0.23323038,0.023180434,0.02960542,0.060157925,0.92127246
43,0.14156105,0.005880436,0.0070356666,0.013826206,0.9772161
44,0.06859846,0.016535543,0.02035979,0.041912675,0.9919618
45,0.03268077,0.011548639,0.013984253,0.02430655,0.9978463
46,0.06086566,0.008862583,0.011789959,0.026981987,0.9924938
47,0.022540001,0.010675486,0.011891618,0.020846516,0.99881196
48,0.019574696,0.01764597,0.023081442,0.047040462,0.99855566
49,0.02448335,0.018130487,0.020424437,0.036670446,0.99617636
50,0.046210606,0.007044422,0.008969007,0.017509967,0.976331
51,0.09331074,0.012479791,0.015695695,0.034085065,0.96306264
52,0.034141086,0.0271237,0.027963042,0.03654003,0.995922
53,0.019639513,0.0053076935,0.006181767,0.01140359,0.99808073
54,0.14476193,0.019891247,0.024650853,0.04606396,0.9195558
55,0.015258584,0.009250443,0.011146826,0.023203552,0.9993146
56,0.048661377,0.010331272,0.011996647,0.0228621,0.9971912
57,0.122329645,0.017151413,0.021541502,0.04000637,0.91821575
58,0.06431363,0.010738042,0.011913916,0.01831758,0.99098766
59,0.05205978,0.0136305,0.016034229,0.027999295,0.9946486
60,0.014454155,0.010046171,0.011859564,0.024124086,0.99955636
61,0.091557324,0.016697614,0.02090728,0.044504553,0.9781118
62,0.06883554,0.007993429,0.009278592,0.018201172,0.98123723
63,0.031241275,0.004001623,0.004684405,0.008802429,0.99876314
64,0.05127112,0.0061860513,0.0072039845,0.01546663,0.97677356
65,0.078732125,0.015366676,0.017930778,0.030072868,0.98631
66,0.033175692,0.005863765,0.006869093,0.013694227,0.99496645
67,0.047728315,0.0087782815,0.01093801,0.02031152,0.9917071
68,0.074012406,0.011612832,0.014917532,0.030774951,0.9911121
69,0.054965135,0.017402843,0.01848819,0.027530402,0.9893114
70,0.03125564,0.009508747,0.010599882,0.018384635,0.9986171
71,0.038352933,0.0139028225,0.016031012,0.03188908,0.99841785
72,0.09218837,0.008553236,0.00977649,0.018380955,0.9893761
