index,relL2,MAE,RMSE,MaxAbs,R2
0,0.02867821,0.01600513,0.017752359,0.031668067,0.9940198
1,0.023268843,0.0072911624,0.008628035,0.0158531,0.9974395
2,0.021356868,0.006607864,0.008382895,0.017699674,0.9990346
3,0.022539683,0.0071807285,0.0083570825,0.015344083,0.99902785
4,0.0916971,0.008310475,0.010326112,0.023373794,0.99127173
5,0.024416227,0.005556515,0.0063258214,0.011722773,0.99789006
6,0.058138184,0.0280102,0.034573365,0.07008171,0.97419214
7,0.06971974,0.008079398,0.009428655,0.017503008,0.989685
8,0.02421658,0.0063064857,0.007587373,0.014276832,0.9969646
9,0.04426544,0.006321318,0.007123491,0.013539061,0.9976671
10,0.028651895,0.0040938393,0.004904403,0.009639323,0.99351823
11,0.018364184,0.008475147,0.009798813,0.01610303,0.99791044
12,0.019147137,0.003944778,0.004593887,0.007975315,0.9991971
13,0.0299724,0.0076943487,0.009327741,0.019638121,0.99655235
14,0.024302304,0.011025025,0.012411186,0.019715369,0.9969412
15,0.108396225,0.01740976,0.021944167,0.03591913,0.98421615
16,0.031567384,0.009503396,0.011377931,0.02337782,0.9975303
17,0.019761067,0.018394032,0.021032449,0.038247406,0.9983375
18,0.051133025,0.004810326,0.0054376386,0.011530027,0.9926346
19,0.01297144,0.006815095,0.009441582,0.023420274,0.9995278
20,0.047187783,0.0071654264,0.008351317,0.014306411,0.9862772
21,0.03533886,0.010013929,0.010784729,0.015793324,0.9952051
22,0.05775006,0.013722036,0.017645169,0.03560689,0.99121463
23,0.01641814,0.0021578951,0.002749328,0.006133385,0.9994172
24,0.0890225,0.011481737,0.012776731,0.021433502,0.9073565
25,0.011507695,0.009004898,0.010595683,0.017816186,0.9995281
26,0.04967991,0.009640069,0.01146241,0.02140975,0.9973601
27,0.01997293,0.0054825624,0.0063402476,0.01197204,0.9981494
28,0.010921176,0.0056990315,0.0064441594,0.010270864,0.9997836
29,0.021174796,0.007993922,0.009552289,0.019396469,0.997635
30,0.04098107,0.013358274,0.016996194,0.038196743,0.9974105
31,0.013564276,0.0071383202,0.00842777,0.019886434,0.9993466
32,0.10714203,0.014910718,0.017555099,0.034536332,0.98468554
33,0.07497121,0.011897333,0.012677096,0.017665327,0.9728131
34,0.04633176,0.013776217,0.015486433,0.02405247,0.9811464
35,0.023393685,0.012055247,0.013906606,0.026019573,0.9977198
36,0.022769393,0.006851604,0.008114339,0.017416239,0.9992282
37,0.020116655,0.010312987,0.012424527,0.023047626,0.9977324
38,0.05209003,0.022742627,0.023985712,0.037626684,0.9919282
39,0.14495,0.0083411,0.0090811895,0.014903054,0.9700363
40,0.046916056,0.0047787502,0.0059249187,0.011576273,0.9963673
41,0.014491491,0.006863734,0.008117613,0.0138809085,0.9990127
42,0.13211066,0.015107434,0.01676965,0.02551797,0.9747401
43,0.26864544,0.012069648,0.013351836,0.022698835,0.9179461
44,0.114527285,0.030757885,0.03399131,0.064141005,0.9775948
45,0.025869858,0.009425417,0.011069833,0.020149529,0.99865043
46,0.042266622,0.0064264294,0.008187241,0.019119747,0.9963803
47,0.012409427,0.0053553353,0.0065469453,0.013211578,0.9996399
48,0.02830431,0.030338611,0.033374943,0.05787182,0.99698013
49,0.020758031,0.015727935,0.017316712,0.025613844,0.99725145
50,0.059956077,0.010254871,0.011636862,0.019496158,0.96015596
51,0.08194456,0.011424123,0.013783803,0.026102439,0.9715133
52,0.0067264177,0.0046080053,0.0055092303,0.0089478195,0.9998417
53,0.026789209,0.0071558626,0.008432219,0.014874339,0.9964289
54,0.17240046,0.023996146,0.029357292,0.05491087,0.885906
55,0.014430395,0.008896586,0.010541809,0.020898938,0.99938697
56,0.081398286,0.017474985,0.020067383,0.03359568,0.99214077
57,0.08779402,0.013503282,0.015459992,0.025663555,0.9578754
58,0.09908899,0.0155979395,0.018355953,0.032416716,0.9786064
59,0.03463939,0.00938908,0.010668809,0.018345758,0.9976308
60,0.009993617,0.0069006253,0.008199714,0.01665394,0.9997879
61,0.074531436,0.014193816,0.017019385,0.03075561,0.9854955
62,0.0273906,0.0030639872,0.003692078,0.006415069,0.9970292
63,0.03246527,0.004201172,0.004867935,0.008434325,0.9986644
64,0.06235757,0.0071371817,0.008761716,0.018181264,0.9656429
65,0.056215186,0.010116893,0.012802678,0.029575199,0.9930208
66,0.046475966,0.007872761,0.009622941,0.017789021,0.9901215
67,0.060462832,0.012015922,0.013856409,0.023198232,0.98669136
68,0.12543988,0.021716937,0.025282968,0.04651778,0.9744694
69,0.02065409,0.0053542624,0.006947253,0.016199142,0.99849075
70,0.016075885,0.0047072433,0.0054518953,0.009154618,0.99963415
71,0.038305424,0.013954362,0.016011154,0.025774777,0.9984218
72,0.10864044,0.010144565,0.011521216,0.018233445,0.9852459
73,0.017539963,0.00977353,0.01090245,0.016394854,0.998549
74,0.14705707,0.006348435,0.007775152,0.015804306,0.92498744
75,0.014122657,0.012436436,0.01420248,0.025458634,0.99904335
76,0.27180287,0.008559064,0.011064832,0.022494584,0.9153836
77,0.038710546,0.0051518697,0.006792593,0.014472902,0.9951178
78,0.029832032,0.009804793,0.011385085,0.020537198,0.9977239
79,0.049913052,0.012978281,0.016422803,0.032825433,0.9974524
80,0.075961486,0.010398732,0.012537878,0.021716915,0.9866768
81,0.014179657,0.005020635,0.0058843098,0.011007249,0.99909246
82,0.017633129,0.003747427,0.0049471,0.011444539,0.9992921
83,0.06748789,0.010959722,0.014654234,0.033278257,0.98950374
84,0.027593566,0.006683648,0.008047104,0.015885092,0.99258614
85,0.026474351,0.019548262,0.0205332,0.03136921,0.9966948
86,0.010898106,0.0046024476,0.005074927,0.010864735,0.9995499
87,0.01584824,0.009696489,0.011609123,0.021534085,0.9985817
88,0.0604652,0.011906467,0.0144929,0.030401528,0.9928288
89,0.084598966,0.016558079,0.021072796,0.04493794,0.9703751
90,0.03542241,0.030850997,0.032988086,0.050790846,0.9873782
91,0.025046622,0.017550519,0.020137124,0.029616557,0.99498945
92,0.027219683,0.00973133,0.011698925,0.023910701,0.9962961
93,0.017098151,0.009014942,0.010584034,0.01820755,0.9991031
94,0.014031992,0.007875728,0.00982681,0.019802123,0.9988825
95,0.021597663,0.0141480835,0.01683239,0.03354594,0.9972177
96,0.057350878,0.0061335526,0.0069351406,0.0139125325,0.99627745
97,0.026917296,0.007743657,0.009092955,0.018596537,0.9934712
98,0.043155987,0.0068575917,0.007566159,0.013298407,0.99536246
99,0.026758296,0.010348614,0.012738347,0.026824072,0.99668354
100,0.0125991795,0.0077515817,0.008918565,0.014782548,0.99921525
101,0.037109863,0.049136803,0.049556512,0.059515595,0.99166775
102,0.037502453,0.0069698025,0.0083998535,0.016529184,0.99168545
103,0.43578652,0.012431979,0.015773753,0.032100778,0.8099746
104,0.013974954,0.012196276,0.013339013,0.023811936,0.99909425
105,0.020519054,0.013703156,0.015232043,0.026440173,0.9966632
106,0.08041721,0.011954658,0.014466897,0.034364462,0.98960567
107,0.03497798,0.01503307,0.015233505,0.01917158,0.99353904
108,0.0744395,0.011070511,0.013389168,0.028041556,0.9936687
109,0.0667744,0.02275851,0.026956694,0.047546446,0.9928653
110,0.040237427,0.015240822,0.016279846,0.025931388,0.99009335
111,0.029884435,0.007704037,0.00868893,0.015720308,0.99685603
112,0.058124676,0.013071048,0.015288183,0.027752712,0.99224323
113,0.054678883,0.006411742,0.0076210783,0.015564114,0.99438006
114,0.014569655,0.0040417076,0.0052690357,0.012975216,0.99961895
115,0.023579614,0.0071650445,0.007969416,0.012904346,0.99821675
116,0.02243725,0.007839244,0.009315457,0.01703946,0.996849
117,0.021223018,0.008812267,0.010722954,0.021783948,0.99805504
118,0.05139404,0.012517475,0.013202502,0.02045846,0.99709934
119,0.08697602,0.01773629,0.02057037,0.035319775,0.98713046
120,0.11660521,0.019697528,0.022298666,0.040746823,0.9732367
121,0.07441375,0.01594815,0.018816229,0.029897511,0.98559475
122,0.02617413,0.005382368,0.0065849754,0.012132436,0.99643713
123,0.06587457,0.007268499,0.008872025,0.015455306,0.9946163
124,0.13203599,0.014800558,0.016897393,0.028324489,0.97722423
125,0.08667529,0.017558841,0.0204021,0.037770092,0.9854843
126,0.03766344,0.012194147,0.013957805,0.023034126,0.98774236
127,0.032986343,0.005222773,0.006295354,0.011529118,0.9959942
128,0.018164879,0.016053986,0.018059153,0.03276378,0.9981473
129,0.12009456,0.0116130365,0.013442672,0.026596844,0.97383946
130,0.014711414,0.008084583,0.009520252,0.018173337,0.99946547
131,0.04268229,0.007416813,0.008750319,0.01816222,0.99512315
132,0.14449032,0.016072901,0.01858547,0.03483379,0.9504332
133,0.025489405,0.009749132,0.011817913,0.02389124,0.9970644
134,0.05661566,0.008105826,0.010298269,0.022740573,0.99676394
135,0.07521522,0.009799917,0.012022183,0.022341706,0.9830152
136,0.02751991,0.010786529,0.013038512,0.025705516,0.9982614
137,0.02108728,0.0072804554,0.008890719,0.018836185,0.9973471
138,0.011203202,0.00885062,0.0101053,0.018196106,0.99951214
139,0.019943401,0.011457619,0.013741063,0.025905252,0.99730647
140,0.027941814,0.009310588,0.012341919,0.024561167,0.99322706
141,0.058628973,0.004239565,0.004675938,0.008472085,0.9958171
142,0.028795052,0.01206771,0.014119955,0.026884973,0.99518514
143,0.07598455,0.014351807,0.016808115,0.035085976,0.98920256
144,0.008964869,0.003875252,0.004628196,0.008410335,0.9996729
145,0.032541778,0.0109495595,0.0139635885,0.031256318,0.99361175
146,0.009517591,0.004573794,0.00545192,0.009573162,0.9996763
147,0.048992418,0.0074108564,0.009094236,0.019382507,0.9972972
148,0.09045838,0.007944438,0.009751563,0.017435111,0.991776
149,0.020092072,0.009557639,0.011218457,0.019690312,0.9981946
150,0.017593514,0.0077185463,0.0086584,0.01610434,0.99836266
151,0.102912255,0.009885856,0.012182398,0.027064472,0.98905003
152,0.042021703,0.009007104,0.011364426,0.021198422,0.9982193
153,0.054761734,0.009046255,0.010694193,0.019292727,0.9669794
154,0.028622799,0.0065597384,0.008116113,0.01867365,0.9914215
155,0.06623811,0.00947124,0.01097803,0.023366883,0.99513686
156,0.044455197,0.010310816,0.011513367,0.018873662,0.9930118
157,0.08134653,0.011898837,0.014252967,0.02885504,0.99146736
158,0.039949425,0.018180054,0.020584848,0.033791065,0.99490935
159,0.019068664,0.01330535,0.01610843,0.03187418,0.99865776
160,0.013523628,0.006256693,0.0073344843,0.014548063,0.9995063
161,0.032345057,0.017033897,0.021162903,0.042831957,0.99721056
162,0.039728615,0.011705577,0.01318989,0.022453785,0.9925082
163,0.19255222,0.0072363615,0.008848793,0.01786045,0.9256068
164,0.24169381,0.008138873,0.009439076,0.018413527,0.9409333
165,0.04681428,0.005418569,0.0060263197,0.009770259,0.99332535
166,0.027303608,0.004301842,0.0052194106,0.011331126,0.9943752
167,0.026201641,0.009089894,0.010083457,0.016753836,0.9991624
168,0.080549866,0.013781586,0.016420908,0.02921629,0.9858672
169,0.028087778,0.012237911,0.014899172,0.02927053,0.9970198
170,0.06702509,0.01433366,0.01753909,0.035332598,0.99001426
171,0.02529992,0.016681805,0.019068273,0.03405261,0.9962893
172,0.043045722,0.006181163,0.0072846753,0.0123852445,0.9978737
173,0.031833544,0.012835159,0.015049415,0.031041414,0.98508817
174,0.07959119,0.0050555747,0.006223226,0.013299577,0.99351406
175,0.027085638,0.00903238,0.010487524,0.018575717,0.9989747
176,0.040398195,0.014213987,0.016907413,0.031426013,0.9978054
177,0.022018658,0.011821748,0.014681254,0.021941066,0.9990327
178,0.015508376,0.0061559426,0.0077513447,0.015823245,0.99919325
179,0.07092048,0.009455423,0.011842386,0.02402836,0.9857637
180,0.05395503,0.0072520566,0.008159651,0.012257993,0.9962394
181,0.043917373,0.008823874,0.01006147,0.017289117,0.994209
182,0.29008758,0.014040594,0.016700903,0.03359679,0.9121267
183,0.045724817,0.01877433,0.021672668,0.037872404,0.98638594
184,0.054000713,0.006943711,0.007967176,0.013257116,0.9848677
185,0.030264448,0.013840567,0.01595069,0.029490858,0.99079484
186,0.025998881,0.009612987,0.011189505,0.0200219,0.9947314
