x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,3.655605949461460114e-03,1.043468713760375977e-03,-7.145565748214721680e-01,6.823260719102108851e-06,5.105910301208496094e-01
1.010101010101010187e-02,6.999031640589237213e-03,2.846449613571166992e-03,-5.933080911636352539e-01,1.724393769109155983e-05,3.520144820213317871e-01
2.020202020202020374e-02,1.004158705472946167e-02,4.723906517028808594e-03,-5.295657515525817871e-01,2.827772550517693162e-05,2.804398536682128906e-01
3.030303030303030387e-02,1.280649658292531967e-02,6.684437394142150879e-03,-4.780432581901550293e-01,3.747960727196186781e-05,2.285253405570983887e-01
4.040404040404040747e-02,1.532070524990558624e-02,8.737385272979736328e-03,-4.297008514404296875e-01,4.334010372986085713e-05,1.846428215503692627e-01
5.050505050505051108e-02,1.761280372738838196e-02,1.089161634445190430e-02,-3.816080391407012939e-01,4.517435809248127043e-05,1.456246823072433472e-01
6.060606060606060774e-02,1.971484161913394928e-02,1.315467059612274170e-02,-3.327529132366180420e-01,4.303584501030854881e-05,1.107245013117790222e-01
7.070707070707071829e-02,2.166122384369373322e-02,1.553456485271453857e-02,-2.828399240970611572e-01,3.753594864974729717e-05,7.999842613935470581e-02
8.080808080808081495e-02,2.348987758159637451e-02,1.803664863109588623e-02,-2.321522980928421021e-01,2.973770642711315304e-05,5.389468744397163391e-02
9.090909090909091161e-02,2.523936145007610321e-02,2.066741883754730225e-02,-1.811433583498001099e-01,2.090265843435190618e-05,3.281291574239730835e-02
1.010101010101010222e-01,2.695133723318576813e-02,2.343042194843292236e-02,-1.306397318840026855e-01,1.239684479514835402e-05,1.706673763692378998e-02
1.111111111111111188e-01,2.866624109447002411e-02,2.632923424243927002e-02,-8.152470737695693970e-02,5.461601176648400724e-06,6.646277382969856262e-03
1.212121212121212155e-01,3.042550943791866302e-02,2.936619520187377930e-02,-3.481664881110191345e-02,1.122146613852237351e-06,1.212198869325220585e-03
1.313131313131313260e-01,3.226662054657936096e-02,3.254236280918121338e-02,8.545743301510810852e-03,7.603379259535358869e-08,7.302972517209127545e-05
1.414141414141414366e-01,3.423171117901802063e-02,3.585736453533172607e-02,4.748969152569770813e-02,2.642748768266756088e-06,2.255270490422844887e-03
1.515151515151515194e-01,3.634720295667648315e-02,3.930887579917907715e-02,8.148282766342163086e-02,8.771506145421881229e-06,6.639451254159212112e-03
